age,regression,classification,ranking
81.0,80.41553499999998,76.11538381594855,76.0
85.0,80.35844,75.04302797482255,75.0
80.0,77.49613000000002,74.31453301587999,74.0
84.0,74.75913,74.48166886757,75.0
80.0,73.85793000000002,72.6070746588955,73.0
71.0,67.23898,71.05018602128251,70.0
70.0,68.982956,66.99110402852156,67.0
73.0,70.258934,71.4020036221863,71.0
86.0,72.84434,75.484820007252,72.0
87.0,80.45955,75.59372133173801,74.0
86.0,77.58506,74.64183314343025,75.0
71.0,59.93101,57.227303632517994,51.0
93.0,81.39627,74.58965038775099,75.0
76.0,70.085594,69.13932940211903,71.0
83.0,78.875725,75.01885042504082,73.0
73.0,62.229393,60.14224925015699,66.0
73.0,67.64286,64.89191506696,71.0
78.0,73.04748000000002,71.9630463540945,73.0
82.0,73.97377,74.1422794104479,74.0
78.0,76.13935,75.31518381529881,74.0
88.0,77.06525400000002,76.17146986058701,75.0
80.0,76.83882,75.38142478999401,76.0
79.0,73.57244,74.295924680724,74.0
74.0,66.64555,68.40143578840001,71.0
80.0,71.967606,75.6700568153827,75.0
73.0,67.22038,71.31712160016941,70.0
67.0,65.087814,65.27659068824892,66.0
80.0,71.47935,71.89915564847101,73.0
75.0,71.81851999999998,69.4127480937664,72.0
79.0,76.8253,73.26335885322385,74.0
83.0,80.27391,75.5181432298311,74.0
65.0,63.056473,65.10551113474901,65.0
84.0,72.055984,71.6782615043,72.0
81.0,71.51332,74.84254728500409,72.0
75.0,71.03931999999998,70.374551934573,72.0
83.0,75.26065,74.72759363510842,73.0
88.0,74.01196,75.280949184254,76.0
78.0,77.29813,74.64083778873852,73.0
74.0,64.22698000000001,67.8901019298288,65.0
77.0,70.55677,72.51394555992401,70.0
71.0,72.0774,68.56754950298999,68.0
82.0,76.74635,73.00134711389438,73.0
78.0,74.736115,74.64166075668591,74.0
86.0,76.10251600000002,71.93949604585791,75.0
79.0,74.09326999999998,72.33086450770845,71.0
72.0,67.87591,69.03667440989899,68.0
80.0,75.92004,74.185925679926,73.0
71.0,63.960773,67.852743386096,65.0
78.0,64.91719,68.3969516099849,66.0
75.0,73.86386,74.63661085843681,74.0
84.0,72.29488,74.50919781465748,75.0
77.0,72.41059,72.76257316188114,72.0
83.0,73.23779,71.59872500588801,72.0
74.0,72.21369,70.27893856432048,72.0
78.0,75.44864,74.58492514877452,74.0
76.0,64.60677,66.84744250638671,67.0
81.0,75.31064599999998,73.95312727169663,74.0
75.0,74.02861,71.75660290189079,73.0
71.0,77.64686999999998,73.94948934854453,73.0
77.0,74.08495,71.1991104406268,72.0
66.0,62.864586,60.2969651919228,64.0
88.0,78.85464,73.50510245273,75.0
82.0,75.71936,73.412301631119,74.0
73.0,68.08093000000001,68.7814808343947,70.0
88.0,80.467674,76.4755326938977,76.0
84.0,77.37239,72.72380766506998,72.0
87.0,79.31423000000002,74.870195665168,76.0
78.0,72.19888,72.8635390250945,72.0
79.0,86.35266999999997,75.56717255576423,75.0
86.0,72.96387,72.11582727237,70.0
74.0,75.138954,74.28279852722953,74.0
85.0,74.066414,74.284646293973,74.0
83.0,77.613785,75.6610758040124,75.0
86.0,79.31052,73.47012092175999,73.0
76.0,65.02320999999999,71.51603794343,62.0
65.0,55.40532,55.840535217557004,54.0
71.0,67.14468000000001,70.256340827207,68.0
68.0,62.838627,66.88392621901801,65.0
81.0,80.334305,74.69447872681602,73.0
81.0,85.643036,76.31163389601815,75.0
70.0,62.841953,66.82157824113199,68.0
72.0,61.827435,64.16665524653399,65.0
83.0,77.156,74.76390525634119,75.0
86.0,80.12472,75.988802801814,76.0
78.0,74.04625,74.39284745149898,75.0
72.0,73.10379,69.55375333152449,71.0
80.0,80.515274,75.4890748216277,75.0
77.0,72.07495,71.86655851538282,71.0
78.0,79.46864000000002,72.96836329793,76.0
74.0,69.9304,71.11430302959121,70.0
67.0,69.55897,69.23575493350602,71.0
89.0,79.93814,75.99665340704989,75.0
79.0,75.03902,72.41713929070778,71.0
68.0,70.4125,66.753191076765,72.0
91.0,88.92596,76.55582725120111,76.0
79.0,71.4578,71.30324463247011,72.0
86.0,74.85048,73.51132242556602,72.0
86.0,78.991585,75.49562261445129,73.0
89.0,79.7294,74.581868843534,75.0
84.0,80.94712,75.0238783594869,72.0
84.0,79.18016,75.83758136787485,75.0
78.0,74.83782,73.76086438807499,71.0
89.0,76.16117,74.95139470958512,75.0
87.0,80.44447,75.6180803665941,75.0
87.0,77.18023000000002,75.9991232927983,74.0
83.0,73.32381,74.0970545339832,72.0
78.0,73.68004,71.5856034528065,71.0
82.0,82.52976,76.06777569463391,75.0
79.0,78.2203,75.49440069118171,76.0
83.0,77.83399,75.87998731571379,75.0
80.0,73.39352,75.18006598250909,75.0
72.0,70.27854,69.4055479009122,70.0
80.0,71.13114,73.31538440441297,72.0
67.0,70.199646,69.01333516152782,67.0
77.0,76.71345500000002,73.00088171624016,72.0
83.0,75.95024000000002,74.694419125884,75.0
83.0,77.08755,74.7221045636308,75.0
86.0,75.15283000000002,73.45808467853303,73.0
75.0,66.38490999999999,66.07645035660889,70.0
91.0,81.642296,76.26858138330599,76.0
73.0,75.30995,72.08470625205986,74.0
91.0,80.48868,76.21039026681851,75.0
90.0,76.694084,72.104929155629,74.0
68.0,60.294987,64.7058329155915,58.0
87.0,77.99322,74.82588708679201,75.0
75.0,70.05549,74.38964731395315,73.0
73.0,68.79056,70.99236215557161,70.0
77.0,71.7833,71.5043762829171,74.0
89.0,81.08091,75.248755299187,75.0
86.0,77.64076,74.488871321713,75.0
80.0,74.66507,74.27556314895239,75.0
85.0,76.93934,74.9403391133285,75.0
80.0,78.2723,74.93649413711121,75.0
80.0,72.86573,74.21595533727597,72.0
89.0,77.74535,75.01288653681553,74.0
74.0,73.58463,70.8294437095957,70.0
73.0,67.12954,66.52117295367881,68.0
82.0,75.158005,74.706318134789,75.0
90.0,79.4903,76.07183603843923,75.0
77.0,75.89627,72.05040418241902,72.0
78.0,79.49740600000001,72.35024626121037,73.0
71.0,62.92239,66.53724108209099,69.0
75.0,73.05884,72.33602668271679,72.0
83.0,79.05405,76.33281424204172,75.0
77.0,70.17336999999999,72.23897400699491,71.0
79.0,74.64269,74.921740987288,73.0
79.0,78.66358000000002,74.06494707046211,75.0
79.0,77.10637,73.58530346833203,73.0
80.0,72.36238,71.46325565747398,73.0
74.0,70.864136,72.09433747519849,72.0
79.0,71.58973,70.289817961868,67.0
80.0,69.43283000000001,70.94754808810961,72.0
77.0,81.16031,75.05960105616502,76.0
87.0,82.26948,67.44063071833,76.0
77.0,78.94185,75.8128835457823,75.0
79.0,76.9788,74.64959002502731,75.0
79.0,75.69530999999998,75.5102480442747,75.0
79.0,77.0392,75.79972370107028,75.0
75.0,67.39664,68.62016368408891,70.0
68.0,63.391273,65.32882703779539,66.0
70.0,61.046078,60.009729421760795,60.0
66.0,69.14576,67.13111079092198,67.0
77.0,72.51916,71.91168771337281,70.0
78.0,67.45221,68.40766503739582,71.0
73.0,76.54805999999998,72.99074181112026,72.0
77.0,71.05533,71.46372536989591,68.0
74.0,65.34154000000001,64.8779354380828,65.0
86.0,73.50285,74.17927318238601,76.0
84.0,80.2241,76.57612468510938,76.0
76.0,72.27672,74.34432112437945,72.0
79.0,75.22286,64.82002392700001,72.0
78.0,71.07346,69.95407128259289,70.0
78.0,71.90601,72.51720000082263,72.0
65.0,60.05795300000001,62.18816597343329,59.0
70.0,70.62679,66.3612936282333,68.0
67.0,67.940956,64.955103400541,69.0
76.0,68.04369,70.25734701731001,69.0
64.0,59.451008,58.0603451253406,57.0
66.0,68.55835,66.85797602389421,68.0
71.0,67.9073,68.11266706754144,68.0
72.0,69.04386,69.78040455212789,69.0
73.0,75.73279000000002,73.35347173050367,71.0
71.0,70.51085,68.20523950742671,70.0
76.0,68.80946,71.91721332565027,68.0
74.0,71.77356999999998,70.87313639877551,70.0
80.0,72.5989,74.38721572683002,74.0
76.0,72.8833,69.94264320926038,71.0
87.0,81.64482,76.2044951559195,76.0
74.0,70.92855,70.5967460651308,70.0
74.0,66.31274,68.81498731541666,71.0
88.0,78.82996999999997,72.79070645493398,75.0
79.0,77.08579,73.13640008578702,75.0
80.0,78.79041,74.25927918922098,75.0
74.0,70.1692,68.25443779427808,70.0
76.0,69.85533000000001,70.33890778747669,71.0
72.0,71.845215,71.68595608838801,72.0
74.0,75.09848000000002,73.36282078342502,72.0
73.0,75.290184,73.25191672157699,72.0
68.0,61.67025400000001,59.3607098491491,59.0
85.0,78.007774,75.97764255802556,74.0
77.0,71.18441,71.57726486405863,71.0
81.0,82.70125999999998,75.89224560030799,76.0
75.0,74.84600999999998,71.3235602434885,70.0
80.0,77.276184,72.09692370077002,73.0
77.0,72.078735,73.84793809712,71.0
75.0,69.22936,69.95477233657,67.0
73.0,70.514015,70.87249670069204,72.0
76.0,75.32096,73.50421719220355,74.0
73.0,73.494934,70.84636462779531,73.0
83.0,72.6686,72.79296737067,75.0
84.0,74.490555,72.88525477543955,72.0
66.0,71.30205500000002,70.95943075350169,71.0
77.0,71.38968,71.569311096577,70.0
86.0,76.53412,73.49970723010001,74.0
75.0,69.173386,72.55250670594499,71.0
82.0,74.23212,73.77553054665343,73.0
78.0,74.22046999999998,71.731374598104,72.0
86.0,76.080894,76.07530031860398,75.0
81.0,80.74438,76.0770680383761,75.0
83.0,78.34092,74.9412344333492,75.0
68.0,60.712616,67.3141633111226,67.0
76.0,73.95059,69.96223345766361,70.0
79.0,77.44367,72.42827815156822,75.0
78.0,76.31766,74.4409070483526,75.0
86.0,80.52481999999998,76.19199522997293,76.0
86.0,74.49579,73.9122132662915,72.0
79.0,75.69845,75.63906720447827,73.0
79.0,71.24045600000002,74.27988104811034,75.0
79.0,72.6308,75.2372924477207,74.0
80.0,73.16667,74.43632122716825,75.0
73.0,67.44066,68.09731634170568,67.0
82.0,76.31385,74.16321006702249,73.0
75.0,70.25608000000001,70.0421863852669,71.0
82.0,73.12449000000002,75.414784961002,75.0
78.0,78.6975,74.79751653837744,73.0
77.0,76.68942,75.705868888401,75.0
74.0,64.5898,66.234911175686,65.0
86.0,78.561,74.83361523298439,73.0
86.0,80.834526,75.5469712282825,75.0
68.0,67.22415,69.113749223696,68.0
72.0,65.671616,65.46213004154464,66.0
86.0,75.93148000000002,72.99546336670299,73.0
77.0,75.868904,73.25198463186396,72.0
79.0,73.74125,74.72241422581699,75.0
81.0,72.12096,74.1767531284197,73.0
82.0,78.54758000000002,74.43299426161424,74.0
68.0,65.221664,65.58238786009969,65.0
76.0,72.87815,71.33187458716951,72.0
72.0,71.14676999999998,68.78431182143818,69.0
82.0,78.44549,74.58110108030948,73.0
84.0,77.231995,74.89749317120202,73.0
77.0,76.43276999999998,75.176508568708,75.0
84.0,71.19678499999998,70.00748287937199,70.0
79.0,75.83248,75.01230512316229,75.0
79.0,74.81772,71.98371060435221,74.0
77.0,73.97402,69.56018796197597,70.0
81.0,69.79077,73.43064381065548,73.0
67.0,62.325275,60.933351698390005,61.0
78.0,78.43735500000003,74.57081862680997,74.0
75.0,72.48625,64.73224587805998,74.0
80.0,77.121025,75.1423245092967,75.0
80.0,74.85526,74.37321078709425,73.0
74.0,72.25731999999998,72.69838407702954,72.0
77.0,75.53698,69.91169206759591,72.0
78.0,69.18651,68.82795242916079,67.0
70.0,72.80513,71.72587950512356,72.0
78.0,77.52748000000003,74.69442008760628,75.0
84.0,82.67509,75.35631445774555,75.0
77.0,75.50003000000002,73.520909974001,73.0
78.0,73.93921,75.03900842588699,75.0
62.0,59.742752,62.2246420661333,58.0
58.0,57.89291,56.657886029956686,55.0
82.0,72.173096,72.20238993222961,73.0
72.0,71.77820600000003,67.95165584044261,69.0
81.0,78.74428,72.42646947937999,74.0
70.0,66.73883000000001,63.40728772042,62.0
70.0,69.81708499999999,69.04537331093002,72.0
81.0,70.709,73.46723245137501,73.0
75.0,83.05483000000002,75.9877825429547,75.0
80.0,78.141304,75.9214074837368,75.0
73.0,73.77602399999998,71.77866938627331,71.0
71.0,76.76048,71.27964684589827,73.0
86.0,73.77151500000002,73.90328821385602,75.0
82.0,75.969376,74.82810163263441,73.0
86.0,74.20586999999998,75.48783274859069,75.0
83.0,77.92531,70.60211453030998,75.0
70.0,72.02823000000002,69.97716485998534,70.0
85.0,75.36623,75.19141704087141,75.0
79.0,75.25944,74.484574036383,74.0
75.0,73.594574,75.4049413549788,75.0
89.0,82.37286,76.1746982108745,76.0
74.0,73.966965,71.84758196233508,72.0
78.0,79.22138000000002,73.48208459655116,72.0
71.0,71.72475,70.37469886413608,71.0
73.0,72.17239000000002,69.6749314778291,70.0
86.0,80.77427,76.3163636188078,76.0
67.0,65.546844,64.0871469607536,62.0
83.0,79.9286,75.96657328313553,76.0
81.0,70.61847,68.98280685787668,70.0
89.0,82.0295,76.75245617863996,76.0
81.0,74.802086,72.85435816425526,73.0
68.0,66.083336,68.150040781586,69.0
78.0,72.816414,74.4550663494768,72.0
82.0,72.89451,72.67720973795102,73.0
82.0,78.05775,74.86818465285317,74.0
76.0,72.99409,72.05108930028555,72.0
75.0,75.02960999999998,72.46737567118991,73.0
86.0,75.62599,75.39906704827,76.0
82.0,74.98395,75.43841537435412,74.0
79.0,73.04301,75.58447574195733,75.0
70.0,69.35613000000001,67.6771105346224,66.0
67.0,68.91105,66.7520764664956,68.0
70.0,70.39329000000002,69.16486550463739,69.0
82.0,78.52218,75.94219105979305,75.0
82.0,77.99143000000002,75.652439335114,76.0
80.0,80.10669,75.38797032388875,75.0
86.0,75.13164,75.2657771500504,75.0
77.0,76.953316,74.63163544096625,74.0
80.0,71.927185,72.92676353879902,73.0
71.0,64.20029,64.796741581867,65.0
76.0,71.01876999999998,69.48995722685589,71.0
72.0,71.63905,69.67273941949466,68.0
89.0,76.64186,75.44551050772999,72.0
84.0,77.59768000000003,75.58634738836797,76.0
85.0,80.88181,76.1203535912997,75.0
83.0,78.80564,76.26719176564252,74.0
88.0,77.6304,74.46930600565501,75.0
79.0,70.30083499999999,72.22116581613051,73.0
83.0,79.76288000000002,75.42260564386109,74.0
75.0,74.650734,69.100150045388,73.0
73.0,72.52036,72.58192853290788,72.0
83.0,77.88114,75.79835250973596,76.0
78.0,79.07749,75.08842694209207,75.0
67.27446954141,60.026226,57.9250185810156,63.0
74.27515400410678,74.19025400000002,70.54714142849802,70.0
80.67898699520877,77.43293,73.80371055819799,73.0
91.37303216974676,83.3089,76.36101397457236,75.0
80.51471594798082,79.50393000000003,76.0996410456684,75.0
73.22108145106091,69.05963,68.4783955944685,69.0
64.30663928815879,59.911263,62.58936775177102,64.0
66.81724845995892,62.03644,62.4701217791452,63.0
76.54757015742642,73.89443,73.6881590087733,75.0
78.46680355920603,70.75104,73.85086299710504,72.0
79.94524298425735,72.9288,74.00079369524839,73.0
77.50581793292265,73.99096,73.88896022981979,73.0
61.73579739904175,59.383915,62.06549597447599,62.0
76.5448323066393,72.62755600000001,70.02673143182001,68.0
80.47912388774813,74.13123,71.84962119806727,72.0
84.64065708418892,84.40267,75.51293580764401,75.0
72.72005475701576,71.7873,72.2736273206708,72.0
86.86652977412732,71.94726999999997,72.66914087582599,72.0
75.90965092402466,75.180885,75.09375258156484,74.0
68.90896646132786,68.759895,65.8574162358884,68.0
85.10609171800138,81.01841999999998,76.33844078780021,75.0
81.57973990417523,78.3542,74.61357364078978,73.0
77.87268993839834,75.409515,71.33812988022167,71.0
63.91238877481178,66.601974,67.01077764470267,66.0
66.43121149897331,65.0436,65.46729705687707,63.0
75.3018480492813,70.112755,70.41577951621049,68.0
79.80013689253936,79.72749,76.04319217568728,75.0
75.53182751540041,67.75970500000001,70.9089218552177,68.0
87.40862422997948,78.64721,74.96680332549859,75.0
77.91649555099247,78.134026,75.29087748105466,75.0
75.4113620807666,73.99939,72.12774562276695,71.0
67.33744010951402,60.928875,62.71847388283671,58.0
67.5482546201232,69.232376,68.48011171415067,70.0
82.28336755646819,74.65239,74.90226502278298,74.0
76.50650239561944,71.886116,69.3564318750341,71.0
74.43394934976044,66.61983000000001,69.93349417395223,68.0
84.74469541409994,79.77601,75.68780132613301,75.0
66.62833675564681,68.496895,64.38559500482299,64.0
77.45106091718002,73.21291,72.33299452368746,71.0
67.81930184804928,63.33145500000001,60.594555736185,59.0
76.5448323066393,71.4462,69.48034863575212,70.0
79.34017796030116,77.71663000000002,74.60136069454106,73.0
65.47296372347706,62.921127,60.89827189631289,63.0
92.44353182751541,78.66019,75.89556395887166,75.0
79.5482546201232,76.14446,74.211233358695,76.0
82.59548254620124,82.46409,75.15177704263273,73.0
76.5886379192334,74.66651,71.09867349252737,70.0
75.8713210130048,72.30893,72.42882556880569,69.0
78.66392881587953,74.769615,73.1530845809208,73.0
71.64681724845995,71.12788,67.14736235709279,68.0
78.28062970568105,73.53514,69.31067706076,72.0
81.13620807665983,76.57896,74.39785107612349,73.0
89.06776180698151,74.30385,75.206884662618,75.0
68.87063655030799,70.099236,70.35082216671726,71.0
70.64750171115674,70.74699,75.11309935756212,73.0
71.86584531143053,73.06553000000002,72.04346575827267,71.0
73.44558521560575,70.90332,69.90027770291164,70.0
67.31827515400411,63.74961,65.68388667111199,62.0
83.03080082135524,76.26588000000002,74.92986111786402,75.0
72.63791923340176,63.49128,65.3091095559694,69.0
75.34839151266256,72.31691,72.183210374605,72.0
75.12662559890488,71.145515,69.36232790766128,70.0
70.35728952772074,61.428486,67.329000539302,64.0
73.26214921286791,70.452614,70.03570307318451,70.0
67.31006160164273,68.25925,69.31281356472108,68.0
76.52292950034223,69.00999,69.58763791343293,71.0
80.03011635865846,75.370995,75.81215778740976,75.0
71.78097193702943,70.03446,71.22504740108916,71.0
75.03080082135524,72.66226999999998,72.36845951785004,72.0
82.29158110882958,71.9254,70.980965289714,73.0
73.33333333333333,69.415054,71.77099449598951,70.0
75.73169062286105,70.61291999999997,70.42960107147036,68.0
71.73169062286105,69.54652,64.111945298867,67.0
73.51129363449692,65.112724,68.231806069719,67.0
75.31827515400411,69.29155,71.578289403012,70.0
86.40383299110199,78.791954,75.82757173749475,75.0
74.57084188911705,60.23504300000001,67.56666867367099,62.0
73.22381930184805,62.75192,63.715641518218014,62.0
73.43463381245722,67.45166,70.847654975868,66.0
75.43326488706366,72.85085,70.95810722157107,71.0
77.87816563997264,71.92795,69.856568258761,71.0
78.27789185489391,81.06288,76.03663580353599,75.0
76.62696783025325,69.86849000000001,69.12544320258202,67.0
67.43326488706366,58.72144,66.707360694469,62.0
80.52019164955509,78.44763,76.00488465256909,75.0
72.87885010266942,65.035126,67.46675999112121,62.0
73.63997262149213,70.52981,67.38975544431993,69.0
66.57905544147846,66.66089000000001,66.3313609326816,65.0
77.36892539356604,72.10716,71.54646335931587,70.0
89.48391512662559,79.362236,75.75731847163709,73.0
80.32854209445586,73.13842,75.11694407831381,73.0
62.110882956878854,62.660465,62.24277932673939,63.0
80.41341546885695,64.3267,67.78484102263002,65.0
70.16563997262149,65.74904000000001,65.28340930241785,63.0
83.27994524298424,78.190445,74.67044770562059,73.0
71.38945927446954,68.80677,67.3048890260919,68.0
61.347022587269,63.614563,62.27954190898483,63.0
65.43463381245722,69.14222,67.87602698838151,70.0
67.16769336071184,62.567345,65.94693767957139,64.0
68.58590006844625,71.541374,71.29946889770152,71.0
73.44832306639289,75.55338,73.43620860842391,75.0
76.27926078028747,82.00369,76.40605995808481,75.0
77.50034223134841,78.44,74.73817265627616,74.0
76.43258042436688,75.58546,74.53161652010955,73.0
64.49007529089664,53.97770300000001,55.05024618167,52.0
73.34976043805612,72.99614,73.2017050171503,74.0
77.54962354551677,79.54175,74.43669190771338,73.0
70.35728952772074,62.404663,67.219351135902,62.0
64.2984257357974,57.713722,59.196452519283,53.0
64.49007529089664,54.565647,61.487903016021995,52.0
72.28199863107459,74.067276,74.08337385457271,73.0
76.21081451060917,71.78845,71.04366804355044,70.0
78.60369609856262,75.13381,74.51009498922453,73.0
78.43394934976044,72.23141,73.68754522306976,73.0
81.30047912388775,73.72055999999998,73.2578816272368,71.0
76.43258042436688,69.6747,69.55022876038522,71.0
73.50855578370978,68.96705,65.8029134019652,69.0
71.43326488706366,61.34785,63.78427960424301,62.0
76.3504449007529,74.61731999999998,71.37045156404601,70.0
73.4236824093087,70.1434,68.59039531861818,68.0
76.25735797399042,76.75166,73.43732855267429,73.0
78.6009582477755,74.752495,74.76189646600096,75.0
73.58247775496234,68.88512,67.36465371879889,68.0
67.41136208076661,65.25034000000001,60.941651256662006,64.0
64.46543463381246,64.0947,62.9932013109615,62.0
72.54209445585215,64.55613000000001,69.2161082883677,68.0
70.54346338124572,71.52497,71.00673473106266,72.0
78.43121149897331,64.19623,67.67505733116802,67.0
75.60301163586584,74.68683,73.69561896830575,72.0
66.54893908281997,71.06883,64.16689132258051,63.0
60.47091033538671,57.871647,58.441326727468,52.0
69.59890485968515,63.41488,65.60868827545221,63.0
73.59069130732375,72.20573,73.18811830331559,73.0
68.59137577002053,70.622856,67.86509983284422,69.0
69.60164271047228,70.88015,68.8193054029734,72.0
77.38809034907598,72.50359,71.17253261747369,69.0
60.60780287474333,57.06939000000001,63.968036805461004,58.0
63.58110882956878,63.96212,62.31848154502641,65.0
71.65503080082134,67.85882600000001,68.97847785944066,67.0
84.05475701574265,78.86914,74.77275626834208,73.0
65.61806981519507,66.75719000000001,66.91161907077189,68.0
66.65845311430527,65.90845,62.15892970525225,65.0
71.57289527720741,63.113266,67.77458009808129,67.0
73.60164271047228,69.12018,66.99392340403645,68.0
64.64613278576317,62.21811999999999,64.83100943604259,60.0
67.63860369609857,68.91898,68.75545786304443,69.0
72.63791923340176,68.72909,66.9745710222526,67.0
67.80013689253936,71.71308,69.39230887353325,69.0
63.81930184804928,58.569008,58.58804979578011,63.0
70.3025325119781,67.52723,67.39544286960749,68.0
66.85831622176592,67.58274,66.20457274795986,68.0
76.75838466803559,75.607056,73.585229995565,74.0
65.7741273100616,64.04579,63.232736135859,65.0
66.70499657768652,59.842453000000006,62.199469899699494,59.0
76.86242299794661,74.98807,74.23003220912135,73.0
75.76728268309377,70.63624,73.31731966996061,72.0
65.71663244353182,63.803757,60.95475122084692,63.0
78.13552361396304,67.62875,70.92260935108911,68.0
76.91444216290212,74.00192,74.7134012388905,75.0
73.83983572895278,55.92129,62.56644279145002,57.0
71.8384668035592,69.93788,72.643816041033,67.0
76.85694729637234,69.60459,69.800785548253,68.0
66.95687885010267,63.77563000000001,61.5627139228756,60.0
62.11635865845312,62.487663,59.352055407838,58.0
75.09924709103353,69.72075,70.330661333005,72.0
74.94592744695413,70.97749,71.46228301041498,72.0
79.8384668035592,64.733765,68.464581606937,59.0
81.85352498288844,72.74159,73.04480474109091,72.0
67.09924709103353,63.77298,65.18895946261371,63.0
80.76386036960986,75.4017,74.56699083542489,74.0
75.21423682409309,69.56196,69.8428489366958,66.0
74.21492128678987,75.27829,73.25676562876717,73.0
76.56947296372347,74.49708000000003,72.68000251040034,72.0
79.85489390828201,76.44391999999998,74.35866736607841,73.0
69.30869267624914,62.98575,66.12385928457829,69.0
65.36071184120465,66.56589,64.519695968304,65.0
68.94182067077344,68.58706,67.0424795404151,67.0
74.51060917180014,67.65236,66.94902144055911,65.0
79.4715947980835,75.61293,72.686674100789,70.0
72.33401779603011,62.85126,66.33975617788421,64.0
83.4715947980835,67.39076,70.27131331096999,69.0
70.59000684462697,56.18269,62.49936807799,52.0
68.86516084873374,64.685524,65.8538544278056,68.0
84.62696783025325,75.27173,74.11151543371021,71.0
82.62833675564681,78.97983,74.16633297830545,71.0
70.86926762491444,63.724003,66.896518306025,65.0
73.8425735797399,74.543846,71.252581879501,72.0
64.86242299794661,63.172047,64.8593727299352,62.0
66.26967830253251,64.80075,65.43483814167129,65.0
74.8145106091718,73.11787,71.33819900082,70.0
75.86584531143053,73.28820999999998,71.38643382779719,70.0
81.6618754277892,75.04745,73.846420988622,74.0
70.59000684462697,62.029953000000006,64.36703175348401,61.0
79.95345653661877,75.57616,72.0116556733099,70.0
62.53251197809719,57.16134,61.676189828372,57.0
84.14236824093086,69.94816999999999,73.59763379011108,73.0
69.54140999315537,66.74279,67.29545895837501,65.0
64.2737850787132,62.20811,61.853154507573,67.0
84.23271731690623,83.67924000000002,75.93920520890052,75.0
68.72279260780287,60.53019000000001,65.72460635436849,60.0
70.39561943874058,64.291595,69.796608456434,65.0
71.76180698151951,72.3846,67.6435734055699,70.0
80.6132785763176,75.59635,76.10731615601526,75.0
71.76180698151951,69.05988,67.61478557930721,69.0
67.03901437371663,69.52469,69.0518901177106,69.0
74.943189596167,75.93125,71.669682028423,71.0
82.62286105407256,74.467155,72.98110339704616,70.0
81.88637919233402,78.20896,74.54291398237994,74.0
70.72416153319644,66.91615,68.57496209573777,69.0
75.59479808350444,71.80695,69.82259904795202,71.0
66.19849418206708,55.80810500000001,61.976281905284004,62.0
73.94113620807666,70.61828,70.05436228737209,70.0
67.82751540041068,62.96393199999999,66.9079803417742,64.0
80.56673511293634,78.20521,74.94481723777251,74.0
63.84668035592061,61.29441,62.56422817399192,58.0
72.0164271047228,70.054886,68.69145739678403,70.0
66.3709787816564,64.37261,58.988646027860405,65.0
66.40383299110198,65.47646999999999,64.80640262610858,68.0
63.7700205338809,63.338825,63.9693267541879,60.0
81.56605065023956,72.017586,71.82006610948999,72.0
69.4072553045859,66.843,67.27653646226001,66.0
63.19780971937029,64.30524,63.87744563548269,62.0
78.03696098562628,73.92370600000002,71.04801465805399,71.0
68.78576317590691,73.76248000000002,71.99741947147001,73.0
76.21355236139631,76.96053,68.596593197628,71.0
83.59479808350444,77.724846,74.72598137846205,73.0
81.91649555099247,79.773575,73.56237432726431,73.0
66.79534565366187,70.8478,69.9356561602024,71.0
64.10403832991102,60.858974,60.07142822943351,58.0
70.84736481861738,68.20614,67.6372656866412,69.0
70.70499657768652,58.96499,61.81559873935,65.0
66.28884325804243,64.29231999999999,65.7983433730727,64.0
75.76180698151951,74.22385,72.4591746395252,72.0
72.62696783025325,67.63201,69.14994455600801,68.0
67.70431211498973,55.364994,61.323241859443996,60.0
74.42847364818617,65.54732,68.78833459691879,67.0
82.86105407255305,80.13138000000002,75.98925229963497,75.0
72.31759069130733,70.72851999999997,69.9508659875615,68.0
73.3990417522245,72.738625,72.28118814852458,72.0
74.943189596167,70.183784,66.8322723247062,67.0
65.18001368925394,59.22586999999999,61.9788803776293,61.0
69.76317590691308,70.30660999999999,68.33966139564998,71.0
74.27241615331964,73.823814,72.6573287590243,69.0
72.94182067077344,71.89025,72.20263726715278,72.0
78.1327857631759,70.8719,70.270266848337,69.0
73.29500342231348,72.86502,73.87243983261263,73.0
88.64065708418892,76.79127,76.0247589090838,76.0
65.76865160848733,63.210964,66.87232410700149,64.0
83.43326488706366,69.23339,72.01007115622,70.0
69.49760438056126,71.93361,69.576723318553,70.0
63.39767282683093,65.10707,66.56284373205472,67.0
84.5284052019165,74.08182,73.7131712087995,73.0
62.622861054072544,63.207428,63.26267609110271,60.0
69.73032169746749,73.41633,69.62234841877685,70.0
63.605749486652975,65.488235,65.65463763150697,66.0
67.67145790554414,68.231186,67.30411518445659,67.0
85.30595482546202,79.93768,75.18653466129494,74.0
83.61396303901438,79.91957,74.83748993141795,74.0
63.94250513347023,33.022045,38.11327826382,20.0
69.21560574948666,70.22031,71.1063076311819,69.0
69.46475017111568,63.93901,69.92745309066329,70.0
77.76317590691308,66.92128000000001,73.11816774716439,70.0
82.77618069815195,73.97649,73.4609573637673,73.0
74.7624914442163,68.02111,68.27343534455512,69.0
73.41273100616016,70.692955,68.0816566001904,65.0
81.9110198494182,75.513145,73.6810319351528,73.0
78.65845311430527,71.34249,72.53420768614859,72.0
71.39767282683094,75.845665,72.44267840523361,72.0
78.56262833675565,68.208885,69.7483791113268,66.0
