age,regression,classification,ranking
67.09,69.233665,70.5230393737079,71
67.09,67.65236999999999,64.66739260154836,64
67.09,71.10219000000001,73.97623860080643,72
67.09,67.90839,71.09986817074366,71
67.1,68.91246,69.68245363653315,67
67.1,70.8388,70.83610986124944,69
67.1,65.58606999999999,67.12408052224227,66
67.1,62.78470600000001,66.28509885047441,69
67.1,67.61054,66.9857468012114,66
67.11,60.3808,60.22549431041905,60
67.11,69.26604499999999,65.28898602665556,66
67.11,69.32857,65.98377470377903,68
67.11,64.928764,67.67325309175132,67
67.12,69.17949,70.02939022005381,70
67.12,66.08949,69.52475198492695,69
67.13,62.9505,65.83270170033606,64
67.13,68.47776,68.27132940822665,70
67.13,64.419106,65.7396358001877,66
67.13,65.79368000000001,68.8139855284031,67
67.14,69.31749,69.8174547364531,69
67.14,67.59996,66.78771703883092,64
67.14,62.580290000000005,65.70864771093808,65
67.14,63.601836999999996,62.726643455679636,65
67.14,67.34687,67.23581336371477,67
67.14,67.6821,70.21084376821426,70
67.15,73.20557,69.213938269916,70
67.15,70.2673,67.77440554012911,70
67.15,66.75379000000001,66.44585299473655,69
67.16,67.57673,64.96093823256882,68
67.16,63.27984,62.588468857521725,66
67.16,62.974807999999996,62.95741083146523,61
67.16,71.36891999999999,71.10869077295393,71
67.17,66.35023000000001,68.1674275678959,69
67.17,72.47998,72.76839062897493,73
67.17,67.79819,71.17980188153534,68
67.18,67.850685,67.99678770412493,68
67.19,66.40578000000001,66.04112437183926,65
67.19,65.56671999999999,65.28330544827747,66
67.19,67.27328,65.55101307734404,63
67.2,66.17931,64.31927956975957,64
67.2,65.76231999999999,66.8611976777168,68
67.2,65.35044,67.72616335033888,68
67.2,68.90695,70.04754633610966,70
67.21,70.89499,69.15349372900339,70
67.21,66.23366999999999,67.43680168228511,70
67.22,68.21218,66.24769613447032,67
67.22,68.548996,67.82816676192898,68
67.22,66.47316,68.42856749013409,65
67.22,65.82324,66.3418174629004,64
67.22,66.39181500000001,69.54404474036932,72
67.23,70.19403,67.60351279657372,68
67.23,72.11131,72.03793075492399,70
67.23,65.644325,66.48402767124009,68
67.24,65.017044,64.13323397659265,63
67.24,72.36416,71.3161577047993,70
67.24,70.900024,67.44579135095107,66
67.25,69.93814,68.47605109158613,68
67.25,72.71106999999999,74.18660895393309,72
67.25,68.35758,66.4396318356158,70
67.25,66.02121,67.42816054107715,69
67.25,73.05366500000001,70.99186915963817,71
67.26,67.43258,67.21807356227121,65
67.26,71.16655,67.76659789904268,68
67.26,67.35593,63.708736829843886,65
67.27,65.08824,66.10501418249498,65
67.27,67.452415,69.11955344600536,67
67.27,70.24965,68.68281042116128,68
67.27,72.79252,69.34449042900292,70
67.28,66.08003000000001,69.07212015314252,69
67.28,70.58605,66.84136067186648,69
67.28,68.71177,65.58038327933508,65
67.28,69.71134,72.35089965604175,73
67.29,64.61746,65.52489274119668,61
67.29,70.15406999999999,69.04991979092549,69
67.29,71.099754,67.61082424281415,67
67.3,63.895485,68.0475524151783,67
67.3,70.517715,66.62771975368139,70
67.3,64.930916,67.67332708847351,69
67.31,67.02408,71.09056582113784,69
67.31,66.47065,68.30438879446284,68
67.31,69.993645,67.63366174476563,69
67.31,64.19749,66.3197845021352,63
67.32,70.64567,68.2638632512948,67
67.32,65.961945,63.37025169460771,65
67.32,66.66995,65.48039749501496,67
67.32,67.9236,68.34700223042952,67
67.33,67.293495,67.88346150595244,67
67.33,67.97105,68.3212152154617,66
67.33,65.09691,66.88135999857471,65
67.33,66.30960999999999,67.11047895073666,67
67.34,72.878845,69.00963456633303,68
67.34,66.85369,63.96375633264427,63
67.34,67.66579,66.69284255974982,67
67.34,63.712906000000004,62.95960192112093,63
67.34,64.610054,66.89090986471932,67
67.34,67.02456,67.34486165461483,67
67.35,70.161125,69.85141808490062,71
67.35,67.84311,69.29639391641814,68
67.35,68.22986,68.30714162655451,69
67.36,65.736694,66.59984593195776,66
67.36,67.5225,67.65692491952667,66
67.36,62.922264,65.61810911372919,64
67.36,69.89489,71.62630422142254,70
67.37,67.31853000000001,70.25528232343635,70
67.37,66.94250500000001,67.69265174238087,65
67.37,66.60932,68.21476735586916,66
67.37,66.61929,66.30819787884278,68
67.38,63.88159,63.453305414291066,63
67.38,68.81385999999999,67.83218708465341,68
67.38,70.17079,66.58571560005831,64
67.39,65.3568,67.29548322867244,67
67.39,65.65321,65.93063654988012,67
67.4,63.499405,63.05669723933211,64
67.4,67.53976,68.37179924577407,70
67.4,65.97618,67.3244102751112,68
67.41,65.68925,66.66071607771656,64
67.41,65.85029,64.01423271567631,63
67.42,70.05949,70.50024109278829,70
67.42,68.76884,70.76834282086352,67
67.42,66.965195,69.9407425710641,68
67.42,64.51250999999999,65.68888062907496,64
67.42,68.133255,67.71828135166948,70
67.42,65.61596,68.80499505742372,68
67.43,68.82821,69.03151803594648,68
67.43,70.4021,70.91100407357251,69
67.43,68.245995,65.6410434727845,66
67.44,68.90788,68.48515271370151,69
67.44,69.73923,68.47645218853516,68
67.44,71.835,70.53211886365696,71
67.44,65.86239,66.87730934674349,68
67.45,65.847,68.59855399959449,69
67.45,69.57463,67.17452906253818,69
67.46,69.9187,67.85676474876213,69
67.46,66.727135,67.23887659944657,69
67.46,60.817413,68.45477746084799,70
67.46,68.12376,68.72594071268968,69
67.47,65.556564,63.907420621649315,63
67.47,62.287605000000006,65.5115521291674,64
67.48,64.768555,66.66751316955907,70
67.48,77.63095,73.82345096803242,72
67.48,73.14517,70.55950876652457,70
67.48,66.074974,67.29407352496459,65
67.48,67.090225,68.36983719298934,67
67.49,71.06569,67.49691713603018,67
67.49,70.875885,68.31352745056105,72
67.5,65.777016,67.89158273341145,67
67.5,65.40046,67.90998388263944,69
67.5,73.75619499999999,70.20972880302568,71
67.5,68.92438,68.31628411572584,66
67.51,72.769005,71.55898539612245,72
67.51,68.89115,68.32791990289002,67
67.51,72.224174,71.37154757286339,72
67.51,65.96327,64.72555965841724,64
67.51,67.8698,64.67025646314949,64
67.52,68.58511,67.97131778358664,67
67.52,64.67444,66.09758937672919,65
67.53,68.81283,69.16214095568938,68
67.53,67.181915,67.30309128591288,68
67.53,65.26127,66.38663652954969,67
67.54,72.45745,71.05458124339314,71
67.54,66.26443,66.43840846054243,62
67.54,69.47686999999999,67.23371944461307,67
67.54,68.4019,71.5793498114346,70
67.55,67.75508,68.85834536705877,68
67.55,63.784240000000004,62.72385440562272,62
67.55,66.93500999999999,66.27893457155066,65
67.55,71.77171,72.83094076969779,72
67.56,67.33935,67.65182966970052,71
67.56,66.034615,67.48519063984816,65
67.56,72.12756,68.42721329420579,72
67.56,68.01505,71.09003158453531,71
67.56,66.13351,69.50774228063754,68
67.57,66.82973,67.07175738201519,70
67.57,65.640495,70.53061125558379,68
67.57,66.42351,68.27125739932761,69
67.57,66.12739,65.31979217314942,65
67.58,68.38722,67.75837918062426,67
67.58,66.372284,68.46013307879309,67
67.59,75.18127,71.94469357111576,71
67.59,65.66166,66.48488156215527,68
67.59,66.3076,67.75782651713713,67
67.59,69.5363,68.75876987104532,71
67.59,61.846375,58.91291567849146,58
67.6,67.79634,67.39218310415666,66
67.6,65.99363000000001,63.691928151689055,63
67.6,70.83386999999999,69.44206014446162,68
67.6,65.890816,67.41410780934608,66
67.6,68.27305600000001,69.18460012928068,69
67.61,70.45096,70.77670518426639,69
67.61,67.50431,66.01765772651737,67
67.61,66.207756,69.11327090469311,66
67.62,72.23819,72.44471933751962,73
67.62,63.249153,65.38053536770943,63
67.62,71.2449,71.74294537625836,70
67.62,71.56606,68.44129348689681,72
67.62,63.937194999999996,62.01176647499798,63
67.62,66.37525,66.36774511121561,70
67.63,73.60145,68.76042288004648,72
67.63,70.361786,68.21942168883498,69
67.64,68.91717,66.78917368558709,65
67.64,65.99063000000001,67.138200130495,65
67.64,68.72238,68.39516511440483,69
67.64,68.50875,68.04243763292938,69
67.65,69.71025999999999,67.92334024263553,67
67.65,70.0523,66.86158688154119,67
67.65,67.73779,71.24364932818948,69
67.65,69.53309,71.00992411438888,71
67.65,73.63214,72.02092688424636,72
67.65,73.910645,68.18849053876065,72
67.66,64.38235,68.41979788255205,68
67.66,67.08734,65.8946416698573,68
67.66,61.767759999999996,63.327090133444,61
67.66,65.39445,66.68999912144801,66
67.66,70.03251999999999,69.97981243685119,72
67.66,67.024506,69.73545128383651,69
67.67,66.38608,68.7873953452007,69
67.67,67.48746,68.37524480918064,69
67.67,65.049164,65.26654766933308,65
67.67,66.72028,67.88321004851754,67
67.67,64.47823000000001,63.94868289311523,61
67.68,70.43983,69.89476979040239,69
67.68,67.502,69.24870733607546,68
67.68,64.67685,68.53007329296308,68
67.68,67.913925,70.32031799748255,71
67.69,67.31123000000001,66.83797959633583,67
67.69,68.597626,69.2658210928931,70
67.69,69.27701,68.58439975935734,68
67.7,62.526680000000006,65.38204790770834,65
67.7,72.06359,68.47726794686491,68
67.7,65.6086,65.17783608448896,67
67.71,74.18791999999999,72.32326240503721,70
67.71,66.63485,69.37621426495308,67
67.71,63.762115,64.81004276274626,64
67.71,68.71883000000001,68.32304360647623,69
67.71,67.44463,66.60766467160681,70
67.72,66.71649000000001,67.13071986396542,66
67.72,69.78669000000001,68.39581084947403,66
67.72,66.60197,66.94077424783572,69
67.72,70.92911,69.56799185634969,71
67.73,69.34528,69.20636129285253,70
67.73,62.577681999999996,65.11199984381237,63
67.73,69.74869,67.99133492369168,70
67.74,64.44768,63.49661584932848,66
67.74,66.47941,65.79357364044833,65
67.74,73.98210999999999,72.32455605900955,70
67.75,69.09844,65.92960968540568,65
67.75,62.70175,64.85273401123533,65
67.75,68.11218000000001,67.41344035455337,66
67.75,67.42185,68.55295224824744,69
67.76,70.09987,70.8182919154697,71
67.76,62.236945999999996,63.34296530051624,62
67.76,65.68994,65.7496926321453,65
67.77,64.23226,64.82713258925673,63
67.77,66.39146,66.47362606752621,65
67.77,67.80953000000001,68.01216944281656,68
67.77,67.19903599999999,67.64482395304297,67
67.78,66.34680999999999,67.49521494946217,70
67.78,68.24614,72.28495830903283,72
67.78,70.07422,69.80542020070783,69
67.79,68.8076,67.72254741419286,70
67.79,63.782288,65.7079647232002,64
67.79,65.12747,65.94924002382892,65
67.79,65.414764,66.23386067559994,67
67.79,68.5587,70.2630715400285,72
67.79,65.77479,65.94968386708635,67
67.8,69.628815,66.41550271069829,68
67.8,72.971115,74.7357944350981,73
67.8,68.70752,69.08221244553742,68
67.8,67.166016,70.66246879262633,68
67.8,65.351845,68.53090636813758,68
67.8,68.527016,69.16135460238603,68
67.81,66.535034,64.770961549139,66
67.81,64.81363,64.64117976320337,67
67.81,67.8266,70.12190592969458,69
67.82,65.01871,65.08744433175592,68
67.82,71.10477,69.38550694988014,67
67.82,67.89442,68.2910570563054,68
67.82,67.57711,67.81405101340943,68
67.82,68.38428,68.92975432733742,71
67.82,71.16634,69.24634314145565,67
67.83,65.96802,68.63035011891118,69
67.83,68.0858,68.72394329595781,69
67.83,61.850356999999995,67.817524067652,63
67.83,75.625916,73.06858691528555,71
67.84,67.320915,67.67418731843922,67
67.84,60.840256000000004,60.82807884732241,61
67.84,61.42695,62.898033054284014,59
67.85,71.67007,68.82163875271016,68
67.85,62.57390600000001,62.930044399282835,64
67.85,65.23875,69.83747992405394,67
67.85,60.891135999999996,60.55010894000825,61
67.85,67.46994000000001,68.31581611208568,67
67.86,68.83133000000001,67.16077568382629,64
67.86,70.11828,70.57181574050924,72
67.86,63.239540000000005,65.5228577935871,63
67.86,70.029106,68.80569195673638,68
67.86,68.78478,69.66346997179542,69
67.86,66.13958000000001,69.20605549144406,70
67.87,66.49195999999999,68.44917826043272,69
67.87,69.15526,66.65151546061742,69
67.87,71.166,69.87232919358019,67
67.88,65.46222,67.70703473811552,67
67.88,73.39744,72.8122615471374,69
67.88,68.43466,70.74920427262607,70
67.88,64.851265,64.0270495158503,60
67.89,66.19878,64.00557514932716,65
67.89,66.888885,68.39151940781738,68
67.89,67.99077,63.67960529721261,64
67.89,64.815414,66.65540060435532,68
67.89,66.02694,65.31051158674843,67
67.9,70.39016,73.31691356026803,72
67.9,66.77465,69.26817630605487,68
67.91,63.495712,66.882518686798,67
67.91,64.29148,63.64725174555864,63
67.91,67.93701,68.59732698186913,66
67.91,65.60585999999999,67.84019907227241,68
67.92,67.12949,66.47185992093165,65
67.92,69.57593,67.24142169506732,63
67.92,66.262566,65.32825091440657,69
67.92,71.21584,69.28891979834589,68
67.92,66.50873,66.35462022931377,68
67.93,64.03045999999999,64.19286853786815,65
67.93,67.043304,68.00937128724115,68
67.93,67.23859,65.75782221401366,64
67.93,67.739426,68.53839075281853,68
67.94,68.24811600000001,70.39322362348602,68
67.94,66.67978000000001,68.42798367887922,67
67.94,63.495827,66.39508872001667,65
67.94,66.717545,67.6066738501194,67
67.94,68.798615,69.53116038006175,67
67.95,69.71741999999999,70.3312008449247,72
67.95,67.83335,68.39508549852694,68
67.95,61.204421999999994,62.80835875345355,63
67.95,69.39623,71.80111880392995,72
67.96,69.340744,70.38381364537472,71
67.96,63.862488,70.33395251223239,67
67.96,71.95483,72.2156060711028,71
67.97,68.15417,66.73258284173596,67
67.97,68.75887,67.7933700909813,68
67.97,70.24243,70.24625817828232,70
67.98,63.728325,64.53883913927305,63
67.98,69.39575,66.28258708436249,66
67.99,64.04248,65.8805320274217,64
67.99,60.190909999999995,63.29659593471802,62
67.99,75.37047,73.66200231328477,72
67.99,71.6497,68.93147093784115,69
68.0,66.14644,65.98717758652467,67
68.0,68.4176,69.39499818679217,68
68.0,62.98027,67.86860427311967,66
68.0,66.07819,67.74602675100373,70
68.0,67.70896,67.70208744647026,68
68.01,65.90371999999999,66.39146127201494,69
68.01,65.52247,65.65482993336363,68
68.02,65.02362,66.17786909862076,67
68.02,70.193985,70.72385297982852,73
68.02,67.523636,70.74076246843964,69
68.02,67.67822,67.78696415206913,68
68.02,67.54878000000001,68.42093762818561,69
68.02,63.448981999999994,66.47256265595391,64
68.03,60.542747,61.846332420386595,63
68.03,67.62106,67.32595106859326,69
68.03,66.2202,68.6183350333087,68
68.03,66.80895,64.66827675029394,64
68.04,63.69845,63.493112440751524,66
68.04,68.27123,68.8496081539303,67
68.04,68.79704,68.48501396761459,68
68.04,74.676384,70.41325864780238,70
68.05,66.53575,67.22398948078352,68
68.05,69.17591999999999,70.14565329469691,68
68.05,68.47445,70.50148180497055,70
68.05,68.240746,69.42134153247441,72
68.06,68.06527,69.20108923785783,69
68.06,71.7783,67.9469787175285,67
68.06,64.74244,64.52584783985378,67
68.06,69.461945,71.68405063389513,71
68.06,67.70758000000001,68.47225337051059,69
68.07,72.71449,69.88004181480214,69
68.07,70.84836999999999,69.45353968938123,69
68.07,66.818565,66.1973588586477,68
68.08,70.045876,71.5408912176232,72
68.08,69.059395,69.85074341635713,71
68.08,68.96995,71.27251453917629,72
68.08,61.64256999999999,65.30935393961451,65
68.08,67.26893000000001,68.41537628323302,67
68.08,69.746376,68.07996905478552,69
68.09,67.0919,71.90026610328323,71
68.09,63.043769999999995,67.21803221989461,65
68.09,62.974846,63.678034129467584,63
68.09,66.471924,69.80373142881938,67
68.1,72.919174,71.30807240097445,72
68.1,71.41938,70.83990766698278,71
68.1,62.92669,65.79929396436772,65
68.11,68.67163000000001,68.7826046338191,68
68.11,70.30856,71.30259782860522,71
68.11,65.6989,63.69882020266978,68
68.11,65.95573399999999,68.04122653101224,69
68.11,68.39456,65.86182580757225,70
68.12,70.58695999999999,67.4765381858156,65
68.12,71.04834,69.06535841150811,70
68.12,66.45585,66.85107852135495,68
68.12,61.479378000000004,64.62466441048517,63
68.13,64.35004,66.9307333318028,65
68.13,67.39941,68.49115795949805,69
68.13,65.36941999999999,63.864657763446445,63
68.13,66.69005600000001,67.73547387340045,70
68.14,67.67456,69.2022927579323,70
68.14,62.467102000000004,62.685061874555345,60
68.14,68.46839,69.33274088230303,68
68.15,69.44816999999999,69.39441276442678,70
68.15,65.57056999999999,62.797533435590424,65
68.15,61.97135,58.977126049527385,60
68.15,65.87374,65.8779539790928,65
68.16,66.68075999999999,65.89443894555438,69
68.16,69.64079,69.9977056738166,70
68.16,65.50410500000001,64.53987811616042,66
68.17,63.674231999999996,66.33534923225072,65
68.17,60.48284,65.96309720712117,62
68.17,65.87899,67.35691388411249,70
68.17,67.79239,69.3188234565385,68
68.17,66.995804,66.83858830059427,65
68.18,65.50831600000001,66.69863814645043,65
68.18,71.3195,70.39411298815554,71
68.18,68.03607,67.2116674465926,69
68.19,67.89029000000001,70.11060276737476,68
68.19,62.824943999999995,65.80047325272068,67
68.19,66.21616999999999,67.88905669758088,68
68.2,67.26782,69.67053044076303,69
68.2,69.38337,70.53543901873238,70
68.2,66.41118,68.34553292247354,68
68.21,68.70348,69.09139825239933,70
68.21,69.08538,69.65799765230989,68
68.21,66.13609,67.06536523335572,65
68.21,69.61334000000001,69.06187000325347,72
68.22,67.4618,66.12368883868709,62
68.22,64.42269,65.86560182365187,65
68.22,66.29635,67.31151977023669,68
68.22,67.75177,68.3701988688942,73
68.23,68.30263000000001,68.1526358015654,69
68.23,67.28928,69.04517444233824,70
68.23,67.47596,67.59853912806865,68
68.24,68.01469,68.392012354977,67
68.24,70.7883,69.14073542704855,69
68.24,76.73679,72.01757126705614,71
68.25,67.82036,67.09040805567854,66
68.25,63.06324,66.1798151509804,65
68.26,69.94814000000001,67.811252441435,70
68.26,67.80341999999999,68.02898209818343,69
68.26,67.273384,68.15868885554742,68
68.26,66.24162,68.368476932444,69
68.27,69.77486999999999,69.91962899739953,70
68.27,66.17736,69.0482021231123,68
68.27,70.766075,68.35071421611899,68
68.28,71.28291,69.40866007968152,69
68.28,66.73931,67.0017737053975,68
68.28,66.30606,65.44233242128267,66
68.28,70.11757,65.61148162602727,66
68.28,68.892975,71.16045083808983,70
68.29,65.30939000000001,67.08101615652247,65
68.29,63.606834,67.274082947026,68
68.29,68.86355999999999,70.5321591508313,70
68.29,71.23857,68.51414574314306,70
68.3,65.92576,66.7295906214927,68
68.3,67.224556,69.70342527259155,72
68.3,68.59487,68.40897686008303,69
68.31,68.81062,67.78875690519999,69
68.31,65.36019,66.12744433329397,68
68.31,60.457527,63.210083447948854,62
68.31,68.34285,68.14765940975909,69
68.32,66.50278,69.53280114597646,71
68.32,64.66926,65.05891708386275,62
68.32,71.614395,72.46132612989358,72
68.32,66.6732,65.65709682531387,68
68.32,68.674995,68.8680397379436,70
68.33,70.9741,67.40549274378309,65
68.33,63.715835999999996,65.52333585002347,70
68.33,72.59631,71.05310396209359,70
68.33,69.3748,69.19805621426957,70
68.34,69.399666,67.52637694107752,67
68.34,69.09079,67.64388458087846,64
68.34,69.13962,71.17471089858368,71
68.34,66.96388,65.53675039550066,65
68.34,67.086105,66.52128873647484,66
68.35,71.91044000000001,71.32546238757791,70
68.35,64.84057,63.97534271651728,64
68.35,63.797714,64.93239152842119,64
68.35,65.32417,68.52965718246006,66
68.35,65.77532,64.4103080755369,63
68.36,69.50915,70.80445845149659,72
68.36,73.0051,69.59477458285463,70
68.36,71.369736,69.0015660302373,68
68.37,71.15248000000001,72.35273720301615,72
68.37,65.86948000000001,66.2794367347168,66
68.37,70.00645,70.03393064353011,70
68.37,66.999954,67.26849787514873,69
68.38,67.82531999999999,71.03723457936354,72
68.38,64.30274,65.45776124715371,67
68.38,67.962616,68.18400885414131,67
68.38,68.911125,66.96587637094144,65
68.39,74.53288,71.01365176728318,71
68.39,66.56075,67.29829591142989,71
68.4,61.886368000000004,62.197767959352845,64
68.4,66.42426,66.42758077463066,69
68.41,63.28386,64.5927570350242,62
68.41,67.12881,67.9665078944127,69
68.41,65.8885,67.6874026663031,67
68.42,68.97041999999999,69.55521609654602,68
68.42,68.07345,64.65285278024326,64
68.42,73.25065,71.78888852572432,70
68.42,70.100494,70.0040095168189,69
68.42,68.48764,66.1746142264021,69
68.42,70.59371999999999,70.08403260417984,70
68.43,70.52355,70.3449723172345,72
68.43,71.78976,66.89646209539421,69
68.43,67.892586,69.89774769356895,69
68.43,59.642272999999996,65.01168845749109,63
68.44,70.37104000000001,70.41440625481535,70
68.44,68.860275,66.31467936279788,65
68.44,65.79025,67.88201421416098,67
68.44,69.28699,69.56815079733822,67
68.45,65.95191,69.34631234007031,68
68.45,67.81460600000001,68.85709863716706,69
68.45,69.45485,70.09844975557779,72
68.46,68.25291,65.50789046429722,67
68.46,68.69981,69.12383327134155,69
68.46,72.67296,70.41011474911299,71
68.47,69.75721999999999,73.40162490593767,73
68.47,66.716736,65.9651336689231,67
68.47,69.39383000000001,69.72761228161744,70
68.47,68.9977,70.2661497668238,72
68.48,70.26654,72.84544394759357,71
68.48,65.7986,67.24740017430254,67
68.48,60.873222,62.71699390121237,59
68.48,65.13806,69.78477368975945,68
68.48,69.15086,67.70034244785562,69
68.48,70.08268000000001,70.28890620548314,70
68.48,63.914809999999996,66.66704685829544,67
68.49,67.02865600000001,70.28260584045677,71
68.49,66.03729,68.1165998126054,68
68.49,66.96544,67.28876326754808,68
68.49,71.656654,68.65987335630429,70
68.5,63.902603000000006,61.25744181142115,62
68.5,74.41960999999999,71.96464301429862,72
68.5,67.23810999999999,66.11758572903992,67
68.51,70.71701,70.13538900142639,70
68.51,67.84789,66.89603847263834,68
68.51,70.01729,71.36848612159551,71
68.51,64.6544,64.56562474336297,65
68.52,65.93158000000001,65.92289927021406,66
68.52,63.20900699999999,64.76280279715769,65
68.52,71.83278,66.59239783688983,69
68.52,71.16463,70.85675324301496,70
68.53,67.65222,66.65297473202216,68
68.53,67.60696999999999,67.44238227629577,68
68.53,68.24806,69.87807791216817,68
68.54,72.13916,71.58627201397452,71
68.54,68.17022,69.98121365303577,70
68.54,68.71738,70.70825998724592,67
68.54,64.69594599999999,64.73332600859106,65
68.55,68.65080999999999,68.86714007147714,68
68.55,64.78506999999999,65.26730601307668,65
68.55,70.02896,68.78492850596042,66
68.55,70.18042,69.90522285399518,68
68.55,65.30288,65.40906217507609,67
68.56,67.12619000000001,67.47299400200048,65
68.56,72.5457,70.15228436833819,73
68.56,67.203445,67.41434280320173,65
68.57,71.65213,70.2571362923755,71
68.57,71.36757,68.99502692489001,69
68.57,68.087006,67.26618074720076,64
68.58,64.186516,64.71423165908523,67
68.58,66.07033,67.92595431113834,67
68.58,70.010704,71.17878188737386,70
68.59,63.658919999999995,62.79406022968477,62
68.59,67.4236,66.57202586233751,66
68.59,70.92062,70.17360147228874,70
68.59,65.885605,66.40162282954812,66
68.6,66.6163,69.02914890239525,68
68.6,71.178604,67.2057322869999,69
68.6,63.20729,64.07803955277478,65
68.6,66.537544,68.12126700778849,68
68.61,66.8351,66.66914312720816,67
68.61,69.9046,68.71410933389915,69
68.61,68.58634,70.49754898765322,70
68.61,66.483864,65.98753220253303,66
68.62,69.65253,69.94145363718349,70
68.62,69.716415,70.2150969437461,72
68.62,67.85717,68.10146975008209,68
68.62,68.79315,67.76292785963638,67
68.63,65.859726,69.11341729317546,70
68.63,68.85374,70.55933825984337,71
68.63,71.05686,72.84951769063316,73
68.64,65.49693,65.59295546442368,65
68.64,69.17367,68.15940281536663,67
68.64,69.53538,66.6139611793688,69
68.64,69.56499000000001,64.23232171459685,65
68.65,66.35707,65.21226006649502,64
68.65,67.77074,67.69643526948353,69
68.65,67.56739,68.62330242396644,66
68.66,73.96526999999999,71.88480913792677,72
68.66,68.13679499999999,67.86624877024451,67
68.66,61.413185,64.70045271677333,63
68.66,67.34678000000001,67.27697360443294,67
68.67,67.89222,68.11380059934409,70
68.67,69.91653000000001,68.51147794506234,69
68.67,65.61936999999999,68.30255638710032,67
68.67,64.89437,65.6487234674666,63
68.67,71.26245,72.08353680528805,70
68.68,69.31275,69.26282132279606,69
68.68,64.34926,70.25399919463766,69
68.68,64.25232,65.82885481390787,60
68.69,67.53583,67.25832310695336,66
68.69,68.34891,68.356232403458,69
68.69,70.78135,69.32953932396232,68
68.69,69.77063000000001,73.73542808799365,72
68.69,72.62648,68.12402874790735,70
68.7,68.98257,63.110787415616436,63
68.7,63.626144,67.26204406940899,67
68.7,68.2575,64.89660754661972,65
68.71,66.40262,67.48010011589422,68
68.71,74.36992,71.21197201261259,70
68.71,69.72063,68.47366388109157,66
68.71,65.97724000000001,66.59793431064821,64
68.71,64.40884,68.46137303639983,64
68.72,70.30734,72.657428490254,72
68.72,64.71880999999999,65.45453693039605,64
68.72,64.34421,66.8540027245867,67
68.73,71.1097,72.27803591169751,70
68.73,65.74569,65.68300138293294,63
68.73,65.01293000000001,65.57108961417676,68
68.73,67.00986,67.755472090791,67
68.74,66.155235,67.63505272547008,68
68.74,68.22695,69.68592279982856,69
68.74,66.06849,64.42806417423049,67
68.74,64.23793,62.654639524960714,60
68.75,68.43488,67.3564555752601,67
68.75,65.931274,66.33865901251124,67
68.75,67.40297,66.54633133148089,65
68.75,74.86291,73.22253798651835,72
68.76,74.47464000000001,72.04973037023707,73
68.76,72.43259,73.65028877145706,73
68.76,65.93995,63.99795682834179,62
68.76,64.17944,65.49081716784232,64
68.77,70.493065,68.2059923630189,67
68.77,70.72003000000001,69.5974144627432,69
68.77,66.05407,64.70603899488572,62
68.77,66.46441,68.13648650093812,67
68.77,68.58252,69.26583232813695,68
68.78,73.718666,71.40720709028488,71
68.78,62.904427,65.45793826510616,63
68.78,60.33506800000001,63.90275310577554,60
68.78,63.792885,68.50364381738262,68
68.78,69.55495,67.24263965248811,65
68.79,70.578835,70.89670453623904,70
68.79,66.43664,69.03822413026128,67
68.79,68.68045,68.92373765593472,67
68.8,64.15227,65.36815666807215,63
68.8,69.71445,70.90741518533967,72
68.8,63.554848,66.34073699811327,63
68.8,68.42514,66.36961172568544,68
68.81,64.98319000000001,69.34941496906903,68
68.81,64.45402,67.39665418915654,68
68.81,68.74101999999999,71.79008459122677,69
68.81,70.78846999999999,72.60890903296396,71
68.82,68.83666,69.76085431724798,69
68.82,65.04870600000001,64.76833717648324,61
68.82,73.16848,71.7889262354723,73
68.83,70.19669,66.25066237541543,70
68.83,73.39289000000001,70.42192377446203,71
68.83,64.18576,65.80619381233431,63
68.83,70.77163,68.7508825782806,70
68.84,67.574104,66.8387408422092,68
68.84,70.39214,70.58273302354453,67
68.85,69.343025,67.75465574207283,71
68.85,73.21808,69.55113366269403,70
68.85,64.919815,67.56195615871482,67
68.86,71.1201,69.09632214257061,70
68.86,64.91611999999999,66.0872293540321,65
68.86,65.87829599999999,65.60731308848204,67
68.87,69.41506,65.78640022827057,68
68.87,63.88188,66.35878563746661,66
68.87,68.64975,67.57459689988463,66
68.88,64.79905,66.8707738254551,65
68.88,66.33715,66.83171917034781,67
68.88,66.184296,66.69036407370595,67
68.89,64.69096,69.03296112266702,68
68.89,69.53012,70.8267351395505,71
68.89,66.038864,64.65790604430313,67
68.9,68.60956,68.38247630528203,69
68.9,65.47108,66.29676657627475,70
68.9,69.68423,70.5329289091178,70
68.9,63.430572999999995,66.87123034355136,68
68.9,71.04823,67.44618058607819,67
68.91,67.08742,66.95353472948189,68
68.91,67.68271,67.60877369812818,64
68.91,65.18132,68.84088824909608,68
68.92,66.360435,65.85676890269663,68
68.92,69.003555,67.60327314061551,69
68.92,71.93437,70.31478083484959,72
68.92,69.99448000000001,69.33163577791392,70
68.92,67.03941,63.28030672455934,64
68.93,67.21231999999999,67.91186758497709,67
68.93,67.23105,67.53104508677431,68
68.93,69.33651,67.3121344924575,68
68.94,69.81234,70.7471313270202,69
68.94,66.225266,69.32751570761766,67
68.95,72.48306,71.91533133895464,71
68.95,70.78656,68.99504291727712,70
68.95,71.4283,70.94668123099834,70
68.95,69.91594,70.22157160999937,68
68.95,67.09031,70.43042663029362,69
68.96,64.64325,68.06563303651096,65
68.96,74.49474000000001,72.2516073786921,70
