true,predicted,density
74.06301,79.08569,0.18215032689188898
54.36986,67.455444,0.011408262859446574
46.816437,40.71971,0.04628318918246823
54.769863,60.497295,0.09332951946511198
70.81644,71.32565,0.33831941076409133
43.172604,30.85726,0.03568258968980337
52.61096,50.104244,0.07250542456502695
66.821915,71.121445,0.2237526069216888
47.734245,44.57105,0.0723125308125421
64.36713,59.351597,0.08421562581472763
49.824657,50.01418,0.08996274495042404
56.931507,56.436085,0.12422191136244856
52.112225,38.80103,0.014582292906432101
50.79726,50.627502,0.08931406520542216
49.0,40.30592,0.031643653630026254
58.761642,60.70592,0.16136055179060022
74.50555,82.09219,0.08792673844499296
26.578083,22.04912,0.16872166685041592
88.825294,88.56745,0.07459818078720544
65.48219,68.78612,0.24121336667372845
68.09863,66.744644,0.2797935182866232
60.876713,64.62696,0.17493556667863172
26.0847,21.222242,0.1555102386981637
52.00822,50.256298,0.0765776445530423
64.44109,74.003784,0.05189906204971174
74.06027,79.45575,0.16604106122066584
46.27671,37.11575,0.03959728161002403
75.39452,84.70407,0.052239288551913815
27.49863,29.921835,0.1867805673014723
28.561644,22.467054,0.1333691054555911
51.265755,54.361668,0.10608495426980423
74.671234,78.90657,0.20791408401005465
72.772606,76.79057,0.23549541242013253
78.520546,84.982956,0.08525452658398414
61.271233,71.515625,0.039235824305120626
77.55464,81.319466,0.1844828922867153
53.18904,54.127537,0.10921032473347131
69.38618,69.98073,0.3265554964189173
72.60548,80.40667,0.09062823222503621
40.954323,28.887104,0.03906467540087868
68.72877,67.3835,0.28713266055654024
66.53699,66.79702,0.2869966860923519
69.158905,75.64802,0.1384823454533177
41.454796,43.224857,0.07683042989164382
70.34247,73.68419,0.2716087918232145
66.85206,65.97183,0.2762636007089165
60.745205,67.48277,0.09651270338933554
59.70685,62.95119,0.1690700057367229
68.10685,71.50442,0.2628383956978372
69.2411,76.407974,0.11404105129421364
53.068493,58.880924,0.08620189615426814
44.260273,51.30772,0.04954689987140609
58.61644,59.817146,0.1551080816579474
65.85206,72.80072,0.11457387925061203
51.336067,51.36877,0.0932456200790381
44.186302,43.85139,0.07919594308217336
41.079235,37.659256,0.10025567781932886
74.669395,81.148476,0.11795003699808454
20.505465,20.655325,0.6426199907995975
43.459015,51.584576,0.036948427960942366
77.035614,84.80634,0.0698579047905856
69.84015,74.101845,0.23692893271905163
28.076502,23.181149,0.15832408419213767
66.20822,63.721,0.21193260583101423
75.56986,76.82617,0.31046676137243046
52.751366,57.752308,0.09737836179423585
40.35519,36.637257,0.10494585364838427
76.98356,77.34958,0.3065178093590532
73.86849,73.60538,0.3330893176563702
85.77683,83.75076,0.12017205261636082
50.4591,54.04352,0.09961736495690379
68.227394,76.04898,0.09387173412349745
69.9863,75.9727,0.1594124277983394
30.622952,23.683756,0.11907260150482062
74.06575,86.94186,0.013893595161246337
43.931507,50.73975,0.051433421259387865
54.7863,56.047695,0.12111630534981759
76.2137,78.18845,0.2770260123710343
54.134247,54.066593,0.10578244002572051
46.51233,40.785973,0.049689042697691706
75.93973,75.836655,0.3179691858129435
79.29041,88.16698,0.04067546289627382
68.16712,70.79852,0.2835802243633811
69.29315,74.0759,0.21466745433530643
80.52877,82.745026,0.18912987323581548
62.260273,71.499344,0.04978111141090204
74.4137,77.59197,0.25280226376940473
72.6137,71.74196,0.3216111390852525
66.36713,69.063286,0.2639950881112859
53.734245,51.315983,0.07681836766080134
48.539726,47.105213,0.07283594452319934
60.065754,61.619625,0.17547793417750648
81.65753,82.23862,0.2127366798615741
85.81614,83.72119,0.1190166582714815
71.78082,68.95299,0.24170317856471316
36.632877,39.297787,0.07572147035160638
73.769104,82.774025,0.06294129341992764
23.483606,18.3379,0.1310724233063228
72.91781,82.86043,0.04910941469553182
20.97925,19.430561,0.5234946981271877
50.830135,36.53812,0.012730093844826902
68.435616,72.78225,0.2308407961374431
75.630135,75.7276,0.32360105273894396
31.476713,26.016739,0.14567189764300528
68.67397,64.91654,0.17256142585049505
48.30959,49.079082,0.09027971950006414
34.150272,27.72111,0.12462302541557577
53.39452,55.932873,0.11952798363211682
67.8137,78.09238,0.0482676039445697
73.09041,68.92333,0.17054271251224892
75.89315,78.220535,0.267712134923242
51.50411,58.19427,0.06873961467101816
28.40274,32.68933,0.10405559712977945
65.70959,64.685455,0.2543025287960583
61.972176,66.32111,0.1742783181655057
69.50655,75.952286,0.1401913279970028
55.665752,45.718708,0.01471815725345077
65.87797,71.83907,0.1511680502698016
67.79452,69.89149,0.28976698395891454
45.918648,42.081776,0.07727789397040886
45.336987,45.39169,0.08114244903930734
76.117805,80.575935,0.18071748581939126
76.83014,78.741585,0.27010842548101016
69.838356,72.82541,0.2828662784636344
59.517807,60.14652,0.16417367757599033
73.72292,78.50226,0.19577314013249347
46.652054,56.971798,0.02648682598927855
36.123287,26.901472,0.06762000625518462
55.601093,45.43498,0.014695480265615232
45.31233,48.904987,0.07853715313964652
58.89041,63.31306,0.14234661641733604
75.10685,81.05113,0.13392005598318693
54.526028,53.225285,0.09348203973667306
81.08743,83.15608,0.18328119926141936
56.00822,60.976562,0.11257617312187097
60.169865,64.949936,0.14602232292434777
73.564384,81.25369,0.08984826988160573
68.13425,71.692825,0.25788544997619955
68.57377,74.549515,0.15962351949310116
39.057533,30.796915,0.07654491656035477
27.490412,20.565563,0.10521376330668661
60.249313,65.89562,0.12415553052996138
35.20548,28.704214,0.11836300078296136
50.441097,46.609203,0.061716150963909804
51.575344,59.531025,0.050608339748270594
79.9726,84.81969,0.11228157644161459
60.19726,61.247406,0.1752948560960353
71.13151,71.897156,0.3379536880146924
53.208218,57.916195,0.10290251396737456
75.0847,75.57262,0.32958952189768465
74.49589,85.08423,0.03484792966560604
68.70685,67.71109,0.2978011740890364
43.139725,39.879265,0.08965918390003279
61.635616,59.628864,0.160281925285935
60.69589,71.66288,0.03306390379406508
72.156166,75.30191,0.2736013175476409
72.05753,74.593376,0.29554466714191163
75.41096,76.63608,0.31319342229366764
74.93973,78.52397,0.23017497892722194
74.61096,74.61579,0.33231666196318865
74.9863,87.26225,0.016444365970486752
55.838356,57.96282,0.13499868291274145
74.76986,82.98656,0.07373778293032218
66.44658,68.423004,0.2743527303392565
72.23288,77.259735,0.19628071016635423
74.27123,73.57735,0.3206365865994696
49.827374,48.86733,0.07831884312075393
69.70765,73.791626,0.2439412352644044
64.926025,66.61592,0.2529882527945753
46.177612,38.067997,0.045822672037451787
94.668495,84.94821,0.008239282762214863
66.454796,75.30506,0.067054432807563
69.20274,74.82019,0.1764602823226639
30.547945,24.667202,0.14125680759728787
63.183563,63.513565,0.22501998559682257
66.30137,69.40902,0.25503232951391325
65.303276,74.803345,0.05459713330910792
44.754322,34.227097,0.03925303139091217
67.435616,61.013195,0.06149081174379845
70.91233,70.13979,0.32154429035182747
28.278688,21.750706,0.12153873783429918
41.816013,32.406208,0.05348305728175875
32.19726,36.903084,0.06604849391015032
72.630135,76.11213,0.25776580258616966
66.59726,70.78124,0.22616254512077763
63.69589,69.44805,0.1457070639860675
63.769863,76.49943,0.020330579919662303
64.29315,63.14812,0.22679964137408193
62.063015,63.82216,0.20565406850817908
92.04932,88.37688,0.037332321652026955
57.39178,63.0032,0.10738579063631153
45.28493,47.322266,0.08343833448477908
59.632877,55.56581,0.07754258580091497
78.51781,81.581116,0.1944893413871838
54.70137,57.421803,0.12777100390453702
67.964386,79.88841,0.02889791308092483
79.879456,82.32207,0.19330055672413346
44.50959,27.351614,0.006002817086011007
54.169865,56.33727,0.12355415315528379
62.31233,60.691223,0.18095184258852437
67.265755,70.26866,0.26724694843221314
68.41096,75.22524,0.1256709493791789
67.583565,62.35275,0.09673486032102852
69.42466,75.879974,0.1398283791847433
73.10685,78.965675,0.1531531349768267
66.21644,67.551956,0.2765457054838861
68.16131,66.64728,0.2751335651299891
69.50137,76.79247,0.11006694471957276
46.80822,50.184036,0.08454411784596434
32.432877,24.152006,0.08447302131586619
49.347946,52.510212,0.09621899111183914
73.22192,72.34865,0.3203313332025169
72.20548,69.088,0.22756491298946163
68.72603,79.48813,0.04192153118506262
69.88767,77.61894,0.0971390157006985
37.035618,31.72027,0.11506237958591906
45.692604,49.293884,0.07977377149610915
60.909588,66.6916,0.12485499354952405
71.25479,79.67411,0.07950184394171711
68.2137,67.29697,0.2942674597033169
68.14794,71.50772,0.26425583608513686
41.72603,55.15747,0.008264131806835785
70.30685,76.60701,0.14540708022854057
79.180824,85.3088,0.08705733089728247
70.904106,72.708435,0.3172194615149758
72.331505,78.76692,0.13362356926318678
76.80274,81.4109,0.16566859311216492
69.6,80.10225,0.04503990278653823
58.164383,60.239395,0.15556757011689612
74.51233,79.56743,0.17631032728167223
61.219177,64.51095,0.18656006405901784
45.282192,38.892487,0.053054753593291065
75.712326,76.14047,0.3232706059822698
63.758904,69.864365,0.13351256281483276
49.985374,53.056904,0.09963990050019408
57.93304,62.40849,0.1335841706131779
69.22192,70.183624,0.3216049060186889
74.85206,78.6965,0.2210425991166124
67.65753,68.12687,0.3050669651983162
72.27123,83.813416,0.027878936376301774
66.172134,69.679794,0.24355369539546565
75.860275,77.3031,0.3011237420603603
44.142467,49.118176,0.06958053481494822
72.8137,75.70888,0.2788206739478169
74.68219,81.823044,0.09787647185176039
37.568764,28.779833,0.07281389007521365
71.46849,70.08228,0.3035737656013278
73.42466,76.60802,0.26289080203372056
35.76776,29.261549,0.11504799957467572
79.95616,76.58829,0.17882845862398483
79.21096,82.72333,0.16552770975276218
68.38904,75.60628,0.11190726006767339
84.87397,83.1976,0.13812717887946027
46.769863,47.510406,0.08655511178862117
50.449314,51.053814,0.0953122892386223
79.50411,80.50077,0.25177523631182425
51.531506,52.179523,0.09950254823582945
57.31781,60.691093,0.14394835840389633
30.468493,27.371876,0.18702900534633501
59.81918,65.39989,0.12296817015583707
53.78356,61.23216,0.0605820806928952
80.62466,83.65358,0.15724611196897087
30.821918,35.67953,0.07072844946853447
64.25754,69.22159,0.17855238131839318
53.76029,48.805676,0.0412980089924311
34.60274,26.34836,0.08682453187580078
69.8672,71.74471,0.31125112012392203
70.712326,71.59263,0.3345252858700121
80.68493,81.49461,0.23071431658777067
66.08767,70.41182,0.21712423083869864
31.136986,27.896976,0.17711005029541088
42.361645,37.34508,0.08080960538211295
80.27397,78.82353,0.2230847742641322
37.326027,25.8531,0.0427339676274396
59.342464,61.107777,0.16721606630651817
60.18306,56.83808,0.10292790965949379
33.328766,25.925184,0.10809599780496126
54.956165,59.414047,0.11447997375820484
47.39452,57.89879,0.025800046131168406
54.939728,57.216625,0.1290850158856606
67.03835,72.61383,0.1728680684000233
67.0137,64.89232,0.23804228603343186
48.238358,50.54124,0.09328620572624075
64.73151,62.140007,0.1870219179570281
72.37534,70.66579,0.29237139010380164
47.58356,37.092583,0.031143446678887583
69.15343,79.31222,0.050122222679820354
68.8,75.700745,0.12291818811137155
51.353424,53.250057,0.10677168775375717
70.31781,82.05334,0.02887142024435614
71.928764,80.42884,0.07682014290586267
56.063015,62.07017,0.0928202939704924
75.18356,76.6886,0.30722624135725896
71.287674,74.04718,0.2903539109499564
70.36713,75.81375,0.18380481946817873
74.23562,72.018456,0.2674381360169812
50.326027,48.30971,0.07125709380828624
70.32603,77.39529,0.11659822229286032
29.819178,20.103685,0.043723216350506355
83.347946,82.94015,0.1773433134802464
71.06027,75.94711,0.208058120395916
63.297813,57.445568,0.05838807284401416
76.161644,68.139114,0.04516857586149929
76.00274,77.82185,0.2859525905009248
73.97707,77.220726,0.25506159141337725
27.071234,21.756243,0.14525707579509795
51.052055,53.300724,0.1062644647300163
41.88145,41.7393,0.08078117023547485
73.99066,69.704124,0.164986410858215
67.98082,75.42664,0.1042581402687477
75.72329,82.37769,0.10439270707071317
74.80274,83.23507,0.06961091178368767
36.736988,32.697697,0.12643369034610571
69.25737,71.07745,0.3082410481101511
43.136612,41.206657,0.08008868025517209
69.55005,72.14539,0.2930747479668268
71.99452,78.792984,0.12166930657532485
66.0411,64.50989,0.24548632167418272
65.054794,77.37824,0.024902677748405898
63.19452,70.19576,0.10119657360191615
78.8,82.11148,0.1800165607750052
58.60548,64.94561,0.0963766877901888
40.556164,41.080715,0.07978800669363288
53.136986,54.661953,0.11352831558390264
74.66027,77.8081,0.25108273369240564
69.60822,81.27572,0.030382839476614545
52.49589,53.6422,0.10746787311618146
31.372602,24.98635,0.13252208150757913
76.60548,85.57623,0.052669660325211275
66.10929,62.218113,0.14246178073444507
76.21096,72.34119,0.1842734790045603
68.838356,71.68412,0.2830199217241824
71.756165,74.665665,0.2839688584444995
59.076714,63.265842,0.14828366868650827
59.038357,66.87344,0.06338674484202336
60.857533,63.346046,0.18847050550689198
50.18082,54.44927,0.09437385504695868
64.0,61.886585,0.19402547601253303
73.0,73.03563,0.34069107459795245
67.0,60.847202,0.06703588361433087
70.0,70.34894,0.3328828147365283
75.0,65.04405,0.02128200171245171
62.0,64.041336,0.2050015554161028
71.0,70.09282,0.31800528757964097
75.0,75.26059,0.3307585932624653
64.0,63.725857,0.2367448206439462
60.0,58.295673,0.1434116797971314
59.0,55.532536,0.08921364772365592
63.0,62.90192,0.2195153828788959
60.0,58.572746,0.14894037775936236
60.0,63.149155,0.17348185676990815
59.0,58.0796,0.14346543457021782
68.0,70.72475,0.2801442633031712
63.0,60.130074,0.1518765673510289
65.0,63.80284,0.23788655714287912
60.0,60.95318,0.17212498226025025
57.0,54.791653,0.09977629581339154
26.0,22.784344,0.2375718477225972
22.36824,14.822192,0.04537141933929019
44.0,43.14213,0.07784937426754258
41.0,30.119804,0.046779953866550615
30.0,22.760925,0.10852606754476575
46.0,50.999054,0.07502581084071583
51.0,41.152218,0.02299222520075451
30.0,23.088041,0.11820648969635347
40.0,37.920357,0.0941571995111221
33.0,28.60287,0.1499863268035354
19.0,19.802858,0.7114153289534817
21.0,20.955757,0.6128735072016764
19.0,19.567831,0.7265885556759176
16.271048,17.442707,0.8302608569111328
28.0,21.839924,0.12936929300771455
19.0,20.061874,0.6896535028754999
30.0,29.875488,0.19371620915624338
19.0,19.470774,0.7314215347744493
28.27926,20.581131,0.08507879370356518
45.0,42.52393,0.07718333525952231
46.0,39.208294,0.04917261219581458
35.0,30.333986,0.13467190877576765
39.0,39.922047,0.07901148289137054
56.668037,58.973488,0.14244027308911136
34.0,26.040468,0.09392274915586779
25.0,21.904644,0.2576930103426292
21.0,20.758635,0.6122338163170116
22.0,20.785933,0.511525814353248
42.0,37.263073,0.08712517371194269
31.0,24.306896,0.12591471491731007
30.937714,32.293274,0.1340964960411993
18.0,16.510796,0.644555713855707
26.0,25.120493,0.3426172860859811
44.0,35.3903,0.05248806037859012
18.0,19.607405,0.6842493977371716
14.0,14.967206,0.9402933458485457
24.386038,20.650076,0.21389872762702838
27.0,22.83929,0.1828942964900426
28.0,24.111698,0.1893260432524048
43.0,37.025585,0.06731701662564124
24.380562,21.08003,0.24799082643323314
46.0,47.80743,0.08594686490346075
21.0,15.905307,0.1148747222816557
23.0,23.236408,0.4825283689912345
26.0,21.865314,0.18597241204791715
43.0,26.646658,0.006836117491258377
47.271732,48.080696,0.08795436815383559
35.0,36.67203,0.08672134196537176
42.0,40.43192,0.08283007307006271
39.0,32.622528,0.09365758397168211
40.0,35.60322,0.10358955013947758
15.82204,14.746934,0.7895227248555982
51.0,55.711002,0.09407093284833758
18.0,15.575185,0.4493838338239997
17.0,21.153933,0.31155128245590685
30.0,22.037748,0.08573327258228469
30.0,24.27039,0.1435177466528245
52.0,55.826405,0.10557924228337862
25.91102,23.47214,0.28756526299340995
48.0,43.824905,0.06498563330542036
27.0,25.291853,0.2922093764559576
47.0,49.54916,0.08784123763065388
43.0,49.88967,0.048263747415115583
53.0,55.178333,0.11653577720992173
26.0,22.388641,0.2139216031084989
41.0,41.6625,0.07929546093351338
27.0,20.295876,0.10854267755279047
27.0,27.681767,0.26434706543705855
53.0,63.732773,0.026359374995170867
31.0,29.149189,0.19269957115053896
24.0,22.015553,0.3705680813985378
37.0,32.35568,0.12103062777547993
51.27447,33.96461,0.004182681712377971
43.0,51.934597,0.029839878533396154
18.0,19.692427,0.6724899295766683
29.39083,25.818115,0.18876168471181992
20.035591,19.587845,0.6661790910728739
26.0,23.688288,0.29301518782107316
20.0,19.350588,0.657641688648751
16.0,18.131504,0.6843141020717901
32.0,28.1817,0.1625964697709849
41.0,42.411934,0.0774015322331904
26.0,23.140245,0.259753093807961
33.0,28.463152,0.14867549856996365
35.0,35.058083,0.10639293862257036
39.504448,39.660477,0.08287069046227802
47.312798,37.12003,0.03240591180655018
20.843258,21.880117,0.5758468212891505
34.0,28.349697,0.13328683579136838
35.0,28.922615,0.1238325507865014
44.0,51.654972,0.042564023176573096
31.0,26.553381,0.16083890834426154
34.948666,26.664793,0.08598179353007095
19.0,20.626898,0.6281148150163163
29.0,30.3474,0.17683961928046132
40.0,32.684776,0.08211318148186968
31.0,39.75497,0.022910272751833927
39.0,39.59492,0.08080830045742254
28.0,29.776823,0.19297823975106454
36.0,32.120262,0.13178494652265688
23.0,18.297283,0.14914536033572634
24.0,17.465715,0.08866405830985777
37.0,27.781778,0.067009417302667
17.0,16.448963,0.8260321813918698
33.48939,24.605549,0.07229072652187783
33.0,26.256327,0.12345901658604089
16.0,17.944649,0.7190429069143083
44.0,51.79833,0.04115771707929061
47.0,41.45143,0.04907439744269088
36.0,35.382328,0.10961149827151667
31.0,27.256414,0.17162107879677777
31.0,34.35507,0.09857681522109837
37.727585,27.411427,0.053622112519459114
47.0,51.56192,0.08079380151442905
52.0,54.177776,0.11101940697550712
21.0,20.59089,0.6090390685735783
30.0,32.730682,0.1254459216807248
30.12731,32.544746,0.13002656697444204
43.0,45.158894,0.07775686759074614
46.0,44.40112,0.07321563134677095
28.0,19.982807,0.07317012583793331
53.0,56.959652,0.10953262051409855
38.0,31.957888,0.10285393330314756
42.0,39.987953,0.08454377167479181
42.0,40.158195,0.08374033945761938
43.0,39.096478,0.09085039755272477
48.0,51.69386,0.08818739132648504
21.0,20.327627,0.5989710077966076
44.0,50.572697,0.05429389848522466
38.620125,24.282356,0.014481795118045525
36.0,48.342243,0.013082287348508597
15.0,12.181779,0.36033031568217166
28.0,29.01901,0.2161108626351857
36.0,47.471004,0.015759813025563944
54.73511,59.16539,0.11363526286878724
46.0,55.656246,0.02948675022996194
19.449692,16.766203,0.38151460377978647
46.0,47.39414,0.08619015560763656
19.0,19.123522,0.7410433305328403
31.0,28.88945,0.19109564692250566
31.0,26.979923,0.16744136132502507
44.0,45.28604,0.08176852570349029
39.0,48.74484,0.020368043094231587
33.919235,26.0985,0.09733057122356588
16.0,19.289436,0.4627698378605991
45.0,50.146065,0.07103502707183675
33.0,29.272635,0.15515441957891868
40.276524,43.23778,0.0712953158505732
28.0,22.402908,0.1419676350582643
50.5243,54.904648,0.09498843143151336
26.0,20.489994,0.13470716903586671
47.0,54.027927,0.05595208757804987
35.394936,33.73591,0.12689479520108182
27.0,29.66771,0.19113542288989072
33.0,26.35522,0.12532888576975756
37.0,31.846315,0.11664007675008578
31.657768,22.655966,0.06499586317350485
52.0,60.229572,0.04690939702695756
19.0,18.787718,0.7378579317899494
42.0,31.481295,0.04640126498402613
51.0,53.8652,0.10550704439063661
23.827515,20.70208,0.26899822150589975
41.0,46.437836,0.05842861417793936
23.0,25.135288,0.3693694246255125
17.0,13.734002,0.2802794288072074
28.0,23.863056,0.18075614247176527
19.0,16.711212,0.4627018104565049
30.469542,25.564573,0.1556795964260229
16.0,17.398935,0.8108729182622798
48.536617,45.946384,0.07017807973482804
43.0,38.27994,0.08144613374832717
59.0,64.02938,0.13069071966001292
29.98768,22.993763,0.11582950292210867
41.0,34.55404,0.07914410872824021
32.0,23.886942,0.08803944343115179
39.0,31.86969,0.08932494127754691
49.0,55.198315,0.07044440749930414
21.0,20.070131,0.5831398528751552
33.549625,34.927624,0.09929429524373846
45.0,43.81543,0.0755975961455685
21.0,19.997679,0.5776410500740481
32.0,27.169044,0.15100460038077843
20.0,18.309837,0.5415000384243911
25.09514,22.932453,0.3254320984326586
50.53525,55.415962,0.09075165162048945
33.0,33.534428,0.11828322622233914
32.0,21.373098,0.03951030358142618
26.0,29.080515,0.19956616232763122
38.787132,33.64488,0.10357324534409235
23.0,21.343454,0.43254011519903796
25.0,23.248169,0.3539592604064608
17.138947,17.678488,0.8425531396316148
35.0,24.42415,0.048717955526059356
29.0,25.32037,0.18920389944709237
16.950035,18.980608,0.6678501083774692
40.0,39.364735,0.08675449889097586
31.0,27.589214,0.17635898139185738
16.0,16.27748,0.911543982502487
21.0,20.701462,0.6114230617134597
30.0,32.854546,0.12258074247897462
21.0,18.806684,0.43448273134997195
34.0,36.502903,0.08731422901635189
30.0,29.838837,0.19478283716281938
27.0,29.417683,0.20095791810841518
40.0,43.60345,0.06733095351608448
28.0,22.74489,0.14955176458184657
28.0,26.374065,0.26522184791258585
39.0,35.014454,0.11229454917150722
24.0,16.452204,0.05802240183129266
36.0,29.638004,0.11499126259330844
38.0,39.873962,0.07660065141262258
37.0,36.40397,0.1015267373044188
22.0,21.657658,0.549925403615555
26.0,24.414984,0.3278993898463754
34.0,24.252249,0.05771557600705945
33.0,20.56376,0.021470232315463033
30.275154,22.791172,0.10186960553692902
30.0,31.389318,0.15190153701071388
33.0,40.29891,0.03408506753797407
43.0,43.781128,0.08044976663105853
30.0,24.309519,0.14414556047741273
39.0,30.815886,0.07780781274218572
29.0,42.42452,0.006484561775531266
44.15058,49.60787,0.06628990884243734
27.0,24.557093,0.26365169025314655
31.0,21.62807,0.05500089944471268
28.0,20.018713,0.07428145986673734
32.0,30.09716,0.17451822999324965
30.0,25.627317,0.16672674332785156
44.0,47.578537,0.07467168197763704
28.0,25.959393,0.2556198239181048
47.0,46.584476,0.07949860077587491
43.0,44.335896,0.07996096744291858
35.0,24.29856,0.047254841263874026
21.0,22.965227,0.4828632279977785
39.0,49.02199,0.019831022875892754
54.0,60.834217,0.07123169645914311
31.0,30.783726,0.17257971830813762
45.0,40.956997,0.07987143097888823
15.813827,17.182064,0.8233718894585219
29.0,23.38552,0.14429738771544856
33.0,35.56682,0.0936120714730559
36.0,28.321983,0.0964067592271017
30.0,32.0321,0.13959464330969945
31.0,31.388626,0.15525740658195705
41.314167,29.749437,0.04265329422839756
27.0,27.462906,0.2724713550577755
56.0,58.115253,0.1362056565830393
52.0,51.51382,0.09015007021993399
33.0,23.575026,0.06077367938275803
32.0,29.471172,0.17213709735530272
36.0,31.710035,0.13036591135460082
51.0,55.862366,0.09257581449880034
52.0,53.67259,0.10876432000132412
38.0,29.04141,0.06929335081105327
29.0,28.959667,0.21916967343082072
24.0,17.620256,0.09337970553715613
43.0,44.164955,0.08020213689061295
50.0,52.80163,0.100562038520403
42.0,36.997616,0.08327755421829248
33.0,31.605156,0.156460800924931
15.0,19.328268,0.2977743028445736
41.0,47.854248,0.044044520461403336
43.0,41.85878,0.07933963855633014
43.0,49.96906,0.04738078556213364
50.0,52.17111,0.10107588741212023
54.0,61.10435,0.06665354834163126
41.0,33.286213,0.0738035831610174
23.0,20.919022,0.39227586876621967
40.0,35.326717,0.1005245941553866
19.112936,17.068943,0.5074029064686252
36.0,33.790836,0.12382166483846443
34.045174,28.9587,0.13752387127657695
38.0,40.626972,0.0736690916389659
30.0,23.659952,0.13235527013222206
44.0,43.90095,0.07991596733117266
28.577686,24.07687,0.16827425076908337
47.0,45.161106,0.07168524414007461
21.0,18.146358,0.33500271283888094
27.0,20.134768,0.10363181253622601
25.0,23.604929,0.3712317288202343
29.0,27.299952,0.23776456966470846
41.0,29.684093,0.04448888826897013
27.0,32.14718,0.09475156670411648
57.0,59.371197,0.1454892715578194
27.0,20.604527,0.11739730702367702
30.0,25.536789,0.16493971669383087
21.0,19.803635,0.5607468730350176
22.0,23.350822,0.4817977822223711
55.0,67.017105,0.018902701484934305
30.0,38.729877,0.024284753364794767
40.0,36.373642,0.1067049486561049
37.0,27.548565,0.06366114221468994
32.0,35.002686,0.09587817447047804
23.0,20.110703,0.30363173384549924
43.0,36.362526,0.06584519942809003
19.0,18.59621,0.7301934352135587
22.0,18.839464,0.2833342258695231
29.023956,22.23917,0.11810097079189004
29.0,28.330854,0.23502904880088085
37.0,37.101055,0.09188134382001817
40.0,41.57794,0.07645628531692764
25.0,19.50682,0.1288524079074523
20.0,19.21128,0.6478355917726928
31.0,27.384733,0.1734910714467873
51.797398,49.43451,0.07170830350070985
44.281998,31.847977,0.03348569286051204
49.0,51.4543,0.09642758543059628
35.0,40.834084,0.04872163800913515
28.0,26.71952,0.26938697499274467
44.0,42.91593,0.07736128574811331
21.0,19.758883,0.5564185329593693
34.0,28.097511,0.13112458980513642
53.0,62.559704,0.03267522419285504
25.0,24.949291,0.3800428230884416
24.0,20.662994,0.2481611980406469
34.0,32.11511,0.14466269019267244
30.0,30.611837,0.17137820958737782
41.44285,33.65407,0.0709726797783423
39.0,37.892834,0.09415583053622528
17.798767,19.030012,0.7431237956539454
38.0,36.0593,0.10559894037697785
25.0,20.220379,0.15488306264662635
29.0,27.241766,0.23701170058255397
41.0,33.783848,0.07681466447602685
27.0,19.966036,0.09830485802889412
40.0,27.276543,0.032508915493043807
37.0,32.418736,0.12154470774128215
40.0,36.840893,0.10390500433233969
29.0,26.647102,0.22549862277886604
31.0,29.401194,0.19329181051076838
27.898699,25.831528,0.2573092316993416
46.0,47.248974,0.08610352773583696
29.514032,30.533463,0.17209260241521387
26.02601,24.969238,0.3400067198832999
43.0,38.929985,0.08972875389422881
32.906227,23.514051,0.06111661712650566
18.0,12.73013,0.08150934437639618
44.0,54.658947,0.023130868107915526
18.0,16.734947,0.6844702640705086
32.399727,27.564535,0.14901404921201034
35.28816,23.124414,0.03074996828197383
24.0,23.464714,0.43665313220517155
36.0,39.824673,0.06610071633807983
55.0,41.84242,0.009916883738963501
13.0,11.821443,0.7868461833593057
20.0,17.068401,0.33325951685570904
15.704312,19.906012,0.31406802370894127
16.0,17.980003,0.7125641121605578
45.199177,34.890274,0.03843348097386617
36.695415,34.949642,0.11475204939003607
17.0,18.52502,0.7462633478001096
41.0,46.23023,0.0598725693270547
36.0,25.548409,0.05162705689353159
17.0,20.034819,0.48940696149677054
19.0,19.462929,0.7317733079916395
29.0,24.134792,0.15895945028596226
25.253935,24.336792,0.373630171991107
16.013689,33.110714,0.003765433513673523
23.0,20.456291,0.3422048970417502
31.0,29.88474,0.19080563573044848
53.859,53.869045,0.10487462103776259
48.0,54.24377,0.06762584480277697
53.0,60.2145,0.063301472765767
27.0,17.153952,0.02821994127015959
59.78097,63.749813,0.15905934233689953
32.0,23.801,0.08568835392851333
59.0,61.458614,0.16559433997663733
28.0,23.335012,0.16447291436050568
54.0,58.083126,0.11361152989121488
26.0,20.193142,0.12642477079611464
27.0,22.945597,0.18728337667854517
29.0,24.951859,0.17898710732973286
20.0,20.766973,0.6493031752927351
18.0,19.76462,0.6622614332505787
16.772074,15.116332,0.6424139455738925
25.0,21.242556,0.21011326165976613
39.980835,36.00291,0.10663331747462008
52.0,53.251682,0.1059867993149794
22.0,20.955292,0.5235334860874805
25.0,24.078978,0.3846708499109386
33.14716,38.65926,0.05419711453952286
37.0,28.74181,0.08307031069208694
20.0,21.109169,0.6230174101834783
43.0,25.21285,0.004552905200504072
45.0,50.92979,0.06403183810646863
34.0,23.58648,0.04851049445184637
34.0,29.25963,0.14066891577081286
22.0,25.387014,0.29810901726552247
39.0,27.3434,0.042427606620218945
34.0,23.087603,0.04232095033292523
21.423683,16.631863,0.13434140029253963
18.0,17.750492,0.7959632751392984
25.0,29.983618,0.12349194258961697
33.0,32.13407,0.14994208383766222
31.0,29.130444,0.1926137965426514
23.0,23.87096,0.4543824463388424
30.0,23.581293,0.13064630394142293
21.0,19.048588,0.46963502352609027
