true,predicted
8.557038,12.37671
11.733401,15.77581
9.551334,11.953405
8.828085,10.704876
7.193588,10.626173
7.965548,10.399054
6.539812,11.067335
12.08647,13.069698
11.081793,10.7518425
9.093543,12.240195
9.260438,12.799089
12.472507,13.078457
11.79352,12.866514
9.389801,11.035993
8.910107,11.855595
6.550079,11.6953335
20.781883,21.532188
11.084531,13.0505905
6.72861,11.002877
9.562286,13.214306
8.376796,10.471565
10.558293,11.038174
6.838124,10.8546505
8.860825,10.398354
7.940908,11.558905
16.663815,16.502903
9.068902,13.732328
8.22302,10.417569
13.104608,13.910257
5.682295,11.24719
9.342801,11.984112
16.927105,15.495302
9.816335,12.841982
6.076317,10.449544
8.250741,11.381526
13.476842,17.222496
13.042094,18.370281
9.279831,10.889102
7.453684,11.525828
14.541866,14.137315
9.469085,11.402029
17.788958,29.259933
16.42334,17.643291
8.425621,12.410536
16.036732,16.418386
15.032511,14.332183
6.582934,10.676224
10.471252,11.074191
9.036618,10.606925
6.736253,11.3625765
11.880789,18.544174
16.49669,19.722702
11.943759,12.136732
16.140884,23.677235
10.274013,13.030902
6.941592,10.398418
11.324891,24.092457
11.021446,10.703282
9.120921,11.768497
8.724503,11.151876
9.903947,12.60965
6.235227,11.237326
5.444558,10.649419
6.279603,11.366817
7.919575,10.458374
5.866187,10.992589
7.377481,11.146375
8.171457,13.089498
6.4214,10.6262045
15.730093,18.324932
6.257586,10.944498
8.376226,10.429786
13.847022,13.20502
6.333789,10.349548
13.43623,14.17098
14.405544,15.246633
5.198037,12.586577
12.767738,12.433546
8.159936,11.900897
10.741843,13.239005
6.588409,11.666221
10.917522,15.028161
9.436344,14.591307
8.395391,11.809561
8.448094,11.109583
10.254848,11.219498
10.39117,11.41404
11.752566,11.742293
7.721879,11.839286
6.515058,10.467391
9.583846,11.14627
8.455624,11.284289
10.196897,11.102021
6.284394,11.031386
7.571868,12.398003
11.960073,13.1797695
9.707392,10.903125
12.141227,12.934557
8.880561,10.951417
11.087268,16.514717
11.163928,13.1434765
7.278918,13.012996
6.386379,10.599527
7.174309,12.351908
12.521332,17.472235
11.92448,12.634478
6.032626,11.299636
15.725188,26.415108
6.597193,13.986542
11.437713,10.934367
7.571412,10.742992
5.350901,11.061309
8.215149,12.337164
18.260439,19.404999
15.895049,22.345348
11.432352,16.220154
8.866187,11.098255
6.939425,11.999191
6.69838,11.084236
14.205681,14.080545
14.58031,16.708347
16.119438,19.736317
9.146132,11.8780365
9.282454,11.69787
5.252338,10.807381
11.664955,13.844484
8.094227,12.658715
16.704767,13.073908
11.834131,12.48737
10.509012,12.262899
9.50422,10.833727
7.563084,12.928195
9.318161,10.374403
12.71629,14.586526
8.644535,11.526564
7.697923,11.427887
10.610426,11.444588
10.892881,11.864121
13.942276,17.940968
7.253821,10.717914
10.479466,13.996945
12.176363,16.197426
7.333105,11.374481
17.192677,21.47596
16.527264,17.552801
10.936573,12.606036
8.034451,10.657821
11.007985,11.003248
9.586356,11.180409
8.096965,11.444201
12.508213,13.857295
6.638261,10.843024
66.87,67.796715
68.84,66.35691
69.47,60.420128
68.74,64.06848
74.76,74.18894
77.52,72.11407
60.05,54.35531
76.82,73.13772
86.01,73.6614
72.86,67.69707
69.8,68.56331
62.74,58.95414
81.3,69.96859
71.6,69.8472
71.21,69.41763
61.94,66.137794
69.47,61.125507
74.32,81.46668
67.93,61.402504
65.27,66.436775
64.25,63.23523
61.33,48.64653
83.68,76.5097
79.59,85.77784
75.96,82.02268
68.02,76.41622
78.12,76.96815
65.04,73.86922
79.92,82.33486
74.44,82.79623
74.22,82.07292
78.15,78.23087
73.24,78.13006
80.38,84.306816
81.16,81.54574
75.82,72.812035
78.29,83.52337
77.38,74.34753
79.14,79.67153
73.99,78.21626
69.14,69.35784
74.67,76.951004
79.79,85.019714
78.52,81.98592
63.43,67.641754
77.43,81.31133
71.01,76.81547
57.26,64.15424
54.32,57.581764
62.53,67.9994
69.85,74.01245
76.59,82.590126
58.61,70.40381
74.86,82.41329
73.91,77.289925
62.91,66.01652
69.06,71.63264
54.56,64.229904
67.29,72.83606
74.9,81.44294
55.46,57.078728
55.24,58.811035
68.06,73.21896
72.61,76.11201
66.89,72.68964
69.62,73.397385
81.04,81.81559
56.08,65.915665
46.28,48.43775
49.81,52.07955
71.45,76.51218
72.17,77.92524
54.4,60.246452
65.79,73.675255
44.34,51.521736
70.08,73.4762
70.63,76.665375
48.39,57.409546
60.77,64.570366
64.62,72.026215
67.43,75.17197
54.86,61.204834
65.13,69.72384
46.77,54.32833
70.25,77.67359
44.68,55.232147
57.3,60.209953
67.01,75.183784
42.33,52.361576
54.0,60.806507
43.96,48.588203
43.78,50.266792
42.17,49.625942
58.91,61.35212
51.73,57.43979
56.92,60.132355
58.02,61.66663
62.64,67.76946
46.75,56.038864
64.03,67.822845
56.68,66.01616
40.69,47.654667
69.22,72.059715
46.61,51.471928
56.79,59.87808
57.59,63.245102
55.75,60.497673
63.29,66.62173
62.46,64.272064
49.09,60.219097
42.15,46.815056
63.76,67.740326
50.96,58.75135
61.3,64.27324
42.66,47.44776
45.38,53.926117
62.95,71.23384
63.47,70.739586
51.99,57.501472
51.67,57.667877
52.83,55.570137
69.66,75.45888
62.55,65.995605
66.8,67.31894
63.46,71.45308
67.84,73.11176
54.05,61.95719
71.92,77.10993
67.07,69.3258
52.13,55.121292
51.16,57.897865
43.01,50.77185
57.84,66.61704
69.34,78.33685
64.82,69.073135
48.67,54.04299
60.96,68.127914
42.81,46.884895
45.05,50.052105
45.16,56.388058
57.63,66.89076
44.97,55.181145
60.21,67.13241
47.25,55.81522
61.23,65.730606
68.06,71.033455
68.34,72.634575
61.42,62.43291
51.75,59.70443
48.42,52.14491
56.11,62.635323
48.63,47.883324
65.25,72.01191
53.24,58.773415
61.8,66.87558
51.09,59.01866
60.99,66.40591
53.89,53.92826
67.95,74.77953
70.29,74.0232
71.81,80.0473
43.38,51.320583
56.29,61.0782
41.85,44.527023
59.61,57.031235
48.75,54.20544
60.15,66.80313
53.66,60.258327
63.15,66.88121
48.39,58.190136
78.79,85.15891
52.6,55.890625
65.99,70.041435
61.82,67.04885
72.06,77.461876
70.4,84.57853
55.01,55.859867
50.38,52.624767
45.15,47.570717
52.64,63.182068
51.72,51.475006
55.13,53.32895
51.38,61.32289
44.74,56.146317
52.15,57.521908
44.33,46.42656
56.22,59.517174
48.59,53.75312
57.62,66.43391
28.04,30.237106
33.47,31.896545
26.18,27.353806
26.35,28.711185
30.21,31.020897
25.54,29.531609
28.51,26.220146
34.03,34.145718
36.82,48.94446
29.63,30.960106
25.56,26.429451
24.91,38.148582
25.69,26.506535
39.45,46.346947
30.63,38.80677
24.69,31.28447
24.13,21.753391
31.61,29.00679
30.32,36.364937
29.72,34.475967
32.21,30.359322
23.96,22.377161
24.8,25.96733
28.0,30.49982
27.55,30.120995
23.24,30.1974
43.21,42.590252
44.73,50.087685
41.79,43.744247
51.23,58.778408
43.33,48.955624
38.1,38.01789
53.62,59.34536
44.93,52.888443
45.05,47.959766
49.2,52.62339
27.13,33.31361
24.27,22.08213
27.78,29.866096
29.48,30.90055
24.55,26.798058
23.82,25.349026
25.96,30.881191
53.0,53.140945
64.0,72.378296
58.0,55.207474
77.0,82.96674
55.0,49.89724
56.0,56.761604
76.0,69.61446
56.0,57.881844
46.0,37.140682
82.0,80.05759
71.0,73.20465
74.0,78.62754
78.0,75.757515
81.0,78.07521
76.0,80.53444
79.0,78.75545
70.96783,73.82744
68.73648,71.06016
85.74127,81.05909
48.783024,47.810265
69.50308,69.44537
64.74744,65.492294
68.49281,73.60093
70.17385,67.44307
65.185486,66.8771
58.543465,55.469284
56.785763,64.80984
80.10951,80.56327
65.535934,55.82818
68.59959,72.49512
64.870636,68.489
70.0835,70.16289
64.70911,71.71903
65.2512,61.362778
60.361397,76.40164
76.04107,75.15594
74.29432,86.866394
66.59822,65.68244
74.05886,83.577965
73.883644,71.867386
72.51472,78.057594
65.69473,79.25846
74.9295,78.63268
66.82546,71.71456
65.85626,64.42568
61.4538,61.007217
50.759754,65.23584
43.214237,38.440598
73.00205,81.13284
69.15537,79.34754
68.490074,85.07126
76.84326,80.653564
68.73922,70.98777
69.883644,66.87734
75.46886,78.31707
66.71595,65.37591
71.633125,78.1991
69.58248,70.21039
74.48871,80.827156
75.479805,83.26849
53.92745,59.117756
69.67009,72.42501
71.40041,72.66007
72.38056,74.42945
65.36893,72.702576
63.718002,77.12375
73.36345,74.40046
59.356606,66.19308
46.07255,67.257706
63.310062,64.992294
74.37919,77.49586
79.54278,80.36554
68.47365,66.39303
94.932236,74.609085
73.50582,74.87801
74.84737,78.03181
67.54004,72.53153
73.957565,78.004745
69.79056,71.4424
58.491444,61.55294
69.889114,78.12319
80.328545,89.01906
63.989048,69.952385
64.5859,64.27395
74.54894,61.80108
79.25256,82.794014
75.69336,77.59874
68.555786,69.32103
79.13757,79.70205
66.464066,67.944595
73.921974,77.922714
70.351814,73.15932
68.50103,64.76
68.796715,71.28769
55.832993,58.91243
66.302536,69.961876
75.36482,86.066734
63.520878,66.171646
69.55784,71.20131
80.22998,84.21576
83.34566,88.25944
71.479805,75.1833
66.154686,72.01865
68.446266,74.87058
74.98426,73.31664
56.495552,67.50938
60.82683,61.811764
75.95893,76.385895
65.223816,67.854195
66.62286,72.409
58.19302,65.42728
64.32307,59.36614
57.31143,61.70926
56.07392,59.569656
68.68994,80.19506
69.50034,67.56581
49.059547,54.50368
65.04312,61.050434
83.27447,84.690094
59.019848,58.918587
71.66872,73.12116
57.511295,71.03177
65.659134,73.24048
72.39151,88.12129
66.43395,63.352867
81.62628,84.22984
69.47296,74.444786
59.572895,59.233032
77.12252,69.29997
77.34976,85.84301
56.56126,78.59443
69.6564,67.22442
63.88775,66.789185
45.916496,60.826347
63.17317,69.1618
72.35318,73.79016
72.11499,81.85991
70.17659,75.917435
67.041756,68.58631
53.420944,59.343643
65.06229,67.47879
53.190964,55.150383
80.35318,88.69784
53.568787,61.435764
53.894592,55.956966
77.04586,83.10464
72.098564,72.52425
68.16153,79.818886
69.48666,79.080284
57.092403,71.677635
69.98494,76.201454
66.84463,70.96405
68.39699,68.208305
62.006844,65.93155
72.210815,76.778824
45.212868,47.97177
58.41205,65.99835
47.460644,58.171127
48.06297,45.970936
64.731,75.06245
71.02532,73.720665
51.47981,57.8954
66.79261,65.827065
67.709785,66.120575
55.455166,63.293602
70.68036,76.56679
58.17933,66.545525
56.391514,61.319004
75.123886,76.66293
78.41752,78.010666
73.90281,81.60477
57.344284,58.609436
71.34566,77.47738
72.3833,78.981316
74.29706,73.80679
60.413414,61.152466
70.55441,71.23682
54.51882,69.389305
81.50308,69.083694
67.09377,60.901573
73.95209,83.81162
60.120464,69.084465
59.84942,57.73755
64.41615,77.41305
50.962353,47.13925
79.93429,85.35683
66.20671,63.595108
70.8857,68.17772
81.65366,83.65267
74.29706,88.66235
52.908966,60.57807
69.54415,76.788345
70.55441,72.88908
65.494865,70.881294
67.41958,74.09725
81.86174,83.418304
80.53388,83.57708
57.916496,61.674644
66.68309,69.29108
70.63929,71.95782
59.485283,69.747826
75.96715,74.21413
52.068447,62.284317
56.298428,61.09193
49.50308,52.551453
64.6078,70.87692
69.338806,71.5796
60.766598,63.775078
85.3306,85.349754
62.872005,60.040756
58.272415,70.83438
51.663246,54.31286
82.24504,80.633385
54.45859,60.52887
66.22314,70.20567
46.25599,50.15748
66.72416,79.50931
55.77276,60.211674
58.77892,60.50358
70.06434,72.877884
72.08488,74.88058
82.9076,85.76362
69.65366,83.1666
72.835045,76.67763
69.24846,72.033676
60.402466,65.76744
63.816563,70.64775
67.123886,68.885544
60.05202,61.939846
65.54688,74.54983
48.106777,53.052177
45.63176,49.634476
58.52156,56.95167
52.31759,63.703407
61.141685,74.275536
57.382614,47.33487
78.46133,82.01637
71.17043,75.51993
58.239563,53.787235
75.64408,80.16419
67.9206,70.89395
67.44695,79.37
72.84052,74.89397
80.325806,75.1282
71.1321,79.350365
68.55305,66.51678
56.098564,57.382607
68.41615,68.497826
45.976727,46.64423
86.17385,79.734566
70.16564,75.51957
75.83573,77.901695
80.31485,74.50054
68.12868,76.96392
65.8371,73.86079
67.512665,74.315216
72.79124,71.35
53.560574,63.369896
65.71937,70.91187
72.45996,79.06321
86.15195,86.82156
84.03285,82.75433
52.72553,50.854546
62.907597,74.97964
60.05202,69.53236
73.995895,85.3549
58.792606,55.58481
57.420944,56.711636
62.806297,78.552826
63.55373,80.701866
67.512665,66.20151
69.21287,69.62465
73.07597,75.36652
65.93566,75.54923
70.12183,76.15469
66.49145,72.87193
76.22176,79.078964
52.42163,59.09041
67.356606,67.49532
58.8501,64.41594
77.71116,83.91373
69.16632,77.3093
75.436005,75.13868
80.563995,83.458885
72.72279,73.371124
80.1588,73.61198
53.316906,48.934196
50.146477,60.109962
66.47501,66.23777
66.88022,67.22112
83.32922,85.73579
86.2998,86.48758
75.00616,70.202095
60.761124,60.424263
62.565365,66.52243
87.09377,82.284805
57.423683,63.416588
64.525665,67.74722
82.19028,80.7062
66.91307,79.38985
55.827515,52.479584
73.01027,85.37075
65.1937,64.45886
54.95414,51.170982
56.36961,57.190994
79.37577,79.66236
70.90212,77.25378
83.68788,94.18256
42.46954,46.004562
66.25051,61.89361
74.428474,66.156204
72.09035,77.32465
73.31143,76.01673
51.2115,55.52855
50.182068,52.437817
51.646816,62.90665
66.02875,79.34316
75.704315,74.72122
53.51677,56.25744
64.02464,79.35347
46.261463,53.763924
68.06571,71.71561
80.7447,80.166695
62.984257,63.485336
67.58385,72.83937
68.30664,68.870056
62.92676,69.61169
72.29295,79.56821
58.95414,60.496994
66.71047,73.30481
69.97399,72.31332
54.97057,59.748936
68.446266,74.41476
85.31691,74.190735
56.503765,59.503242
65.188225,68.6517
70.590004,74.667854
61.47844,75.32957
50.806297,55.367332
67.90965,72.48304
52.095825,51.312595
63.06913,73.65015
80.8679,80.48141
62.086243,71.95274
61.637234,65.7158
63.14579,61.706676
63.039013,72.387535
57.697468,63.492676
70.98152,77.08279
53.620808,54.807983
66.88022,76.29876
58.655716,63.183228
67.54278,76.09035
81.12799,82.098335
69.37714,74.22318
65.70842,71.681015
59.82204,83.93668
61.90007,65.50575
72.51198,79.46819
72.134155,74.74484
67.44969,68.297424
65.19918,84.22483
71.15401,76.258156
73.144424,76.20875
53.174538,66.36794
61.270363,76.53811
52.109512,49.86076
65.04586,67.808464
66.039696,72.40769
60.56126,74.09065
67.482544,71.89676
67.68788,71.64546
56.580425,64.05197
60.301163,69.30438
68.251884,75.322525
66.149216,69.77501
63.70705,77.02
65.98768,77.1029
64.6653,60.473366
82.264206,81.74856
71.01985,82.145256
62.62286,61.887184
61.456535,72.73943
62.792606,67.11267
56.29021,57.991898
52.235455,51.56289
67.48802,73.47852
71.28816,76.32888
65.72211,68.359215
68.7666,82.45937
74.47775,78.08445
77.86995,74.163704
48.030117,53.386257
66.49418,70.837395
65.67009,74.04287
66.080765,73.932846
65.420944,67.394844
71.047226,71.694275
55.189594,61.04703
78.231346,71.266335
65.05407,70.23655
62.554417,62.320213
65.71937,66.63504
58.26694,61.07773
91.46612,85.73857
69.223816,74.63361
64.13963,77.34897
56.681725,57.493156
47.460644,55.537605
67.75907,67.766495
74.05886,83.70745
66.76523,76.33811
70.62286,74.54527
57.26215,61.93434
67.64134,77.538345
66.58453,76.17538
70.042435,75.097435
77.46749,84.16351
74.59548,83.10296
74.35455,74.73074
60.903492,71.563416
67.29911,69.35276
57.204655,53.52941
72.481865,67.90712
67.206024,75.38396
80.731,82.36032
72.06297,83.88655
66.46954,67.27444
73.27584,77.88335
86.18207,87.67944
64.45722,63.69651
59.8193,62.29296
65.420944,65.86364
82.79808,87.15969
65.21013,66.62065
61.06776,59.198532
43.471596,46.745872
61.637234,64.66229
64.720055,69.9034
69.47844,60.914085
61.33881,70.70434
71.5373,75.49558
71.047226,70.86726
59.893223,60.01152
74.56537,83.76271
54.494183,55.986683
69.93018,67.03952
67.4935,77.56187
82.0616,78.235085
61.51677,68.22223
79.61123,81.59249
57.349762,60.814266
73.1937,76.08039
60.668037,67.00151
70.387405,77.81488
47.101986,54.30388
48.77755,57.14043
59.663246,71.578766
66.83641,82.639786
72.413414,61.654617
55.531826,54.933228
58.48049,66.629036
70.56811,78.203804
85.63176,89.2779
72.56947,78.80231
51.427788,67.29326
73.182755,74.47575
72.47639,72.5362
61.051334,59.145348
74.01506,84.25284
71.433266,73.12361
47.526352,55.97556
67.73443,68.5495
76.287476,80.72384
66.160164,73.52671
72.98289,73.27736
53.48118,60.30899
59.022587,60.928802
78.76523,82.11413
68.34497,72.24104
54.3655,76.11324
82.51608,85.16658
58.590008,63.3125
68.93908,67.43447
79.15401,83.56196
67.17864,72.604836
62.606434,74.59997
68.12868,70.58457
69.01848,76.24344
80.407936,79.51922
75.129364,73.955345
65.76044,68.71155
66.08624,68.305534
66.51334,60.85833
59.230663,64.511894
58.9295,67.90468
81.94935,81.55546
65.93566,69.06282
58.21766,64.97001
75.10198,66.85939
66.92129,69.09053
54.392883,54.333263
73.9165,75.542595
56.106777,60.076393
72.19165,70.31293
73.50308,86.57392
66.99247,70.300415
75.68241,76.02489
79.64134,84.73884
62.44216,73.07173
66.44764,73.45537
65.52772,64.429726
54.81451,60.755127
66.310745,76.673515
81.02122,80.08444
73.297745,79.87728
74.157425,77.097084
79.397675,78.64898
45.18549,49.597725
72.42984,78.935356
78.310745,78.18725
68.911705,81.655464
63.726215,62.69654
68.413414,74.417984
64.81314,64.2347
70.770706,75.65466
68.00548,65.9203
60.19165,69.60433
78.078026,82.34449
73.73032,67.181366
65.1718,77.437294
71.983574,74.68088
66.83641,73.42499
64.41889,77.4968
53.538673,59.409027
75.904175,85.07026
66.32991,78.18507
74.83915,83.494316
74.661194,76.98861
47.78371,56.45253
86.84189,82.55338
67.10472,65.73416
58.77344,65.21818
50.590008,54.71479
49.92197,57.867188
88.68994,83.372246
62.973305,61.002007
72.68994,74.02427
82.61191,78.2807
71.46064,77.597
74.97878,74.38427
69.0924,71.71417
69.31964,85.492035
74.157425,73.71454
72.17796,71.890366
61.201916,72.3476
60.312115,68.87735
64.80493,72.636986
67.45243,69.21797
73.697464,81.575676
69.00753,76.229485
47.40041,52.61702
70.119095,72.52954
72.15058,75.73814
70.21218,81.161415
65.149895,77.062874
66.078026,69.87396
73.144424,73.99464
67.26626,74.6462
55.942505,63.696594
64.413414,77.48056
70.72964,81.09794
72.27379,75.381424
79.38398,78.92569
66.896645,66.61654
61.511295,62.944687
69.0,64.69874
45.87269,42.89477
78.28063,85.87377
66.40931,74.011665
68.38604,85.452286
82.99247,85.19837
46.182068,43.68937
50.42026,68.671295
68.78029,76.14282
70.56263,69.24559
62.8282,68.92392
61.37714,70.86832
51.520878,53.9497
55.383984,55.58588
82.41205,90.19642
68.03833,77.40099
74.075294,75.46218
66.06708,69.458855
48.55852,63.99566
63.2115,67.27803
73.03764,76.72746
76.81314,75.12949
69.12252,73.162766
73.87269,80.224014
72.45448,83.38366
81.70294,86.30138
56.353184,74.85738
61.790554,67.35058
62.491444,67.57054
80.50376,77.5461
69.27584,70.66081
74.95414,77.481964
69.3525,60.72583
60.744694,70.28255
69.02396,71.68165
73.05134,73.72209
70.78987,78.84719
55.48802,61.42533
72.555786,71.61207
72.43532,79.54514
73.59069,77.872185
71.49076,76.608025
65.804245,76.605835
53.245724,48.21766
74.33813,80.64536
64.060234,64.040276
67.06365,66.0412
61.82341,63.940292
55.096508,65.064156
71.93429,73.84435
67.13757,73.94611
54.63929,55.797035
53.14716,65.84384
57.538673,81.73114
50.78987,54.438873
65.48666,79.42002
69.35797,67.24708
63.978096,65.695786
67.403145,71.225914
46.310745,55.339447
67.50171,71.254036
79.6386,86.356544
74.735115,79.51223
74.30527,70.87952
52.81314,52.48419
66.34634,70.21291
63.94798,68.08622
53.47844,58.530518
67.003426,71.12558
65.24298,61.622246
56.120464,61.60691
70.34634,68.7233
62.8501,68.62778
45.26489,53.647263
59.832993,68.98636
72.43258,85.12768
74.036964,75.69781
80.11225,83.75936
64.07666,74.10501
51.40315,57.597694
67.06365,76.09367
64.30664,66.24117
69.801506,78.62871
72.61875,85.8659
51.367558,58.114216
65.264885,65.19585
66.16838,67.71884
67.3922,81.04265
77.2731,77.430664
73.24298,80.42101
61.535934,65.21328
57.916496,65.50136
73.448326,77.384575
47.74812,44.928635
70.57358,69.530334
68.958244,86.924774
73.66735,75.67704
47.359344,59.926605
71.72895,73.306335
57.13347,59.87733
56.3833,63.135117
49.013004,59.09229
45.486652,49.34002
74.36276,85.36937
69.99316,82.16242
52.30664,51.19362
64.870636,70.84782
81.23203,81.42532
70.58727,75.29777
80.37782,77.99636
84.996574,83.23046
52.232716,50.8095
70.00958,72.49806
56.75291,71.82292
47.74812,50.720894
60.67625,78.76012
69.103355,70.98339
64.59959,82.223946
82.850105,77.23543
48.832306,52.13824
67.26352,71.25808
68.70089,70.34771
66.4,67.46432
55.4,57.45316
67.4,61.649323
66.8,68.9152
53.0,52.599762
55.3,54.17247
32.3,39.411774
48.2,60.055862
58.0,55.010456
56.5,53.09166
59.4,42.864456
77.9,73.10658
54.8,58.058147
72.1,64.5214
69.2,72.38982
62.0,57.057293
48.1,46.99698
48.4,55.240906
69.4,66.23652
68.1,61.987778
74.2,79.43223
65.2,58.56893
79.3,73.71993
79.2,78.94984
58.8,62.09488
71.8,76.03222
67.1,67.068375
53.9,36.365795
63.2,58.72197
57.5,57.91264
50.7,53.560074
56.5,59.512604
63.6,58.89117
63.3,38.567757
80.9,78.22254
57.5,51.747105
65.5,64.91386
64.9,67.7601
56.7,45.098366
62.3,67.39756
75.8,74.97154
66.3,59.282104
65.0,67.064514
63.7,60.844707
68.8,68.38427
82.7,52.360962
79.7,78.11637
64.0,69.85835
73.6,69.823364
43.2,35.80279
53.1,53.778564
65.3,64.28985
58.4,56.549637
42.7,44.29933
65.0,69.055786
66.2,63.079384
30.6,32.483727
58.1,60.175026
71.7,77.73312
60.2,45.996128
55.0,31.551983
79.5,75.511406
46.7,46.176987
53.3,31.738338
54.6,56.88234
72.3,71.58355
50.1,57.520622
67.3,62.30979
63.9,70.79918
64.3,54.45663
66.4,67.16885
62.2,68.25506
53.6,55.89832
58.3,69.02241
56.0,53.763443
78.2,80.84696
60.0,57.991043
71.1,70.10268
59.8,60.566868
64.2,52.38919
62.5,63.062645
44.5,46.706173
43.3,51.34973
61.8,58.700634
54.0,60.01608
80.0,79.28702
50.9,48.17389
68.6,74.17432
64.6,57.876453
81.3,76.34849
57.7,60.333237
56.2,50.443665
69.2,63.678993
61.0,57.012962
50.0,50.73741
73.5,71.10868
53.6,53.676666
55.6,46.246857
60.8,65.45075
56.0,54.300484
60.2,62.96376
76.0,77.21812
79.9,75.628654
64.9,70.38427
19.0,31.360653
48.0,45.162186
59.0,65.32962
47.0,34.698185
24.0,23.245695
43.0,46.068985
22.0,22.109648
60.0,53.721928
49.0,52.156857
52.0,55.957302
23.0,24.994213
43.0,51.426758
55.0,55.212204
51.0,52.782455
18.0,19.409882
20.0,14.9185705
25.0,23.153042
44.0,32.88627
58.0,47.633465
65.99054,65.98251
31.0,28.498516
27.0,20.429619
49.0,39.61916
34.0,32.40767
30.0,26.9586
45.179375,47.946728
43.0,40.74461
20.0,24.256151
53.466854,51.474113
49.158882,52.369705
60.06438,59.707756
46.0,36.877777
23.0,23.226128
21.0,17.675398
18.0,21.913681
29.0,29.417202
44.0,32.73893
53.0,55.239834
19.0,24.876476
45.0,56.01561
18.0,18.570116
24.0,32.50751
23.0,25.313082
24.0,25.85677
24.0,29.68481
37.0,39.80719
23.0,23.5399
18.0,25.850517
26.0,30.459362
36.0,40.176
35.0,28.64716
44.0,45.9518
52.0,44.03916
23.256035,20.181
19.0,19.20251
51.0,42.73208
31.0,30.696625
28.0,29.927517
24.0,22.951141
46.0,38.042652
25.0,32.713696
30.0,31.324615
32.0,34.456303
15.0,13.233772
47.0,54.62129
31.0,37.34063
26.0,25.628033
50.0,57.46302
68.11914,45.040993
39.0,36.06555
48.0,52.707962
58.0,48.35841
44.0,48.842415
50.0,51.512802
55.0,52.782402
21.0,21.415878
42.0,44.844242
27.0,41.232388
28.09176,25.127205
19.0,16.845812
24.0,21.220196
23.0,19.979454
19.0,25.175797
45.0,51.649925
32.0,25.328083
49.0,50.68377
24.0,20.195915
61.024723,59.995617
34.0,38.9853
41.0,45.64968
14.0,13.853009
22.0,27.405968
22.0,16.794289
32.0,25.005562
26.0,28.99725
28.0,25.969362
26.0,26.783047
28.241018,32.39448
18.0,20.681492
26.0,29.77227
25.0,22.226665
47.835144,44.876343
19.0,13.684175
46.0,26.567417
30.0,33.418236
41.14652,37.587498
18.0,25.80664
36.0,34.202343
35.0,35.626564
26.0,21.190033
40.0,23.462307
48.0,44.96936
28.0,31.43452
45.0,46.786526
40.0,39.771687
35.0,28.16452
22.0,24.13673
53.0,32.189754
31.0,43.55641
29.0,28.722836
42.0,35.226177
30.109598,29.997303
37.0,34.740513
23.0,26.53685
21.0,14.345333
22.0,21.370384
53.0,50.182705
52.0,58.185474
58.431263,58.367065
55.0,53.63526
54.0,58.17817
31.0,37.992744
18.0,18.226107
23.0,21.96568
51.0,25.785183
45.0,42.673725
25.0,28.083897
28.187588,23.823368
39.086285,33.974483
60.01925,64.73601
24.0,29.94432
16.0,10.803994
23.0,24.043247
51.8714,45.87268
25.045216,19.501392
21.0,21.68047
19.0,21.508503
36.0,46.867584
21.0,25.927979
36.0,33.07525
28.0,30.369713
24.0,24.083775
33.0,27.853153
23.0,21.464823
27.0,25.929615
44.0,42.87281
45.0,55.32183
19.0,15.931601
29.0,32.32551
48.0,47.149536
26.0,22.924265
25.0,25.025257
41.0,39.726746
31.0,41.11032
20.0,21.184216
26.874802,21.959454
40.06712,35.657307
27.0,23.631172
34.0,38.64889
19.0,27.541378
23.0,30.309097
19.0,25.320602
19.0,23.260971
17.0,17.332005
17.0,15.459982
25.0,26.89117
60.178047,66.012794
26.0,23.758358
35.0,35.97333
19.0,22.093288
27.0,28.148907
22.0,24.149803
38.0,37.13396
31.0,23.883602
48.0,53.04401
47.0,39.290684
54.045963,56.424797
45.0,50.159878
18.0,21.973587
41.19854,33.77914
40.127438,39.371605
30.0,31.379738
33.0,39.24216
50.0,55.916786
19.0,23.948803
45.0,58.09108
37.112335,33.823364
29.0,36.71482
47.0,38.838947
63.0,68.49897
46.0,45.767464
44.0,43.729767
39.0,35.131557
39.0,40.984936
48.0,42.782913
26.0,31.54631
43.0,38.24366
23.0,23.031841
30.0,32.14298
41.0,34.858967
21.0,20.130161
20.0,24.23568
43.0,40.084946
25.0,19.693287
28.0,37.75191
66.07807,71.54525
35.0,33.403896
23.0,23.05457
21.0,25.112144
20.0,21.85987
18.68929,16.926842
24.0,24.222523
25.0,20.81102
48.0,55.858833
43.0,46.30445
27.0,27.985111
23.0,27.40681
19.0,22.89944
26.0,26.273447
39.24857,31.374393
48.10271,44.33149
38.0,42.992626
52.11914,44.528442
35.0,35.348415
65.0,67.58334
35.0,47.971035
19.0,13.771793
45.0,36.023003
31.0,31.798492
41.243755,35.809746
38.0,42.06213
25.0,24.326763
36.0,40.49957
30.0,34.961014
21.0,19.659363
41.0,43.63069
34.0,35.025997
35.0,36.560875
40.0,43.42771
46.0,58.209557
57.0,55.104595
24.0,22.755434
50.158882,41.3202
27.0,25.835297
20.0,17.396198
28.0,30.770897
37.960342,41.686184
27.0,26.496525
44.0,30.436031
38.0,37.586784
37.0,35.710682
50.0,40.169613
46.0,36.5311
33.917946,30.201473
54.0,54.271843
49.0,51.766735
23.0,23.313368
21.0,22.518448
26.0,25.087982
37.0,28.452168
23.0,35.678104
18.0,14.146101
