true,predicted
16.951632,14.04024
9.553844,11.68136
7.426762,9.958123
8.557038,12.151391
11.733401,13.672967
9.551334,10.049905
8.828085,8.675788
7.193588,9.386334
7.965548,8.04229
6.539812,11.702657
12.08647,13.446166
11.081793,13.27735
9.093543,11.576688
9.260438,13.562171
12.472507,12.130225
11.79352,11.733667
9.389801,8.3330145
8.910107,11.103714
6.550079,8.987752
20.781883,18.267715
11.084531,9.213158
6.72861,9.409856
9.562286,10.656875
8.376796,7.1941524
10.558293,9.506843
6.838124,13.732406
8.860825,9.258733
7.940908,9.511834
16.663815,15.2076845
9.068902,15.885808
8.22302,9.964168
13.104608,12.078191
5.682295,6.312286
9.342801,8.894631
16.927105,17.902828
9.816335,9.550441
6.076317,9.365375
8.250741,10.508929
13.476842,14.941726
13.042094,16.040142
9.279831,11.946839
7.453684,9.563863
14.541866,14.120677
9.469085,12.1950865
17.788958,25.2698
16.42334,15.740613
8.425621,11.382518
16.036732,14.336778
15.032511,14.615293
6.582934,8.732029
10.471252,9.749675
9.036618,11.181968
6.736253,9.769248
11.880789,15.04206
16.49669,19.773098
11.943759,11.873574
16.140884,19.566551
10.274013,11.878966
6.941592,6.8552337
11.324891,21.982737
11.021446,9.549439
9.120921,9.353705
8.724503,13.181113
9.903947,11.541625
6.235227,9.68587
5.444558,7.5225577
6.279603,5.9818645
7.919575,8.6866865
5.866187,10.903299
7.377481,7.5082126
8.171457,15.174605
6.4214,10.1256
15.730093,15.702664
6.257586,8.556834
8.376226,9.908601
13.847022,12.645633
6.333789,6.3656096
13.43623,12.166272
14.405544,13.404046
5.198037,11.54675
12.767738,12.461339
8.159936,10.265935
10.741843,11.617843
6.588409,10.95156
10.917522,14.919915
9.436344,14.900306
8.395391,9.506705
8.448094,7.071525
10.254848,8.644666
10.39117,10.975261
11.752566,11.701533
7.721879,9.405412
6.515058,8.471019
9.583846,10.038526
8.455624,9.55564
10.196897,8.49636
6.284394,9.418185
7.571868,10.228681
11.960073,12.975776
9.707392,9.055409
12.141227,9.6208105
8.880561,8.889073
11.087268,16.152395
11.163928,14.898868
7.278918,8.044376
6.386379,8.438014
7.174309,9.737737
12.521332,14.835694
11.92448,13.660249
6.032626,7.2948337
15.725188,22.162584
6.597193,10.971616
11.437713,11.423409
7.571412,8.972474
5.350901,9.600783
8.215149,8.586169
18.260439,17.878038
15.895049,16.179434
11.432352,16.226702
8.866187,11.647914
6.939425,8.275332
6.69838,11.505431
14.205681,12.856034
14.58031,15.554696
16.119438,14.473445
9.146132,14.240401
9.282454,8.36682
5.252338,8.922465
11.664955,18.736893
8.094227,13.195754
16.704767,14.67974
11.834131,13.995812
10.509012,11.887093
9.50422,8.24191
7.563084,20.974728
9.318161,8.739173
12.71629,12.430415
8.644535,9.644586
7.697923,10.315158
10.610426,9.560695
10.892881,11.920419
13.942276,16.20515
7.253821,9.635299
10.479466,11.043424
12.176363,14.086003
7.333105,7.613952
17.192677,17.458183
16.527264,16.646374
10.936573,10.595351
8.034451,8.354022
11.007985,11.604682
9.586356,9.410867
8.096965,7.985578
12.508213,9.923776
6.638261,8.074229
66.87,74.43675
68.84,66.35189
69.47,68.25062
68.74,69.35804
74.76,77.47369
77.52,79.59588
60.05,56.8549
76.82,73.25656
86.01,77.227486
72.86,70.39491
69.8,72.396484
62.74,67.74867
81.3,79.481476
71.6,69.84721
71.21,69.285645
61.94,66.83032
69.47,71.8849
74.32,80.21282
67.93,71.34651
65.27,62.137775
64.25,64.53048
61.33,51.035484
83.68,80.646706
79.59,82.14937
75.96,85.65961
68.02,69.46486
78.12,76.317
65.04,72.13249
79.92,80.194405
74.44,84.91605
74.22,77.890274
78.15,79.101654
73.24,73.754944
80.38,78.77955
81.16,85.12311
75.82,77.68045
78.29,85.08522
77.38,77.535385
79.14,80.349236
73.99,76.14348
69.14,68.61102
74.67,77.193985
79.79,83.23651
78.52,81.30404
63.43,66.12871
77.43,84.46593
71.01,75.54727
57.26,65.55416
54.32,52.45242
62.53,66.38196
69.85,77.635284
76.59,86.9704
58.61,65.72682
74.86,81.96144
73.91,77.89622
62.91,67.08458
69.06,72.82869
54.56,62.821636
67.29,74.80666
74.9,79.67342
55.46,52.637394
55.24,49.824986
68.06,73.7491
72.61,77.23618
66.89,67.76652
69.62,75.95992
81.04,81.52843
56.08,58.78787
46.28,46.493786
49.81,52.233196
71.45,75.20227
72.17,70.20993
54.4,58.85329
65.79,70.86691
44.34,45.30405
70.08,72.80771
70.63,76.36214
48.39,53.015373
60.77,64.97836
64.62,75.306274
67.43,73.89994
54.86,57.390682
65.13,71.144066
46.77,54.320957
70.25,78.88122
44.68,46.090157
57.3,59.528416
67.01,69.9581
42.33,51.432964
54.0,55.361984
43.96,41.938076
43.78,45.023567
42.17,43.252583
58.91,57.21891
51.73,57.973698
56.92,63.63383
58.02,60.38845
62.64,66.97229
46.75,52.309486
64.03,68.82814
56.68,60.66795
40.69,47.8427
69.22,70.98735
46.61,46.360023
56.79,56.84937
57.59,59.018784
55.75,58.14866
63.29,63.436817
62.46,69.03063
49.09,53.90495
42.15,46.226593
63.76,68.71323
50.96,54.722267
61.3,62.562023
42.66,45.026134
45.38,51.095837
62.95,64.904686
63.47,68.90285
51.99,58.542587
51.67,52.641956
52.83,53.21117
69.66,74.3459
62.55,67.0306
66.8,66.49486
63.46,72.552536
67.84,72.02291
54.05,61.090076
71.92,74.65977
67.07,71.52561
52.13,50.827488
51.16,52.10033
43.01,42.641582
57.84,65.75084
69.34,75.75734
64.82,62.417202
48.67,48.72251
60.96,62.595547
42.81,45.51873
45.05,47.676693
45.16,51.261555
57.63,66.008896
44.97,50.122425
60.21,70.06828
47.25,53.81429
61.23,61.700764
68.06,69.62344
68.34,69.56058
61.42,64.436516
51.75,56.08404
48.42,48.304688
56.11,60.04066
48.63,46.309425
65.25,73.88536
53.24,56.063946
61.8,64.3985
51.09,60.8682
60.99,66.21095
53.89,50.236244
67.95,69.330795
70.29,76.22559
71.81,80.16435
43.38,44.64419
56.29,56.53356
41.85,45.450188
59.61,55.80207
48.75,56.72616
60.15,61.60976
53.66,55.480915
63.15,63.023922
48.39,49.97566
78.79,81.68901
52.6,54.82079
65.99,66.63722
61.82,68.205414
72.06,74.84743
70.4,79.437515
55.01,59.720478
50.38,53.22093
45.15,52.491215
52.64,57.649258
51.72,55.606968
55.13,53.38601
51.38,59.985615
44.74,53.547092
52.15,54.67326
44.33,47.4188
56.22,52.642254
48.59,49.277508
57.62,63.950676
28.04,25.342827
33.47,28.644022
26.18,26.895521
26.35,26.22111
30.21,32.227283
25.54,27.796726
28.51,26.32837
34.03,37.148167
36.82,40.49692
29.63,24.4156
25.56,23.682034
24.91,26.86334
25.69,23.614187
39.45,41.29044
30.63,35.040848
24.69,25.011534
24.13,20.474918
31.61,27.346268
30.32,31.835493
29.72,40.506886
32.21,26.700415
23.96,21.701162
24.8,23.276033
28.0,27.188974
27.55,24.104475
23.24,25.610472
43.21,44.47642
44.73,49.90819
41.79,43.459644
51.23,57.404472
43.33,49.776318
38.1,31.533339
53.62,61.79411
44.93,51.16683
45.05,43.477924
49.2,50.12556
27.13,34.490204
24.27,21.726894
27.78,24.925274
29.48,33.034626
24.55,24.24615
23.82,22.839369
25.96,25.581228
53.0,50.75575
64.0,70.93715
58.0,58.17756
77.0,84.470184
55.0,49.29051
56.0,56.199917
76.0,74.67738
56.0,58.71507
46.0,34.2828
82.0,80.86745
71.0,75.56485
74.0,75.07573
78.0,75.340744
81.0,70.33031
76.0,78.93536
79.0,79.97989
70.96783,74.69404
68.73648,71.116135
85.74127,80.69974
48.783024,45.234135
69.50308,69.73584
64.74744,68.57225
68.49281,67.85722
70.17385,67.893936
65.185486,63.96012
58.543465,56.802822
56.785763,63.91279
80.10951,77.32248
65.535934,55.21633
68.59959,67.6169
64.870636,69.77824
70.0835,74.93016
64.70911,69.143585
65.2512,59.651558
60.361397,76.14836
76.04107,75.39797
74.29432,84.64669
66.59822,64.74318
74.05886,83.815834
73.883644,71.21247
72.51472,72.08972
65.69473,80.16733
74.9295,76.18661
66.82546,68.40951
65.85626,68.076035
61.4538,60.700558
50.759754,60.850193
43.214237,41.25222
73.00205,78.541534
69.15537,77.15203
68.490074,84.23106
76.84326,81.29457
68.73922,66.0633
69.883644,62.61453
75.46886,78.1987
66.71595,68.18292
71.633125,76.96744
69.58248,63.0951
74.48871,79.148254
75.479805,82.831795
53.92745,59.974472
69.67009,73.05891
71.40041,70.252075
72.38056,72.89555
65.36893,65.04535
63.718002,75.9845
73.36345,67.59455
59.356606,57.91991
46.07255,65.009796
63.310062,67.514755
74.37919,78.04751
79.54278,79.60057
68.47365,68.9716
94.932236,72.92464
73.50582,74.688324
74.84737,76.07272
67.54004,72.195755
73.957565,72.29844
69.79056,67.59561
58.491444,57.81753
69.889114,74.90105
80.328545,90.459625
63.989048,64.51501
64.5859,68.31126
74.54894,64.87373
79.25256,74.16792
75.69336,72.00633
68.555786,64.20997
79.13757,78.34706
66.464066,65.05266
73.921974,76.39743
70.351814,74.48538
68.50103,63.03008
68.796715,69.762955
55.832993,58.852947
66.302536,69.39513
75.36482,81.41473
63.520878,66.24663
69.55784,67.6855
80.22998,83.28911
83.34566,84.5294
71.479805,73.22776
66.154686,69.69713
68.446266,69.816284
74.98426,73.62808
56.495552,67.03438
60.82683,55.786625
75.95893,77.57822
65.223816,67.38687
66.62286,71.63313
58.19302,63.264896
64.32307,63.31288
57.31143,58.42304
56.07392,63.208282
68.68994,78.890594
69.50034,71.048096
49.059547,52.163235
65.04312,57.233025
83.27447,81.317825
59.019848,55.706585
71.66872,74.45162
57.511295,67.992134
65.659134,69.835846
72.39151,86.09102
66.43395,63.321762
81.62628,80.86976
69.47296,73.28708
59.572895,59.01227
77.12252,65.07228
77.34976,79.217224
56.56126,77.56613
69.6564,69.722855
63.88775,68.711624
45.916496,60.05173
63.17317,69.45032
72.35318,72.38745
72.11499,77.14984
70.17659,74.402664
67.041756,67.36337
53.420944,57.922935
65.06229,67.38513
53.190964,51.098537
80.35318,87.556244
53.568787,60.027058
53.894592,56.68446
77.04586,82.4418
72.098564,76.05202
68.16153,75.54365
69.48666,77.09699
57.092403,73.23619
69.98494,70.72126
66.84463,66.737366
68.39699,68.40264
62.006844,63.542458
72.210815,74.24069
45.212868,43.701893
58.41205,65.80298
47.460644,54.858494
48.06297,44.860497
64.731,71.18911
71.02532,68.89526
51.47981,56.516117
66.79261,67.96531
67.709785,64.53746
55.455166,62.81783
70.68036,71.62743
58.17933,68.922195
56.391514,62.854744
75.123886,71.886215
78.41752,77.25088
73.90281,81.24626
57.344284,57.156136
71.34566,72.03787
72.3833,75.09335
74.29706,73.469505
60.413414,63.403328
70.55441,68.39514
54.51882,65.69532
81.50308,73.56677
67.09377,63.456615
73.95209,81.997086
60.120464,63.04749
59.84942,58.39515
64.41615,74.759
50.962353,49.034042
79.93429,78.18326
66.20671,60.14708
70.8857,68.319534
81.65366,86.21756
74.29706,79.34152
52.908966,55.50255
69.54415,76.25473
70.55441,67.982056
65.494865,68.58429
67.41958,69.33563
81.86174,83.63387
80.53388,80.994316
57.916496,54.306103
66.68309,66.66838
70.63929,69.9584
59.485283,69.81769
75.96715,69.96527
52.068447,60.329803
56.298428,58.515778
49.50308,52.61254
64.6078,65.459366
69.338806,70.769714
60.766598,65.07665
85.3306,82.70986
62.872005,57.25481
58.272415,70.68488
51.663246,53.997784
82.24504,82.49127
54.45859,60.18908
66.22314,69.49663
46.25599,56.830505
66.72416,75.2954
55.77276,54.991535
58.77892,59.90189
70.06434,70.70627
72.08488,76.49455
82.9076,85.856964
69.65366,80.04776
72.835045,77.09498
69.24846,66.035065
60.402466,66.70967
63.816563,69.93939
67.123886,71.536095
60.05202,59.85668
65.54688,69.20299
48.106777,52.780823
45.63176,51.39093
58.52156,59.633064
52.31759,65.17621
61.141685,65.59572
57.382614,49.635067
78.46133,83.05594
71.17043,78.57031
58.239563,52.009617
75.64408,84.330154
67.9206,66.891914
67.44695,76.882095
72.84052,70.34904
80.325806,78.35451
71.1321,74.00714
68.55305,67.41833
56.098564,55.278385
68.41615,69.100464
45.976727,48.68647
86.17385,78.36777
70.16564,69.43625
75.83573,75.280136
80.31485,77.02878
68.12868,69.09606
65.8371,72.01449
67.512665,69.53604
72.79124,72.22276
53.560574,59.540737
65.71937,70.939545
72.45996,77.02355
86.15195,84.98895
84.03285,83.605774
52.72553,50.906445
62.907597,76.46828
60.05202,65.265335
73.995895,82.70956
58.792606,56.43823
57.420944,60.89896
62.806297,72.97192
63.55373,78.63136
67.512665,57.73867
69.21287,67.657906
73.07597,73.13704
65.93566,78.17558
70.12183,76.87467
66.49145,71.233734
76.22176,77.72884
52.42163,60.253063
67.356606,63.197784
58.8501,61.298138
77.71116,84.47223
69.16632,77.578415
75.436005,77.40407
80.563995,83.32222
72.72279,69.47453
80.1588,71.22203
53.316906,50.209698
50.146477,56.426636
66.47501,64.02521
66.88022,71.81096
83.32922,84.807495
86.2998,78.693436
75.00616,68.13399
60.761124,61.588028
62.565365,66.03252
87.09377,77.041626
57.423683,59.61888
64.525665,63.716034
82.19028,80.43514
66.91307,78.93476
55.827515,55.616444
73.01027,82.35356
65.1937,60.286694
54.95414,50.836742
56.36961,54.86983
79.37577,77.19264
70.90212,76.9729
83.68788,90.04515
42.46954,43.337425
66.25051,64.42382
74.428474,67.319626
72.09035,77.57306
73.31143,75.71648
51.2115,57.98521
50.182068,54.3202
51.646816,63.865208
66.02875,78.02861
75.704315,69.09521
53.51677,52.07656
64.02464,75.31926
46.261463,50.89515
68.06571,69.46005
80.7447,81.035126
62.984257,62.715076
67.58385,73.78219
68.30664,63.00158
62.92676,69.06634
72.29295,82.09616
58.95414,62.12169
66.71047,71.7891
69.97399,69.72702
54.97057,62.88481
68.446266,74.273705
85.31691,73.104904
56.503765,58.429016
65.188225,63.61044
70.590004,70.22537
61.47844,73.15119
50.806297,52.7226
67.90965,72.65091
52.095825,52.55004
63.06913,71.00918
80.8679,75.609924
62.086243,73.789505
61.637234,57.04508
63.14579,60.76531
63.039013,65.35501
57.697468,62.931873
70.98152,77.54387
53.620808,56.397125
66.88022,71.43474
58.655716,58.015015
67.54278,73.15877
81.12799,81.94307
69.37714,75.00597
65.70842,65.68883
59.82204,79.79854
61.90007,64.9109
72.51198,73.06337
72.134155,75.818306
67.44969,66.08422
65.19918,80.10506
71.15401,74.2388
73.144424,78.98656
53.174538,61.14526
61.270363,73.860825
52.109512,53.988758
65.04586,63.532894
66.039696,68.88957
60.56126,65.01157
67.482544,67.44274
67.68788,67.07553
56.580425,63.690796
60.301163,64.87966
68.251884,76.40062
66.149216,66.30695
63.70705,73.10657
65.98768,70.128044
64.6653,59.53443
82.264206,82.30875
71.01985,80.04027
62.62286,64.51822
61.456535,70.29526
62.792606,68.218506
56.29021,60.14478
52.235455,51.089542
67.48802,70.44606
71.28816,72.34154
65.72211,72.48118
68.7666,85.31665
74.47775,78.38492
77.86995,73.86807
48.030117,56.87559
66.49418,62.44576
65.67009,69.58241
66.080765,74.50792
65.420944,63.809555
71.047226,71.25152
55.189594,61.055363
78.231346,72.09563
65.05407,71.55577
62.554417,69.29175
65.71937,69.23767
58.26694,57.44852
91.46612,84.426834
69.223816,73.17432
64.13963,75.94707
56.681725,59.52236
47.460644,57.25007
67.75907,62.65239
74.05886,78.16471
66.76523,79.17762
70.62286,71.63115
57.26215,62.64323
67.64134,80.39806
66.58453,74.61678
70.042435,75.48947
77.46749,82.177185
74.59548,83.397766
74.35455,76.26555
60.903492,67.90472
67.29911,67.00536
57.204655,52.791424
72.481865,70.02344
67.206024,74.20654
80.731,82.5727
72.06297,81.52074
66.46954,66.740204
73.27584,74.925964
86.18207,77.00681
64.45722,63.58945
59.8193,57.818615
65.420944,62.38119
82.79808,83.546844
65.21013,68.81626
61.06776,58.28259
43.471596,46.616047
61.637234,62.556316
64.720055,74.97102
69.47844,63.202206
61.33881,66.588684
71.5373,78.50163
71.047226,70.504166
59.893223,59.10191
74.56537,81.41655
54.494183,57.059162
69.93018,62.190697
67.4935,78.034134
82.0616,76.430695
61.51677,67.30725
79.61123,76.37085
57.349762,60.208347
73.1937,77.30908
60.668037,62.4742
70.387405,75.674675
47.101986,52.65107
48.77755,58.77003
59.663246,69.51988
66.83641,82.68021
72.413414,60.34518
55.531826,54.106396
58.48049,66.56063
70.56811,72.6566
85.63176,85.10975
72.56947,76.90234
51.427788,64.438156
73.182755,73.0674
72.47639,75.03601
61.051334,60.350697
74.01506,79.58057
71.433266,68.92832
47.526352,56.929653
67.73443,68.00252
76.287476,79.26129
66.160164,69.66079
72.98289,72.7834
53.48118,56.18518
59.022587,62.251644
78.76523,84.78764
68.34497,70.31589
54.3655,80.72512
82.51608,84.20087
58.590008,58.893536
68.93908,63.982365
79.15401,78.42062
67.17864,69.41608
62.606434,70.12909
68.12868,67.04953
69.01848,69.87511
80.407936,79.377335
75.129364,71.63431
65.76044,70.41998
66.08624,65.02656
66.51334,59.440735
59.230663,62.276314
58.9295,62.78787
81.94935,86.19318
65.93566,67.00422
58.21766,64.44967
75.10198,63.87956
66.92129,73.203705
54.392883,57.73207
73.9165,82.88216
56.106777,58.89355
72.19165,67.33069
73.50308,82.55649
66.99247,69.51596
75.68241,72.58943
79.64134,86.92888
62.44216,72.66316
66.44764,64.406265
65.52772,65.82679
54.81451,59.95154
66.310745,73.87408
81.02122,73.3255
73.297745,79.75472
74.157425,75.485825
79.397675,75.45349
45.18549,53.238934
72.42984,77.60634
78.310745,79.04799
68.911705,76.7081
63.726215,61.161556
68.413414,74.437805
64.81314,64.92404
70.770706,70.430786
68.00548,69.221436
60.19165,64.52126
78.078026,79.99245
73.73032,64.17869
65.1718,79.62764
71.983574,70.31435
66.83641,71.45628
64.41889,71.66351
53.538673,56.42394
75.904175,81.938965
66.32991,73.21033
74.83915,84.8139
74.661194,77.46281
47.78371,59.15487
86.84189,77.31298
67.10472,70.75491
58.77344,60.44564
50.590008,57.312283
49.92197,56.56513
88.68994,76.91127
62.973305,62.456882
72.68994,72.76785
82.61191,78.35858
71.46064,76.883026
74.97878,70.88139
69.0924,70.727165
69.31964,78.54037
74.157425,66.50787
72.17796,68.951904
61.201916,66.17974
60.312115,66.056595
64.80493,69.94964
67.45243,69.89021
73.697464,79.184166
69.00753,79.752884
47.40041,54.69797
70.119095,72.87775
72.15058,74.30896
70.21218,76.95917
65.149895,75.6151
66.078026,65.57973
73.144424,69.11246
67.26626,74.25319
55.942505,59.796013
64.413414,79.66908
70.72964,75.268616
72.27379,76.02623
79.38398,76.07643
66.896645,59.636135
61.511295,61.218246
69.0,67.06377
45.87269,35.288483
78.28063,85.84656
66.40931,67.966866
68.38604,82.43777
82.99247,85.08862
46.182068,42.10792
50.42026,66.05222
68.78029,72.238914
70.56263,68.115585
62.8282,64.08859
61.37714,71.7569
51.520878,55.238293
55.383984,56.888386
82.41205,88.32822
68.03833,75.94083
74.075294,74.16393
66.06708,72.966995
48.55852,63.83646
63.2115,69.11764
73.03764,77.206245
76.81314,71.992584
69.12252,68.716705
73.87269,81.80209
72.45448,82.11627
81.70294,82.475174
56.353184,67.100914
61.790554,67.95216
62.491444,68.17329
80.50376,80.83385
69.27584,66.10812
74.95414,70.8833
69.3525,63.07861
60.744694,66.692856
69.02396,71.64919
73.05134,77.26647
70.78987,73.16846
55.48802,63.662006
72.555786,72.78976
72.43532,78.90022
73.59069,78.59962
71.49076,75.48809
65.804245,70.295944
53.245724,46.8113
74.33813,79.58025
64.060234,61.75036
67.06365,60.888058
61.82341,63.70194
55.096508,64.06451
71.93429,72.138985
67.13757,69.24713
54.63929,59.411366
53.14716,62.31622
57.538673,76.039536
50.78987,53.27137
65.48666,73.327576
69.35797,65.15449
63.978096,66.63675
67.403145,67.76811
46.310745,59.837414
67.50171,73.249084
79.6386,79.900085
74.735115,75.81709
74.30527,71.65333
52.81314,56.924747
66.34634,69.33762
63.94798,72.83625
53.47844,64.07813
67.003426,74.558014
65.24298,62.50299
56.120464,55.82313
70.34634,67.57889
62.8501,70.62253
45.26489,53.86044
59.832993,68.724014
72.43258,81.206604
74.036964,77.94341
80.11225,79.978645
64.07666,75.04971
51.40315,59.416294
67.06365,72.04851
64.30664,64.4926
69.801506,79.44904
72.61875,83.430046
51.367558,56.393757
65.264885,65.85173
66.16838,69.036514
67.3922,78.73572
77.2731,70.98891
73.24298,81.42348
61.535934,65.17615
57.916496,57.816875
73.448326,79.25836
47.74812,51.839046
70.57358,69.594864
68.958244,81.64556
73.66735,78.591415
47.359344,58.707355
71.72895,72.11392
57.13347,61.848766
56.3833,62.872437
49.013004,57.150288
45.486652,49.91534
74.36276,85.56116
69.99316,76.25087
52.30664,48.150246
64.870636,72.810745
81.23203,80.10856
70.58727,66.73452
80.37782,78.50843
84.996574,80.06615
52.232716,51.39072
70.00958,73.3337
56.75291,69.964966
47.74812,52.004402
60.67625,77.5715
69.103355,71.26776
64.59959,80.63539
82.850105,75.61552
48.832306,47.46024
67.26352,69.86421
68.70089,66.88714
66.4,69.971405
55.4,55.030933
67.4,60.5208
66.8,67.074
53.0,50.366146
55.3,52.601467
32.3,30.809351
48.2,57.96292
58.0,56.451916
56.5,56.501316
59.4,55.218952
77.9,78.61516
54.8,57.7644
72.1,70.89009
69.2,72.65629
62.0,58.401165
48.1,53.75236
48.4,55.491367
69.4,67.8168
68.1,70.13412
74.2,74.490715
65.2,64.08695
79.3,76.501045
79.2,80.51911
58.8,64.062096
71.8,75.65997
67.1,65.36812
53.9,43.269596
63.2,57.095963
57.5,59.7177
50.7,46.26392
56.5,64.29423
63.6,66.33942
63.3,50.178192
80.9,80.66842
57.5,57.97778
65.5,65.10305
64.9,69.59907
56.7,52.712215
62.3,65.082886
75.8,76.42346
66.3,64.55599
65.0,64.467995
63.7,64.17601
68.8,73.307045
82.7,72.020546
79.7,78.66286
64.0,72.413284
73.6,70.38984
43.2,46.40813
53.1,57.067528
65.3,61.53238
58.4,57.747635
42.7,38.60907
65.0,69.32258
66.2,64.978325
30.6,34.295345
58.1,60.560314
71.7,81.36594
60.2,49.59996
55.0,42.57433
79.5,76.04834
46.7,46.336323
53.3,34.826023
54.6,58.309593
72.3,73.04738
50.1,62.147778
67.3,70.4998
63.9,70.59366
64.3,57.515408
66.4,67.04799
62.2,63.93097
53.6,56.17963
58.3,68.52648
56.0,55.875195
78.2,76.90717
60.0,55.53243
71.1,66.96664
59.8,61.054844
64.2,60.93004
62.5,65.44781
44.5,48.226124
43.3,48.45241
61.8,59.413456
54.0,59.50719
80.0,75.78917
50.9,51.290756
68.6,71.78114
64.6,62.855087
81.3,55.793575
57.7,57.153744
56.2,52.799038
69.2,62.357418
61.0,63.375084
50.0,53.671635
73.5,69.69349
53.6,56.566177
55.6,45.679646
60.8,63.478832
56.0,53.731834
60.2,66.75722
76.0,77.999245
79.9,72.159805
64.9,69.5255
19.0,22.336218
48.0,45.238262
59.0,65.123245
47.0,39.094837
24.0,23.451769
43.0,48.7202
22.0,26.902777
60.0,31.838465
49.0,54.53715
52.0,57.86173
23.0,34.85014
43.0,54.905807
55.0,56.086376
51.0,51.583794
18.0,14.543171
20.0,16.091085
25.0,21.777567
44.0,30.529234
58.0,36.037212
65.99054,67.36702
31.0,33.731407
27.0,23.236143
49.0,37.441486
34.0,32.298088
30.0,23.636236
45.179375,50.24414
43.0,29.303596
20.0,28.361021
53.466854,54.449493
49.158882,55.06836
60.06438,61.160294
46.0,38.872715
23.0,22.453772
21.0,16.042437
18.0,28.883512
29.0,26.568209
44.0,36.631176
53.0,51.132965
19.0,22.677172
45.0,53.59171
18.0,16.585766
24.0,23.146553
23.0,27.43543
24.0,22.65045
24.0,23.100372
37.0,40.202427
23.0,29.131914
18.0,24.289341
26.0,25.678686
36.0,28.188662
35.0,25.164276
44.0,42.764156
52.0,39.227276
23.256035,19.858498
19.0,34.442238
51.0,37.903297
31.0,35.427597
28.0,30.411097
24.0,25.307322
46.0,34.76379
25.0,30.123083
30.0,34.703766
32.0,31.015707
15.0,15.509875
47.0,57.208973
31.0,36.592823
26.0,25.33611
50.0,31.181942
68.11914,48.599606
39.0,35.763897
48.0,52.74126
58.0,54.89926
44.0,45.418148
50.0,53.339474
55.0,52.35965
21.0,27.858927
42.0,28.364021
27.0,27.215708
28.09176,21.610003
19.0,18.14037
24.0,33.453144
23.0,17.598436
19.0,26.719893
45.0,55.43842
32.0,32.086224
49.0,57.743565
24.0,22.187918
61.024723,63.501743
34.0,32.316544
41.0,30.537294
14.0,13.846232
22.0,28.341227
22.0,22.320505
32.0,25.237713
26.0,26.646564
28.0,28.513073
26.0,27.60273
28.241018,36.223408
18.0,17.573023
26.0,29.81084
25.0,27.581326
47.835144,39.77055
19.0,15.056186
46.0,34.503872
30.0,25.055342
41.14652,23.859653
18.0,28.331617
36.0,30.967726
35.0,37.18015
26.0,26.136118
40.0,29.81531
48.0,49.07812
28.0,26.139593
45.0,50.862736
40.0,40.989822
35.0,30.959482
22.0,18.426195
53.0,34.724102
31.0,39.202488
29.0,31.556154
42.0,37.765965
30.109598,23.533623
37.0,40.211704
23.0,22.750668
21.0,15.9508505
22.0,26.356565
53.0,50.481686
52.0,60.43048
58.431263,60.688633
55.0,53.00309
54.0,58.578205
31.0,24.567705
18.0,16.15836
23.0,24.217392
51.0,35.908936
45.0,31.68333
25.0,27.309866
28.187588,24.50376
39.086285,35.138863
60.01925,62.317173
24.0,24.762417
16.0,11.767699
23.0,21.80976
51.8714,48.413006
25.045216,19.362803
21.0,22.364973
19.0,26.849371
36.0,48.06206
21.0,22.482256
36.0,32.139236
28.0,26.989965
24.0,22.507595
33.0,28.976492
23.0,20.856062
27.0,24.139818
44.0,43.889473
45.0,45.437767
19.0,16.54929
29.0,35.770412
48.0,51.391315
26.0,22.054527
25.0,25.715046
41.0,46.478695
31.0,42.11393
20.0,19.873518
26.874802,19.777525
40.06712,25.627972
27.0,31.00693
34.0,49.43633
19.0,21.086298
23.0,20.452806
19.0,25.700453
19.0,27.19242
17.0,14.6725
17.0,15.054156
25.0,25.238201
60.178047,68.00719
26.0,23.267277
35.0,34.170956
19.0,23.757757
27.0,31.866976
22.0,23.369047
38.0,38.78303
31.0,30.301926
48.0,54.504272
47.0,43.63243
54.045963,55.62608
45.0,50.18858
18.0,22.454552
41.19854,35.104546
40.127438,34.65526
30.0,23.273262
33.0,36.092384
50.0,44.047375
19.0,20.79033
45.0,29.697603
37.112335,38.72201
29.0,31.92967
47.0,37.785587
63.0,67.20734
46.0,45.4821
44.0,41.856247
39.0,33.62424
39.0,51.63205
48.0,38.762856
26.0,23.246168
43.0,38.365906
23.0,22.895119
30.0,24.45433
41.0,28.611662
21.0,18.713993
20.0,18.163815
43.0,52.711308
25.0,18.384523
28.0,43.171192
66.07807,66.97214
35.0,44.56348
23.0,22.634605
21.0,22.372366
20.0,27.580133
18.68929,15.215714
24.0,21.70477
25.0,21.875128
48.0,33.016624
43.0,36.683205
27.0,24.14882
23.0,18.776733
19.0,26.112848
26.0,21.744722
39.24857,37.48087
48.10271,48.18993
38.0,31.44694
52.11914,49.836765
35.0,40.347565
65.0,65.97825
35.0,46.94989
19.0,13.727576
45.0,38.66981
31.0,27.876137
41.243755,36.952892
38.0,48.529034
25.0,23.945593
36.0,33.5097
30.0,36.603096
21.0,16.304924
41.0,44.14925
34.0,26.779436
35.0,34.314655
40.0,43.866383
46.0,53.582905
57.0,46.025265
24.0,24.313313
50.158882,49.032043
27.0,25.879469
20.0,18.618744
28.0,24.506033
37.960342,44.651196
27.0,28.48409
44.0,34.45595
38.0,38.53236
37.0,43.03919
50.0,45.65654
46.0,33.74931
33.917946,25.789516
54.0,54.00459
49.0,57.84754
23.0,21.608463
21.0,20.99716
