age,delta,prediction
64.29315,-3.6493223788149973,60.643827621185
20.485853,7.169235606295402,27.6550886062954
70.0835,2.565371381649999,72.64887138165
67.8137,17.024874926400003,84.8385749264
41.0,-2.045226,38.954774
15.38946,3.8668581080300006,19.25631810803
16.925394,6.292789919608199,23.2181839196082
19.0,3.0273335,22.0273335
74.036964,1.9243211641164024,75.9612851641164
37.0,-2.3624706,34.6375294
47.0,-5.5000176,41.4999824
7.587725,3.26146852011,10.84919352011
81.7,-2.666381150000003,79.03361885
38.0,-4.980939,33.019061
17.99863,6.296572331800001,24.2952023318
69.12252,7.205536267132006,76.328056267132
31.0,9.841746,40.841746
60.0,-10.16427,49.83573
11.14579,0.9759505061302002,12.1217405061302
19.0,7.078439,26.078439
31.0,-0.24050483,30.75949517
38.0,-5.346229,32.653771
41.0,-9.191482,31.808518
69.6,11.410801600000006,81.01080160000001
19.986311,9.589489526626,29.575800526626
20.781883,5.0897563027935995,25.8716393027936
9.120921,4.0886184114268005,13.2095394114268
40.0,-2.4768636,37.5231364
68.93908,-6.298291297752004,62.640788702248
31.0,-1.5341232,29.4658768
56.8,5.3267012800000035,62.12670128
81.02122,-6.82720081176,74.19401918824
52.81314,-1.3108482923663973,51.5022917076336
46.0,-8.562196,37.437804
57.6,-4.2500002000000014,53.3499998
70.25,11.941598,82.191598
30.78,3.914906423999999,34.694906424
55.0,-4.952587,50.047413
7.105863,4.2707347966074005,11.3765977966074
46.0,-6.8166413,39.1833587
66.83641,7.537780338215999,74.374190338216
70.770706,-1.0318336942100441,69.73887230578995
27.0,-2.5802355,24.4197645
64.07666,13.072495827639996,77.14915582764
32.432877,-3.812093894490698,28.6207831055093
77.43,7.566266577999993,84.996266578
31.372602,-0.9281113024446606,30.44449069755534
19.764545,5.323107639136501,25.0876526391365
40.69,2.553866150000002,43.24386615
38.88022,-7.305484281074,31.574735718926
17.798767,2.6050397885590986,20.403806788559102
15.726215,12.6869132122775,28.4131282122775
14.0,5.7731557,19.7731557
64.02464,15.654481297119995,79.67912129712
79.25256,-0.5995528633576027,78.6530071366424
26.0,2.0424888,28.0424888
78.0,1.0098096,79.0098096
30.0,2.9649663,32.9649663
60.21,5.968688302999999,66.178688303
29.0,5.6981635,34.6981635
18.557152,4.546047877459202,23.1031998774592
53.533195,-1.957743469976999,51.575451530023
53.385353,-6.382704317425102,47.0026486825749
19.665981,5.900768680704001,25.566749680704
13.66,-0.5790315090000001,13.080968491
16.323067,4.608415803570699,20.931482803570702
19.0,12.724821,31.724821
78.8,-2.239731199999997,76.5602688
80.5,-0.41498561,80.08501439
90.1,-1.1037734999999942,88.9962265
20.788502,7.775776001464199,28.5642780014642
75.479805,7.082775067360001,82.56258006736
28.0,14.195276,42.195276
9.156164,4.491216216183199,13.6473802161832
26.0847,-2.057196855950002,24.02750314405
31.0,-7.143444,23.856556
38.0,-2.8689015,35.1310985
80.8679,-5.124467434560006,75.74343256544
11.58,4.032985958,15.612985958
62.872005,-11.74946808215,51.12253691785
43.0,-3.4885416,39.5114584
66.0,-2.1512582,63.8487418
67.07,7.514566385000006,74.584566385
13.93566,0.28159784550579964,14.2172578455058
42.0,1.7105285,43.7105285
72.20548,-3.746043855283994,68.459436144716
37.062286,-11.60769015204,25.45459584796
11.66,1.0783098424,12.7383098424
33.0,-4.018518,28.981482
74.0,-0.4974497,73.5025503
23.3,6.218044889999999,29.51804489
46.0,1.4418459,47.4418459
66.30137,4.436769307383995,70.738139307384
69.9,6.887586989999995,76.78758699
25.0,-0.8747459,24.1252541
9.219598,-0.7796525002829995,8.439945499717
48.39,-4.4571152000000005,43.9328848
26.0,6.408661,32.408661
41.0,2.520535,43.520535
43.0,-1.2050575,41.7949425
23.0,2.8324435,25.8324435
16.772074,-0.44739999127783997,16.32467400872216
42.0,-0.7213188,41.2786812
51.663246,0.09457653594707907,51.75782253594708
20.0,5.9468513,25.9468513
42.17,-0.27738409160000177,41.8926159084
26.0,1.7990745,27.7990745
71.81,8.188145732999997,79.998145733
28.561644,-5.000290447918801,23.5613535520812
28.0,-3.0892994,24.9107006
68.3,9.659687500000004,77.9596875
74.98426,0.04872075124949385,75.0329807512495
22.0,0.66332954,22.66332954
79.29041,7.912525145580007,87.20293514558
63.9,12.318892300000002,76.2188923
34.0,2.4773145,36.4773145
48.030117,10.771447883546003,58.801564883546
21.0,-0.20387386,20.79612614
68.06,2.5853414799999976,70.64534148
38.0,-0.9645328,37.0354672
36.0,0.91440356,36.91440356
21.0,9.746937,30.746937000000003
25.96,5.3579311359999995,31.317931136
46.77,2.886920384999997,49.656920385
13.059548,8.234148787164001,21.293696787164002
44.0,1.1766796,45.1766796
35.28816,-9.623538329279999,25.66462167072
39.0,7.0088735,46.0088735
45.0,1.3942169,46.3942169
16.542095,8.3469317223475,24.889026722347502
13.476842,8.349957702852,21.826799702852
53.48118,-2.188353598920002,51.29282640108
18.0,-0.55142254,17.44857746
31.0,-0.48374218,30.51625782
19.0,2.9518957,21.9518957
23.0,-1.1198797,21.8801203
78.0,-3.401897,74.598103
13.92,5.408698016,19.328698016
83.34566,2.246766673686005,85.592426673686
41.14652,-12.107524114160002,29.038995885840002
12.58,4.946600854,17.526600854
48.0,-1.7989463,46.2010537
71.0,-1.6275623,69.3724377
72.0,-4.6139297,67.3860703
9.282454,1.9454787235028004,11.2279327235028
54.78987,-5.5909810563320015,49.198888943667995
11.346794,9.729700107760001,21.07649410776
8.940679,-1.4021139823523394,7.5385650176476595
34.0,-2.4123478,31.5876522
34.0,-2.6741166,31.3258834
46.182068,-5.389437930236001,40.792630069764
57.382614,-10.400713706207997,46.981900293792
81.04,1.8053105619999934,82.845310562
80.0,-4.834484,75.165516
18.0,3.3464382,21.3464382
26.35,3.5356320299999986,29.88563203
50.182068,-0.41749359813808107,49.76457440186192
65.70959,0.6515325796129943,66.361122579613
81.0,-0.37140697,80.62859303
31.0,-0.5738788,30.4261212
10.479466,5.3503024711805995,15.8297684711806
10.2,9.083277400000002,19.283277400000003
51.8714,-6.425936955040001,45.44546304496
30.12731,4.579119099382999,34.706429099383
17.524982,11.917624916611999,29.442606916612
64.13963,14.220047668360003,78.35967766836
14.32,0.8342898639999997,15.154289864
73.72292,6.153324173423998,79.876244173424
58.7,-7.2371168100000025,51.46288319
13.652064,9.881931576064002,23.533995576064
20.0,1.2580937,21.2580937
18.672142,4.028504965658799,22.700646965658798
72.0,1.1949627,73.1949627
37.0,0.3272094,37.3272094
70.0,-2.5491676,67.4508324
66.21644,-1.6149862254280056,64.601453774572
54.6,0.7804145299999986,55.38041453
57.5,-2.3544962,55.1455038
44.0,2.2329679,46.2329679
37.0,1.9215655,38.9215655
19.39,3.5339843459999996,22.923984346
12.481862,-2.7908302263213995,9.6910317736786
77.55464,8.682490245119993,86.23713024512
53.24,-2.1209484040000017,51.119051596
10.49,-1.8734231820000002,8.616576818
26.0,-0.8039501,25.1960499
80.68493,0.941542046602506,81.6264720466025
25.0,0.55998987,25.55998987
75.0,2.4351478,77.4351478
44.93,-1.5127104139999998,43.417289586
79.21096,6.741692500064,85.952652500064
69.2,-8.579553800000003,60.6204462
76.2,4.737063859999997,80.93706386
53.0,-9.697713,43.302287
21.05,0.9302632232999993,21.9802632233
42.0,-0.29813093,41.70186907
43.0,2.565921,45.565921
11.2,-0.7453038999999992,10.4546961
81.0,-0.24986973,80.75013027
37.0,-2.3048902,34.6951098
21.0,0.7169329,21.7169329
12.552019,12.949696427311501,25.501715427311503
9.157084,12.075014615976,21.232098615976
24.0,1.6625144,25.6625144
28.936344,-3.536419620187198,25.399924379812802
57.204655,-6.778505640753503,50.4261493592465
15.984713,3.4500596631139007,19.4347726631139
56.36961,-6.831881565573001,49.537728434427
79.6,7.996178900000006,87.5961789
36.0,3.6600132,39.6600132
66.02875,12.048696387499998,78.0774463875
16.002737,3.1720851812898005,19.1748221812898
68.1,-5.111665669999994,62.98833433
59.0,-3.705211,55.294789
24.13,0.44901863340000103,24.5790186334
75.56986,3.040680318495994,78.61054031849599
15.304585,6.038002453711001,21.342587453711
36.0,1.7433482,37.7433482
35.0,6.383577,41.383577
65.71937,7.030109551067002,72.749479551067
15.416838,-4.024672977660001,11.392165022339999
36.0,3.6034985,39.6034985
22.0,3.513694,25.513694
41.0,1.9494982,42.9494982
66.59822,0.6216188321660021,67.219838832166
71.6,-1.7170622999999943,69.8829377
69.0,5.305856,74.305856
71.99452,6.963681305644006,78.958201305644
43.0,2.6091273,45.6091273
29.0,-5.6575823,23.3424177
38.0,1.4636736,39.4636736
72.331505,10.192660420654992,82.524165420655
47.74812,-2.156112065408,45.592007934592
68.70685,2.844177226304997,71.551027226305
26.0,3.6459243,29.6459243
67.3,8.582058600000003,75.8820586
34.0,2.5599663,36.5599663
48.0,-1.8822354,46.1177646
33.0,-2.5664032,30.4335968
11.886721,10.274927817648,22.161648817648
72.0,2.174226,74.174226
20.142368,2.8898368354911987,23.0322048354912
36.755646,-11.873068517133998,24.882577482866
25.0,-4.5745215,20.4254785
40.127438,-2.9609836089081982,37.1664543910918
76.2137,11.070365476399996,87.2840654764
14.277892,2.5343499825804,16.8122419825804
36.0,7.824214,43.824214
46.198494,-8.466122791328996,37.732371208671
24.0,3.826981,27.826981
22.833675,-1.6023468947599995,21.23132810524
33.314167,-7.4154249862959976,25.898742013704002
72.3,3.1757352000000028,75.4757352
75.9,11.003347099999994,86.9033471
45.0,5.579803,50.579803
69.67009,3.126632890417998,72.796722890418
38.0,1.6190563,39.6190563
15.0,-0.9558857,14.0441143
41.289528,4.583358630865603,45.8728866308656
17.2,4.194767000000001,21.394767
41.0,-3.7200928,37.2799072
30.468493,1.4234777258248013,31.891970725824798
9.08,0.632392644,9.712392644
32.0,-0.2805966,31.7194034
61.637234,-11.02797290893,50.609261091069996
29.0,4.0050654,33.0050654
69.22,0.938097366600001,70.1580973666
41.0,-1.2791305,39.7208695
11.163244,7.9127337237664,19.0759777237664
64.44109,17.960968188419997,82.40205818842
21.0,1.578876,22.578876
34.863792,-7.534423720151997,27.329368279847998
15.0,-2.778729,12.221271
18.047913,7.434699419173599,25.4826124191736
11.92,-0.7268529403999999,11.1931470596
47.734245,-4.997282702268001,42.736962297732
14.0,2.3422642,16.3422642
25.09514,1.4976882006243992,26.5928282006244
31.61,-0.2603601907999994,31.3496398092
39.0,5.266998,44.266998
67.4,5.275363579999995,72.67536358
67.5,10.772028500000001,78.2720285
22.0,1.3702666,23.3702666
33.48939,-8.61827100633,24.871118993670002
40.0,3.1990845,43.1990845
39.24857,-0.24415966570963182,39.00441033429037
73.73032,-13.382986987600008,60.3473330124
75.2,6.100203599999997,81.3002036
20.0,0.14148489,20.14148489
16.0,4.4424505,20.4424505
29.0,1.4449793,30.4449793
68.2,9.769666599999997,77.9696666
66.07807,7.848763599103003,73.926833599103
34.0,-2.4634624,31.5365376
19.79466,11.49937488138,31.29403488138
6.498631,4.497993216699601,10.996624216699601
57.916496,-9.388091752800003,48.5284042472
31.0,3.9091334,34.9091334
40.0,2.5753293,42.5753293
11.084531,2.4271235739215,13.5116545739215
45.282192,-3.991620765744002,41.290571234256
70.3,1.861587840000003,72.16158784
59.82204,21.16806528904,80.99010528904
74.06575,15.112485475750006,89.17823547575
19.091034,12.064403146992,31.155437146992
45.0,-7.4136868,37.5863132
20.0,2.6678722,22.6678722
35.0,4.673925,39.673925
18.0,1.5551245,19.5551245
53.39452,-3.6989107296399997,49.69560927036
60.903492,13.05785907748,73.96135107748
7.672484,1.1252577163412,8.7977417163412
37.880905,-6.780602443926498,31.1003025560735
57.697468,3.5369969611359995,61.234464961136
14.83,0.5976974321999999,15.4276974322
8.650467,5.472363583881999,14.122830583882
44.754322,-8.4670174905212,36.2873045094788
54.86,-0.6691271385999995,54.1908728614
79.5,3.9957949999999998,83.495795
26.0,6.663113,32.663113
70.0,2.2807896,72.2807896
46.0,-1.8465316,44.1534684
54.95414,-9.070594597400001,45.8835454026
74.0,5.677696,79.677696
54.0,-4.297682,49.702318
28.0,-4.423388,23.576612
29.0,-2.7955906,26.2044094
32.0,-5.869584,26.130416
72.6,4.8659888000000056,77.4659888
83.0,0.89237773,83.89237773
69.0,-6.0879846,62.9120154
54.45859,2.269566888434999,56.728156888435
46.80822,-2.1804434113079987,44.627776588692
79.1,2.4329799400000054,81.53297994
37.0,-1.7486938,35.2513062
41.32238,-6.243319542630002,35.07906045737
15.0,7.7045584,22.7045584
20.334019,0.2441405917507986,20.5781595917508
54.939728,-1.7618157241328025,53.1779122758672
17.730322,7.9630414603333985,25.6933634603334
20.0,9.3635025,29.3635025
47.101986,2.2749129683796037,49.3768989683796
65.264885,-0.6181994758274567,64.64668552417255
36.0,-0.3922791,35.6077209
69.29315,8.160605900000004,77.4537559
8.5,0.8598655850000001,9.359865585
69.47296,4.393882552959999,73.86684255296
33.0,-3.1302288,29.8697712
39.0,7.5538354,46.5538354
9.994866,4.641333678824,14.636199678824
78.0,5.402885,83.402885
64.9,9.676675399999993,74.5766754
11.39,-1.8909781230000005,9.499021877
68.13425,8.643742955275005,76.777992955275
32.0,-5.303659,26.696341
46.61,-4.184845831999999,42.425154168
21.0,2.69667,23.69667
14.0,2.6795063,16.6795063
22.800821,14.436458795835001,37.237279795835
18.0,4.050245,22.050245
43.21,-1.282295527000001,41.927704473
53.568787,2.8259659991932997,56.3947529991933
66.40931,-0.34569815185742486,66.06361184814259
51.0,0.47913924,51.47913924
21.0,1.9794246,22.9794246
35.0,0.49450362,35.49450362
22.0,12.33109,34.33109
37.0,6.0949464,43.0949464
6.582934,3.0899655124288,9.672899512428799
69.0,8.821144,77.821144
35.0,-1.1101375,33.8898625
64.0,13.062997,77.062997
82.0,-1.1279484,80.8720516
33.0,-2.5090382,30.4909618
27.893225,-5.802542237832501,22.0906827621675
13.43623,1.0237769002808998,14.4600069002809
80.10951,0.11761521881639977,80.2271252188164
37.201916,0.7368783095306429,37.93879430953064
8.250285,2.0948678960585,10.3451528960585
17.0,3.4563248,20.4563248
12.422883,9.272157646471499,21.695040646471497
28.0,-1.572497,26.427503
19.0,12.606484,31.606484000000002
38.787132,-1.2792865105203997,37.5078454894796
57.31143,-1.5979642305020016,55.713465769498
19.27447,5.429862077329999,24.70433207733
32.0,1.0365608,33.0365608
8.721195,-0.8081246797090498,7.9130703202909505
52.232716,-5.379296835474804,46.8534191645252
68.1,4.993941400000006,73.0939414
52.0,-4.556783,47.443217
70.8857,-1.122919690959,69.762780309041
75.6,3.4902202000000058,79.0902202
35.0,-7.9143906,27.0856094
25.0,5.0677595,30.0677595
67.73443,8.091346165399997,75.8257761654
75.704315,-4.643624900742994,71.060690099257
40.0,-2.990481,37.009519
42.361645,-2.6864219750185026,39.6752230249815
81.4,-0.878133550000006,80.52186645
75.5,-2.0283786,73.4716214
34.0,-5.956096,28.043904
45.31233,2.159534719577997,47.471864719578
59.78097,2.7252227850019963,62.506192785002
31.0,-0.020356923,30.979643077
14.0,-0.37871262,13.62128738
8.803331,9.378240320809,18.181571320809
36.0,7.3982086,43.398208600000004
86.9,-0.006695021000005935,86.89330497899999
72.481865,2.400484155976001,74.882349155976
31.0,-1.7825255,29.2174745
76.7,3.5228046699999966,80.22280467
13.87,2.443045604000001,16.313045604
11.03,-0.9291158049999994,10.100884195
11.25,0.79506722575,12.04506722575
67.5,-11.6170895,55.8829105
17.51791,7.747130971003999,25.265040971003998
14.98,11.372005619999998,26.35200562
67.512665,-14.40360668997,53.10905831003
9.86,3.866317628000001,13.726317628
16.0,0.5368838,16.5368838
26.0,-1.6631951,24.3368049
8.448094,-0.5291634515175593,7.91893054848244
81.23203,4.543512688304006,85.775542688304
38.0,-2.6204326,35.3795674
34.0,3.2593334,37.2593334
37.0,3.658865,40.658865
11.240018,10.839246982656,22.079264982656
13.065024,4.755759163315201,17.8207831633152
68.30664,-4.387385969928001,63.919254030072
18.0397,3.14696618363,21.18666618363
15.080082,2.617912545938999,17.697994545939
27.898699,3.0553505702792996,30.9540495702793
19.378508,9.504371008544,28.882879008544002
75.123886,0.14797105176602116,75.27185705176602
11.84,2.887446936,14.727446936
71.0,1.5442444,72.5442444
43.0,-2.7228026,40.2771974
60.2,-7.379076640000003,52.82092336
20.0,4.1455812,24.1455812
22.0,4.9771957,26.9771957
31.597536,-5.639780547680002,25.95775545232
19.0,1.6748455,20.6748455
69.0,2.0925193,71.0925193
46.0,-11.464714,34.535286
39.0,-3.0466917,35.9533083
69.15343,12.067484167049999,81.22091416705
56.580425,9.015670448050003,65.59609544805
55.46,-9.636423610000001,45.82357639
59.893223,-2.690856856462699,57.2023661435373
44.0,1.3958536,45.3958536
30.21,5.432904423,35.642904423000004
20.97925,-1.4039807946000002,19.5752692054
16.271048,1.7819010317415998,18.0529490317416
9.7731,4.374542528840001,14.14764252884
19.991787,4.381318115540101,24.3731051155401
16.17796,7.2627922747000015,23.4407522747
55.77276,-8.265071136879998,47.50768886312
54.655716,6.539072321538002,61.194788321538
8.546543,0.4624874335609563,9.009030433560955
10.196897,-1.5666774434669,8.630219556533099
33.0,0.34907684,33.34907684
91.0,-13.952974,77.047026
24.0,2.3088875,26.3088875
61.141685,7.794806324681998,68.936491324682
73.921974,2.8672701849369937,76.789244184937
42.0,2.2087376,44.2087376
76.0,-4.4709167,71.5290833
26.0,-1.0447419,24.9552581
43.0,3.844762,46.844762
27.0,5.3408313,32.3408313
84.7,4.620911899999998,89.3209119
11.434976,1.3973782699103994,12.8323542699104
26.0,3.1164176,29.1164176
11.352384,3.7853489707199994,15.13773297072
75.0,-2.97762,72.02238
17.0,4.368168,21.368168
23.0,2.1553671,25.1553671
45.659138,-7.909061345566598,37.7500766544334
34.0,-3.5572507,30.4427493
50.5243,-0.028503518680996653,50.495796481319
44.0,-2.2270951,41.7729049
38.0,-8.702369,29.297631000000003
74.0,-5.493029,68.506971
76.3,-1.240454439999997,75.05954556
9.7,0.27369397760000075,9.9736939776
74.29706,8.788220342999999,83.085280343
54.7863,-1.693154450539997,53.09314554946
71.0,2.5962746,73.5962746
73.7,9.143115299999996,82.8431153
29.0,-1.0025349,27.9974651
70.08,3.058184332000002,73.138184332
16.0,7.289408,23.289408
66.0,1.3825134,67.3825134
17.0,2.2677853,19.2677853
44.845997,-11.049560215970997,33.796436784029
41.0,-0.5676791,40.4323209
81.3,-2.772968369999997,78.52703163
69.50655,13.063960778749994,82.57051077874999
65.67009,7.975289705002998,73.645379705003
35.0,-9.474696,25.525304
70.0,6.5645065,76.5645065
10.042437,5.695165971825001,15.737602971825002
43.471596,1.093202672108802,44.5647986721088
31.0,-1.6907852,29.3092148
19.0,11.06232,30.06232
33.328766,-1.6228824855674016,31.7058835144326
68.72603,14.855339570870006,83.58136957087
66.91307,15.245716847239995,82.15878684724
66.0,-4.8512626,61.1487374
6.545174,5.8710744163742,12.4162484163742
15.0,-3.8106124,11.1893876
37.112335,3.1320924794339984,40.244427479434
14.0,5.5718017,19.5718017
68.70089,-0.9377858212062012,67.7631041787938
22.0,2.4621196,24.4621196
19.0,-1.2646652,17.7353348
73.2,10.879144999999996,84.079145
31.0,5.9936757,36.9936757
21.0,-2.260041,18.739959
18.223135,3.691078929239501,21.9142139292395
65.2,-2.521101580000003,62.67889842
30.0,1.5904539,31.5904539
26.0,-1.1651343,24.8348657
44.0,0.48342976,44.48342976
9.342687,2.8964670318142005,12.2391540318142
31.0,8.949745,39.949745
44.0,-1.2906282,42.7093718
16.94011,8.58924396276,25.52935396276
30.0,-5.4303155,24.5696845
69.0,4.2342653,73.2342653
33.0705,-7.2349256040000025,25.835574396
80.6,0.5983931280000058,81.198393128
62.0,-7.3876085,54.6123915
17.9,4.459526030000001,22.359526029999998
8.33,1.2281893879999999,9.558189388
9.0,1.6528258,10.6528258
20.388775,7.845580803112501,28.2343558031125
69.801506,10.085248332995997,79.886754332996
37.0,-4.3598757,32.6401243
32.0,-4.784969,27.215031
64.6,-5.670355479999994,58.92964452
52.0,-4.31982,47.68018
73.03764,6.347284485268004,79.384924485268
75.0,11.494064,86.494064
33.0,1.1915529,34.1915529
42.0,1.0275078,43.0275078
27.0,-1.4981984,25.5018016
14.361282,31.914078593376004,46.27536059337601
8.882728,2.7377586723375997,11.6204866723376
9.75,1.5970187249999999,11.347018725
22.0,1.002464,23.002464
61.82341,2.6870095661169975,64.510419566117
53.466854,-4.621790523283198,48.8450634767168
7.55,-1.1445819069999998,6.405418093
31.0,-2.0455422,28.9544578
27.0,4.1667666,31.1667666
30.0,-2.9452791,27.0547209
24.936344,8.859962345128002,33.796306345128
82.7,3.7738117299999976,86.47381173
11.021446,1.0310544012974407,12.05250040129744
10.117499,9.336503346341999,19.454002346342
65.21013,5.702417938109993,70.91254793811
31.0,2.628764,33.628764
19.738308,5.8980638956132,25.636371895613202
18.0,13.641409,31.641409
58.655716,-4.343879049106798,54.3118369508932
31.635866,-6.7728553608210005,24.863010639179
49.26215,-3.772286044144998,45.489863955855
23.0,7.2400913,30.2400913
53.538673,-5.566320610372703,47.972352389627304
31.0,-4.354881,26.645119
10.93,-2.775687047,8.154312953
7.67,1.8961501250000001,9.566150125
54.0,1.1154068,55.1154068
79.1,-4.888163599999994,74.2118364
52.0,-6.662255,45.337745
37.0,-3.024716,33.975284
48.0,1.4208518,49.4208518
20.0,5.6623726,25.6623726
67.09377,-5.378046323172007,61.715723676828
72.37534,4.482011845082006,76.85735184508201
28.0,9.493139,37.493139
35.0,7.00811,42.00811
14.48,-0.5403894500800004,13.93961054992
71.0,6.533394,77.533394
19.0,13.723301,32.723301
19.101984,6.763349122726399,25.8653331227264
21.0,3.9675782,24.9675782
79.5,0.17411088000000002,79.67411088
44.859684,-2.1630912236392015,42.6965927763608
15.92,-2.5279795760000003,13.392020424
9.633013,8.728142430322,18.361155430322
18.798084,2.8690675550120006,21.667151555012
37.0,3.5717525,40.5717525
80.0,-3.0032349,76.9967651
36.0,-6.0213966,29.9786034
81.0,2.416252,83.416252
51.47981,1.7403445541729994,53.220154554173
13.11,-1.0033913669999994,12.106608633
17.601643,-1.0279729233367392,16.57367007666326
12.283709,2.6699060087294,14.9536150087294
12.48574,9.210929703720002,21.69666970372
37.0,4.00678,41.00678
35.0,9.179499,44.179499
74.8,3.3932509200000025,78.19325092
45.87269,-5.791313861994999,40.081376138005
74.83915,4.373130666514996,79.212280666515
16.0,3.3629115,19.3629115
55.0,-11.055625,43.944375
54.169865,-3.5682304123955015,50.6016345876045
7.563084,14.637528918164001,22.200612918164
32.0,-5.056837,26.943163
15.868583,5.521798768331001,21.390381768331
28.0,-0.22557425,27.77442575
20.0,3.3172767,23.3172767
38.119095,6.354766559376499,44.4738615593765
37.568764,-4.143073547694402,33.4256904523056
80.407936,0.09454730455551374,80.50248330455553
66.302536,3.3676974952167966,69.6702334952168
18.0,3.9554687,21.9554687
40.0,-1.4366859,38.5633141
19.0,1.9957614,20.9957614
13.093429,-2.9006926007397005,10.1927363992603
8.808692,7.590172166714,16.398864166714
68.84,0.6882155079999964,69.528215508
33.0,4.0494494,37.0494494
13.42,0.9593038656000001,14.3793038656
6.744581,3.2076609964336,9.9522419964336
64.6653,-10.752940200400003,53.9123597996
42.0,4.855096,46.855096
14.85,2.105391355,16.955391355
75.436005,1.5350374318632558,76.97104243186325
66.0411,-4.448699631099999,61.5924003689
67.0,-7.3745527,59.6254473
43.0,-2.0511484,40.9488516
7.371891,3.072977120373,10.444868120373
43.0,-2.285082,40.714918
33.0,-0.33241442,32.66758558
69.85,15.109374650000007,84.95937465
19.0,0.56063545,19.56063545
10.74,2.71157482,13.451574820000001
14.117955,5.501092969029999,19.61904796903
8.425621,6.1620676343357,14.587688634335699
8.452886,7.7756480095576,16.2285340095576
28.0,2.866842,30.866842
21.114305,7.230600294979999,28.344905294980002
65.5,3.203243,68.703243
28.0,-0.5617595,27.4382405
43.164955,-7.405557207797998,35.759397792202
71.7,13.587581999999998,85.287582
60.0,-7.2869263,52.7130737
69.889114,3.0186069638345936,72.9077209638346
69.47,4.9471031010000015,74.417103101
67.95,0.27751549399999725,68.227515494
13.55,2.4117478099999996,15.96174781
69.99316,7.868896499707997,77.862056499708
40.0,-0.36210173,39.63789827
17.0,0.5717662,17.5717662
47.0,-3.6788,43.3212
31.0,3.3038623,34.3038623
54.0,-0.7972906,53.2027094
52.0,-1.7540302,50.2459698
29.0,14.322597,43.322597
74.9,-10.069561350000006,64.83043865
57.0,-2.4339626,54.5660374
70.8,4.772286840000003,75.57228684
7.91,0.7124565039999999,8.622456504
33.0,1.5384542,34.5384542
51.353424,-3.7678408876479965,47.585583112352
51.0,-7.0305967,43.969403299999996
71.1,-5.205961129999994,65.89403887
9.09,-2.28134428,6.80865572
35.0,-1.6044785,33.3955215
68.41615,1.1225631906399982,69.53871319064
61.8,-0.1148712499999971,61.68512875
45.059547,-13.222876553872002,31.836670446128
26.0,1.3783609,27.3783609
7.396646,5.087406464957601,12.4840524649576
29.48,5.312220192,34.792220192
79.59,3.0825949709999962,82.672594971
75.7,3.157677589999997,78.85767759
80.3,3.5312082300000034,83.83120823
14.502396,6.036291058894401,20.5386870588944
47.526352,5.161502399439997,52.68785439944
68.958244,18.936901072124005,87.895145072124
22.0,17.266552,39.266552000000004
42.0,-6.074964,35.925036
65.188225,-4.751121298517503,60.4371037014825
44.260273,1.737184732889802,45.9974577328898
40.0,4.3313622,44.3313622
30.0,7.559312,37.559312
73.86849,0.9593338752980058,74.827823875298
19.0,-1.5347097,17.4652903
72.8,-6.8506561199999965,65.94934388
50.0,-3.266381,46.733619
27.0,1.2350895,28.2350895
27.0,0.42452055,27.42452055
39.504448,0.37151473874637153,39.87596273874637
38.0,0.23983765,38.23983765
67.0,-2.5182362,64.4817638
9.551334,2.1783939689695995,11.7297279689696
56.503765,2.0060263620049987,58.509791362005004
71.3,11.613134200000001,82.9131342
53.14716,8.57629051908,61.723450519080004
70.904106,3.955201671465001,74.859307671465
25.0,-3.1156826,21.8843174
33.0,-2.279288,30.720712
64.41889,7.119027851716995,71.537917851717
74.80274,9.562252923459999,84.36499292346
36.37235,-2.6555043261049973,33.716845673895
70.7,4.689296899999997,75.3892969
37.015743,0.5528441338095995,37.5685871338096
41.44285,-4.47472003315,36.96812996685
44.0,3.3945458,47.3945458
76.0,-4.1693344,71.8306656
14.05,3.4443716999999996,17.494371700000002
42.0,-6.5427203,35.4572797
40.0,-2.679411,37.320589
30.0,7.345039,37.345039
57.0,-10.585389,46.414611
32.0,5.64357,37.64357
9.136987,1.3424946278308005,10.4794816278308
18.620123,4.804067177517401,23.4241901775174
63.88775,5.164140229400003,69.0518902294
39.3,-3.583521409999997,35.71647859
11.66,2.711340536,14.371340536
69.3,-1.3130784899999972,67.98692151
18.707735,4.8769927525400005,23.58472775254
14.024298,6.68305165268,20.70734965268
37.0,-4.274242,32.725758
64.870636,10.133624467523996,75.004260467524
35.0,6.0237393,41.0237393
59.038357,10.796662733887002,69.835019733887
77.5,9.303132999999999,86.803133
92.04932,-5.168782524623994,86.880537475376
45.59617,-4.201717827960001,41.39445217204
66.0,5.589792,71.589792
37.0,6.954805,43.954805
10.54,-0.6464787624399991,9.89352123756
33.0,-0.18550593,32.81449407
45.0,-2.7310417,42.2689583
6.517796,2.9990294398092003,9.5168254398092
70.1,2.3704025300000056,72.47040253
22.0,3.4533362,25.4533362
17.0,1.9425515,18.9425515
63.6,4.665016239999998,68.26501624
8.887,-0.5161212318200006,8.370878768179999
16.469427,7.6217948254909995,24.091221825490997
73.0,10.055638,83.055638
25.0,7.8490043,32.8490043
74.0,1.1113762,75.1113762
39.0,-0.21634692,38.78365308
37.0,4.104198,41.104198
19.841206,5.31055726125,25.15176326125
27.0,-0.2516235,26.7483765
60.19165,1.068662806018997,61.260312806019
11.943759,2.3802428148025,14.3240018148025
