true,predicted
2.1116009,0.2699571
-0.7964244,0.13945308
0.1729174,0.25105324
0.6575883,0.486761
0.1729174,0.50101286
-0.7964244,-0.07804438
0.1729174,0.104345836
-1.2810953,-0.018214546
1.1422591,0.3070276
0.1729174,0.3363786
-1.2810953,-0.37517902
-0.31175348,-0.016597949
-0.7964244,-0.31659672
0.6575883,-0.20467159
-1.7657661,-0.055439793
2.1116009,0.18296936
-0.7964244,0.21283975
0.6575883,-0.45866534
1.1422591,0.18663242
0.1729174,0.023865022
0.6575883,-0.15969154
0.6575883,0.016343154
0.6575883,0.39262965
-1.2810953,-0.088670574
0.1729174,-0.29170057
0.6575883,0.10111097
0.1729174,0.23469129
-0.31175348,-0.03215357
0.1729174,0.10810772
-0.31175348,-0.6284124
-1.7657661,-0.05322727
1.1422591,0.39680424
1.62693,0.23611441
-0.31175348,0.034847416
-1.2810953,0.07563964
0.1729174,0.27883282
-0.7964244,-0.14379045
-0.7964244,-0.308539
-0.7964244,0.06632129
-2.250437,-0.28748688
1.1422591,0.048809327
0.1729174,0.045746602
-0.31175348,-0.07721373
0.6575883,0.021606721
-0.7964244,0.31794134
1.1422591,0.028361239
0.1729174,-0.3393894
0.1729174,0.13330284
-1.2810953,0.37016872
-0.7964244,-0.10583361
1.62693,0.19182375
0.6575883,-0.053194843
0.6575883,0.23263755
0.6575883,0.16215125
2.1116009,0.5233627
-0.31175348,0.16101387
-0.7964244,-0.14180931
-0.7964244,-0.27916893
0.1729174,0.043975748
-0.7964244,-0.072241746
-0.31175348,-0.1801109
0.1729174,0.43416992
0.6575883,0.18727556
-0.7964244,0.28097072
0.1729174,0.000692524
-2.250437,-0.3395829
0.6575883,0.27599564
-1.2810953,-0.33234128
0.1729174,0.44701377
0.6575883,0.24245718
-0.31175348,-0.2542872
0.6575883,0.20672467
-0.31175348,-0.14282104
0.6575883,0.09505955
-0.7964244,0.025682963
2.1116009,-0.23500952
-1.2810953,0.16298929
-1.7657661,0.10621587
1.62693,-0.10984322
0.1729174,-0.15800461
-0.31175348,-0.16928324
-0.31175348,0.06298975
-0.31175348,-0.17902026
-0.31175348,-0.018445812
1.1422591,0.3075494
1.62693,0.13071528
-0.31175348,-0.10046836
-0.31175348,0.1135321
-0.7964244,-0.043467127
0.6575883,-0.124202214
0.6575883,-0.07902046
1.62693,0.1446586
0.1729174,-0.03409239
-1.2810953,-0.091812335
0.6575883,0.34162024
0.6575883,-0.25248072
-0.31175348,-0.4657465
-0.31175348,0.013284244
0.1729174,0.2896711
0.6575883,-0.14602968
2.1116009,-0.0025111064
-0.7964244,-0.016703926
1.1422591,0.5507979
-1.7657661,-0.0350494
0.6575883,0.4329355
-1.2810953,-0.119823895
-0.31175348,-0.2439675
-0.31175348,-0.31645057
-0.31175348,-0.025259577
-1.2810953,-0.16546437
0.1729174,-0.011860214
-0.31175348,-0.120297514
-0.7964244,0.33008435
-0.7964244,-0.1546565
0.6575883,-0.022231542
-1.7657661,-0.14680573
0.1729174,0.1362299
-1.7657661,0.34886077
0.1729174,-0.29912564
0.1729174,-0.01693698
1.1422591,0.12259368
1.1422591,0.2493582
-1.2810953,-0.3071619
-0.7964244,0.2395908
-0.31175348,-0.10357424
-0.31175348,0.026793398
-0.7964244,0.24438456
-1.7657661,-0.30335698
-2.250437,-0.116789185
-0.31175348,-0.22036764
-1.2810953,-0.1568279
-1.7657661,0.41209534
-1.2810953,-0.15982458
1.1422591,-0.12060996
1.62693,0.50106674
-0.7964244,0.10192231
-0.7964244,0.16950539
0.1729174,0.18869248
0.6575883,0.25011387
-0.31175348,0.33481255
1.1422591,0.2550029
0.6575883,0.28692952
-0.7964244,0.018896498
-0.31175348,-0.020031773
0.6575883,-0.15716645
-0.7964244,0.16619578
-0.7964244,0.33823326
0.1729174,0.054801024
-1.2810953,-0.51922065
-0.7964244,0.16673353
0.1729174,-0.06031104
0.1729174,0.1425493
2.1116009,0.1023132
0.1729174,0.41549876
0.6575883,-0.18286547
-1.2810953,-0.031143509
0.6575883,-0.14160845
-0.7964244,-0.09142359
-0.31175348,0.20603064
1.1422591,-0.060883723
-0.31175348,-0.14039513
0.6575883,0.066962995
0.6575883,0.14418045
-0.31175348,0.12836793
0.1729174,0.0043528453
0.1729174,0.06397311
-1.2810953,-0.004508458
-0.7964244,0.2108579
0.6575883,0.071223296
1.1422591,-0.35250744
0.1729174,0.06657163
0.6575883,0.23961785
0.1729174,-0.034281217
0.6575883,0.47508374
-0.7964244,-0.80421
-0.31175348,0.18176296
-0.31175348,-0.30203614
0.6575883,-0.2187812
0.1729174,0.29842916
-0.7964244,-0.12610003
0.1729174,-0.12638184
0.6575883,0.13321641
-1.7657661,0.009604968
0.1729174,0.117132105
0.6575883,-0.31407616
0.1729174,0.09237424
-0.7964244,-0.20165691
0.1729174,-0.14915141
1.62693,-0.1997064
-1.7657661,0.009726323
1.1422591,-0.015227877
0.1729174,0.22326913
2.5962718,0.17525044
-1.2810953,-0.18338737
-1.7657661,0.09545664
-1.2810953,-0.18937322
0.6575883,-0.16743872
-1.2810953,-0.18236277
-0.31175348,-0.18075868
0.6575883,-0.071730934
1.1422591,0.1293166
0.1729174,-0.053572737
-1.7657661,-0.269716
-0.31175348,0.15794113
-0.31175348,0.020790853
1.1422591,-0.02336546
0.6575883,0.14201215
-0.31175348,-0.030465923
-2.250437,0.09741882
0.6575883,0.23145929
-0.31175348,-0.4093134
0.1729174,-0.4236786
-0.31175348,0.25397018
-0.31175348,-0.27821884
1.1422591,-0.023732863
-1.2810953,-0.40860364
0.1729174,-0.3333381
-0.7964244,-0.18118784
1.62693,0.3209541
0.1729174,-0.04089471
-1.7657661,-0.097179614
-0.31175348,0.25194827
0.1729174,0.1920605
-0.31175348,0.13721839
-1.7657661,-0.15291747
-2.735108,0.30027464
-0.7964244,-0.31042704
-0.31175348,-0.06916853
0.6575883,-0.09924229
-0.31175348,-0.20165452
1.1422591,0.086898364
-1.2810953,0.46666303
-1.7657661,0.11612872
-1.2810953,-0.12241682
0.1729174,0.033219732
1.62693,0.23334935
0.6575883,0.058479942
0.1729174,0.08137063
0.6575883,-0.14097366
0.6575883,-0.23965475
-0.7964244,0.25215712
-0.31175348,-0.124194704
1.1422591,-0.14586577
1.1422591,0.18932107
-1.2810953,0.28468826
-0.31175348,0.08159474
-1.2810953,-0.18451616
-0.7964244,-0.44672856
0.1729174,0.25994995
-0.7964244,0.11281971
0.1729174,0.02274672
0.1729174,-0.19244716
0.6575883,0.03352169
-2.250437,-0.4517989
2.5962718,0.28950992
-0.7964244,0.08017174
1.62693,0.08890311
0.6575883,0.18982044
-1.2810953,-0.21176478
2.1116009,0.16082147
-1.2810953,-0.20312235
0.1729174,0.22638574
0.1729174,0.34751514
-0.31175348,-0.22813341
0.6575883,0.58384067
1.1422591,-0.15785322
-0.31175348,-0.031230055
-0.31175348,0.20821562
0.1729174,0.30061117
-2.250437,-0.2830269
0.1729174,-0.29837582
-0.31175348,0.023532428
-0.7964244,-0.20383593
-1.7657661,-0.26377925
0.6575883,0.012413301
0.1729174,-0.019521438
1.1422591,0.08320133
-0.31175348,-0.18063554
0.6575883,-0.115720354
0.1729174,-0.090770684
0.6575883,0.09874467
-1.2810953,0.2762362
2.5962718,0.104727425
1.62693,0.31882778
1.1422591,0.26735976
0.1729174,-0.48053798
-1.2810953,0.19828501
-0.31175348,-0.030254327
-1.2810953,-0.06733056
0.6575883,-0.028496347
-0.31175348,-0.18884227
2.1116009,0.25300756
0.6575883,-0.15325412
0.1729174,0.21523121
-0.31175348,0.35231927
-0.31175348,-0.09697267
1.1422591,0.28420797
-2.250437,-0.25275847
0.6575883,0.22745457
2.5962718,0.46766928
-1.2810953,0.4351155
0.1729174,0.40252367
1.1422591,-0.219614
-1.2810953,0.0028219596
0.1729174,0.13663366
0.6575883,0.12061564
-0.31175348,-0.17303118
-1.2810953,-0.116365515
0.1729174,0.07707433
0.1729174,0.06659273
0.1729174,0.016095676
1.1422591,0.49205092
-0.31175348,-0.1328989
0.6575883,0.345768
-1.2810953,-0.35928723
0.6575883,0.09385256
-0.7964244,0.28655902
1.1422591,0.1579229
0.1729174,-0.25025246
-0.31175348,-0.03432771
-1.7657661,0.19453946
-1.2810953,0.16150466
0.6575883,0.017105736
0.6575883,0.1926755
-0.7964244,-0.0910066
-1.7657661,0.067697205
-1.7657661,-0.025570951
-0.31175348,-0.085904084
0.1729174,-0.061685286
-0.7964244,-0.029245935
1.1422591,0.039100207
-1.2810953,-0.1505073
-1.2810953,-0.25738797
-0.31175348,0.1940662
0.1729174,0.035661735
0.6575883,-0.17600974
0.1729174,0.005810179
-0.31175348,0.0025469437
-0.31175348,0.2645673
2.1116009,-0.095724426
1.1422591,-0.07205018
1.1422591,0.20384803
0.1729174,-0.0036418065
-0.7964244,0.15449551
-1.7657661,0.28048304
2.1116009,-0.0087025985
-1.2810953,0.06117586
0.1729174,0.20242205
0.1729174,-0.1951817
-1.2810953,-0.27502474
1.1422591,0.048236884
-0.31175348,-0.102897845
1.1422591,-0.1973432
1.1422591,0.102939524
-0.7964244,0.090212025
0.1729174,0.25346246
0.6575883,-0.109795414
-0.31175348,0.085030235
-1.7657661,-0.2505196
0.1729174,0.27677563
-1.7657661,-0.31227335
0.6575883,0.08118085
-0.7964244,0.16561165
0.6575883,-0.18173584
2.1116009,0.14386967
0.6575883,-0.19230267
0.6575883,0.24139908
-0.31175348,0.23596242
-0.31175348,0.05383972
-1.2810953,-0.26523992
0.1729174,0.05322341
-0.31175348,-0.20382199
-0.31175348,-0.10377427
-0.7964244,-0.30396804
-1.7657661,-0.14661369
-1.2810953,-0.2190946
1.62693,0.2860743
1.1422591,0.102452554
0.6575883,0.0009068623
-0.7964244,0.38870135
0.1729174,0.063254036
0.6575883,0.42711762
0.1729174,0.5689916
-0.31175348,-0.011480652
0.6575883,-0.17608258
-0.31175348,0.18437281
0.6575883,0.12330321
0.1729174,-0.20965049
0.6575883,0.38372555
0.6575883,-0.2002823
0.1729174,-0.34493145
-0.31175348,0.13572004
1.62693,-0.11328586
1.1422591,0.033811845
-1.7657661,0.14191702
-0.31175348,0.4885489
2.1116009,-0.1219972
0.6575883,-0.15809199
-0.31175348,0.07337407
1.1422591,0.24258831
-0.7964244,0.14995947
-1.2810953,0.43250027
-0.7964244,0.017395414
0.1729174,-0.22822282
0.1729174,0.00016633421
-0.7964244,0.15979066
2.5962718,-0.28150687
2.1116009,0.39825538
-0.7964244,-0.36776564
0.6575883,0.047808208
-0.31175348,0.1860111
1.62693,0.27117112
-0.7964244,0.3555434
1.62693,-0.3263758
0.6575883,0.10702328
0.6575883,-0.2326158
1.62693,0.15691522
-0.31175348,-0.610442
-0.7964244,-0.21372733
0.1729174,0.049207844
1.1422591,-0.14523599
2.5962718,0.06235806
0.1729174,0.18585303
1.1422591,-0.0082941875
1.62693,0.49509278
1.1422591,0.2910128
0.1729174,-0.08950826
-0.7964244,-0.37669215
-0.31175348,0.2754884
-0.7964244,0.051348843
0.1729174,0.06493644
0.6575883,-0.034983836
1.62693,0.4678785
-0.31175348,-0.25761065
-0.31175348,0.0531613
-0.7964244,-0.4241744
-0.31175348,-0.12953123
-0.7964244,-0.008454643
0.6575883,-0.0030176267
-0.31175348,-0.24460503
-0.31175348,0.040582694
-0.7964244,-0.021882974
2.5962718,0.5465532
-1.7657661,0.15765956
0.6575883,-0.1800246
-1.2810953,-0.03289386
1.62693,-0.045365058
-0.7964244,-0.16729614
1.62693,0.4215949
1.62693,-0.24964198
0.1729174,-0.34898838
-1.2810953,0.121137656
-0.31175348,-0.1126562
0.1729174,-0.3809571
-0.31175348,-0.26206395
-0.31175348,-0.07923242
0.6575883,-0.3242565
-0.7964244,0.087210335
-0.7964244,-0.0734063
-1.2810953,-0.27932617
-0.31175348,0.046704568
0.1729174,0.1863704
-1.7657661,-0.062366687
1.1422591,0.10946254
-0.7964244,0.1268225
-0.7964244,-0.009897076
1.1422591,0.2401059
0.6575883,-0.34016463
0.6575883,0.46060148
2.1116009,-0.25875708
-1.7657661,0.12582198
1.1422591,0.30141452
0.6575883,-0.06985208
0.6575883,-0.14561328
-0.7964244,0.07190303
0.6575883,0.29306665
0.1729174,0.45164445
0.1729174,0.17412725
-1.2810953,-0.15237197
-1.7657661,0.01663629
-0.7964244,0.08783344
2.1116009,0.31923702
1.62693,0.0004330054
-0.7964244,0.30198172
1.1422591,-0.18785593
0.6575883,0.13582972
0.1729174,0.26049033
0.6575883,0.28731695
-0.7964244,0.3945997
2.5962718,0.18749633
1.62693,0.17961231
-0.7964244,0.02803091
1.1422591,0.32306078
0.1729174,0.3425881
0.1729174,-0.2943736
-1.2810953,-0.07918473
1.62693,0.13300207
1.62693,0.28615144
0.1729174,-0.0032243356
-1.7657661,-0.17443642
2.1116009,0.31909183
0.6575883,0.19847515
-0.31175348,0.21685115
0.6575883,-0.3639427
0.6575883,0.33385363
-0.31175348,0.05119685
0.1729174,0.15399459
-0.31175348,0.119660415
0.1729174,-0.18058082
1.62693,0.59841603
-1.7657661,-0.150807
-0.31175348,-0.31711027
0.6575883,0.4637864
1.1422591,0.17774919
-0.31175348,0.260093
0.1729174,0.21705225
0.1729174,-0.2027112
-0.7964244,0.45752683
0.1729174,-0.0049223527
0.6575883,-0.12343045
-0.7964244,-0.058212005
-0.7964244,0.04810921
0.1729174,-0.22801575
0.6575883,0.39046493
1.1422591,0.26721218
-0.7964244,-0.11635061
-0.7964244,-0.03570362
1.1422591,-0.06610259
2.5962718,-0.027340375
3.0809426,0.27399245
-1.7657661,-0.22082421
-1.2810953,0.20335296
-1.2810953,-0.14366111
0.6575883,-0.11743494
1.1422591,-0.45871863
0.6575883,-0.009571038
-0.31175348,0.098057546
1.1422591,-0.08142813
-1.2810953,0.24174419
1.1422591,0.20194438
-0.31175348,0.14659646
0.1729174,0.5341945
-2.735108,-0.026859485
-0.31175348,0.0685331
0.6575883,0.22171417
0.6575883,0.14831689
1.62693,0.17110553
-0.31175348,0.05338768
2.1116009,-0.10190626
-0.31175348,-0.11859091
-1.7657661,0.3067439
-0.7964244,-0.12791249
-1.2810953,0.0033262148
1.1422591,-0.28884086
0.1729174,-0.019307457
0.6575883,0.28077927
-0.7964244,-0.19603881
-0.31175348,-0.15716597
0.1729174,-0.12927088
0.1729174,-0.2795646
-2.250437,-0.29053137
-0.7964244,0.008959569
-1.2810953,0.027423896
0.1729174,0.21805933
1.1422591,0.2821305
1.62693,0.37196174
0.6575883,0.40460554
2.1116009,-0.15713796
0.6575883,-0.50666815
0.1729174,-0.13694045
-0.7964244,0.023034371
-0.31175348,0.28832534
-0.7964244,0.016795434
0.1729174,0.04800705
-1.7657661,0.099554695
-0.31175348,-0.08435079
-0.7964244,-0.06226369
-1.2810953,0.31090668
2.1116009,0.070817865
-1.2810953,-0.22825763
0.6575883,0.015987195
0.1729174,0.19032696
0.1729174,0.16660312
-0.7964244,-0.061048947
-1.7657661,-0.2173321
0.6575883,-0.01613947
0.6575883,0.47423652
-1.2810953,-0.4859346
-0.7964244,0.38315573
0.1729174,0.2736154
-1.2810953,-0.17880175
-2.250437,0.2769777
0.1729174,-0.0064948425
0.6575883,0.45190898
-0.7964244,-0.07213064
1.62693,-0.2663612
0.6575883,-0.13225755
-1.2810953,0.38963595
0.6575883,0.19919124
-0.7964244,0.11332873
-1.2810953,0.13431206
0.1729174,-0.06992038
0.6575883,0.092411675
0.6575883,0.15327218
1.1422591,0.020510592
-0.7964244,0.36329702
0.6575883,-0.07448932
1.1422591,-0.27129743
-0.7964244,0.1307917
0.1729174,-0.15358004
-0.7964244,-0.44057044
-0.31175348,-0.27653453
1.62693,0.29098085
0.6575883,0.23003748
-0.31175348,0.24799731
0.6575883,0.16536584
-0.31175348,-0.0017039403
0.1729174,0.46524432
-0.31175348,0.1904482
2.5962718,0.12728694
-0.7964244,0.12574461
0.1729174,-0.21693656
1.1422591,0.2310361
1.62693,0.23326686
0.1729174,-0.17303428
0.6575883,0.23567012
-0.7964244,0.057756223
0.1729174,-0.03296157
-0.31175348,-0.12720057
-0.31175348,-0.050220095
-0.7964244,0.12713543
0.1729174,-0.06658324
0.1729174,-0.39916596
1.62693,0.24082854
-1.2810953,-0.3218244
-0.31175348,0.13133183
1.1422591,-0.35561273
0.6575883,0.106642045
0.6575883,-0.0036885366
-0.31175348,0.02043704
0.1729174,0.16259208
0.1729174,0.10838596
0.6575883,-0.07273444
1.1422591,0.021381654
-0.31175348,0.36802247
0.1729174,0.1505349
1.1422591,0.48293582
0.1729174,0.27941492
-0.31175348,0.36027864
0.1729174,-0.4769543
0.6575883,0.5351513
-0.31175348,-0.1984807
0.1729174,0.014475502
-0.7964244,-0.061615787
-0.31175348,0.043006577
-0.7964244,0.48316494
1.1422591,0.021430291
-0.31175348,-0.17768952
-0.31175348,0.32577386
-0.7964244,0.12995556
1.1422591,0.14606562
1.62693,0.47440043
-0.31175348,-0.35169467
-0.31175348,-0.06977149
0.1729174,0.23681787
1.62693,0.15865055
0.6575883,-0.01864525
2.1116009,0.17538467
-0.31175348,-0.2914835
-0.31175348,-0.058736287
-1.2810953,0.15410796
-1.7657661,-0.29310867
-0.7964244,0.29125264
-0.31175348,0.14238921
-1.7657661,-0.19056281
-2.250437,0.11159185
-0.31175348,-0.04450687
0.1729174,0.4262562
1.62693,0.19760683
-1.7657661,-0.13498136
0.6575883,0.15465882
0.1729174,-0.14586815
0.1729174,-0.00850042
0.6575883,0.20826188
-0.7964244,-0.53380185
0.1729174,-0.11502405
0.6575883,0.014897026
0.1729174,0.036003746
-0.7964244,-0.35532233
1.1422591,-0.069835626
0.1729174,-0.04628738
0.1729174,0.15280047
0.1729174,-0.15924451
-1.7657661,-0.078451715
-0.7964244,-0.12756059
1.1422591,0.12890437
-0.31175348,-0.0704579
0.1729174,0.13617077
-0.31175348,-0.09933945
3.0809426,0.17015329
-0.7964244,-0.068070255
0.6575883,-0.19107887
-0.7964244,-0.052749716
-0.7964244,-0.28030512
-0.31175348,-0.03348442
1.1422591,0.12060229
1.62693,0.19465068
0.1729174,-0.4383957
-0.31175348,-0.07972511
0.6575883,-0.087432824
0.1729174,0.1407856
1.1422591,0.022898354
-0.31175348,-0.14141974
0.1729174,0.23551431
-0.31175348,0.19437328
0.1729174,-0.24478874
0.1729174,-0.018127523
0.1729174,0.040681757
0.1729174,-0.17849645
0.6575883,0.023371495
-1.2810953,0.057441033
-1.2810953,0.37646487
0.1729174,-0.25666103
0.1729174,-0.25075385
-0.7964244,-0.23755714
-0.31175348,0.3852302
1.1422591,0.011652745
-0.7964244,0.059623875
-0.31175348,-0.28238186
-0.31175348,-0.017044984
-1.2810953,0.11030511
-0.7964244,0.36313394
0.6575883,0.15756384
0.1729174,0.38203374
-1.2810953,0.075577535
0.1729174,-0.06791886
-0.31175348,0.20517972
-0.31175348,-0.2606375
-0.7964244,-0.014557801
-0.31175348,0.18310586
1.1422591,-0.025694929
-0.31175348,-0.017341219
-1.2810953,0.12715712
0.1729174,-0.106187426
1.62693,-0.24908671
-0.7964244,-0.1565567
-0.31175348,-0.044079147
0.1729174,-0.30597028
-1.2810953,-0.45520112
-0.7964244,-0.00998088
-0.7964244,0.31149164
-0.7964244,0.22737613
-0.31175348,-0.0834895
-0.7964244,-0.14607236
1.1422591,0.061434664
0.1729174,-0.19089958
-0.7964244,-0.5563211
-0.31175348,-0.16605946
1.1422591,-0.14054081
-1.2810953,-0.2351788
0.6575883,0.18652669
-1.2810953,0.025140204
0.1729174,0.088363566
0.6575883,0.35511437
-1.2810953,-0.28174195
0.1729174,0.0062184706
-1.7657661,-0.3477932
-0.7964244,-0.7687717
-0.7964244,0.08833853
-0.31175348,0.07755629
-1.2810953,-0.33514306
0.1729174,-0.42289135
1.1422591,-0.15358874
1.62693,-0.30864093
-1.2810953,-0.8006763
1.62693,0.29915288
-0.7964244,0.08811144
2.1116009,-0.064465724
1.62693,-0.36754236
-0.7964244,0.17980519
1.1422591,-0.2718093
0.6575883,-0.1110818
-0.7964244,-0.2569339
-0.7964244,-0.20073149
1.62693,-0.18015835
0.6575883,0.17694142
0.1729174,-0.06438001
0.6575883,0.15172294
1.1422591,0.15958849
-1.2810953,-0.2826527
0.1729174,0.5564979
-0.31175348,0.09612874
-0.31175348,0.19368067
-0.7964244,-0.31203172
0.6575883,-0.25920722
-0.31175348,-0.091711484
0.1729174,0.06103865
-0.7964244,0.52494365
0.6575883,0.16668072
-0.31175348,-0.07479235
0.1729174,0.1702216
-0.31175348,-0.12577102
-0.7964244,0.36773852
0.1729174,0.21187773
0.1729174,-0.3909429
0.1729174,0.16791144
-0.7964244,-0.38022885
0.1729174,0.098276414
0.1729174,0.15724137
1.1422591,0.3405117
0.6575883,0.09592084
0.6575883,-0.12762877
-0.31175348,-0.07086512
0.6575883,-0.1729854
-1.2810953,-0.2633973
0.1729174,-0.12094315
0.6575883,-0.3257731
-0.7964244,-0.13185415
1.1422591,0.3653026
-0.31175348,-0.08278116
0.1729174,0.15974906
0.1729174,0.19584134
0.1729174,-0.2202135
0.6575883,0.31576386
1.62693,-0.008310281
1.1422591,0.08257071
-0.31175348,-0.2499474
-0.7964244,-0.27355978
-0.31175348,0.18101409
0.1729174,0.3566549
1.1422591,-0.08291002
0.6575883,0.318095
0.6575883,-0.07061168
2.1116009,-0.037815653
0.1729174,0.07584611
0.1729174,0.3937594
-2.250437,-0.4675127
0.1729174,-0.09286102
0.6575883,0.21267858
-2.250437,-0.15279254
-0.31175348,0.17418995
1.62693,-0.25195584
0.6575883,0.39370456
0.1729174,-0.10197636
0.6575883,0.12359456
-1.7657661,-0.2226958
1.1422591,-0.09102639
-0.7964244,-0.10565492
0.1729174,-0.06675538
2.1116009,0.30580166
-0.31175348,-0.26243684
-1.2810953,-0.27508184
-0.7964244,-0.5158513
0.1729174,0.11038164
-0.7964244,0.2955692
0.1729174,0.17313722
0.1729174,-0.25471863
0.1729174,-0.048032008
0.1729174,-0.11258825
0.1729174,0.42485455
0.1729174,-0.08973452
-0.31175348,0.1096702
-0.7964244,0.5417467
-0.31175348,0.03134886
0.1729174,0.034792937
0.1729174,0.12317411
-1.7657661,0.18055227
2.1116009,0.22379294
-1.2810953,-0.18677208
0.1729174,-0.114272915
-0.31175348,-0.42863664
0.6575883,0.19290546
-0.31175348,-0.0953308
0.6575883,0.032151498
0.1729174,-0.0046527013
0.6575883,0.23976949
1.62693,0.022841252
-0.7964244,0.05919472
-2.250437,-0.13870415
-1.7657661,0.15604094
0.1729174,-0.37053868
2.1116009,0.20699719
-1.2810953,-0.10544523
0.1729174,-0.12459656
-1.2810953,-0.087842666
0.1729174,0.20098665
-1.2810953,0.14416769
-1.2810953,-0.29150745
0.6575883,0.48914018
-0.7964244,0.009458341
-0.7964244,-0.0070998296
0.1729174,-0.06956633
1.1422591,-0.27512047
-2.250437,-0.17080817
-0.31175348,0.1836665
0.1729174,0.07208351
1.1422591,-0.19463798
0.1729174,-0.171738
1.62693,0.28375772
-0.7964244,-0.29238245
-0.7964244,0.053244628
1.62693,0.32702675
-0.7964244,-0.0636855
-1.2810953,-0.24378404
0.6575883,0.27250567
0.6575883,0.0059260502
-0.7964244,-0.1511924
-0.31175348,-0.1401206
0.1729174,0.10802571
-1.2810953,-0.5286581
2.1116009,0.74259883
0.1729174,-0.107281886
-1.2810953,-0.7138104
-0.7964244,-0.0586619
-0.7964244,-0.27469453
0.1729174,0.3387814
-0.7964244,0.19591513
0.1729174,0.018607415
-1.2810953,0.34377924
-1.2810953,-0.22637925
-0.7964244,-0.014020048
0.1729174,0.09242908
0.1729174,-0.06048044
-0.7964244,-0.09319755
-0.7964244,0.059052743
-1.2810953,-0.07636436
-0.31175348,-0.41994068
0.6575883,-0.025566302
0.1729174,-0.109890066
0.1729174,0.13688007
0.1729174,-0.15499732
0.1729174,0.0016838685
0.6575883,0.32087246
1.1422591,-0.111893855
1.62693,0.061251916
0.1729174,0.06225411
0.1729174,0.23161295
-0.7964244,0.44960013
-0.31175348,-0.0917184
-1.2810953,-0.41074798
0.6575883,0.060636677
-0.7964244,-0.08243128
-0.31175348,-0.09990259
0.6575883,0.13885406
1.62693,0.18321708
-0.31175348,0.030862726
-0.31175348,-0.08594295
0.6575883,-0.17581865
2.1116009,0.24287
-2.735108,-0.3065984
-0.7964244,-0.121563755
0.6575883,-0.21947584
-0.7964244,0.29585388
1.62693,0.10787479
-0.31175348,-0.042713366
0.6575883,0.08043591
1.62693,0.41660002
-0.7964244,0.014642991
-0.31175348,0.20527986
0.1729174,-0.024665318
-1.2810953,-0.0022059307
1.62693,0.21522728
-0.31175348,-0.46404764
1.1422591,0.37588778
-0.7964244,0.30784848
-2.250437,-0.20670602
1.62693,-0.40231165
0.1729174,-0.22992536
0.6575883,0.13855508
-0.7964244,-0.19609258
-1.2810953,0.07800273
0.6575883,-0.08229073
-0.31175348,-0.02529522
-0.31175348,0.025808968
1.1422591,-0.26765355
-0.31175348,-0.2676383
-0.7964244,0.23679844
-0.7964244,0.23322931
-0.31175348,0.1255807
0.6575883,0.6048592
0.1729174,0.24946538
0.1729174,0.27083448
-1.2810953,-0.14965078
2.1116009,0.19026235
0.6575883,0.12975577
0.6575883,0.3529748
2.1116009,0.105984844
0.6575883,0.13806418
-2.735108,0.23929039
0.6575883,-0.3317984
0.1729174,0.4130632
0.1729174,-0.054437004
0.1729174,-0.20974693
-0.31175348,0.1514577
-0.7964244,-0.6032942
1.62693,-0.05942794
0.1729174,-0.47915027
0.1729174,0.061069883
1.62693,-0.1893638
1.62693,0.2070134
0.6575883,0.46624663
-1.2810953,-0.02894684
-0.7964244,-0.089736424
1.1422591,-0.25274286
0.1729174,0.18374422
-1.2810953,-0.19427082
2.5962718,0.014375962
-0.31175348,-0.21849117
-1.2810953,0.09898452
0.6575883,0.13682547
0.1729174,-0.08541878
-0.31175348,0.32234707
-1.2810953,0.4921588
1.62693,0.02442161
1.62693,0.1435155
0.6575883,-0.07969197
-0.31175348,-0.1114585
-0.7964244,-0.38385126
-0.7964244,-0.24596974
0.1729174,-0.29077908
0.1729174,0.16060856
0.1729174,-0.18007371
-0.7964244,-0.5553387
0.1729174,-0.12651798
-1.2810953,-0.44592974
-0.7964244,-0.24816296
-1.2810953,-0.073472105
-0.31175348,-0.609943
-0.7964244,0.3698868
0.6575883,0.26073137
0.1729174,-0.13975045
0.1729174,0.17838517
-0.7964244,-0.27486178
0.1729174,0.15682283
-0.31175348,0.17343763
2.1116009,-0.15337393
-0.7964244,0.09500698
0.6575883,-0.00087877363
1.1422591,0.042045034
-0.31175348,0.31120685
1.1422591,-0.20987865
-0.7964244,0.02729515
0.1729174,-0.111097895
0.1729174,0.2570136
0.1729174,-0.09138843
0.6575883,0.29023412
-1.2810953,-0.18794987
-0.31175348,0.21906868
0.6575883,0.5150377
0.6575883,0.19660833
0.6575883,-0.14666292
0.6575883,-0.17663297
-0.31175348,0.188368
-0.31175348,0.024886645
-1.2810953,0.08824793
0.6575883,0.39432827
-1.7657661,0.37970045
0.1729174,-0.06176325
-0.7964244,-0.10547622
0.6575883,0.59658474
-0.7964244,-0.06587239
-1.7657661,-0.4408686
-1.7657661,0.32589164
1.62693,-0.11579629
-0.31175348,0.10063688
0.6575883,-0.12737188
-0.31175348,0.1620417
-0.31175348,-0.120122395
-1.7657661,-0.56458324
-0.7964244,-0.61754745
-0.7964244,0.35377494
-0.7964244,0.41162732
0.1729174,-0.2209625
-0.7964244,0.16917434
-0.7964244,-0.037910305
1.62693,0.105657615
1.62693,-0.05716511
-0.31175348,0.26135972
0.6575883,-0.17617986
-0.31175348,0.09821478
0.1729174,0.090156116
-1.7657661,0.5647194
1.1422591,0.03989152
-1.2810953,-0.15100667
-0.31175348,0.27515343
0.6575883,-0.106284104
