true,predicted
65.98,64.99361
71.69,72.16022
52.4,52.525116
76.74,72.73056
59.52,59.122005
55.42,54.420162
74.84,66.467926
64.66,59.120388
56.17,58.1925
65.49,70.02854
65.43,69.00389
74.63,71.01146
51.67,53.517685
71.4,75.378296
70.69,69.84819
54.83,57.08566
64.2,59.260075
62.84,57.80564
66.56,73.61856
52.15,53.25449
68.62,66.1015
77.23,78.58336
69.76,71.82384
74.32,74.99667
73.4,75.06119
61.89,58.273148
62.32,67.30638
63.94,62.739902
52.39,48.169983
49.91,55.245083
65.2,70.130005
75.37,74.3878
71.77,69.36051
68.13,69.78955
66.48,71.93948
60.86,59.90402
57.07,52.230984
72.56,72.689926
62.21,65.21712
67.02,62.978397
74.9,67.914604
69.81,69.04274
64.07,62.45693
74.57,69.89798
51.36,51.522343
53.53,53.59228
59.15,63.14211
73.43,75.950615
66.6,69.24983
55.63,57.377415
73.21,69.760025
70.5,67.86542
65.67,66.585976
72.74,68.00916
65.38,63.949802
69.09,67.42696
59.69,61.68809
67.54,62.899765
63.33,63.590176
55.79,58.772175
69.94,65.75717
66.24,66.08597
70.28,71.555565
53.92,53.19188
67.27,69.201775
62.63,62.649124
55.85,53.87887
66.21,60.927647
53.07,58.62088
70.48,75.89998
71.54,73.692
53.8,62.183266
59.62,57.24272
64.83,59.986736
76.02,70.01361
55.4,59.01903
64.69,62.020634
48.84,49.7009
73.49,76.857635
77.52,72.85446
62.04,61.59503
59.72,57.993435
55.47,60.306618
78.56,69.16765
68.94,65.82071
68.0,69.55246
61.61,62.23771
79.25,74.161865
50.35,56.697166
73.14,68.40912
63.26,58.85516
73.84,73.804886
54.1,57.94273
54.6,55.114223
60.41,60.108307
64.54,60.996883
79.04,75.35545
61.1,58.478
65.66,68.2104
56.92,57.928703
68.45,71.57103
72.93,68.90399
59.86,62.865925
51.3,57.480072
65.24,62.407215
67.5,68.46506
58.3,61.317726
75.53,76.453
65.31,66.175674
66.5,67.10398
62.34,63.357986
61.55,64.338425
61.57,57.685986
59.81,56.82428
68.85,67.9657
70.01,70.87374
61.35,58.346447
65.29,69.74236
72.97,72.071434
70.75,70.514145
67.54,69.4106
64.75,66.31505
70.95,71.32364
67.56,68.38898
75.57,71.37717
53.49,52.99184
68.33,67.2803
66.66,66.83057
66.34,66.94626
68.12,64.4399
62.52,57.636784
54.93,54.163357
49.76,56.99586
71.47,68.773575
65.65,65.47664
67.74,70.43031
73.02,70.06528
67.29,68.64844
61.48,63.11194
75.99,79.64903
66.61,67.27595
72.82,71.786865
73.3,70.86167
64.85,62.0184
56.05,52.9739
68.9,65.70453
59.36,60.774136
78.42,74.09939
60.28,61.645847
66.18,67.77682
59.82,60.521214
58.66,53.44629
52.21,56.812088
62.94,61.25731
55.84,52.71138
52.44,54.402004
79.91,76.48374
54.87,56.491306
59.97,59.371887
50.25,51.22736
68.42,67.64352
66.13,67.616005
70.05,72.59586
67.76,75.14244
57.35,65.4275
59.51,58.14429
56.79,54.385017
67.66,67.632706
70.7,63.711937
55.03,55.30161
57.09,55.377506
68.18,72.42223
60.77,60.266506
56.63,56.972958
63.87,59.29532
55.23,52.960777
76.6,76.31422
73.58,73.067
77.18,71.42601
68.86,70.49924
52.36,56.948498
67.26,67.75521
62.75,65.17502
53.56,57.21927
53.62,56.46684
71.6,65.65627
57.93,59.002254
78.93,72.631325
58.33,61.46558
59.2,62.13624
71.72,72.38162
63.83,60.07842
64.96,64.063446
72.99,74.53085
57.57,57.69769
55.06,59.264225
54.63,55.848354
78.99,69.49248
69.5,70.174614
58.55,59.830143
64.24,68.904884
74.4,71.57092
66.73,65.49331
78.76,73.46866
47.28,51.074017
60.49,63.941936
57.74,60.715893
68.0,65.25975
53.69,52.23923
76.86,71.89386
59.73,54.6788
59.42,57.491997
62.08,60.195457
48.91,52.20341
78.89,78.57153
79.3,79.37157
50.73,48.451626
69.03,74.082245
67.0,67.86881
55.74,51.80396
74.06,69.93732
71.34,69.58325
68.4,66.05223
60.69,63.62617
53.5,56.067165
69.06,69.20022
54.59,59.623367
55.93,62.206074
69.04,67.226944
68.34,67.706375
59.79,61.43355
48.13,49.570232
54.16,57.85502
71.49,67.853516
60.01,57.456673
69.26,69.21861
72.39,72.92716
62.86,61.66558
64.22,62.883915
65.13,66.605316
68.08,69.27562
66.67,66.79236
60.53,60.793964
56.23,62.369137
60.83,59.679913
57.0,62.315624
74.33,74.73227
55.72,58.71849
57.89,57.696228
77.86,78.10602
61.47,62.59277
58.17,61.051
62.98,69.53941
72.27,71.27601
69.32,67.51365
71.28,74.60921
64.1,64.379875
69.5,69.62694
61.39,62.234463
69.96,71.9908
67.72,67.56483
65.96,66.63029
61.75,62.30263
57.29,59.08327
53.39,50.721172
68.43,66.59413
75.79,77.116844
59.44,59.798252
70.91,70.21347
56.45,59.00946
79.09,68.77293
58.62,60.28548
67.82,70.82135
76.32,72.393875
72.56,71.07886
65.92,67.14992
75.47,74.86179
59.37,55.55236
60.84,60.914013
69.65,70.75984
64.14,61.95564
68.34,68.001396
67.25,66.79527
62.23,63.200863
56.2,53.977287
77.15,79.14837
70.76,68.21889
73.93,72.44189
63.57,68.179565
69.64,67.46993
59.03,56.14923
69.52,69.16283
63.5,65.06688
55.16,58.374302
76.17,76.459625
72.86,73.69141
75.74,70.33168
64.44,60.106956
65.66,68.85083
60.26,61.944473
73.83,67.95682
71.45,68.2871
53.53,57.450275
69.12,69.17586
79.06,73.68346
59.33,57.28123
55.46,58.334095
53.89,54.998856
65.51,58.77933
57.51,57.477177
69.09,68.88443
64.63,63.159966
74.18,72.49249
68.92,73.75176
67.14,72.35973
73.93,72.90237
67.92,67.25049
69.6,67.79736
53.17,55.610973
60.48,60.36745
63.49,65.85664
62.16,61.409023
51.48,58.494087
68.41,68.66087
51.94,52.665054
70.56,74.28035
70.44,70.790955
73.62,73.439514
65.18,59.157795
70.14,63.97452
71.99,75.23451
70.23,67.88161
61.73,65.34897
78.94,76.64653
67.17,61.922207
64.34,63.43945
52.23,53.825527
71.62,66.69513
66.08,70.27814
69.18,66.66826
67.23,64.16753
69.47,59.853527
49.67,47.544956
60.1,60.640255
57.21,57.311504
71.6,70.586365
70.45,72.14007
68.7,68.09056
77.08,76.96933
63.32,61.532818
64.08,65.667534
56.49,52.390743
64.64,63.834682
78.72,77.00631
68.34,65.53137
49.35,51.55834
63.58,62.069496
66.36,62.35398
64.3,65.0742
56.55,59.435047
53.67,54.68379
66.25,68.569374
60.2,63.014534
61.33,60.089695
54.77,54.188786
60.98,63.425655
56.16,60.771366
71.23,73.54196
76.45,75.36279
59.39,65.07315
66.62,64.04488
75.14,72.94643
69.38,75.298195
69.3,66.15379
63.93,64.95021
68.43,62.46535
77.28,72.455475
75.8,71.91244
51.79,54.859528
51.98,50.128468
68.36,72.29223
56.15,57.88084
80.67,77.51552
63.34,62.920082
55.5,54.66426
70.71,66.74185
64.18,63.05094
67.37,65.56176
63.36,62.391304
56.25,56.039898
58.23,53.85565
66.44,71.34133
63.82,63.184658
53.77,56.952
51.78,53.26636
56.37,55.162212
74.08,73.432724
64.46,63.8325
61.25,57.57529
70.42,68.39165
63.12,60.80663
52.95,56.313232
63.23,59.469852
66.42,63.66779
54.78,55.963333
51.7,51.913067
55.22,52.253517
65.23,69.74426
73.03,72.96802
71.12,70.142715
61.0,58.24657
71.73,71.91571
61.07,63.31557
55.48,54.792393
53.83,54.593338
59.88,56.862526
67.41,70.242615
68.04,72.71353
63.28,66.365295
69.3,73.861725
62.53,64.912674
74.42,67.377335
79.71,75.93683
74.05,65.82558
74.32,70.79123
53.35,62.89356
68.67,68.78355
63.21,63.143387
71.65,72.75038
67.03,68.49092
61.11,61.362778
53.32,52.046986
72.0,72.7778
73.51,67.45046
66.94,75.21828
56.18,64.18502
58.27,60.711487
65.84,65.88442
71.89,68.5246
75.51,72.25214
73.91,74.11658
71.31,67.4313
59.24,63.8749
66.89,61.533962
69.62,68.813644
80.77,75.60191
69.92,71.72245
68.92,68.515076
70.15,69.10964
70.08,68.20703
66.19,65.25471
61.79,62.169323
58.59,63.140263
50.61,46.006454
65.92,64.32245
75.78,69.61929
65.59,59.467365
56.65,60.564785
64.87,64.01601
61.09,63.193913
63.43,64.077644
69.38,65.60488
79.57,80.488205
53.05,53.829327
64.53,68.03638
73.16,73.88408
69.7,66.90694
67.19,65.15862
75.05,70.68706
71.87,77.416084
63.82,66.471954
57.31,65.18271
74.76,80.35289
57.37,58.343864
69.31,71.18962
80.22,76.51554
54.25,54.61002
72.86,69.73347
73.35,77.96184
49.28,53.118633
73.25,66.272934
69.35,68.46219
72.73,73.81079
78.59,77.7029
69.13,64.95523
64.15,65.15072
74.08,73.50487
63.91,62.713245
72.93,74.16333
60.72,59.630016
49.54,45.39208
60.73,62.750755
69.39,67.447845
72.71,74.84256
68.77,66.30623
71.53,68.63776
72.38,72.4341
71.2,74.41432
53.01,55.145676
60.06,61.02253
73.41,70.548874
77.36,77.08864
51.52,55.433384
51.16,53.996502
70.87,71.865944
70.71,73.99686
65.02,64.629814
62.37,57.255733
58.25,61.761944
64.6,68.47741
68.3,66.89659
68.21,65.03046
66.3,68.05795
67.93,69.314766
63.28,67.226685
68.89,69.85992
57.06,59.532627
58.43,57.049397
55.53,57.81209
59.4,63.215252
70.0,67.58825
54.75,50.077946
66.0,67.467026
66.12,67.36025
72.43,68.37611
67.72,68.78751
67.15,63.989143
72.72,74.84236
66.88,70.40463
62.22,64.91099
75.15,71.84433
68.17,65.68826
63.54,70.21246
53.01,56.968155
57.92,57.812428
64.37,66.636986
66.44,66.40505
65.09,66.68895
65.62,73.49718
66.76,70.87273
76.58,73.49423
71.66,71.508446
65.87,70.353546
63.0,62.308315
55.56,55.990017
68.97,72.81001
63.44,66.41664
69.83,63.594425
53.4,57.029438
63.33,64.199425
67.62,61.229393
78.37,78.62225
67.61,66.84929
62.46,62.322155
66.56,64.80005
53.81,57.878654
73.96,73.07977
56.72,59.97321
61.38,64.3223
59.5,57.84691
67.67,68.61619
72.32,68.04949
80.24,73.21213
62.25,61.721355
66.36,66.796455
74.09,72.62862
51.04,55.890152
66.58,72.99454
77.58,72.14654
66.7,66.5164
68.77,67.24249
76.92,76.21731
69.36,66.579124
56.31,55.527042
57.22,58.548687
59.25,57.199196
71.44,70.95247
58.03,61.184895
60.65,62.362114
57.25,58.835957
62.74,66.49747
71.64,73.63362
68.47,71.49636
59.48,54.008842
56.87,61.365715
56.73,56.13912
57.47,56.667492
64.86,69.024536
63.77,66.83168
62.43,59.3423
67.69,65.93384
75.92,73.70388
61.87,63.70682
70.11,74.50129
67.51,62.831062
73.97,70.6774
75.7,74.677475
77.51,72.663635
77.76,74.88156
62.34,60.20275
56.14,56.072464
69.94,69.78882
72.28,71.87824
72.81,66.98107
59.08,54.68059
77.67,76.216995
61.96,62.716434
59.68,63.119682
55.75,51.909477
51.89,50.870113
67.31,66.65919
59.89,65.92045
73.72,73.17249
60.47,55.544292
72.02,73.082924
71.1,69.28686
60.49,65.65222
55.64,58.767822
64.61,57.792843
53.03,54.71263
78.67,74.93868
72.84,73.551926
70.99,68.45991
75.37,74.03348
73.26,69.660645
57.33,56.024063
60.51,61.19527
77.5,70.99829
69.23,66.42246
61.01,61.660976
59.09,55.688118
49.94,52.4388
58.39,58.38831
53.42,53.129734
71.56,71.7197
56.07,57.719097
67.51,67.88655
62.55,64.568146
61.09,64.62803
60.81,62.91911
57.6,61.03188
51.51,53.715282
70.71,63.104347
56.56,58.648712
71.66,72.82125
72.92,77.79135
53.29,55.628227
52.55,54.580555
58.22,57.53952
70.25,65.679214
66.1,70.64263
52.56,49.762768
53.26,60.85767
60.6,64.425514
52.46,54.606922
77.38,75.41937
64.09,61.093616
65.86,64.300804
79.14,78.047455
56.61,59.342842
51.11,50.9882
68.32,66.077576
61.18,61.21047
64.15,62.83021
55.48,57.083206
65.35,64.01246
58.28,56.184223
56.62,53.650238
66.4,62.71307
76.67,70.71867
60.6,56.07431
55.19,55.730183
56.94,58.79704
58.12,59.860954
52.68,55.91083
60.01,58.08155
68.12,69.2885
67.71,65.555374
61.14,62.173832
68.32,62.927105
58.83,59.19732
54.41,57.330154
65.0,65.05122
71.82,69.89604
63.26,65.473976
59.23,65.28104
75.01,71.32497
68.14,63.93604
68.22,65.85522
68.5,63.919632
76.98,76.55289
54.85,55.35079
60.39,60.815742
69.31,73.00167
69.51,73.50169
71.19,72.015945
49.57,49.610172
62.33,61.13293
57.32,60.89225
72.55,69.20557
52.02,54.18071
59.02,62.88865
52.22,51.27692
60.62,62.256207
70.08,69.35681
68.88,67.53888
61.29,64.39796
58.56,59.424206
65.74,65.04323
61.7,62.91911
71.46,71.57677
53.02,52.616955
51.58,56.150173
56.18,52.897858
60.72,63.19547
63.69,65.38183
65.28,66.69943
64.41,64.87832
72.05,75.79496
66.86,60.76268
65.34,67.17308
71.03,64.70403
67.13,65.05949
80.69,78.229836
57.76,54.901157
75.65,81.78932
78.78,72.1308
72.99,71.30881
69.35,68.13762
67.22,64.94743
59.08,56.094975
62.83,67.5652
55.09,58.052036
56.75,53.14363
69.28,66.288994
67.34,64.52538
62.17,70.18997
62.93,67.404106
72.92,76.249245
54.55,55.736996
71.34,73.84048
70.54,66.65113
59.51,62.22618
57.58,54.749203
58.97,60.418903
52.59,60.110737
54.45,52.150692
73.29,71.014465
55.36,58.284687
67.64,67.7332
78.36,80.87091
67.6,63.547855
80.58,68.83313
55.82,65.034996
65.88,65.24107
73.4,73.30101
71.85,70.34518
58.1,55.05689
65.8,65.67766
55.95,57.84145
61.44,59.446392
68.98,61.48511
78.39,75.84103
50.89,51.91594
78.07,72.133766
59.06,57.292545
75.0,70.96764
64.91,69.13489
72.18,73.129265
67.85,68.746605
51.69,50.70844
78.84,73.92079
65.36,64.831375
61.39,64.74444
78.79,72.86696
59.42,57.362347
63.94,62.914352
59.77,59.822323
74.72,73.77479
62.15,61.621952
52.01,53.341564
80.71,79.28835
63.6,66.07713
73.7,71.37809
63.6,60.417202
78.21,78.868866
59.51,60.865864
63.0,63.85438
65.75,67.00354
58.31,53.744453
49.41,53.632923
70.31,74.36133
68.8,61.67398
65.09,58.599506
62.24,63.140335
53.7,54.3381
74.27,76.33875
78.99,75.39975
63.38,64.5545
55.42,54.061436
53.81,60.40823
66.54,64.93349
69.71,70.229904
70.19,72.639595
76.22,70.09865
80.91,73.09761
49.4,51.422092
73.88,72.94219
64.45,66.56449
77.42,77.89701
66.69,65.164406
75.94,72.1364
73.27,71.49998
55.21,58.94689
63.2,66.22856
78.8,79.10739
75.42,66.887
51.47,53.11918
69.63,66.95253
58.02,55.671913
73.9,71.21033
76.49,71.611275
60.23,60.496006
57.55,56.545307
67.82,70.57933
65.88,59.143543
57.62,59.78405
55.8,56.985718
48.31,50.693024
71.61,65.54184
82.99,76.362465
59.87,56.444218
64.76,64.46214
70.41,74.09233
54.91,58.318287
68.02,63.95475
51.12,53.92514
65.0,65.53311
66.82,61.671806
52.52,54.083572
60.84,59.216663
68.27,68.58663
74.58,74.37904
52.94,55.58184
63.05,67.639336
60.85,63.235138
57.73,60.727116
49.73,48.78774
51.89,51.534916
73.4,66.828
71.24,68.53999
52.53,59.029392
56.11,55.025066
63.45,63.80706
56.95,56.322056
47.94,47.020283
73.1,76.18577
67.85,62.482098
76.31,72.57727
75.51,73.03967
72.23,69.11683
59.99,57.29479
56.22,55.146095
52.76,49.689
54.48,52.65427
62.93,57.60214
67.94,69.53928
73.13,70.84507
73.69,73.59199
64.11,62.92387
59.03,61.90063
67.81,67.24725
76.0,70.91307
69.63,73.020485
50.1,52.04465
67.68,64.75874
70.13,70.86519
62.23,58.498264
81.0,76.220276
58.77,55.5488
80.66,79.77649
70.86,68.60287
69.51,72.04678
75.51,72.62621
74.42,69.35199
58.48,54.19154
73.17,73.65404
58.07,58.506226
57.72,61.042156
67.0,65.59955
74.34,75.05247
65.52,67.36177
63.97,65.91772
57.04,59.286266
67.46,65.051506
70.56,65.09636
76.5,76.241844
56.72,58.784096
75.18,73.02179
57.46,61.972813
57.46,59.395416
64.42,70.196175
50.56,50.483658
55.01,54.504887
60.2,64.20355
62.64,64.20236
49.05,46.43729
69.66,71.723434
51.31,51.246845
50.33,52.354137
54.01,52.173916
67.05,64.69964
65.31,56.881264
52.85,55.01193
62.48,62.9463
70.9,75.79227
73.39,65.21972
75.74,72.07978
47.4,49.61202
78.57,76.24299
64.78,67.90124
63.1,59.312664
61.15,61.762096
69.23,66.974045
60.3,56.01797
56.12,59.01615
55.51,53.39976
80.42,72.43921
64.73,67.51699
57.15,59.28248
63.53,62.52599
61.79,58.06133
58.88,58.854496
72.45,73.386955
55.86,53.333317
62.07,69.11113
64.51,62.696995
66.99,66.07849
64.78,67.95855
61.92,60.994545
72.32,71.57501
48.53,54.79031
67.19,66.73761
59.9,61.578426
60.86,65.30141
62.54,64.58373
69.85,69.685844
63.19,69.7692
71.04,69.29167
74.65,71.68701
59.69,59.513943
76.74,74.59461
66.81,65.6976
61.83,58.53993
76.36,78.13084
61.57,59.71325
72.8,72.075134
64.26,63.888817
75.7,72.08804
72.89,66.28739
78.91,75.25889
60.95,64.38718
67.4,70.6293
66.38,66.428894
58.54,55.61231
72.23,73.417244
58.79,59.05691
60.04,62.163345
71.28,69.940475
72.39,75.114876
65.22,64.4353
72.46,69.118744
65.22,71.48552
58.75,61.698444
59.79,62.18089
64.43,60.724552
72.63,69.92473
56.36,55.862164
54.48,62.756485
70.88,73.71347
50.24,57.08297
80.3,75.99391
73.53,69.84113
59.82,61.140167
70.9,77.62222
68.47,64.458176
59.52,56.0984
75.16,71.44235
60.06,59.89658
70.91,67.063095
66.98,68.069954
51.39,55.636913
74.3,71.91479
61.41,60.82074
52.9,58.2607
55.32,55.229748
58.53,56.216255
58.73,56.085857
74.04,74.55128
51.22,50.70139
58.18,58.027557
59.48,60.612938
72.63,71.94533
67.06,67.16141
57.18,60.394753
65.5,64.05592
58.3,64.02073
58.29,58.007786
57.52,51.691868
53.91,51.47505
70.27,70.433556
72.17,71.914406
61.16,63.085976
72.91,69.41878
55.06,52.969418
65.93,66.98982
76.51,77.33467
51.02,52.351322
63.77,62.978283
69.55,67.022865
72.49,71.28267
50.21,52.533978
70.02,68.355736
49.23,49.846188
77.65,78.15117
68.25,69.562645
55.32,54.4347
63.95,66.255104
58.62,57.575413
52.35,52.03374
66.39,67.64017
72.66,75.716446
64.09,64.257286
55.25,57.31442
63.7,65.74195
71.92,70.49171
71.0,63.777096
65.72,63.420654
71.72,69.35007
51.65,53.31667
71.76,65.17235
61.16,61.99011
60.67,58.25501
70.13,72.712425
70.02,70.18291
70.67,68.64088
66.73,60.14711
61.83,67.09323
53.42,59.826946
50.81,57.408337
53.7,53.432266
55.41,58.30214
75.08,74.20083
55.51,58.51015
55.55,60.574226
62.6,59.314808
73.42,75.687836
54.36,56.654076
62.89,59.181675
69.48,66.758224
55.15,52.510853
71.65,71.11304
68.59,70.37912
59.07,58.631435
65.17,56.97168
65.56,66.84246
72.72,71.63251
55.24,57.408375
72.83,74.257645
52.58,50.719707
54.3,59.108326
62.22,61.917824
56.52,56.041645
79.33,69.840744
55.34,53.401028
58.36,57.79779
49.85,49.21867
63.78,64.67684
70.56,62.46915
68.42,62.450985
51.28,52.34862
64.27,61.74616
68.49,68.48646
58.48,54.666008
54.05,56.873615
71.26,71.282555
74.94,77.45701
59.95,57.818363
50.25,49.657696
70.06,67.87041
62.41,65.63971
60.03,60.112164
66.52,72.22388
60.11,54.99138
67.2,72.673325
71.64,70.31343
74.17,72.01424
66.94,66.78781
72.98,72.52017
58.9,59.28362
63.89,61.995068
74.1,71.62915
76.2,75.17224
70.43,73.94541
70.78,69.274254
62.02,63.87581
63.92,63.288113
72.05,76.31798
60.73,62.64538
57.41,58.02667
79.81,82.00687
59.09,58.008923
51.09,56.06077
61.3,56.070522
65.89,63.6153
70.73,70.09031
69.17,69.06606
69.66,70.36607
68.61,71.29747
54.26,53.464104
54.31,52.572086
66.43,57.716385
75.17,70.28904
75.14,69.97156
62.12,62.61926
71.42,68.28493
61.42,61.714886
51.74,53.561966
47.65,49.07136
68.08,68.78992
68.6,70.74194
66.08,62.450577
57.61,58.28255
60.22,64.49566
59.13,59.66094
57.84,55.41024
54.51,57.57921
53.46,60.17868
65.51,63.7069
71.74,76.38805
60.34,62.747204
51.68,53.217155
72.9,73.89039
59.94,58.49078
67.92,70.80325
60.91,60.410145
77.96,75.528625
75.87,74.87618
74.71,71.34883
51.11,55.84379
58.39,60.298756
68.64,69.39829
56.96,61.08608
69.69,64.20617
67.58,69.07145
59.26,60.525105
63.74,62.919895
75.79,72.76604
67.67,66.38978
52.98,52.850994
63.1,64.29499
74.04,70.394714
54.79,59.004765
75.59,74.110596
63.81,65.22588
61.73,60.22761
53.58,52.918484
55.96,55.92927
77.06,75.3811
66.88,64.568016
73.49,76.44137
78.39,75.728714
53.74,56.88768
68.54,63.485043
71.77,69.91968
59.25,58.862408
73.86,70.94597
73.06,73.85857
62.77,71.15319
65.59,67.7286
60.43,62.609653
74.0,73.373085
67.93,60.611248
56.98,56.98159
59.26,59.382004
80.39,80.73965
56.11,56.673733
57.34,59.50124
53.35,57.041656
72.7,73.198746
71.53,68.683716
75.27,74.915115
63.3,62.22361
63.2,60.42872
73.64,72.24007
52.57,53.0171
62.29,61.19059
53.48,56.11757
78.17,74.14368
71.63,71.580086
53.36,53.43524
58.04,56.4351
64.37,64.279434
63.96,62.61231
66.87,68.47853
70.51,72.219124
55.21,55.201683
75.94,66.47154
66.91,66.68948
72.9,77.39775
50.04,55.529205
65.33,65.483795
74.99,73.04755
51.21,52.77785
56.69,56.91266
71.22,66.67579
65.12,62.92082
62.78,63.307613
75.04,68.22368
47.76,50.110096
55.19,58.421627
62.08,61.360775
68.35,67.22151
58.37,60.749714
65.75,64.26223
58.29,65.95709
59.93,64.001205
49.14,50.46446
55.81,55.595673
53.84,64.2015
67.53,63.18547
63.06,60.683727
69.75,66.89508
61.96,65.378815
62.97,63.537327
72.95,72.341324
80.72,79.85269
72.92,70.21503
65.58,65.16194
59.38,56.205044
60.78,65.99458
74.73,70.60114
72.72,73.771095
66.2,71.089424
56.92,60.162716
65.41,63.62613
69.88,66.694275
69.17,69.60331
77.12,76.07919
67.07,69.757164
69.25,63.372025
75.1,74.717865
60.11,60.295464
73.61,70.142914
51.95,57.656033
71.2,71.484375
48.52,51.789562
60.39,60.232388
64.05,62.91108
54.22,57.58815
48.12,52.217903
67.96,70.16812
65.58,63.470116
53.5,48.256985
70.64,70.17851
56.83,62.32112
69.79,66.49514
57.87,65.053474
74.21,75.51068
69.85,70.25646
69.23,70.71608
70.35,74.53681
66.27,64.56232
59.67,61.40105
63.04,60.645466
54.48,54.547108
63.66,62.041397
67.91,72.72089
59.8,61.447712
59.28,57.941906
70.1,69.57895
64.29,64.62925
74.52,68.36136
67.69,67.46513
61.72,59.038563
53.6,53.866405
61.55,55.183044
50.27,54.29977
53.26,58.25998
56.34,56.92767
56.87,52.783504
73.75,74.74278
79.49,76.49426
68.06,70.491135
69.91,70.62497
59.84,61.08246
64.53,59.176254
59.3,53.39699
70.17,68.365204
83.01,73.83049
64.7,62.9298
59.91,58.649506
75.02,80.49301
60.82,57.25637
75.26,77.06023
71.07,75.37942
73.58,72.30179
62.43,65.17062
56.68,57.657646
69.13,75.01927
62.98,65.1387
75.63,75.2271
70.03,74.250595
53.16,54.77821
54.05,60.70309
79.05,72.34809
79.67,79.60182
57.83,56.97285
75.95,74.85454
69.06,63.702747
77.87,73.5757
62.01,63.988415
68.55,69.496956
60.01,58.990993
69.0,71.203
52.86,68.803925
67.75,67.07412
65.82,63.870872
62.85,61.982372
55.67,51.517826
63.7,64.17147
60.8,60.358734
66.91,69.90257
69.83,72.11971
77.49,73.73727
80.08,75.932724
64.55,66.04783
54.02,59.078327
57.94,55.208485
65.78,68.17102
68.95,66.74445
62.27,62.081623
62.04,61.259705
63.69,66.80405
66.85,64.95377
73.56,74.01865
70.61,66.741196
48.65,49.960926
73.89,72.57293
75.63,76.59665
72.07,70.591934
71.67,72.67272
69.27,71.75438
52.31,55.49554
79.42,76.396805
80.44,74.786316
74.73,72.38828
77.17,81.53154
73.86,74.75316
70.59,72.25731
66.62,64.611176
75.49,73.218704
64.77,62.524677
73.79,69.74378
61.73,61.097076
68.22,64.78972
63.62,67.14815
69.84,63.74574
56.71,56.29448
68.42,64.77282
68.09,65.37519
51.04,52.181835
50.47,49.08376
62.82,60.485233
54.44,53.147766
55.22,55.44579
70.3,69.38542
77.23,70.41617
59.48,56.801815
57.41,58.552677
73.9,71.96644
74.48,68.18011
65.61,62.39594
66.83,69.704445
58.32,55.228195
51.57,53.658943
60.68,63.545227
70.29,72.42289
77.01,69.18442
52.8,52.639633
66.07,70.54027
69.07,72.0412
67.25,65.71936
63.77,63.874893
71.13,74.92559
55.98,58.86373
69.82,68.61489
58.42,59.106876
64.63,64.094925
75.36,79.17585
67.8,68.34813
53.15,55.580555
71.66,72.154465
71.17,69.03979
60.54,62.174236
52.43,53.127285
58.45,63.097874
52.46,50.583515
63.19,62.285244
64.42,60.624233
65.76,63.782635
54.32,61.567074
70.63,70.1956
65.68,61.41271
74.19,68.63594
61.66,59.485004
61.23,60.032555
66.74,69.174805
68.55,63.54485
72.16,68.9931
72.81,70.11996
54.19,57.70961
79.31,71.08965
58.42,55.566013
70.09,67.96091
67.49,73.6906
74.33,75.65982
48.92,52.55284
67.86,67.889046
50.35,57.63756
69.96,68.10209
65.45,59.10821
56.64,56.535942
61.45,61.06724
68.84,70.67522
57.01,55.478977
63.74,61.82901
76.27,72.70194
66.34,64.24302
64.16,60.173553
62.25,61.83141
46.94,49.907223
73.71,74.05455
70.58,72.3236
70.51,66.175
52.99,56.297615
74.93,74.34408
72.44,71.77508
70.61,75.27376
64.34,65.26187
54.68,60.605556
67.01,66.85823
55.29,54.26383
58.28,56.28915
68.55,68.590454
53.68,54.27769
75.29,76.157
48.29,51.86958
56.15,59.11393
71.1,73.34998
79.27,73.94585
68.99,67.23408
58.11,64.00083
52.67,52.98978
51.98,55.90569
52.57,57.674698
62.42,63.518417
79.18,74.33132
66.79,68.79598
77.32,74.65521
64.02,62.63917
55.74,54.2406
69.36,66.020454
64.95,66.34886
51.9,54.441257
79.92,76.314285
55.31,55.890434
60.28,62.05648
60.73,60.106518
69.19,69.94872
62.78,61.018627
76.82,75.612976
58.97,55.19293
63.06,61.06632
73.5,75.288574
59.94,62.54713
65.04,66.09288
69.68,69.016685
58.21,55.1932
67.55,65.70235
49.33,48.49472
66.8,71.26735
68.38,71.38362
66.63,64.24167
57.56,62.543144
69.59,68.89789
65.27,60.22405
71.36,69.51243
75.83,77.380486
53.8,55.436295
57.96,57.699234
58.71,60.11132
79.34,77.65155
65.28,64.76703
67.77,76.755455
71.53,70.69455
63.31,62.4089
66.47,63.439255
54.99,57.304195
73.29,67.48654
66.08,67.83776
67.26,64.73126
57.19,56.336254
58.59,57.7802
65.88,67.55847
68.63,70.01526
54.79,55.808964
56.66,58.598034
55.91,58.744926
67.11,68.28917
70.55,70.026505
71.6,64.4287
69.76,70.73023
64.01,65.71451
65.01,67.854576
61.36,63.843403
57.01,56.745617
71.36,71.51606
78.29,76.61033
61.19,61.64517
59.25,60.11506
52.99,51.226345
71.47,67.26604
70.33,74.38942
77.9,75.7944
46.86,51.027557
57.71,57.320133
66.11,70.03964
71.69,77.97139
66.54,65.295135
71.95,72.07836
57.76,55.917416
60.13,62.00368
64.17,65.22254
55.11,55.772568
75.56,67.93589
73.11,68.99008
63.79,64.01057
56.88,55.82727
71.08,70.55816
73.79,73.99827
63.05,66.988205
58.51,56.199024
67.87,68.83981
61.08,62.58086
66.3,69.89156
