true,predicted
1.0,0.90323156
1.0,0.99616784
1.0,0.9981565
0.0,0.01227528
0.0,0.81493974
0.0,0.053598538
1.0,0.9993698
1.0,0.9871431
1.0,0.99437463
1.0,0.87497175
1.0,0.9803658
0.0,0.80863357
1.0,0.99566585
1.0,0.9911231
0.0,0.5686196
0.0,0.14107949
1.0,0.92801183
1.0,0.94914144
0.0,0.06425983
1.0,0.99661946
0.0,0.092625506
1.0,0.99599504
1.0,0.99879825
1.0,0.9591807
1.0,0.9389919
0.0,0.4433387
0.0,0.88600016
0.0,0.9689086
1.0,0.99617505
1.0,0.9937972
1.0,0.13861643
1.0,0.98641914
1.0,0.9995414
1.0,0.94692373
0.0,0.8632408
1.0,0.99588
0.0,0.11006406
1.0,0.99613863
0.0,0.023877786
1.0,0.99964225
1.0,0.9895901
0.0,0.0028525533
0.0,0.9728295
0.0,0.008804106
0.0,0.15119861
1.0,0.84708464
1.0,0.9341272
1.0,0.796539
1.0,0.8363156
1.0,0.9978167
1.0,0.94999963
1.0,0.9996433
0.0,0.0709072
1.0,0.99143887
1.0,0.9718052
0.0,0.4403382
0.0,0.8358534
0.0,0.65894055
0.0,0.17671816
1.0,0.9880201
1.0,0.9705923
1.0,0.9920954
1.0,0.89737684
1.0,0.98922765
1.0,0.99918693
1.0,0.9919739
1.0,0.9515589
0.0,0.1654967
1.0,0.9407676
1.0,0.9323204
1.0,0.97287536
1.0,0.9945628
0.0,0.055365976
0.0,0.72215337
1.0,0.98298115
1.0,0.9951441
1.0,0.98188734
1.0,0.99993646
0.0,0.8980042
1.0,0.9737922
0.0,0.0009272105
0.0,0.18388446
1.0,0.8444992
1.0,0.92972845
1.0,0.9961008
1.0,0.3783192
0.0,0.4474425
1.0,0.97387606
1.0,0.9862044
0.0,0.7934092
0.0,0.83093125
0.0,0.58871967
1.0,0.9956601
1.0,0.99941087
1.0,0.96542317
1.0,0.9955657
0.0,0.029862322
0.0,0.26455635
0.0,8.730786e-06
0.0,0.41120002
1.0,0.9987551
1.0,0.3161213
1.0,0.9947119
0.0,0.928489
1.0,0.99735487
1.0,0.99889946
0.0,0.076228134
1.0,0.99906
1.0,0.9646895
1.0,0.9936261
1.0,0.8064364
0.0,0.43681502
1.0,0.9992797
0.0,0.049235795
0.0,0.34626466
1.0,0.9997365
1.0,0.998519
0.0,0.007443862
1.0,0.98754406
0.0,0.022289203
1.0,0.5912852
1.0,0.9955304
0.0,0.7722437
1.0,0.9889887
1.0,0.9982193
1.0,0.9466822
1.0,0.6872417
0.0,0.8968884
0.0,0.010547603
0.0,0.28875268
1.0,0.9968459
0.0,0.7493353
1.0,0.8916401
0.0,0.16149607
1.0,0.9991054
0.0,0.7411022
1.0,0.97374696
0.0,0.72383314
1.0,0.50839496
1.0,0.9996408
0.0,0.9311205
0.0,0.057878163
0.0,0.053814176
0.0,0.104029626
1.0,0.8796279
1.0,0.8950549
0.0,0.17896552
1.0,0.8357769
1.0,0.9911786
0.0,0.052223302
1.0,0.2686365
0.0,0.5257003
0.0,0.19716954
1.0,0.81152946
0.0,0.53297365
1.0,0.99992514
1.0,0.99413043
1.0,0.9988979
1.0,0.27406704
1.0,0.5173893
0.0,0.0029948726
1.0,0.97742677
1.0,0.99114823
1.0,0.9986369
1.0,0.8824461
1.0,0.8016809
1.0,0.9508595
1.0,0.78556895
1.0,0.98539746
1.0,0.98835015
1.0,0.84622616
1.0,0.96238947
0.0,0.96562374
1.0,0.93752277
1.0,0.9992472
1.0,0.9946008
0.0,0.0058982135
0.0,0.21523498
1.0,0.993359
1.0,0.9649477
1.0,0.9981913
1.0,0.9974354
0.0,0.5742061
1.0,0.9986363
1.0,0.48999578
1.0,0.9844595
1.0,0.9492996
1.0,0.97521305
1.0,0.9978522
1.0,0.1599126
0.0,0.09936962
1.0,0.96858245
1.0,0.965085
1.0,0.95283955
0.0,0.94412446
1.0,0.94565356
0.0,0.1085263
0.0,0.07081128
1.0,0.98168117
0.0,0.0176139
0.0,0.5242277
0.0,0.009852414
1.0,0.99726486
0.0,0.0011580713
1.0,0.4508596
1.0,0.97477245
1.0,0.98778814
0.0,0.16763699
0.0,0.0039182967
1.0,0.99196374
0.0,0.15321882
0.0,0.054957546
0.0,0.283094
1.0,0.9975044
1.0,0.9934069
1.0,0.9895495
1.0,0.897156
1.0,0.8716114
0.0,0.04325021
0.0,0.013182858
0.0,0.87148684
1.0,0.9975178
0.0,0.018471759
0.0,0.093286484
1.0,0.9971336
0.0,0.9952873
1.0,0.88393176
1.0,0.9984932
1.0,0.98657566
1.0,0.9791398
1.0,0.99205714
1.0,0.9967
1.0,0.9235204
0.0,0.7502724
1.0,0.8548637
1.0,0.99728096
0.0,0.30381593
1.0,0.9982521
1.0,0.9464567
0.0,0.5510564
0.0,0.95081055
1.0,0.96550816
1.0,0.98040205
1.0,0.9968027
0.0,0.0004240771
0.0,0.9763182
1.0,0.9468704
1.0,0.9944036
1.0,0.8817439
0.0,0.43947318
0.0,0.99204516
1.0,0.959917
0.0,0.6201242
0.0,0.79023856
0.0,0.15800546
0.0,0.15241793
1.0,0.99874413
1.0,0.977439
1.0,0.9639551
0.0,0.7079392
0.0,0.114131965
1.0,0.97876656
1.0,0.97335464
1.0,0.85532236
0.0,0.13580845
1.0,0.8658128
0.0,0.9930482
0.0,0.005700113
1.0,0.98429376
1.0,0.9789821
0.0,0.15263408
1.0,0.9994536
1.0,0.811519
1.0,0.4453828
1.0,0.998978
1.0,0.12327589
1.0,0.8211547
1.0,0.8743997
0.0,0.98404425
1.0,0.9969131
1.0,0.99442923
0.0,0.6212725
1.0,0.9545832
1.0,0.96565086
0.0,0.17630878
0.0,0.9175592
0.0,0.9954756
1.0,0.9983205
1.0,0.9769857
1.0,0.95496106
0.0,0.20751208
1.0,0.9971687
1.0,0.9993119
1.0,0.8667029
1.0,0.8818415
1.0,0.99612033
0.0,0.9753651
0.0,0.95614225
0.0,0.08933363
1.0,0.9244662
1.0,0.6703897
1.0,0.93693733
1.0,0.9072563
1.0,0.9928525
1.0,0.99892324
0.0,0.50077146
1.0,0.99910694
0.0,0.31600273
1.0,0.9878395
0.0,0.35169646
1.0,0.922415
0.0,0.030750476
1.0,0.98365134
0.0,0.8141059
1.0,0.8939926
1.0,0.99838316
1.0,0.9847853
1.0,0.9990415
1.0,0.9736872
1.0,0.7507987
1.0,0.69739944
0.0,0.06784268
0.0,0.7336868
1.0,0.9264214
1.0,0.9989231
0.0,0.91684127
0.0,0.071593784
1.0,0.9811553
1.0,0.804992
1.0,0.98436546
0.0,0.0023681228
0.0,0.053718213
0.0,0.14230157
0.0,0.26414493
1.0,0.8978377
1.0,0.95395947
1.0,0.9976568
1.0,0.9947577
0.0,0.8500178
0.0,0.39565113
0.0,0.98794425
1.0,0.99912983
1.0,0.9951095
0.0,0.05900977
1.0,0.99549437
1.0,0.41679412
1.0,0.9761121
0.0,0.00704848
0.0,0.311648
1.0,0.9999502
0.0,0.62190145
1.0,0.9188909
1.0,0.5644369
1.0,0.99877614
1.0,0.9931565
0.0,0.48325607
1.0,0.92032737
0.0,0.08891364
0.0,0.62843215
1.0,0.9703488
0.0,0.3794067
1.0,0.99942374
1.0,0.892146
1.0,0.9887848
1.0,0.7612788
1.0,0.9312202
1.0,0.554521
1.0,0.9279294
1.0,0.875399
1.0,0.32020634
1.0,0.99884677
1.0,0.9836579
0.0,0.89903957
0.0,0.7092467
1.0,0.9136306
1.0,0.9912651
1.0,0.83166814
1.0,0.91165006
1.0,0.9785704
0.0,0.65515566
1.0,0.98768055
0.0,0.5752125
1.0,0.9921123
1.0,0.9491684
0.0,0.48380736
0.0,0.4131051
0.0,0.10778207
0.0,0.93105507
1.0,0.8775992
1.0,0.8205638
1.0,0.9808858
0.0,0.068137996
1.0,0.99730873
0.0,0.2564043
1.0,0.98437595
1.0,0.95585036
1.0,0.4824576
1.0,0.6704547
1.0,0.9990345
0.0,0.18117616
1.0,0.9970094
1.0,0.99971265
1.0,0.7283285
1.0,0.9866905
1.0,0.92687666
1.0,0.9991178
1.0,0.94954145
0.0,0.07097842
1.0,0.92817056
0.0,0.31163496
1.0,0.905966
1.0,0.9999926
1.0,0.9847949
1.0,0.9957961
0.0,0.968586
0.0,0.069003195
1.0,0.7112573
1.0,0.9932278
1.0,0.96985316
0.0,0.5169912
1.0,0.9386087
0.0,0.61084753
1.0,0.874196
1.0,0.9991105
1.0,0.9936906
1.0,0.99900824
1.0,0.9966217
1.0,0.43141204
1.0,0.95322657
1.0,0.99923134
0.0,0.22422957
1.0,0.99366367
1.0,0.98531044
1.0,0.9956656
1.0,0.9716361
1.0,0.999156
0.0,0.6729182
1.0,0.99627006
1.0,0.5236008
0.0,0.056826703
1.0,0.99161524
0.0,0.41528347
1.0,0.9586771
1.0,0.98697543
1.0,0.3101478
0.0,0.24137254
1.0,0.9999417
0.0,0.17248559
0.0,0.13262357
0.0,0.119641155
1.0,0.82141155
1.0,0.99498296
0.0,0.57379234
1.0,0.9969086
0.0,0.48619747
1.0,0.802767
0.0,0.5854144
0.0,0.3564793
1.0,0.9745353
0.0,0.0920103
1.0,0.99951196
1.0,0.8277684
0.0,0.008015675
0.0,0.9689465
1.0,0.98727196
1.0,0.98055583
1.0,0.99954873
0.0,0.9457764
0.0,0.99478346
1.0,0.9470301
0.0,0.031154271
1.0,0.9477789
1.0,0.9158698
0.0,0.7762802
1.0,0.87616765
1.0,0.76363856
0.0,0.013882181
0.0,0.73319215
1.0,0.99986005
1.0,0.93838686
1.0,0.7227853
0.0,0.32213688
1.0,0.73073584
0.0,0.5779854
1.0,0.9876787
1.0,0.9925485
1.0,0.9996164
1.0,0.99883395
1.0,0.99764603
0.0,0.5366578
1.0,0.8679815
1.0,0.9816352
1.0,0.97369033
1.0,0.99998415
0.0,0.16043973
1.0,0.7976302
0.0,0.041362353
1.0,0.9784539
1.0,0.9762684
1.0,0.9985247
1.0,0.9996563
0.0,0.12126704
1.0,0.81483483
0.0,0.49357447
1.0,0.9973476
0.0,0.0002904271
0.0,0.8709634
1.0,0.9961021
1.0,0.93125397
1.0,0.95868874
0.0,0.6616422
1.0,0.95588523
0.0,0.043018904
1.0,0.9846793
1.0,0.9979018
0.0,0.16289486
1.0,0.40168682
1.0,0.95719934
0.0,0.20896702
1.0,0.99616015
0.0,0.015913133
0.0,0.4805814
1.0,0.8484161
0.0,0.0036132275
0.0,0.090462014
1.0,0.9992078
0.0,0.04258146
1.0,0.9751683
1.0,0.984871
1.0,0.9864521
0.0,0.32445872
1.0,0.9454162
0.0,0.07407111
0.0,0.9979074
0.0,0.11421787
0.0,0.2711286
1.0,0.92772293
0.0,0.057368603
1.0,0.9966839
0.0,0.99493766
0.0,0.9455025
1.0,0.9890349
1.0,0.98238534
1.0,0.9875195
0.0,0.09076952
0.0,0.60308325
1.0,0.99241745
1.0,0.6944753
1.0,0.99584454
1.0,0.99453306
1.0,0.99858236
1.0,0.83314884
0.0,0.0927676
1.0,0.95691794
1.0,0.8939057
0.0,0.030018039
0.0,0.0061740284
1.0,0.9993248
1.0,0.9987626
1.0,0.84643716
0.0,0.0042959168
0.0,0.009946397
1.0,0.96897453
1.0,0.99583036
0.0,0.00022087175
1.0,0.9999858
0.0,0.010677622
1.0,0.99385554
1.0,0.9998653
1.0,0.99991953
1.0,0.9998161
1.0,0.9868079
1.0,0.795161
1.0,0.3485956
0.0,0.4763854
0.0,0.0023045002
1.0,0.9998952
0.0,0.0003602119
0.0,0.0013366753
0.0,0.0055607464
0.0,3.055836e-05
0.0,0.0033820674
1.0,0.99902797
0.0,0.093439795
1.0,0.73143965
0.0,0.0014837593
0.0,0.00023872283
0.0,4.241126e-05
0.0,0.018499896
1.0,0.9959073
0.0,0.02147511
1.0,0.9467896
0.0,5.615636e-05
0.0,0.032538414
0.0,0.0008753505
0.0,0.0064366115
1.0,0.99875295
0.0,8.8362474e-05
1.0,0.99837625
0.0,0.004157282
1.0,0.99858093
0.0,1.0757179e-06
1.0,0.99997246
0.0,0.0003962472
0.0,0.008284908
0.0,0.014709741
0.0,0.0014487443
1.0,0.9999602
1.0,0.99713635
0.0,0.0002587474
0.0,0.40877733
0.0,0.0013963638
0.0,1.601099e-05
0.0,0.0023085559
0.0,0.0022407402
0.0,0.0003176211
1.0,0.98914427
0.0,6.488551e-05
0.0,0.00043347196
1.0,0.9851965
1.0,0.9999968
1.0,0.9999943
1.0,0.9999211
0.0,0.016265424
1.0,0.30445015
0.0,8.230017e-05
0.0,1.4169659e-05
0.0,0.021060659
1.0,0.99994934
0.0,0.009231835
0.0,5.600443e-05
0.0,2.1082604e-05
0.0,0.0009266876
0.0,5.8895836e-05
1.0,0.9947305
0.0,0.0017117058
0.0,7.534219e-05
0.0,0.0002995929
1.0,0.9985884
1.0,0.99999964
0.0,0.012611148
1.0,0.9893379
1.0,0.999622
1.0,0.99997604
1.0,0.99459296
0.0,0.0489406
0.0,0.0052819974
0.0,0.0009897079
1.0,0.99982977
0.0,0.00034890664
0.0,4.3542283e-07
0.0,6.166871e-05
0.0,0.005766801
1.0,0.9999995
1.0,0.9993223
0.0,0.00015872503
0.0,0.011239594
0.0,0.00034210403
0.0,0.06525623
0.0,0.0009891683
0.0,0.036948692
0.0,0.0060398425
0.0,0.0024754182
1.0,0.9999999
1.0,0.9887736
1.0,0.91068685
0.0,0.00019951919
1.0,0.9998598
0.0,3.6552676e-06
1.0,0.9969494
1.0,0.9946891
0.0,0.09309498
1.0,0.97604454
0.0,0.00019320175
0.0,0.015285161
0.0,0.004858229
0.0,4.8625465e-05
0.0,0.0005538421
0.0,0.0014294895
0.0,1.037708e-05
1.0,0.999998
1.0,0.9929054
1.0,0.9957262
0.0,0.037675023
0.0,0.00054480776
0.0,0.00074049673
1.0,0.994997
0.0,0.0013768197
0.0,0.00087002077
0.0,0.025457513
0.0,0.00036103703
0.0,0.16142191
1.0,0.9999914
0.0,0.00017581112
1.0,0.9999914
0.0,0.00030493466
0.0,2.835615e-05
0.0,0.00025210643
0.0,0.004731981
0.0,0.0018963523
0.0,1.8878108e-06
0.0,7.8974525e-05
0.0,0.00022672494
0.0,2.3086423e-05
0.0,0.0041416115
1.0,0.9954911
0.0,0.0012990377
1.0,0.9989183
1.0,0.9995334
1.0,0.999845
0.0,8.903944e-06
0.0,0.5730575
0.0,0.007757823
0.0,0.018145103
0.0,0.00040529456
1.0,0.99824095
0.0,0.0013577737
0.0,0.0002121708
0.0,0.00040632163
1.0,0.8807242
1.0,0.9999628
1.0,0.9999999
1.0,0.9737838
0.0,0.0031603782
1.0,0.998833
0.0,0.015996186
1.0,0.97838515
0.0,0.003047322
0.0,0.002163806
1.0,0.99247485
1.0,0.9992943
0.0,0.20240943
0.0,0.00017594258
1.0,0.99976414
1.0,0.9996463
1.0,0.9396783
0.0,0.0001327811
1.0,0.98067814
0.0,4.895372e-05
0.0,8.173889e-06
1.0,0.9999894
0.0,0.0018792464
0.0,7.4391886e-05
1.0,0.9999875
1.0,0.9986687
0.0,5.2530504e-05
0.0,0.004433245
0.0,5.8209966e-06
0.0,0.0024645424
0.0,0.009768929
0.0,0.0005876368
0.0,0.00050720584
0.0,0.00034943825
0.0,3.708139e-05
0.0,0.0018065381
0.0,0.16908677
0.0,3.160027e-05
1.0,0.99932635
1.0,0.9998685
1.0,0.99782866
0.0,0.009846258
0.0,9.377236e-05
1.0,0.9999933
1.0,0.9999883
1.0,0.99998844
0.0,8.947203e-05
0.0,0.016110288
0.0,0.0065035243
0.0,4.2670414e-05
0.0,0.031922814
0.0,2.752692e-05
0.0,0.000696756
0.0,0.023520418
0.0,0.0006490376
0.0,5.100384e-06
0.0,0.00082828035
0.0,0.0006698412
1.0,0.99806803
0.0,0.002354217
0.0,0.0011150705
0.0,0.012536359
1.0,0.9999844
1.0,0.98539543
1.0,0.9978357
0.0,0.000106968415
1.0,0.999684
1.0,0.99483335
1.0,0.9949616
0.0,0.0043631606
0.0,0.07270947
0.0,0.010662913
0.0,0.0024611156
1.0,0.99527514
1.0,0.88322353
0.0,0.004283302
0.0,0.09339483
0.0,0.0022855012
0.0,9.613798e-05
0.0,0.039883524
0.0,0.00043224683
0.0,0.053321708
0.0,0.033927903
0.0,0.0042780987
1.0,0.98623985
0.0,0.0023602457
1.0,0.6021248
0.0,0.00602365
0.0,0.0023456328
1.0,0.99997103
0.0,0.002848384
1.0,0.9999716
0.0,0.048678737
0.0,0.24706332
0.0,2.7967728e-05
0.0,0.007163986
1.0,0.9925988
1.0,0.9153588
0.0,0.0007228687
1.0,0.9999616
1.0,0.9994599
0.0,0.6375368
1.0,0.05229117
0.0,0.00013515106
1.0,1.0
0.0,0.10100651
1.0,0.9999504
0.0,0.00015775349
0.0,0.009507345
1.0,0.99922466
1.0,0.9999329
1.0,0.9999008
1.0,0.9999976
0.0,0.0005865518
1.0,0.79150206
0.0,3.0098647e-05
1.0,0.9999064
0.0,0.0018209665
1.0,0.9791518
1.0,0.9214261
0.0,0.0010725218
1.0,0.96859944
1.0,0.9999404
0.0,0.0001411103
1.0,0.99919385
0.0,9.2641276e-05
0.0,7.7547605e-07
0.0,0.043951888
1.0,0.99971086
0.0,0.28863388
0.0,0.00012254702
0.0,0.0030916503
0.0,0.056611564
1.0,0.9999969
0.0,0.0017875894
0.0,0.0033137435
1.0,0.9995777
1.0,0.99997807
1.0,0.99648005
1.0,0.99997735
0.0,3.3245633e-05
1.0,0.9996288
0.0,4.147749e-06
0.0,5.2119045e-05
1.0,0.94597197
0.0,3.821736e-07
0.0,0.0018096209
0.0,5.5082655e-05
1.0,0.5435334
0.0,0.00014095215
0.0,0.0038451185
1.0,0.999418
1.0,0.9927604
1.0,0.6630709
0.0,0.5638689
0.0,0.029487962
0.0,0.028196538
0.0,0.008338372
0.0,0.039275516
1.0,0.9466345
0.0,0.00010345804
1.0,0.71599114
1.0,0.9994178
1.0,0.99134386
1.0,0.9656506
1.0,0.99997306
0.0,0.004551838
1.0,0.99494284
1.0,0.99515027
0.0,0.04174607
0.0,0.002415188
0.0,3.1494499e-06
0.0,0.0002859612
1.0,0.99741685
1.0,0.99626786
1.0,0.99990785
0.0,0.00029327243
0.0,4.837534e-05
0.0,0.0234187
0.0,0.014637483
0.0,0.7402067
1.0,0.99992
0.0,0.031760573
1.0,0.009855359
0.0,2.2985805e-05
1.0,0.9999434
0.0,0.00033236938
1.0,0.999845
0.0,0.19242351
0.0,6.00212e-05
0.0,0.01064472
1.0,0.9975188
0.0,9.779173e-06
1.0,0.99327385
0.0,0.00020978547
0.0,0.005031158
0.0,0.010232861
1.0,0.9933211
1.0,0.999949
0.0,0.0004472327
0.0,0.009875011
1.0,0.999833
1.0,0.3199398
0.0,0.00073078746
1.0,0.9936837
1.0,0.99999976
1.0,0.99952674
1.0,0.9999776
1.0,0.99992585
0.0,0.071593545
1.0,0.9982686
0.0,7.4177464e-05
1.0,0.99981123
0.0,0.00041387166
1.0,0.99683374
1.0,0.9999956
0.0,0.0046718186
1.0,0.8534344
1.0,0.99992144
0.0,0.024525426
0.0,0.2834344
1.0,0.9999422
0.0,0.021771107
0.0,0.0008380261
0.0,0.001523851
0.0,0.011843077
0.0,0.019639239
1.0,0.9980136
0.0,0.00032698302
1.0,0.971339
1.0,0.9993703
0.0,0.011663098
0.0,0.00056563085
0.0,0.00021181302
1.0,0.89276344
1.0,0.9929444
1.0,0.9996252
0.0,0.00048791367
1.0,0.9958001
0.0,0.00048792732
1.0,0.98974025
0.0,0.00017575244
0.0,0.0014931927
1.0,0.9990115
0.0,2.2584847e-05
1.0,0.17064211
1.0,0.9989484
0.0,4.8326467e-05
1.0,0.9960575
0.0,0.00027573959
0.0,0.00036595666
0.0,0.0003593524
0.0,3.093463e-06
0.0,0.022631869
0.0,0.00028028418
0.0,0.00026598875
0.0,0.038458847
1.0,0.9974462
1.0,0.9998141
0.0,5.6154167e-05
1.0,0.9999802
0.0,0.010438327
1.0,0.9987091
0.0,1.0638258e-05
1.0,0.9999753
1.0,0.9999958
1.0,0.9898991
1.0,0.9998105
0.0,0.9471443
0.0,6.0237157e-06
1.0,0.84754914
0.0,0.0017314744
0.0,0.15655485
1.0,0.9998987
1.0,0.0048158
0.0,6.378825e-05
0.0,0.0043696035
1.0,0.91337204
0.0,0.00077043305
0.0,9.350589e-06
0.0,3.3380395e-05
0.0,0.42796716
1.0,0.71086055
0.0,0.014541598
0.0,0.00066752377
1.0,0.9999597
0.0,0.0024146952
1.0,0.9998011
0.0,1.3422742e-06
0.0,7.5819753e-06
0.0,0.0006885963
0.0,0.0010351391
1.0,0.999997
1.0,0.87406325
1.0,0.99998677
0.0,0.00045748684
0.0,0.0019446625
0.0,0.0025031667
0.0,0.0033437377
1.0,0.99796236
1.0,0.8330853
1.0,0.99991226
0.0,8.974574e-06
1.0,0.99999547
0.0,0.00015810045
0.0,0.000847302
0.0,0.0004610986
0.0,0.00018151845
1.0,0.9997911
0.0,0.00036365612
1.0,0.9993117
0.0,0.0027626373
0.0,2.8535052e-05
0.0,0.00010930973
1.0,0.98821765
0.0,3.4017764e-06
1.0,0.99965
0.0,0.012957664
0.0,0.05527843
0.0,0.015026126
0.0,0.0007782273
0.0,0.03161127
0.0,0.037098274
1.0,0.9990387
1.0,0.9992036
1.0,0.9982973
1.0,0.96289384
1.0,0.41345212
1.0,0.8410197
0.0,0.0029130368
0.0,0.19151606
0.0,0.0007961873
1.0,0.99259335
1.0,0.99996626
1.0,0.09486559
1.0,0.9996146
0.0,0.05454626
0.0,0.017200021
1.0,0.75931835
0.0,0.013069955
1.0,0.9983516
0.0,0.014934221
0.0,0.0020993853
0.0,0.009660344
1.0,0.007894378
0.0,0.0010716727
0.0,1.6939683e-06
0.0,0.00017585838
1.0,0.999995
1.0,0.95636487
0.0,0.002754971
1.0,0.32378134
0.0,0.13476694
1.0,0.9983968
0.0,2.883195e-05
0.0,4.510684e-05
1.0,0.96913505
0.0,4.5218512e-05
1.0,0.99911386
0.0,0.00021304328
0.0,0.0038520556
0.0,0.0009841768
1.0,0.9922605
1.0,0.99996424
1.0,0.9957242
0.0,0.0013171944
0.0,0.011930037
1.0,0.99670345
1.0,0.9997583
0.0,2.6561676e-05
0.0,1.4049728e-05
0.0,0.007108537
1.0,0.99356383
1.0,0.999833
1.0,0.99999833
0.0,4.981415e-05
0.0,1.1023773e-06
0.0,0.0024385136
1.0,0.58410114
0.0,0.0005354834
1.0,0.9971956
1.0,0.99989367
0.0,0.00046294584
1.0,0.8699612
1.0,0.99742573
0.0,0.0014671659
0.0,5.407953e-05
0.0,0.0026579252
0.0,0.108350515
1.0,0.5808224
0.0,2.4530564e-05
0.0,2.9376459e-05
1.0,0.89752597
0.0,0.033206295
1.0,0.99975675
1.0,0.99908555
0.0,0.012122323
1.0,0.90807647
0.0,0.00017368353
0.0,0.0015872606
0.0,0.0018412671
0.0,9.344289e-05
1.0,0.99991715
1.0,0.86622804
0.0,0.00025341258
1.0,0.9999696
0.0,0.11881104
0.0,0.0026821243
0.0,0.0012792953
0.0,6.785933e-06
0.0,3.7360525e-05
1.0,0.9999976
0.0,0.46886426
0.0,0.0010212015
1.0,0.99194145
1.0,0.985173
1.0,0.9996499
1.0,0.81065506
0.0,7.5949436e-05
0.0,0.15663196
0.0,0.00214491
0.0,0.0005781006
0.0,0.00035384452
1.0,0.29138303
0.0,0.000942194
0.0,0.00048215804
1.0,0.9999274
0.0,5.2632204e-06
0.0,0.0009002506
1.0,0.88821954
0.0,0.071121536
0.0,6.220026e-05
1.0,0.9987208
1.0,0.01678238
1.0,0.5788223
1.0,0.9987966
1.0,0.8840487
1.0,0.9989324
0.0,2.1862106e-05
0.0,2.571317e-05
0.0,0.0023158102
0.0,0.000735467
0.0,0.0035652928
0.0,0.0010104631
0.0,0.015381747
1.0,0.9999006
1.0,0.013689368
0.0,7.757996e-05
1.0,0.99711514
0.0,0.00029941503
0.0,9.2905175e-05
0.0,1.0352437e-05
0.0,0.00015920856
1.0,0.9999068
0.0,0.2850832
1.0,0.9815068
1.0,0.9984049
1.0,0.9999728
0.0,5.0066687e-06
0.0,0.00090464327
0.0,0.10148953
0.0,3.385436e-06
1.0,0.9788681
0.0,3.4926295e-05
1.0,0.99995553
0.0,0.001633932
0.0,0.15287618
0.0,3.4180302e-05
1.0,0.9998841
0.0,0.0011770609
0.0,0.14675994
1.0,0.99790823
0.0,0.007875183
1.0,0.9995598
0.0,0.00010238105
0.0,0.0010710332
0.0,0.00020591391
0.0,0.00033795802
0.0,0.005118639
1.0,0.9998259
0.0,0.00014541527
0.0,0.0052665523
0.0,0.00012123827
1.0,0.98035103
1.0,0.99952614
1.0,0.9999815
0.0,0.00012932057
1.0,0.99999833
1.0,0.99798703
0.0,0.00032645132
1.0,0.99922895
1.0,0.99994004
1.0,0.9996731
0.0,0.007239341
0.0,0.0001889554
0.0,4.821893e-05
1.0,0.8487024
1.0,0.92438406
0.0,0.00030411186
1.0,0.9998685
1.0,0.99953866
1.0,0.99999607
1.0,0.99973315
0.0,0.1255062
0.0,3.5091824e-05
0.0,0.00024005714
0.0,0.0005844594
1.0,0.87673026
0.0,0.00034272132
1.0,0.9979365
0.0,0.0029223324
0.0,7.973594e-05
0.0,0.04135069
0.0,0.00075349177
1.0,0.9929745
0.0,0.0018067377
0.0,0.0069438876
0.0,8.536783e-06
0.0,0.01748612
1.0,0.8489061
0.0,5.4592503e-05
0.0,0.0008485519
1.0,0.9999491
0.0,9.6946176e-05
1.0,0.9855622
0.0,0.011244332
0.0,0.0006169554
0.0,0.00012565295
0.0,0.00015205753
1.0,0.9892994
0.0,0.0025615066
1.0,0.99951065
0.0,0.00032716512
0.0,0.0035717327
1.0,0.99664766
1.0,0.99853635
1.0,0.9996642
1.0,0.009785017
1.0,0.99997306
0.0,0.00022034925
1.0,0.99999833
0.0,4.8686255e-05
0.0,0.00975283
0.0,3.2968743e-05
1.0,0.9999865
0.0,1.8608804e-05
1.0,0.9996482
1.0,0.9936924
0.0,7.876927e-05
0.0,1.65947e-05
0.0,0.0003010035
0.0,4.8156385e-06
0.0,0.008461314
0.0,3.5834985e-06
0.0,0.0037938391
1.0,0.762308
0.0,0.0014115596
0.0,0.00032028023
0.0,1.7005828e-05
0.0,0.0010858166
1.0,0.94128525
0.0,2.779827e-05
0.0,0.6462325
0.0,0.00044719776
0.0,0.0006581113
1.0,0.99998784
0.0,0.00058770936
0.0,0.45208552
0.0,0.00013296507
1.0,0.99672455
0.0,0.0070232693
1.0,0.99999976
0.0,2.3481749e-05
0.0,1.9166753e-05
0.0,1.5545262e-05
1.0,0.9967428
0.0,0.0009966813
0.0,0.6342753
0.0,0.0011929998
0.0,0.0005987507
0.0,0.0017815272
0.0,0.13113746
0.0,9.915196e-07
1.0,0.99991953
1.0,0.9998622
0.0,0.000711611
0.0,0.0045416164
0.0,1.04260225e-05
1.0,0.99878067
0.0,2.7155169e-05
0.0,0.0005713331
0.0,1.6541391e-05
1.0,0.9625085
1.0,0.999363
1.0,0.9993405
0.0,0.0020133923
1.0,0.98972756
0.0,0.00036471782
0.0,1.4490414e-05
1.0,0.82296216
0.0,1.9124904e-05
0.0,7.829322e-05
0.0,0.014621721
1.0,0.99997115
1.0,0.99978703
0.0,7.9715115e-05
0.0,4.2457556e-05
0.0,0.00028239517
0.0,0.0031094872
0.0,0.0006520384
1.0,0.9704918
1.0,0.8127787
0.0,2.128382e-06
0.0,0.0005459662
1.0,0.99957234
0.0,1.1977234e-05
1.0,0.99423873
1.0,0.99988425
0.0,0.20751059
0.0,0.00016780675
1.0,0.9993231
0.0,3.7205366e-05
0.0,0.00018914178
0.0,0.00041868872
1.0,0.9999312
1.0,0.9922855
0.0,0.00798985
0.0,0.002925577
1.0,0.98809063
0.0,0.00015778416
0.0,0.40487534
