true,predicted
0.38363984,0.3930412
0.06728473,0.05955609
1.0163502,0.2684623
-0.24907039,-0.2458123
2.2817707,0.2690156
1.3327053,0.28391743
1.6490604,0.08305197
0.06728473,-0.011415578
0.06728473,0.2946155
-0.24907039,0.028600208
1.6490604,0.13709131
2.5981257,-0.09070767
-0.5654255,-0.19023126
0.06728473,0.08839225
1.6490604,0.30628127
-0.5654255,-0.07635436
-0.8817806,0.19098309
-1.1981357,-0.3116855
-1.1981357,0.10658001
0.38363984,0.2532026
-0.8817806,-0.14163041
0.06728473,-0.0759697
-0.5654255,-0.010456659
0.06728473,0.12975544
-0.5654255,-0.1453749
-0.8817806,-0.17571399
-0.24907039,0.119864486
-0.5654255,0.002486311
-0.8817806,0.24932596
1.3327053,0.31238133
-1.1981357,-0.21731022
-1.1981357,0.29979476
-0.5654255,-0.0045572296
1.3327053,0.14052624
-0.24907039,0.109659456
-0.8817806,-0.16119516
-0.24907039,-0.15583768
2.5981257,0.12169608
0.06728473,0.16900158
-1.1981357,0.1729005
-0.24907039,-0.20496345
-0.24907039,0.3085069
0.699995,0.1899499
0.699995,0.07998096
0.699995,0.14271462
1.6490604,0.06428116
-1.1981357,0.35069957
1.0163502,-0.10200066
0.699995,0.31623533
-1.1981357,0.1360409
0.699995,-0.08917949
-0.8817806,0.20820332
0.38363984,-0.26651767
-0.24907039,0.14657527
-1.1981357,0.13316873
-0.24907039,0.05261349
-0.24907039,0.15078759
-0.8817806,0.21663421
1.0163502,-0.02527196
-0.5654255,-0.33461905
-1.1981357,-0.030734397
1.9654155,0.0842024
-1.1981357,-0.2386694
1.0163502,0.21665743
-1.1981357,0.04227134
-0.8817806,0.22636831
1.6490604,0.16448602
-0.8817806,-0.24071586
1.0163502,0.09391009
1.0163502,0.35992724
-1.1981357,-0.18741089
-0.5654255,0.22687474
0.38363984,-0.22926536
0.06728473,-0.104403
-0.8817806,-0.032482155
1.3327053,0.16954088
-0.5654255,-0.23465317
1.3327053,-0.0071305707
0.699995,0.2611772
1.9654155,-0.14132333
1.0163502,0.044533186
0.699995,0.25742048
0.699995,0.18467441
0.38363984,0.1026526
-0.5654255,-0.23395568
1.9654155,0.0006926283
-0.24907039,-0.051749207
0.699995,-0.1698553
-0.5654255,0.32418612
1.3327053,-0.31541467
1.3327053,0.13965875
-1.1981357,0.3782074
1.3327053,0.31126434
-1.1981357,0.08764788
-1.1981357,0.34468567
1.0163502,-0.16095677
-0.5654255,-0.04270173
-0.24907039,-0.07489855
0.38363984,0.12416809
-1.1981357,-0.14404479
-0.5654255,0.36023068
1.0163502,0.34477815
-0.24907039,0.39548713
-1.1981357,-0.1669091
0.38363984,-0.054182656
1.0163502,-0.13617522
1.0163502,-0.3918593
1.0163502,0.15989399
-0.24907039,-0.160824
0.699995,0.07886004
-1.1981357,-0.3033126
1.0163502,-0.19626522
0.38363984,0.3075035
-0.24907039,0.019248746
1.0163502,0.09618091
-0.8817806,0.28722766
0.06728473,-0.097944535
-1.1981357,0.06559866
-0.5654255,0.30186707
0.699995,-0.27385527
0.38363984,-0.34641105
2.2817707,0.05214923
1.0163502,0.2501578
0.38363984,-0.251158
1.0163502,0.016611926
0.38363984,0.24940696
-0.8817806,-0.16014305
-0.8817806,-0.08619953
-0.24907039,0.32573548
0.06728473,0.16433427
1.6490604,-0.15568519
-0.24907039,-0.14476508
1.3327053,-0.15182081
-0.5654255,0.23132232
-0.24907039,0.009655647
2.2817707,0.21491817
0.699995,0.034824245
-0.8817806,0.33934438
-0.8817806,-0.15510207
-0.5654255,0.37007105
-0.24907039,0.23872676
0.38363984,-0.1502335
-1.1981357,0.19843727
2.5981257,-0.035327233
0.06728473,0.17420381
2.5981257,-0.12928972
-0.5654255,0.17764118
1.6490604,0.26284727
1.0163502,-0.111124106
0.06728473,0.16537032
-0.24907039,-0.25621104
1.9654155,0.10107037
1.6490604,0.32254967
-0.5654255,-0.06545583
1.6490604,0.08131652
2.5981257,0.086167775
-0.5654255,-0.24307269
1.3327053,-0.2750834
0.06728473,-0.02284322
-0.24907039,-0.27672532
-1.1981357,0.12446537
1.0163502,0.08639371
-0.8817806,-0.22808245
-0.5654255,0.10301974
0.38363984,-0.15855014
-0.5654255,0.09909614
-0.8817806,-0.0105743185
2.2817707,0.07085159
-1.1981357,-0.20298213
0.06728473,-0.17720497
0.06728473,-0.2484892
1.9654155,0.18054289
0.38363984,0.15151978
1.9654155,0.0087642
2.2817707,0.03783595
-1.1981357,-0.36171395
0.06728473,0.17220968
0.38363984,0.059620313
-0.8817806,-0.07097245
-0.8817806,-0.0077514425
-1.1981357,0.11962535
0.38363984,0.2114838
1.0163502,0.0923196
-1.1981357,-0.06695629
0.699995,-0.07778994
-0.8817806,-0.1598044
0.38363984,-0.23735395
0.06728473,-0.087823994
-0.5654255,-0.15073049
-1.1981357,-0.29788467
-0.24907039,0.181701
0.06728473,-0.034048297
0.06728473,0.4016132
0.38363984,-0.062925525
0.38363984,0.038969748
0.38363984,0.0231229
-1.1981357,0.21405888
-1.1981357,0.14882234
1.6490604,-0.15779603
1.3327053,0.041259848
-1.1981357,-0.20169038
1.0163502,0.20487934
0.38363984,-0.14422563
-0.5654255,0.14669347
-0.24907039,-0.24738944
-0.5654255,0.23713005
0.06728473,0.19913337
-0.8817806,-0.25195175
-1.1981357,-0.21661788
-1.1981357,-0.04902146
0.699995,0.2968375
1.0163502,0.46748978
0.06728473,0.04798185
1.0163502,-0.103988715
-0.24907039,-0.24347007
-0.5654255,0.05549895
-0.24907039,-0.12998101
-0.5654255,0.10346987
-0.8817806,-0.31271502
2.2817707,-0.3356807
-1.1981357,-0.03359229
-0.8817806,-0.06247411
-0.24907039,-0.0359777
0.06728473,-0.2631957
0.06728473,-0.04398317
0.06728473,-0.23238426
1.0163502,-0.022335656
0.699995,0.1812079
1.3327053,0.2691985
1.0163502,0.034046166
0.38363984,0.30966312
1.6490604,-0.1770637
0.06728473,0.17670122
-0.8817806,-0.11143971
-0.8817806,0.119252585
0.38363984,0.11865129
-0.8817806,0.08407288
-1.1981357,0.0040930137
-0.8817806,0.25855282
-1.1981357,0.05274134
0.699995,0.25657967
-1.1981357,0.16139093
-0.24907039,0.22356549
0.06728473,0.12981075
-1.1981357,-0.16383946
0.699995,0.25100207
1.6490604,-0.10526166
0.38363984,0.030983321
1.3327053,-0.2852317
0.38363984,-0.013594426
-0.24907039,0.018475287
-0.5654255,-0.0108339265
-0.24907039,0.35306314
2.2817707,-0.06267021
1.0163502,-0.23674023
0.06728473,0.05310016
0.699995,0.37928393
-0.8817806,-0.1381883
-0.24907039,0.08311208
0.38363984,0.345518
-1.1981357,0.18796182
1.9654155,0.30515265
1.0163502,0.058581673
0.06728473,0.1339078
-1.1981357,-0.11954776
1.6490604,0.25326097
0.699995,-0.055542238
-1.1981357,-0.015139885
-0.24907039,-0.08712942
1.0163502,0.31219235
-0.8817806,-0.2576223
2.2817707,0.13103047
0.699995,-0.09946514
0.38363984,-0.072004564
-0.8817806,-0.09853352
-0.8817806,-0.2072882
1.6490604,0.18949237
0.699995,0.23430601
-0.5654255,0.2920377
-0.8817806,0.21473694
-1.1981357,-0.019890167
-1.1981357,-0.007814057
0.699995,-0.12501782
-1.1981357,-0.21388745
0.38363984,0.25674346
0.699995,0.2684986
-0.24907039,0.32883465
-1.1981357,-0.20314139
0.699995,0.062689625
1.0163502,-0.0058551207
0.699995,0.10577097
-0.24907039,0.27065194
0.38363984,0.04601764
-0.5654255,-0.0372859
-0.5654255,0.20014319
0.699995,0.12223282
-0.5654255,-0.11194975
-1.1981357,0.08661877
-1.1981357,-0.2572076
-1.1981357,0.3516566
-1.1981357,-0.13120395
-0.8817806,-0.12431336
0.38363984,0.13869494
2.5981257,0.22665522
-1.1981357,-0.301267
-0.8817806,0.0710279
-0.5654255,0.05623942
0.06728473,0.09280645
-1.1981357,0.10665286
-1.1981357,0.07071637
-1.1981357,-0.013858683
-0.24907039,0.010031156
0.699995,-0.1946229
-1.1981357,0.13695264
-1.1981357,0.08666449
-0.5654255,0.10341602
1.6490604,-0.17075875
1.9654155,0.08237036
1.3327053,-0.21734253
0.06728473,-0.067410715
-0.24907039,0.17784894
-0.8817806,-0.19684672
0.06728473,-0.12021417
-0.24907039,-0.09273506
0.699995,0.21546692
-0.8817806,-0.12495632
-0.24907039,-0.02574677
-0.24907039,0.119344644
-1.1981357,-0.0667151
-0.24907039,-0.0046399906
0.06728473,0.06420865
-1.1981357,-0.18540776
1.0163502,0.20074439
-0.8817806,-0.0009892657
-0.24907039,0.31690508
-0.5654255,-0.29832226
-1.1981357,-0.1415166
-0.8817806,0.0708174
-0.5654255,-0.010660894
0.38363984,0.22013769
0.06728473,0.1145445
0.38363984,0.20314592
-1.1981357,-0.079020865
1.3327053,-0.13531011
-0.24907039,0.04512947
-1.1981357,-0.06898434
-1.1981357,-0.32899898
-0.5654255,-0.28322318
-0.5654255,0.13420972
1.3327053,0.20831555
-0.24907039,0.2727289
1.3327053,0.12921631
1.3327053,0.1222192
0.06728473,-0.17217147
2.5981257,0.26615936
0.38363984,-0.17522404
1.3327053,-0.093554504
-0.24907039,0.1986227
2.5981257,-0.18618649
-1.1981357,-0.032844372
2.2817707,-0.13455623
0.06728473,0.09154289
-1.1981357,-0.28529823
1.0163502,0.32122645
-1.1981357,0.2602457
0.699995,-0.103237934
-0.5654255,-0.18250304
-1.1981357,-0.1671201
-1.1981357,0.13229325
1.0163502,-0.014199801
0.06728473,-0.33588552
0.38363984,0.059965543
-0.8817806,-0.035349585
0.06728473,0.27698472
0.699995,-0.091074355
0.06728473,0.15153086
1.0163502,0.2743181
1.3327053,0.33332932
0.699995,0.24526861
-1.1981357,-0.055401154
-1.1981357,-0.08992211
1.3327053,0.28178474
-0.5654255,-0.35132015
1.0163502,-0.28764862
1.0163502,-0.015679844
1.0163502,0.16030687
-0.24907039,0.28437507
1.3327053,-0.14665377
0.06728473,0.20345005
-0.5654255,-0.26349488
0.06728473,0.03938558
-0.5654255,0.1091558
0.699995,-0.2054218
0.699995,0.2873159
-0.24907039,0.007471882
-1.1981357,0.23791113
0.06728473,-0.0011518076
1.0163502,0.0038337037
1.9654155,-0.06814823
-0.24907039,-0.25036198
-1.1981357,0.050566815
1.6490604,0.2895607
1.0163502,0.30115378
1.0163502,0.19006005
-0.8817806,-0.0012662485
2.2817707,0.28933537
-1.1981357,-0.1503978
-0.8817806,-0.1369155
1.3327053,0.07346099
0.06728473,0.3577147
-0.5654255,0.1237177
-0.5654255,0.26738727
0.06728473,0.17213398
0.38363984,0.1974769
0.699995,0.11218669
-0.8817806,0.16378155
-0.5654255,-0.23290652
-0.8817806,-0.08674235
0.06728473,-0.07128704
1.0163502,0.10304361
-0.8817806,0.056223474
1.0163502,0.29147273
-1.1981357,0.024018668
1.6490604,0.22767839
-0.24907039,0.039110176
-0.5654255,0.14416051
-1.1981357,-0.17834646
-0.24907039,0.18597305
0.38363984,0.018739514
1.6490604,-0.06536213
-0.24907039,0.07433262
-1.1981357,-0.03144137
0.06728473,0.013463639
-1.1981357,-0.00067225844
-1.1981357,0.06512808
-0.8817806,0.10640042
0.38363984,-0.21957648
-0.24907039,0.25609306
-1.1981357,0.022384427
-0.8817806,0.21323085
-0.5654255,0.2556283
0.06728473,-0.0141446665
-1.1981357,0.07469844
0.06728473,0.22058901
-0.5654255,-0.1396147
0.06728473,-0.05541081
0.38363984,0.1633386
2.5981257,-0.110150315
0.38363984,0.015258662
-0.5654255,0.018168174
0.06728473,-0.26934296
-0.8817806,-0.013530202
0.38363984,0.12251716
2.2817707,0.03286361
-0.5654255,-0.078835435
-0.8817806,0.38498524
-1.1981357,-0.09810547
1.9654155,0.21699816
0.06728473,-0.07076085
-0.24907039,0.13972282
0.38363984,0.14464965
1.0163502,0.100865595
-0.5654255,-0.2625191
-1.1981357,-0.009560086
-0.8817806,-0.2492997
1.0163502,0.19293922
0.699995,-0.07651395
-0.8817806,-0.13213676
-0.5654255,-0.0010888651
1.3327053,-0.050552286
-1.1981357,0.07717159
0.699995,0.27368313
-0.8817806,-0.0002034381
2.2817707,0.29634953
1.3327053,-0.19900745
0.06728473,0.0009823963
1.6490604,0.28001732
-0.24907039,-0.059791453
-0.5654255,-0.044595487
-0.8817806,0.14818275
-0.5654255,0.106370054
-1.1981357,0.16444433
1.0163502,0.33053935
0.06728473,0.005009763
-0.24907039,0.21456933
-0.5654255,-0.17219359
-0.24907039,-0.3864687
-0.5654255,-0.07614011
1.0163502,-0.03476373
-0.5654255,0.14572844
1.6490604,0.19112855
-0.24907039,0.20055541
-1.1981357,-0.10482014
0.699995,-0.20651662
-0.24907039,-0.22468102
-0.24907039,0.043006472
0.38363984,0.15917209
-0.5654255,-0.09889031
0.06728473,0.033880048
0.699995,0.31916612
-0.24907039,0.15954387
-0.5654255,0.1847539
1.0163502,-0.0013669208
2.2817707,0.2418153
-1.1981357,-0.122716285
-0.8817806,-0.018931158
0.699995,0.056443118
-1.1981357,-0.08445469
-0.5654255,-0.19942713
-0.5654255,-0.21905124
-1.1981357,0.09778734
-1.1981357,-0.16527301
1.9654155,-0.12603185
-0.24907039,0.033994906
-0.5654255,-0.010692067
1.0163502,0.00793653
1.6490604,0.39176846
-1.1981357,0.21942097
-0.5654255,-0.24462354
-0.8817806,0.13619775
0.38363984,-0.23169053
-1.1981357,-0.0038286522
-1.1981357,-0.04020957
-0.8817806,-0.24637178
-0.5654255,0.014437698
-0.24907039,-0.16268802
-0.8817806,0.092234634
2.2817707,-0.106022574
-1.1981357,-0.16864082
-0.8817806,-0.3089295
2.5981257,0.039544277
1.0163502,-0.16089883
-1.1981357,0.1936532
2.2817707,-0.0048490837
-0.5654255,0.3193066
1.6490604,0.25303787
1.9654155,-0.10140974
1.9654155,-0.042991824
1.9654155,0.041272543
-0.5654255,-0.100976266
2.2817707,-0.25720704
-0.8817806,-0.012229569
1.3327053,0.064112715
-0.8817806,0.13878465
-0.8817806,-0.088916816
-1.1981357,-0.13286209
1.0163502,-0.17677397
-0.8817806,0.41159785
1.0163502,0.22705671
-1.1981357,0.19238177
0.699995,-0.03731776
-1.1981357,-0.16053662
-0.24907039,0.10310473
0.06728473,0.07493099
-0.24907039,0.22320312
-1.1981357,-0.16048872
-1.1981357,-0.17555311
1.0163502,0.2680982
0.38363984,-0.38177395
-0.8817806,0.09387972
-1.1981357,0.0020081326
1.6490604,0.2668933
-0.8817806,-0.08653248
1.0163502,-0.1322524
-0.8817806,-0.29301968
-0.8817806,0.23545605
-0.8817806,-0.29601777
0.06728473,-0.095746644
1.0163502,0.13078171
1.3327053,-0.117979355
1.3327053,0.055109017
1.3327053,0.09627765
-1.1981357,-0.22842002
1.3327053,-0.21846274
1.0163502,-0.22351438
0.699995,-0.12179575
0.06728473,0.15799767
-0.24907039,-0.20860726
0.38363984,-0.044568993
0.38363984,0.13317877
0.06728473,-0.044834502
-0.24907039,0.1527963
-1.1981357,0.030074589
-0.5654255,-0.14652464
1.0163502,0.054500125
0.06728473,0.18458635
-0.8817806,-0.11674068
-0.8817806,0.010680281
1.0163502,0.12236082
0.06728473,-0.18849975
-1.1981357,-0.09815968
0.38363984,0.10089987
0.699995,0.226105
-0.24907039,-0.33612335
-0.5654255,0.26095855
0.38363984,-0.20865175
0.699995,0.08688759
0.06728473,0.17600566
-1.1981357,0.1847265
-0.8817806,0.25971258
-1.1981357,-0.057438858
-1.1981357,-0.35739413
-0.24907039,-0.30758977
-0.5654255,0.1260634
1.6490604,0.33150762
0.38363984,0.29462087
0.38363984,0.088049315
1.6490604,0.41997802
0.06728473,-0.3462551
1.3327053,0.17839774
-0.8817806,0.029585056
2.5981257,0.0067933127
-1.1981357,-0.1777896
0.699995,0.08155864
-0.8817806,0.16628864
-1.1981357,-0.0677549
1.3327053,0.3346215
1.0163502,-0.0038955584
-0.5654255,-0.22730112
2.2817707,0.2128075
1.0163502,-0.22256956
-0.8817806,0.1885759
-0.8817806,-0.1198828
-0.5654255,0.17791492
0.38363984,0.09743302
0.38363984,-0.094054975
-0.24907039,-0.14684802
1.3327053,0.17367065
1.0163502,-0.009592928
0.06728473,-0.096567996
1.0163502,0.3456386
1.3327053,-0.14638764
-1.1981357,-0.0743757
0.06728473,0.35407996
-0.24907039,0.29616016
0.06728473,-0.034528382
0.06728473,0.0047987625
1.9654155,0.37092096
-0.8817806,0.2798432
-0.5654255,0.21937215
-0.24907039,0.09339904
-1.1981357,-0.18381083
-0.24907039,-0.15383288
-0.5654255,-0.14991587
-0.5654255,-0.250718
-0.8817806,-0.20652887
2.5981257,0.25187376
-0.5654255,0.19974601
-0.24907039,-0.07734344
-0.5654255,0.14567417
-0.24907039,0.48630333
1.3327053,-0.06973473
-1.1981357,-0.24791011
2.2817707,-0.032127775
-1.1981357,0.49029016
-1.1981357,-0.11595825
-0.8817806,0.0568892
0.38363984,0.300058
0.38363984,-0.14972436
0.06728473,-0.26307997
-1.1981357,0.1588206
0.06728473,0.25824192
0.699995,-0.114394434
1.6490604,0.2388353
-1.1981357,0.01418104
0.699995,0.093384884
1.0163502,0.102585666
1.9654155,0.023884736
-0.8817806,-0.16898042
-0.5654255,0.102536134
-0.5654255,-0.095630236
-1.1981357,0.084871136
1.3327053,0.044342093
1.3327053,0.0055630133
-0.24907039,0.23751104
-0.8817806,-0.21920377
-1.1981357,-0.0032719448
0.06728473,0.26823604
-1.1981357,0.37559485
0.06728473,-0.09646536
0.38363984,-0.25259438
0.06728473,0.03909441
0.38363984,-0.2008523
1.3327053,-0.15891919
1.3327053,0.21492141
1.0163502,-0.039943136
-0.5654255,0.41699782
-0.24907039,-0.26851666
1.3327053,0.20755938
1.0163502,0.29356754
-0.24907039,0.033842914
1.3327053,-0.06222815
1.6490604,0.12173768
0.38363984,0.12646323
-1.1981357,0.31396484
1.6490604,0.28263363
-1.1981357,0.009237312
-1.1981357,-0.15008935
-0.24907039,-0.09402884
0.699995,0.28472176
1.3327053,-0.0100534335
0.06728473,-0.1616104
1.9654155,0.14060354
1.6490604,0.26519287
2.2817707,0.05169689
0.38363984,0.065694205
-0.24907039,0.3340683
0.38363984,0.0457479
0.38363984,0.1318677
0.06728473,0.16176397
-0.8817806,-0.2263698
0.699995,-0.2775049
0.38363984,0.2969595
0.38363984,-0.0062617436
-1.1981357,0.093633555
-0.5654255,0.12086084
2.2817707,-0.23236659
1.9654155,0.046336196
1.9654155,0.3017559
-0.5654255,-0.033929624
1.9654155,0.26831093
-1.1981357,0.09264537
-0.8817806,0.052732818
1.3327053,-0.24203742
-1.1981357,-0.100549646
2.2817707,-0.03450317
-0.5654255,-0.08173249
1.3327053,-0.19068336
0.699995,-0.14717132
-0.5654255,-0.08404655
1.3327053,0.08072465
-0.8817806,0.13119054
-0.5654255,-0.013583042
-1.1981357,0.08543735
-1.1981357,-0.049645968
1.0163502,0.43078104
-0.8817806,0.00218039
0.699995,0.119855694
0.06728473,-0.047320105
-1.1981357,0.3356947
-0.24907039,-0.2867044
0.699995,0.27210486
-0.24907039,0.28277224
-1.1981357,-0.025435723
-1.1981357,0.046575896
-0.24907039,0.22572449
0.38363984,-0.18773854
0.06728473,0.1868042
0.06728473,0.2232387
0.699995,-0.058079638
0.699995,-0.35137916
0.06728473,-0.13684857
-0.8817806,0.34457612
-0.8817806,-0.21477991
0.699995,0.107102565
-0.8817806,0.37110317
1.3327053,-0.32593024
-1.1981357,-0.09845541
0.38363984,0.13281927
0.699995,-0.24232692
1.3327053,0.14241743
-0.5654255,0.27286476
-0.8817806,-0.09809763
-0.24907039,0.37058398
0.38363984,0.16978931
0.06728473,0.06277215
0.38363984,0.15288678
-0.24907039,-0.18475956
-0.5654255,0.24742639
1.0163502,-0.17563948
-0.24907039,0.3489133
1.0163502,0.35769996
0.06728473,-0.1873109
0.38363984,0.12150549
-0.8817806,-0.03756214
1.0163502,0.1604858
0.06728473,0.18599528
0.699995,0.1399256
-0.8817806,0.33544073
0.699995,0.4374073
0.38363984,-0.032192327
-0.8817806,-0.1422221
-1.1981357,-0.0035817996
-0.24907039,-0.057813592
-0.5654255,0.086800896
-0.5654255,-0.43388802
-0.5654255,-0.2594695
1.0163502,0.2501272
-0.24907039,-0.1265139
0.699995,-0.0945243
-0.24907039,-0.15500355
0.699995,-0.2868139
-1.1981357,0.09747969
-1.1981357,-0.017346479
-1.1981357,0.19016868
1.0163502,0.18137252
-1.1981357,-0.25628376
0.06728473,-0.028033443
-0.24907039,0.05721294
-1.1981357,-0.266869
-0.8817806,-0.15832537
0.699995,-0.19477421
0.38363984,-0.059328504
-0.8817806,0.016749106
-0.8817806,0.13480493
1.6490604,-0.022598334
-0.24907039,0.11333858
2.2817707,-0.095203735
0.38363984,0.18536213
-1.1981357,-0.05704177
1.3327053,0.17414722
0.06728473,0.17136252
-1.1981357,0.2047765
-1.1981357,-0.04918877
0.699995,0.13725325
1.0163502,-0.13335854
-0.8817806,0.07572531
-0.5654255,0.08715116
0.06728473,-0.26786458
-0.5654255,0.22738925
-1.1981357,-0.073742636
-0.8817806,-0.16084206
-0.5654255,-0.1650298
0.38363984,-0.227112
-0.8817806,-0.14190128
0.06728473,-0.009135015
1.0163502,-0.024844773
-1.1981357,-0.13266343
-0.5654255,0.14123702
-0.8817806,-0.0293153
2.5981257,0.27393472
2.2817707,0.30834904
0.38363984,-0.10406376
-0.24907039,0.03315159
0.699995,0.09267291
-0.5654255,0.05519422
1.0163502,-0.14097178
-0.8817806,-0.10997949
0.699995,0.2997545
-0.8817806,-0.057700492
-0.24907039,-0.3362112
-1.1981357,0.1673173
-1.1981357,0.32295996
-1.1981357,0.04093059
-1.1981357,-0.1898666
-0.24907039,-0.30362174
-1.1981357,0.38024533
-0.5654255,0.032388262
2.5981257,0.36781803
-0.5654255,0.30527937
0.06728473,0.14212382
-0.24907039,0.29813597
0.38363984,0.27165237
1.0163502,0.3615074
0.699995,-0.09283755
-0.5654255,-0.09836794
-1.1981357,-0.45355397
1.6490604,-0.0073315576
0.699995,0.3165929
0.06728473,0.14085948
-0.5654255,0.20896462
-1.1981357,0.10533171
0.699995,0.20283622
0.06728473,0.14498079
-0.8817806,-0.26148456
-1.1981357,-0.16333687
-0.24907039,0.12062409
0.699995,0.2809084
1.0163502,-0.25874683
-0.8817806,-0.22346926
1.3327053,0.32946965
-0.5654255,-0.03576467
1.0163502,0.16229522
-1.1981357,0.019419901
1.6490604,0.10904374
2.5981257,0.08049389
0.699995,-0.17834258
1.3327053,0.03757914
1.9654155,0.2764422
-0.24907039,0.2025393
-1.1981357,0.30951396
0.699995,-0.26396558
-0.5654255,0.06963437
-0.24907039,-0.2213803
-0.8817806,0.3312187
-0.5654255,-0.005833097
-1.1981357,-0.1854578
0.699995,0.06645333
-0.8817806,0.060755067
-0.8817806,0.063467674
0.699995,-0.1217638
-0.24907039,-0.2915131
0.699995,-0.20324332
-0.8817806,0.15335232
-0.5654255,-0.1904965
-1.1981357,-0.1920476
0.06728473,-0.083320744
-0.8817806,0.10078638
0.06728473,-0.101068325
-0.8817806,-0.024962194
-0.8817806,0.07980632
0.06728473,0.0062443838
-0.24907039,-0.23765606
1.6490604,0.061952345
2.2817707,0.009563975
-1.1981357,0.1297602
-0.24907039,0.21597388
-0.24907039,0.077550076
1.6490604,0.15355337
-1.1981357,0.047009043
-1.1981357,-0.17739105
-0.8817806,0.17161444
0.06728473,-0.03925384
-1.1981357,-0.35797924
-1.1981357,-0.21210736
-0.24907039,0.05795025
-0.24907039,0.20298177
-0.5654255,-0.21149492
0.699995,0.16428757
-0.24907039,-0.27278957
2.2817707,-0.0950369
0.699995,0.041073017
0.699995,0.056780897
-0.8817806,-0.030803628
-1.1981357,0.25347012
1.3327053,-0.21807474
1.9654155,-0.083067365
1.9654155,0.03462889
-1.1981357,0.1573947
-1.1981357,-0.16194183
1.0163502,0.16250998
-1.1981357,-0.0661122
-0.5654255,-0.12746161
0.699995,0.11912554
1.0163502,0.19660345
1.3327053,0.3681458
-0.5654255,0.31828514
0.38363984,-0.3723213
-1.1981357,-0.39580518
0.06728473,0.14025861
0.06728473,-0.22297418
-0.5654255,0.030551992
-0.5654255,0.100386135
-1.1981357,-0.16280082
1.0163502,-0.081734546
0.699995,0.23397473
-0.8817806,-0.0040315464
-0.8817806,-0.28302002
-0.8817806,-0.14043912
-0.24907039,-0.09656734
1.3327053,0.060615294
0.06728473,0.05992251
1.3327053,0.060381137
0.699995,0.16392943
0.38363984,0.18491817
-1.1981357,0.04484021
-1.1981357,-0.2847274
0.06728473,0.06002029
-1.1981357,-0.039150186
-1.1981357,0.038544618
-0.8817806,0.21838328
0.38363984,0.31541583
-1.1981357,0.04797291
-0.5654255,-0.08665014
1.3327053,0.20800847
-0.24907039,-0.07568107
0.699995,-0.18760523
-0.24907039,0.2522555
-1.1981357,-0.35804197
1.0163502,0.14015025
0.699995,-0.17381975
-0.24907039,0.20455581
0.38363984,0.11027571
1.3327053,0.18832514
2.5981257,-0.039063163
-0.5654255,-0.30560973
0.06728473,-0.31308407
-1.1981357,-0.18213564
-0.8817806,-0.02332265
-1.1981357,-0.10309059
-1.1981357,-0.15757981
0.38363984,-0.12125332
0.38363984,0.24974424
0.06728473,0.37253246
0.06728473,-0.12595081
-1.1981357,0.20518926
0.699995,0.015379541
0.699995,0.311442
0.38363984,0.22643134
0.06728473,-0.2465592
2.2817707,-0.020334251
-1.1981357,0.33466345
-0.8817806,0.022115074
-0.5654255,0.29233998
1.9654155,-0.006149031
2.2817707,0.21867147
1.6490604,-0.0806881
-0.8817806,-0.21574166
0.06728473,-0.34256786
1.0163502,0.0005739853
0.06728473,0.07623979
-0.5654255,0.05603739
1.6490604,0.1948457
0.699995,0.053495906
-1.1981357,-0.0018151179
-0.24907039,-0.048695095
1.6490604,0.082259946
-0.5654255,0.2365346
-0.8817806,-0.1533202
-1.1981357,-0.25352836
0.06728473,0.22047582
0.38363984,0.41427508
-0.5654255,0.16705859
-0.5654255,-0.18823895
0.38363984,-0.37778544
-0.8817806,0.059267186
-0.8817806,-0.12835363
-1.1981357,-0.15693778
-1.1981357,-0.08680902
-0.24907039,-0.31831405
-0.5654255,-0.069007255
-1.1981357,-0.21965471
-1.1981357,0.18711627
0.38363984,0.3163405
0.06728473,-0.09350491
1.9654155,-0.18429312
0.38363984,0.001208894
-1.1981357,-0.21258017
-1.1981357,0.058237307
1.6490604,0.008977346
-0.24907039,0.08026575
-0.5654255,0.065415554
-0.8817806,-0.11016119
-0.5654255,0.28876457
1.0163502,0.27072003
-0.24907039,0.15170985
1.3327053,0.19197536
0.699995,-0.1082331
-0.5654255,0.12478303
0.699995,0.23169151
0.06728473,0.28820384
0.38363984,-0.10920308
-1.1981357,-0.24478489
-1.1981357,-0.28039858
-1.1981357,-0.089397915
-1.1981357,0.17790455
1.9654155,0.31913346
0.699995,0.08386543
-0.5654255,-0.0021915212
-0.5654255,-0.22041982
0.38363984,0.16188678
0.699995,0.09898212
-0.24907039,0.14802918
0.699995,0.096253656
-1.1981357,-0.043546878
0.38363984,0.13237661
0.06728473,0.3693187
0.699995,0.11879074
-0.5654255,-0.022961386
1.0163502,-0.25727415
-0.5654255,0.174452
-0.24907039,-0.21757102
0.699995,0.13265142
-1.1981357,-0.24615401
-0.5654255,-0.07339574
0.06728473,0.2216149
-0.8817806,0.27082935
-0.5654255,-0.18162102
-0.5654255,-0.28649756
-0.24907039,-0.2816166
1.0163502,-0.015748955
0.06728473,0.10765832
-0.8817806,-0.46397483
0.06728473,0.13841423
2.2817707,-0.09230692
0.38363984,-0.15401137
-0.24907039,-0.13934255
0.699995,-0.08116115
-0.5654255,-0.013708718
-0.5654255,0.17156777
1.9654155,0.23978692
-1.1981357,-0.0593986
0.06728473,0.3717788
-0.24907039,0.31148437
0.06728473,0.16525567
