true,predicted
0.0,0.00050907664
0.0,9.542484e-05
1.0,0.9961015
0.0,2.0654934e-05
0.0,0.00016331779
0.0,0.0056900466
1.0,0.99997973
1.0,0.99870443
0.0,0.5139396
1.0,0.9882968
1.0,0.9999982
0.0,0.02187589
1.0,0.99998987
1.0,0.9999542
1.0,0.9984775
0.0,0.0011280263
1.0,0.9996063
1.0,0.93064344
1.0,0.9226497
0.0,7.201969e-05
0.0,5.3181324e-05
1.0,0.9995265
1.0,0.96189207
0.0,0.0004536672
1.0,0.9999627
1.0,0.9999995
1.0,1.0
0.0,0.0004631785
0.0,0.0003542384
0.0,6.5145196e-07
1.0,0.99981385
1.0,0.99995995
1.0,0.9995484
1.0,0.99994016
0.0,0.0038057466
0.0,6.157763e-05
0.0,3.2233188e-06
0.0,0.12718472
1.0,0.9999529
1.0,0.9999578
1.0,0.9969361
1.0,0.9989367
1.0,0.9998579
0.0,0.00033421995
0.0,2.8747925e-06
0.0,0.0010132998
1.0,0.9985067
0.0,0.18755886
0.0,0.00051914103
1.0,0.9998423
0.0,0.0024600858
1.0,0.99973077
0.0,0.006959247
0.0,2.936179e-06
0.0,0.00013601131
1.0,0.9993788
0.0,4.4418357e-05
0.0,0.0013788752
1.0,0.99915123
1.0,0.99984765
1.0,0.9998202
1.0,0.99926347
1.0,0.94992906
0.0,0.10426822
1.0,0.99999416
1.0,0.999997
0.0,5.5161552e-05
0.0,0.0009686392
1.0,0.9996916
0.0,8.091484e-05
1.0,0.9994861
1.0,0.999252
0.0,0.0012961822
1.0,0.9999926
1.0,0.99922895
0.0,3.3138705e-05
1.0,0.999658
0.0,0.0016321976
0.0,4.1029543e-05
0.0,0.00041426808
0.0,9.502032e-06
0.0,8.1769383e-07
1.0,0.99986935
1.0,0.9999689
1.0,0.99993443
1.0,0.999785
1.0,0.99994314
1.0,0.9999987
0.0,0.000609352
0.0,4.435699e-06
1.0,0.999984
1.0,0.9999621
1.0,0.902923
0.0,0.00010189542
1.0,0.99928206
0.0,0.07191431
1.0,0.9999895
1.0,0.9997675
1.0,0.98515356
1.0,0.9999999
1.0,0.9999962
1.0,0.9999578
0.0,1.4020121e-05
1.0,0.9999865
1.0,0.999995
0.0,1.2588852e-05
1.0,0.99998415
1.0,0.9999999
0.0,0.00042964565
1.0,0.9474156
1.0,0.99878484
0.0,0.00050985365
1.0,0.99997306
0.0,0.002365137
1.0,0.99999714
1.0,0.99898857
1.0,0.999992
1.0,0.9999821
1.0,0.99867994
0.0,0.00049202406
1.0,0.9999505
1.0,0.9999788
0.0,3.843246e-05
1.0,0.9965693
1.0,0.999969
0.0,4.577901e-05
0.0,0.004306213
1.0,0.99999154
0.0,0.05540055
0.0,0.2754214
0.0,0.0003383371
0.0,5.069245e-05
0.0,0.0024492096
1.0,0.99387556
1.0,0.9998368
0.0,0.00010949303
0.0,6.284466e-05
0.0,0.00024298624
1.0,0.98525697
1.0,0.9999982
0.0,9.311178e-06
1.0,0.9999212
1.0,0.99974805
0.0,0.06530429
0.0,8.337718e-06
1.0,0.9999931
1.0,0.99978226
1.0,0.9983423
1.0,0.9935562
0.0,9.7458375e-05
0.0,1.1697604e-06
0.0,0.0018975539
1.0,0.9999995
0.0,8.047438e-05
1.0,0.9999994
0.0,0.0001594112
1.0,0.5925971
0.0,0.00045511694
1.0,0.77356845
1.0,0.7249978
1.0,0.99921215
1.0,0.9999987
1.0,0.99749434
0.0,0.023409264
0.0,0.057153504
1.0,0.9990748
1.0,0.99921274
1.0,0.9994673
0.0,0.00013408487
0.0,0.0006571806
1.0,0.9998603
1.0,0.9999063
0.0,0.4471755
1.0,0.9999937
1.0,0.9960616
1.0,0.99998426
1.0,0.9999987
1.0,0.99999034
1.0,0.9996706
0.0,0.0005144888
0.0,0.0004196399
1.0,0.9999982
0.0,4.5289762e-05
0.0,1.5697407e-05
1.0,0.9994017
0.0,2.338077e-05
1.0,0.9999975
1.0,0.83100516
1.0,0.99670583
0.0,0.00027954226
0.0,0.0011547481
0.0,6.0721257e-05
0.0,0.0032517372
0.0,0.009751485
0.0,3.152896e-05
0.0,3.4077457e-05
1.0,0.9728344
0.0,2.3125687e-05
1.0,0.9999529
1.0,0.990017
0.0,0.05237273
0.0,0.0017980805
0.0,0.00032314615
1.0,0.99962246
0.0,2.5394282e-05
0.0,1.04338615e-05
0.0,0.00034086956
1.0,0.9804115
0.0,0.000112367525
0.0,5.8581134e-07
0.0,0.0017905349
0.0,5.8394748e-05
0.0,0.00018921573
0.0,6.2390855e-06
0.0,0.004395386
1.0,0.95937204
0.0,0.008241681
0.0,7.039771e-06
1.0,0.9999453
0.0,3.718472e-05
0.0,0.009165689
1.0,0.9997744
0.0,0.0010162852
0.0,0.0025958996
1.0,0.9999527
0.0,0.00010939023
0.0,0.0011531855
0.0,0.0003163941
0.0,0.0033257534
0.0,0.00034093973
0.0,4.2880816e-05
1.0,0.999995
1.0,0.9996152
0.0,8.5156666e-05
1.0,0.99997675
1.0,0.9998988
0.0,0.007138949
0.0,0.000570428
1.0,0.9999808
0.0,2.8529856e-05
1.0,0.9999614
0.0,0.0016923903
0.0,0.00020220673
1.0,0.9865346
1.0,0.99993646
0.0,0.00022947868
1.0,0.99375397
0.0,0.019947397
0.0,0.0013776689
0.0,0.00039459745
1.0,0.99998367
1.0,0.9999896
0.0,0.00021387267
0.0,0.0015660274
1.0,0.99921405
1.0,0.9999981
1.0,0.9999956
1.0,0.9999851
1.0,0.9999937
1.0,0.99984133
0.0,0.00013575541
0.0,0.0003483041
0.0,0.00024411175
1.0,0.9997763
1.0,0.9999808
0.0,0.00080960355
0.0,0.001579034
0.0,2.3580891e-05
0.0,0.00050477765
1.0,0.9999651
1.0,0.999972
1.0,0.99995184
1.0,0.9996724
1.0,0.99999654
1.0,0.9996
1.0,0.99925333
1.0,0.99996066
0.0,0.001879013
1.0,0.99999416
1.0,0.99989164
0.0,0.0005929767
1.0,0.998161
0.0,1.089014e-05
0.0,0.0052899006
1.0,0.99960643
1.0,0.9999957
0.0,5.137299e-06
1.0,0.99998164
1.0,0.99997187
1.0,0.99968445
0.0,0.00014829845
0.0,0.00011000258
1.0,0.99762565
0.0,3.873214e-06
1.0,0.9999981
1.0,0.9993218
0.0,0.016039815
1.0,0.9999769
1.0,0.9982083
1.0,0.9998429
1.0,0.99987316
0.0,8.346047e-06
0.0,4.4423738e-05
0.0,0.0026122103
0.0,0.37134627
1.0,0.99984586
0.0,0.03396543
1.0,0.9999945
1.0,0.99994886
0.0,0.0028393853
1.0,0.9981223
1.0,0.99999917
0.0,0.0008190513
0.0,0.00757827
0.0,1.0487692e-05
0.0,9.362902e-06
0.0,0.000114704875
0.0,0.049677674
1.0,0.99940264
0.0,0.0019384697
1.0,0.96771795
1.0,0.99999857
0.0,0.00015695691
1.0,0.9999969
1.0,0.9811957
1.0,0.9999974
0.0,0.0002178566
1.0,0.9999721
0.0,0.0036003941
1.0,0.9999869
1.0,0.96906817
0.0,0.008075268
0.0,0.0052176425
0.0,0.0003681103
1.0,0.99978596
1.0,0.99999964
1.0,0.9997174
1.0,0.99999666
0.0,0.14979064
0.0,0.00050533254
0.0,1.7957966e-05
1.0,0.9751635
1.0,0.9999999
1.0,0.99999726
1.0,0.9999552
1.0,0.99953556
0.0,0.0048019756
0.0,1.6410913e-05
1.0,0.9997731
1.0,0.99860364
1.0,0.9997892
0.0,0.00088284013
0.0,0.15022993
1.0,0.9998185
0.0,2.7044427e-05
0.0,0.0023896373
1.0,0.98499
0.0,7.0656592e-06
0.0,0.28031802
1.0,0.99993396
1.0,0.99990845
0.0,0.20646706
0.0,0.00017376104
0.0,0.001620985
0.0,0.001841126
0.0,4.8069538e-05
0.0,0.005047018
1.0,0.9993253
0.0,0.0010788215
1.0,0.9999678
0.0,0.0004156746
1.0,0.9634031
0.0,0.0006675784
1.0,0.9992514
0.0,4.678704e-06
0.0,0.0006050031
0.0,3.0778887e-05
1.0,0.99999833
1.0,0.9999969
1.0,0.99998546
1.0,0.9999589
1.0,0.9998802
1.0,0.9999776
0.0,1.3084039e-05
1.0,0.9991289
1.0,0.9999993
1.0,0.99993265
1.0,0.99999917
1.0,0.9999951
1.0,0.99996567
1.0,0.9999999
0.0,2.0862342e-05
0.0,0.08467352
0.0,2.6391897e-05
1.0,0.99865806
1.0,0.99873525
1.0,0.99997306
1.0,0.9990727
0.0,0.00080609444
1.0,0.9987337
1.0,0.99992096
0.0,0.0037114557
0.0,4.5349407e-05
0.0,0.00029190083
0.0,6.2464087e-06
1.0,0.9999802
1.0,0.88626266
1.0,0.9996948
1.0,0.9989611
0.0,0.0009231032
1.0,0.9961308
0.0,0.000116974654
0.0,0.00019860112
0.0,7.0570727e-06
1.0,0.9625923
0.0,4.4081364e-05
0.0,1.5008809e-05
1.0,0.993711
0.0,8.181445e-06
0.0,1.1285967e-05
1.0,0.9999982
1.0,0.9999944
0.0,3.3247372e-05
0.0,8.16567e-07
0.0,0.0033038147
0.0,4.445073e-05
0.0,0.031031765
0.0,0.0072182915
0.0,0.00024263181
1.0,0.99986756
1.0,0.9999881
0.0,0.00010051568
1.0,0.99999845
0.0,0.00070101704
0.0,0.001313595
0.0,1.8146407e-05
0.0,0.00015548756
1.0,0.999765
1.0,0.99197793
0.0,0.0014341993
1.0,0.9999893
0.0,3.671964e-05
1.0,0.9999597
1.0,0.9994986
0.0,3.9154354e-05
0.0,4.6648026e-07
1.0,0.99997663
0.0,0.0003613507
0.0,5.7024925e-05
1.0,0.99994767
1.0,0.99990845
0.0,3.792497e-05
1.0,0.9999875
0.0,0.008314095
0.0,1.8312796e-05
0.0,7.3904725e-06
0.0,0.001042323
1.0,0.99990225
0.0,5.290216e-05
0.0,0.0056934683
0.0,0.012188872
0.0,1.3501876e-05
1.0,0.9985732
1.0,0.99972576
0.0,0.006424038
1.0,0.99395776
0.0,1.9243193e-06
0.0,0.00067998155
0.0,0.063139535
1.0,0.99934405
0.0,0.0008048874
1.0,0.9999783
1.0,0.99999714
0.0,0.0003017874
0.0,0.032902297
0.0,0.0006793901
0.0,0.008267891
1.0,0.99822754
0.0,0.00094436534
1.0,0.99999654
1.0,0.999899
0.0,0.11105256
0.0,6.6346192e-06
0.0,0.010665319
0.0,0.00014166968
0.0,5.766463e-05
0.0,0.003008066
1.0,0.9877785
1.0,0.9982515
1.0,0.9880703
1.0,0.9999938
1.0,0.9999213
0.0,8.356431e-05
1.0,0.9998901
1.0,0.9999962
0.0,0.047455017
0.0,0.0002752715
1.0,0.99997485
0.0,0.0039017198
0.0,0.00013580149
0.0,0.0040236837
1.0,0.99940777
0.0,0.0005181318
0.0,0.00020945966
1.0,0.9999993
1.0,0.99996126
0.0,0.0015922732
0.0,0.00024641064
0.0,0.008847669
0.0,0.0008443844
0.0,0.00010455155
1.0,0.83684206
0.0,0.010603305
0.0,3.7231133e-05
0.0,2.6976888e-06
0.0,0.0013287872
0.0,5.3537562e-05
0.0,9.270835e-05
1.0,0.98464626
1.0,0.9999738
0.0,0.06794083
1.0,0.9995435
0.0,0.0006204389
1.0,0.9996019
1.0,0.9999398
1.0,0.99999917
0.0,0.0006423812
0.0,0.0004981003
1.0,0.99880075
0.0,0.00080100243
1.0,0.99996483
0.0,0.0012930693
1.0,0.99999166
1.0,0.9999671
1.0,0.9999933
1.0,0.99998534
0.0,0.030299261
1.0,0.99893206
0.0,0.0009225783
0.0,0.0013437235
1.0,0.9999434
0.0,0.00012235717
0.0,0.001472784
1.0,0.97088313
1.0,0.99997914
0.0,0.06451753
1.0,0.99706995
1.0,0.9999994
1.0,0.99997985
0.0,0.0002897738
0.0,0.0048196916
0.0,9.1165755e-05
0.0,0.0005239617
1.0,0.9998487
0.0,5.8790905e-05
1.0,0.99985063
1.0,0.99845016
0.0,1.5976626e-05
1.0,0.9981501
0.0,0.0005199515
1.0,0.9999645
0.0,0.0036131125
1.0,1.0
0.0,0.012145335
1.0,0.9987834
0.0,0.0017410858
0.0,4.242024e-05
1.0,0.9995777
0.0,0.000251366
1.0,0.9886735
0.0,1.8567376e-05
0.0,0.00024471717
1.0,0.9999958
1.0,0.99982077
0.0,0.0001343079
0.0,0.0035078663
1.0,0.99983704
1.0,0.99987495
1.0,0.9999335
1.0,0.99917907
0.0,0.0036634926
1.0,0.99782866
1.0,0.9999713
0.0,0.00066570897
1.0,0.9999758
1.0,0.9983889
1.0,0.9997631
1.0,0.99999404
1.0,0.999856
1.0,0.99984634
0.0,0.05098973
0.0,0.0003199092
0.0,0.00017073238
1.0,0.9999144
1.0,0.9999722
1.0,0.99999285
1.0,0.99995184
1.0,0.9985353
0.0,4.470669e-05
0.0,0.002639258
1.0,0.9982967
1.0,0.999979
1.0,0.999961
0.0,0.0037481617
1.0,0.99999654
0.0,0.024395684
0.0,4.0072914e-06
1.0,0.9998921
1.0,0.9999236
0.0,0.007174636
0.0,0.00021071441
1.0,0.9999043
0.0,0.0006528657
0.0,0.0025936572
1.0,0.9985714
0.0,0.0009991255
0.0,0.019569173
0.0,6.509176e-05
0.0,1.0979332e-05
0.0,1.013174e-06
0.0,0.00015941454
0.0,0.0008537475
0.0,0.00024110037
1.0,0.9933884
0.0,0.0006859818
0.0,3.708931e-05
0.0,0.9066238
0.0,0.0045619523
1.0,0.9997358
1.0,0.99955624
0.0,5.050591e-05
0.0,1.9349563e-05
0.0,4.32027e-05
1.0,0.99779654
0.0,0.0002207227
1.0,0.99999547
1.0,0.9999995
1.0,0.9856391
1.0,0.98683083
1.0,0.9999995
0.0,0.0020921475
1.0,0.9990403
1.0,0.99994326
0.0,2.0878326e-06
0.0,0.0042524966
1.0,0.99946016
1.0,0.99874556
0.0,0.00019621933
0.0,0.00053734117
0.0,1.3025787e-05
1.0,0.9998878
0.0,4.2508116e-05
1.0,0.9999999
0.0,0.00026856683
1.0,0.9929362
0.0,0.00021249594
1.0,0.99989796
0.0,0.0031297617
0.0,0.0016785668
0.0,0.18919432
0.0,0.0007694861
0.0,4.26047e-05
1.0,0.9999155
0.0,4.003604e-05
0.0,2.0029256e-05
0.0,0.0026259166
0.0,0.00082228915
1.0,0.9999963
0.0,9.869362e-05
0.0,3.4159057e-05
0.0,0.00037695112
0.0,0.45912144
0.0,0.19862694
1.0,0.99719477
0.0,0.00062736025
1.0,0.99996936
1.0,0.998156
1.0,0.9999995
0.0,0.00048298782
1.0,0.99972826
1.0,0.99765176
1.0,0.9999894
1.0,0.99997485
1.0,0.37013423
1.0,0.9999987
0.0,0.00010271734
0.0,0.04449149
0.0,1.4853651e-06
1.0,0.999985
1.0,0.99999
0.0,0.000115883966
0.0,0.00021264007
0.0,4.254393e-05
1.0,0.9999366
0.0,2.0471014e-05
0.0,0.00011140433
0.0,7.083721e-06
0.0,0.0027610613
0.0,0.001195819
0.0,0.3314013
0.0,0.00016374192
0.0,0.0011263882
0.0,0.000106211904
0.0,3.4738428e-06
0.0,0.00041437024
1.0,0.99995184
1.0,0.99992144
0.0,1.1324694e-05
0.0,0.00013754074
1.0,0.9987803
1.0,0.9999994
1.0,0.9451216
1.0,0.99886465
1.0,0.9973923
1.0,0.99999917
1.0,0.9998969
1.0,0.99701595
0.0,0.002683533
0.0,7.429363e-05
0.0,0.0007147432
0.0,0.018059473
1.0,0.999635
1.0,0.99999297
1.0,0.9998202
0.0,0.00059880724
1.0,0.9995536
0.0,0.00016857011
1.0,0.9999622
0.0,2.3087918e-05
0.0,0.015875297
0.0,0.0008428422
1.0,0.9999995
0.0,0.00027673485
0.0,0.0005971666
0.0,0.00072923466
0.0,0.011195326
0.0,0.010847793
0.0,2.969757e-05
0.0,0.00011401546
0.0,0.00063567027
0.0,0.00023729
0.0,3.1536478e-05
1.0,0.9998516
0.0,0.39163044
0.0,0.004819534
0.0,1.6523305e-05
0.0,0.00020012412
1.0,0.9999957
1.0,0.9997247
0.0,0.0006806828
1.0,0.99823594
0.0,5.3124604e-05
0.0,4.810855e-06
0.0,2.9543725e-07
0.0,4.132799e-05
0.0,4.653733e-05
0.0,0.0017269356
0.0,9.04837e-06
0.0,0.00013640054
1.0,0.99961215
0.0,0.00026062812
1.0,0.9999989
0.0,0.0004124262
0.0,0.00012862965
1.0,0.9946725
1.0,0.99996746
0.0,0.0020821514
0.0,4.88419e-05
0.0,0.00078937993
0.0,0.0010001998
0.0,2.7138653e-06
1.0,0.99978775
1.0,0.9999783
1.0,0.6224171
1.0,0.9999285
0.0,0.0020189178
0.0,9.462713e-06
1.0,0.999882
0.0,0.0025909767
1.0,0.9994591
1.0,0.9999263
0.0,2.0950865e-05
0.0,0.0020380479
1.0,0.9979096
0.0,1.0715091e-05
1.0,0.9999312
0.0,6.42515e-06
1.0,0.9832049
1.0,0.9987588
0.0,0.0001450303
0.0,0.0009870784
1.0,0.9999982
1.0,0.999435
1.0,0.9999765
0.0,0.00014931326
1.0,0.9999968
1.0,0.9976814
0.0,6.868541e-05
0.0,1.618582e-05
0.0,0.004882949
0.0,6.537245e-06
0.0,0.04189909
1.0,0.9999372
1.0,0.9999683
0.0,2.406368e-05
0.0,0.022767372
1.0,0.99969256
0.0,6.4095016e-06
1.0,0.9998652
0.0,3.920932e-05
1.0,0.9995073
1.0,0.9981173
0.0,9.4537776e-05
0.0,0.0018057507
0.0,0.00048928615
1.0,0.8809442
1.0,0.99999535
0.0,0.009743762
1.0,0.99994266
1.0,0.9999999
1.0,0.99999714
1.0,0.9999906
1.0,0.999985
0.0,0.026922964
0.0,0.00013351394
0.0,9.961483e-05
0.0,2.1918265e-06
1.0,0.9999995
0.0,0.010352721
1.0,0.999998
1.0,0.9993018
0.0,0.0010773605
1.0,0.9999039
0.0,0.0004562037
1.0,0.99958473
0.0,8.435469e-06
0.0,0.00018046505
1.0,0.99185044
0.0,0.0019494458
1.0,0.983216
1.0,0.99886096
0.0,0.0007684863
1.0,0.99999917
1.0,0.9999902
1.0,0.9999989
1.0,0.9999237
1.0,0.96469325
0.0,0.0128731355
0.0,3.8640424e-06
1.0,0.9999981
1.0,0.9999057
1.0,0.99992347
1.0,0.75191194
0.0,0.002746325
1.0,0.8743334
1.0,0.985636
1.0,0.99997365
1.0,0.99999976
0.0,0.0015196104
0.0,2.0246614e-05
1.0,0.9999995
0.0,0.0008972017
1.0,0.980353
0.0,2.2821926e-06
1.0,0.99967706
1.0,0.9961052
1.0,0.99999714
0.0,4.295465e-06
1.0,0.9967816
0.0,0.0006191677
1.0,0.9999951
1.0,0.9998417
0.0,0.00023466282
1.0,0.9999999
0.0,5.5439366e-05
1.0,0.9869912
1.0,0.99999666
0.0,4.088994e-06
0.0,0.0011725661
1.0,0.9635506
0.0,0.00028473718
0.0,0.00011716041
1.0,0.9999883
0.0,0.0003548688
1.0,0.9998863
0.0,0.0041960943
0.0,0.0011221082
0.0,0.054080755
1.0,0.8011536
1.0,0.9897497
0.0,0.01124022
1.0,0.9998431
1.0,0.999941
0.0,0.00018223119
0.0,0.00026696586
1.0,0.9998481
0.0,0.00020998437
1.0,0.99934167
0.0,0.00031739014
0.0,0.0965874
0.0,0.00046417853
0.0,0.0034074832
0.0,2.6468078e-06
1.0,0.9333802
0.0,0.0034328878
1.0,0.99999976
0.0,1.9782856e-05
1.0,0.9999751
0.0,0.00031248413
0.0,6.075433e-05
0.0,1.5925682e-05
0.0,0.002771374
0.0,7.037302e-05
1.0,0.9366005
0.0,0.011235298
1.0,0.9999529
0.0,0.0004720715
1.0,0.99265057
0.0,7.667306e-05
0.0,0.000106352265
1.0,0.92216545
0.0,3.3065786e-05
1.0,0.9999981
1.0,0.9980478
1.0,0.98859566
1.0,0.9995521
0.0,0.002137244
0.0,0.00012099665
1.0,0.99827135
0.0,3.8089885e-05
1.0,0.9976955
1.0,0.86272675
0.0,0.00036157126
1.0,0.9999763
0.0,0.00031230127
1.0,0.99886274
0.0,0.00064968923
1.0,0.70000476
0.0,1.30535045e-05
1.0,0.99865097
1.0,0.99999917
0.0,0.053035557
0.0,0.0003115103
1.0,0.9999988
1.0,0.9999988
0.0,0.0008685705
0.0,0.0014415954
1.0,0.99972624
0.0,0.0009161278
0.0,4.8955775e-05
1.0,0.9946896
1.0,0.99995935
1.0,0.9999925
0.0,3.8366838e-05
0.0,2.0921296e-05
1.0,0.9999887
1.0,0.99999726
1.0,0.99991286
0.0,0.00019058806
0.0,0.0001614046
1.0,0.99874663
1.0,0.9999896
0.0,0.00012242579
0.0,4.1491712e-05
0.0,0.00024051697
0.0,5.96258e-05
1.0,0.99999344
1.0,0.9989416
1.0,0.96820396
1.0,0.9940252
0.0,0.00015262842
1.0,0.99990106
1.0,0.99757403
0.0,0.00011735709
0.0,1.7882207e-05
1.0,0.99997973
0.0,7.498184e-06
1.0,0.99920124
0.0,5.5584416e-05
0.0,6.434302e-07
0.0,0.00071464543
1.0,0.99976116
0.0,0.0031851288
0.0,3.6314712e-05
1.0,0.99929845
1.0,0.739511
0.0,0.03247043
1.0,0.9999522
0.0,0.00043191592
0.0,5.1189265e-05
0.0,4.6793302e-05
1.0,0.99975723
1.0,0.99999774
0.0,0.00033660492
0.0,0.11720135
0.0,0.001148227
0.0,0.00036339622
1.0,0.99996305
0.0,0.0006335141
0.0,0.003980591
1.0,1.0
0.0,0.005466057
0.0,1.8290175e-05
0.0,0.0005322115
1.0,0.99999523
1.0,0.99997604
0.0,0.968679
1.0,0.99953544
0.0,2.6398038e-05
1.0,0.9999995
0.0,2.419711e-06
0.0,0.0013345508
0.0,0.00014794394
1.0,0.9982077
0.0,0.6066706
0.0,0.011127379
0.0,0.0017219294
0.0,4.0324107e-05
1.0,0.9983014
0.0,0.020227082
0.0,0.0006369502
1.0,0.9991948
0.0,0.0026471799
1.0,0.9998988
0.0,8.206984e-05
1.0,0.9999707
0.0,0.0077350107
0.0,1.7304426e-05
0.0,1.2434859e-05
0.0,0.00064199953
0.0,0.0010118281
0.0,0.00011235371
0.0,0.000169034
1.0,0.99999046
0.0,1.1186772e-05
0.0,2.5625477e-06
1.0,0.9982645
1.0,0.99974114
1.0,0.9999999
0.0,0.0013080904
0.0,0.0027248685
0.0,0.000238169
0.0,2.752771e-05
0.0,0.00045792552
1.0,0.9998648
0.0,3.5250403e-05
0.0,0.003279931
1.0,0.35678962
1.0,0.99993455
1.0,0.99999774
0.0,5.1171646e-05
1.0,0.99999917
1.0,0.9999931
0.0,0.00034142894
0.0,2.3313909e-05
0.0,0.00052416476
0.0,8.549198e-05
0.0,0.012230101
0.0,0.0014214497
1.0,0.99825925
0.0,8.58079e-05
0.0,3.159976e-05
1.0,0.999316
1.0,0.99996376
0.0,0.008697136
0.0,0.00014396633
1.0,0.9791003
0.0,0.00016544551
0.0,0.00025095412
0.0,0.00074966287
1.0,0.9999999
1.0,0.9999999
0.0,1.23023265e-05
0.0,0.068316184
1.0,0.86394495
1.0,0.9986234
0.0,4.349585e-06
1.0,0.9999361
1.0,0.99801743
0.0,2.1291056e-05
1.0,0.9999192
0.0,0.0039455737
0.0,2.2073998e-06
1.0,0.999673
0.0,4.5637194e-06
1.0,0.9981969
0.0,0.00018270356
0.0,0.00035638732
0.0,0.0003728585
0.0,5.8247947e-06
1.0,0.99999976
1.0,0.99990225
1.0,0.99988234
0.0,0.00027962384
1.0,0.9999924
0.0,0.00020785475
1.0,0.9958754
0.0,0.005156513
0.0,0.00032338497
1.0,0.9907985
1.0,0.9835873
0.0,0.00016975275
1.0,0.99937505
1.0,1.0
0.0,0.00031922673
0.0,0.0009373195
0.0,4.7700203e-05
0.0,0.00022742728
1.0,0.94507235
0.0,0.00044407698
0.0,0.0009873902
0.0,1.7637643e-05
0.0,0.0009088572
1.0,0.9941754
0.0,0.05067977
1.0,0.9999759
0.0,4.303633e-06
0.0,0.00016333757
0.0,4.261145e-05
0.0,0.00032090285
1.0,0.94892895
0.0,2.7020173e-05
1.0,0.99999726
0.0,0.004247641
0.0,0.00017144447
0.0,1.2826546e-05
0.0,0.0004908347
0.0,0.006321753
0.0,1.888923e-05
0.0,0.0010488919
0.0,0.9914357
1.0,0.9964079
0.0,1.1842942e-06
0.0,0.0065367282
0.0,0.000100864134
1.0,0.9999969
1.0,0.99940574
1.0,0.99976045
0.0,0.009123081
1.0,0.99993813
0.0,0.0023221625
0.0,1.00843035e-05
1.0,0.99999404
1.0,0.99993324
1.0,0.9979109
0.0,0.017525503
1.0,0.99996364
1.0,0.99996865
1.0,0.99999857
0.0,0.013716073
0.0,2.9381898e-05
1.0,0.99999976
0.0,0.0043248194
1.0,0.99183416
0.0,4.5101504e-05
0.0,0.04503622
0.0,2.2536544e-05
1.0,0.9996669
1.0,0.999716
1.0,0.9999882
0.0,0.0053090765
1.0,0.99938154
0.0,0.00018938883
1.0,0.99961334
1.0,0.97142786
1.0,0.9995173
1.0,0.98387283
0.0,0.0006062881
0.0,0.13366705
1.0,0.99877185
0.0,0.005168253
1.0,0.99997556
0.0,0.0028069573
1.0,0.99998677
0.0,5.7740894e-05
1.0,0.9998449
1.0,0.999564
0.0,0.002923458
0.0,6.481408e-05
0.0,9.3630384e-05
0.0,9.463897e-05
1.0,0.99883074
0.0,3.7295333e-06
0.0,0.00086667563
0.0,0.00044825833
1.0,0.9999932
0.0,7.0986025e-05
1.0,0.99985766
0.0,0.0016374649
1.0,0.99997985
0.0,0.000805205
1.0,0.99965
1.0,0.99999905
0.0,0.0001391488
0.0,0.00013650047
0.0,8.1435726e-05
0.0,0.0009709228
0.0,0.00010530889
1.0,0.99998474
0.0,0.0015203775
1.0,0.99995697
1.0,0.9988405
1.0,0.9999887
0.0,0.042252973
0.0,0.00012516887
0.0,0.00021836715
1.0,0.9995246
0.0,4.1000443e-05
1.0,0.9997247
0.0,0.0053120437
0.0,0.00784984
0.0,0.0019420249
0.0,0.011612124
1.0,0.99578387
1.0,0.99910635
0.0,3.706859e-05
0.0,0.29219973
1.0,0.9999083
1.0,0.99973935
0.0,0.00012381678
1.0,0.99983907
0.0,0.0044147787
1.0,0.0111631565
1.0,0.9998267
0.0,8.687622e-06
0.0,5.1431518e-05
1.0,0.99999523
0.0,0.0041655935
1.0,0.99998283
0.0,0.001190381
1.0,0.87436306
0.0,0.039676912
0.0,2.9984221e-05
1.0,0.98899263
1.0,0.99999607
0.0,0.00021017586
0.0,0.00020863846
1.0,0.99980766
0.0,8.738289e-07
0.0,9.9603814e-05
0.0,1.8386622e-06
1.0,0.99887925
0.0,0.004820835
1.0,0.999997
0.0,7.493601e-06
0.0,0.1581497
1.0,0.9999914
1.0,0.99987125
1.0,0.9326228
1.0,0.9999063
0.0,0.0008600451
0.0,1.8540675e-05
0.0,4.3764623e-05
0.0,0.008594789
1.0,0.9980856
0.0,6.138093e-05
0.0,0.00027889913
1.0,0.9965514
0.0,0.003645772
1.0,0.99999976
0.0,0.000157065
0.0,0.0019752034
1.0,0.9885301
0.0,0.00032890172
0.0,0.0021430014
0.0,0.0002929533
1.0,0.99975854
0.0,0.00061448687
1.0,0.99997294
1.0,0.99999404
0.0,0.0064004664
1.0,0.9962071
1.0,0.99999905
1.0,1.0
0.0,1.5847581e-05
1.0,0.99070376
0.0,2.9494528e-05
0.0,2.2208536e-05
1.0,0.99922025
0.0,0.00020689341
0.0,0.021929055
1.0,0.99298346
1.0,0.9999763
0.0,5.463573e-05
0.0,1.711916e-05
1.0,0.999982
1.0,0.9999999
0.0,2.3544488e-05
1.0,0.99938524
1.0,0.99999857
0.0,0.2765394
1.0,0.9997855
1.0,0.99940455
0.0,1.3671605e-06
0.0,0.0012022267
1.0,0.9999982
1.0,0.9999888
0.0,7.524892e-05
0.0,0.0040512024
1.0,0.99999774
0.0,7.68376e-05
0.0,2.7005308e-05
1.0,0.99997175
0.0,0.021685215
1.0,0.99983025
0.0,0.0141282715
1.0,0.9996531
0.0,0.00013568939
0.0,0.005286813
1.0,0.9989311
