true,predicted
27.8788,23.29082
26.6476,28.8604
30.4191,28.522772
24.8057,26.2629
27.8201,25.652706
24.5318,25.061148
26.8274,23.56549
23.072,23.39638
25.1562,28.99051
25.3177,25.486681
21.7779,26.209486
21.8531,20.250483
22.6403,26.73842
27.714,26.857584
25.3979,28.145609
21.1689,22.833387
36.0664,26.231672
24.7284,25.339365
25.4987,28.076344
25.5318,27.28158
24.4706,25.52849
24.1672,26.725845
24.3384,28.388838
26.1551,26.459368
27.8067,26.722271
30.9209,26.762737
28.867,24.854223
24.2722,23.441015
25.0341,23.129908
31.411,26.377768
37.3448,27.402742
27.8159,30.622469
26.6406,27.576874
26.1157,26.795591
27.3154,27.736853
29.6464,29.088022
27.3909,27.55345
27.9952,24.951796
19.8873,21.083689
22.6543,22.824942
23.0876,24.68609
29.0856,26.33158
24.1579,22.90295
33.8485,31.474215
21.6016,25.379122
22.1687,25.124413
26.2277,30.499949
20.976,21.30158
41.4692,25.009932
26.748,27.400064
19.8496,22.677359
26.7102,30.45689
21.4278,24.667402
23.0518,25.868021
30.4351,24.723993
28.4686,27.509138
20.1477,24.284548
24.1762,26.541048
31.2217,26.895609
26.9999,27.314735
28.0102,28.059465
27.8656,26.779722
27.7679,36.716095
34.1323,29.549501
24.076,28.320356
25.3444,25.381464
30.6794,26.915632
31.6254,23.441797
21.9899,25.095076
31.6534,26.829538
22.3382,26.150421
23.8531,22.61027
26.423,23.452108
22.6644,23.119545
30.2601,33.366325
24.4246,24.044897
33.9919,29.714296
22.9758,24.356195
26.4564,25.19795
24.9609,26.789452
23.2031,25.636608
24.7556,27.282827
25.4412,27.81579
24.0625,21.628725
28.9073,27.872412
29.7008,28.762367
30.1205,31.500586
22.2278,26.223925
28.3168,27.016283
22.6997,22.899202
32.7869,27.536547
27.5466,27.608892
32.0835,25.217667
23.6652,24.39997
26.7857,29.232788
22.1488,21.829763
28.2072,24.341896
29.8144,33.03278
25.5032,28.058222
35.9769,28.731888
27.6839,26.363914
24.7576,23.83546
28.4703,25.674562
22.1607,24.343287
23.9,22.395212
29.551,30.53082
23.7649,23.86619
27.5016,27.041037
31.623,29.706907
21.7107,22.233253
26.8421,25.684137
26.0952,25.107721
39.4888,29.480154
24.7295,26.27227
27.3442,30.902382
19.7656,22.584263
22.9769,22.492203
24.3867,22.798666
34.0199,33.770954
26.195,27.283821
23.996,26.094809
35.3609,28.975153
24.0892,27.181135
26.2109,25.55434
24.7934,23.948675
24.9673,22.712402
22.3453,28.140768
24.7184,26.054842
26.7605,25.066141
27.5849,28.374117
24.375,23.737366
29.7781,25.214499
24.0184,23.397966
26.6413,26.156506
20.2442,22.392069
29.1839,27.21184
29.6605,25.922634
24.4531,25.535807
28.2114,26.940813
21.8464,24.43107
28.054,28.699371
22.615,24.964117
21.4682,27.436544
35.3099,33.14359
22.1281,25.695734
30.3114,28.908075
23.6821,22.198515
30.0,29.323742
24.3526,27.11228
25.4529,27.656046
26.11,27.563524
20.692,21.552017
26.4973,24.152536
25.2264,25.614176
32.2185,29.849207
27.83,24.675184
20.3696,24.297108
31.398,27.248663
22.9758,23.993736
26.7309,26.829584
23.4959,22.221825
28.6196,23.297
26.6016,26.072447
24.8432,25.923338
26.5432,26.765
19.9665,19.958761
23.3509,23.746347
31.0531,29.799437
24.3012,25.578592
24.3097,24.477448
30.0479,26.619904
21.2169,25.185778
25.4581,27.446062
22.8223,24.095526
22.1222,20.834883
23.7772,27.407228
29.9878,30.29827
24.7837,24.772985
24.3363,25.307259
23.8624,22.021135
26.4706,29.128675
21.7301,25.202847
30.9418,29.182745
28.9518,29.74021
20.7716,24.134592
20.4897,23.20432
25.2442,23.69271
25.36,27.3426
22.9551,22.765394
27.0532,27.66293
23.286,25.709223
28.0571,24.347498
19.9443,24.632011
24.5942,22.616232
23.0803,24.953833
29.0612,30.377884
26.9776,28.437164
27.3148,26.835234
22.2819,25.132328
27.403,29.067537
24.375,25.97944
24.3824,25.942865
26.4014,29.446278
24.6152,25.927917
24.2284,29.573816
27.5134,27.383997
22.6172,22.128584
19.4544,24.019625
28.5558,23.805656
27.0823,23.89829
34.5096,29.711535
28.8184,30.104486
32.5964,27.897028
24.837,25.261427
28.6351,28.051851
33.6322,28.928452
20.113,25.764635
30.2528,27.653482
26.5295,32.829323
24.2561,23.66075
24.4389,26.039843
23.3291,21.738304
25.7232,24.67589
21.6,22.568443
25.3444,22.881445
29.7973,30.793158
31.2637,28.881918
29.8449,25.268011
23.2558,23.155573
19.3572,23.411066
24.5954,23.85426
25.2894,22.432306
30.0842,29.779167
31.8169,30.634808
25.0341,26.488827
20.7232,25.35095
22.1088,21.914633
25.4603,27.538523
25.8514,26.56914
20.8953,22.870468
26.807,28.187263
31.5373,27.297216
27.6951,26.825712
24.9199,25.360678
35.1838,24.303999
30.0735,28.36796
30.2528,27.682276
26.8307,27.553122
26.666,27.277752
22.4996,26.015368
24.7221,23.600706
24.4982,22.610075
19.0398,22.960012
28.7842,30.201937
25.8131,23.535728
30.2198,27.233076
24.224,27.215704
22.2506,21.525064
26.8503,27.790056
35.0781,27.09685
28.9057,29.023272
27.5087,25.804626
26.022,24.77242
28.6011,25.170088
30.4867,25.097376
20.6458,22.537224
29.2237,28.036274
29.2388,24.620558
28.6641,28.999685
30.0685,29.928219
27.197,28.310587
22.7732,23.311033
27.6562,24.91437
24.1049,27.91584
27.4473,25.248856
24.0182,25.492245
26.3841,25.134626
30.2647,28.687628
23.0803,24.260338
25.1613,24.371534
22.2214,22.108328
25.0595,29.304276
26.6297,26.363495
20.9727,21.895367
26.7102,27.980204
21.2373,22.241415
23.1867,22.878859
26.0519,25.38923
30.5332,29.334246
32.3432,31.088993
24.2629,28.009478
27.7878,28.961092
26.354,26.03141
23.0734,26.238928
30.1883,31.246576
27.3324,25.470034
25.5367,26.177446
32.5211,28.246458
23.8031,25.344666
26.0699,24.144236
20.4999,22.465399
30.0712,27.081125
21.2309,23.554249
23.5615,25.769613
21.9083,23.077028
26.6436,29.577808
29.8368,30.161867
28.9668,29.429602
25.5864,26.195663
22.5832,26.263409
25.8587,25.814064
25.5843,30.226114
31.9708,30.46269
19.534,23.573051
21.6017,23.76349
19.0264,25.251547
20.9043,23.540865
29.2162,31.77902
26.1431,26.816442
33.6668,30.004766
23.1363,23.303244
26.5333,24.969013
26.6487,26.48059
21.511,24.731192
29.8295,27.815016
25.7859,25.089678
24.3141,23.360504
27.1977,28.122023
23.2507,24.016836
25.072,22.706097
31.4405,30.134726
23.6686,29.520887
28.3937,28.302961
32.5255,30.07749
24.579,24.346508
29.4948,25.397718
28.5573,24.39697
24.3972,27.614141
25.8824,27.873901
25.7819,28.191267
29.8134,28.678022
28.1514,25.517405
22.8001,27.654396
29.298,27.182978
30.1038,32.117092
26.964,25.529276
24.4827,23.009096
27.9794,29.623606
24.9159,22.455719
23.768,23.11552
24.4216,24.504915
25.622,25.016937
24.8708,27.642641
22.8025,25.60589
23.656,23.100462
19.6078,21.596619
29.8255,26.842909
20.0474,21.994287
27.828,26.915613
29.207,22.22174
23.9158,27.57949
26.4292,27.244337
18.9061,22.707216
25.0928,29.92333
19.7927,23.396002
23.4586,21.939344
24.452,26.346853
22.2599,24.19372
22.8047,27.405878
22.1981,22.450027
25.4312,28.343275
29.2237,24.28893
25.3045,24.811987
25.6558,25.7859
31.2163,25.188593
28.696,27.853838
29.5139,29.342638
22.2985,25.673136
27.9881,25.431509
31.9357,29.831568
36.3251,29.99848
18.9054,21.08986
26.3107,25.985413
24.4627,24.556942
25.3388,25.238459
23.9453,23.09263
30.4132,29.283619
26.5047,26.875944
21.7376,24.226015
25.5937,27.260462
27.9996,23.513987
36.2254,27.932673
30.3673,22.995049
25.1205,27.900877
23.9162,22.762503
20.2632,21.704681
26.0617,25.943247
22.1687,22.479265
24.0235,25.064978
24.7843,26.038054
31.1199,31.505049
23.8437,21.868835
24.1322,22.641981
23.6678,24.34575
26.7372,28.87197
30.3391,30.053688
34.0866,30.564585
24.5079,22.561087
28.7685,28.12745
23.4699,24.0313
20.2868,28.18242
24.6204,25.344797
27.0444,31.42253
33.1762,30.111761
27.4083,26.508894
22.4074,23.458036
28.0404,25.806978
28.8933,29.973082
33.3922,31.485125
26.7467,27.679735
22.1488,23.19786
23.8445,26.86886
24.7781,23.800303
24.929,25.960135
25.2598,26.180292
24.5679,27.57509
22.8571,23.740095
22.2694,25.991673
24.2341,26.017477
23.4168,22.738731
26.6358,25.82298
24.3313,23.620413
24.6097,26.23942
22.8875,26.721817
33.3404,31.396524
20.8048,21.30176
26.1593,26.18746
24.1609,23.197351
26.4946,30.809042
23.737,24.321392
25.9087,30.946846
23.7954,21.890017
21.103,25.24716
32.6215,29.811705
27.0552,30.12217
26.6166,24.04764
23.9309,24.84985
29.0052,29.196007
25.5183,23.397268
32.281,23.603804
34.0995,32.505318
23.4509,31.002783
27.5111,23.904457
26.3439,29.856066
28.9971,25.218157
29.6913,31.490984
25.36,26.205389
26.2778,28.266329
26.5143,25.763138
25.0762,24.301504
21.1226,21.715185
22.733,22.303339
25.4366,29.170633
21.2837,25.439772
21.9377,22.998846
24.6904,26.301863
25.36,26.184532
27.3205,27.445328
35.8915,30.90623
27.0855,25.679293
26.8127,29.197067
26.2058,26.530298
26.3071,28.391926
25.2363,25.715633
27.8401,24.853052
18.2066,23.622784
25.8863,24.924732
26.1892,23.20791
32.7829,31.340109
33.1313,26.099483
20.2469,21.954113
24.2422,27.378088
26.4163,30.437086
35.6657,28.500978
24.3818,25.488552
28.0571,31.537645
24.367,26.98411
27.6989,30.963512
22.9329,26.801851
32.2253,27.16057
37.2764,28.514559
27.4943,24.96399
24.485,30.045431
24.4862,25.620092
21.5924,22.444983
23.1206,23.13386
25.3515,25.77508
25.9555,24.444956
23.7669,26.584967
28.8653,24.423502
26.0197,23.207083
33.4092,28.70391
25.7572,24.32064
21.0119,22.76673
21.8233,23.294844
24.1572,26.009579
22.4105,29.831366
24.8195,18.691162
22.782,25.882624
26.166,25.95444
23.0934,23.502193
22.8466,27.886889
23.7738,27.610094
28.5544,27.636646
21.0249,21.71237
26.7092,26.786135
24.4178,23.859411
25.4545,24.554201
23.0701,26.685343
30.3125,26.724585
19.6287,23.46055
27.602,27.229952
26.0384,29.046171
27.0381,22.20729
27.1875,26.757303
27.4148,28.042273
32.119,24.314
28.9017,25.673534
28.9827,25.79012
25.8152,27.797134
23.5734,23.091824
20.5763,25.623667
24.5311,26.568834
26.9537,33.047565
27.6245,25.531752
23.4906,23.737894
25.9574,27.93199
26.0275,24.009329
20.6904,22.050295
21.3064,22.98678
32.9879,27.073362
25.8594,28.9946
26.6981,28.28467
25.4266,24.484098
22.5861,24.730593
28.1741,29.52752
24.7252,25.836237
22.4074,26.452858
29.0927,27.631569
33.8223,33.65095
29.0683,28.128214
22.9814,21.88162
27.3881,26.633877
21.9479,24.476389
24.2215,26.676645
26.9223,30.443155
25.1772,29.074144
45.207,32.342094
21.7865,23.674215
23.1206,24.498037
28.0268,25.506628
30.346,28.904938
22.3828,22.534193
27.5779,25.321539
24.169,27.231081
36.9943,31.102718
28.2669,26.680939
28.7891,26.678078
25.5428,25.124208
18.8172,27.614199
23.263,21.440645
25.711,26.91514
24.6871,25.01661
28.3587,27.443384
24.4039,26.180964
21.262,24.670496
25.1865,30.217827
23.1866,27.364012
21.0727,22.82588
29.8667,24.742743
28.9005,28.664345
25.3633,27.303526
23.0332,24.814228
33.0556,27.156054
31.7145,31.778193
32.9578,32.614914
26.9972,30.169653
22.3289,22.529718
25.2116,24.5741
32.6783,28.799112
27.1914,26.966064
25.3498,26.805033
26.0142,26.189814
26.2111,26.01079
28.1831,24.515116
22.7543,21.889685
22.7903,25.308847
31.3448,26.062344
27.5873,26.975931
29.0887,30.493374
22.9139,24.114687
25.0636,28.542448
25.4986,26.689405
31.0526,29.582357
45.3406,33.847378
23.4626,25.845552
25.2343,22.910135
27.8486,26.374765
23.2708,26.271318
28.0452,27.522602
33.3076,29.030554
26.2645,25.933943
32.1067,28.333864
22.5981,23.404491
25.6644,26.514051
25.9262,28.523577
27.0169,25.48735
26.673,26.522936
29.4252,26.141977
26.1013,30.273043
36.6965,29.948587
20.635,22.33397
18.1754,27.400671
25.6,26.387047
24.1115,25.392431
26.5278,24.5211
21.6041,24.601105
26.5397,25.74052
21.436,23.875051
26.5052,25.890104
23.5223,26.688223
24.0955,20.769045
22.244,24.399237
24.8163,30.680082
28.7891,26.552717
28.0883,27.577929
21.542,24.107721
30.8254,30.104136
24.9817,24.931513
35.0922,29.287455
23.3333,25.320389
23.6572,27.483423
25.0341,27.066372
31.467,30.432638
26.2649,25.06069
29.0516,29.288502
23.3577,26.48575
26.4262,27.642399
39.4123,30.84774
24.5719,25.627588
25.2264,23.810192
25.7657,26.554987
31.9046,29.874653
29.5556,27.039633
33.4722,30.578594
23.5185,28.994482
22.5525,29.410692
26.0108,27.646738
22.5007,24.368628
24.0123,29.295824
23.189,25.212017
21.6041,22.413683
24.577,24.513556
25.4055,26.331276
23.263,24.163584
27.6666,28.647982
23.9377,24.29735
28.8678,27.333721
38.6692,30.201658
25.9242,26.903189
24.7224,23.5702
29.6389,29.61525
36.943,29.178288
26.1752,23.462307
28.8505,26.588053
26.6406,27.705593
22.1004,23.33827
22.1088,23.530312
21.9377,26.246687
21.6333,33.028423
27.5736,24.160614
23.8095,24.443815
22.7875,23.978165
26.2493,26.577856
28.8653,29.65021
32.3148,26.516588
23.9838,23.63526
32.5982,32.69638
19.5687,22.683424
25.3961,27.252289
24.375,22.454897
26.263,23.976757
30.8293,31.15042
26.2254,23.859829
27.1296,23.939453
30.4752,26.500458
24.2574,28.146719
27.5597,29.2988
25.5674,24.320219
32.36,28.09302
31.6931,27.893297
25.9249,21.540733
30.1063,31.110682
22.6318,21.453938
31.5993,28.457373
24.9481,20.765566
22.7915,23.555326
39.5603,34.933693
33.9974,31.52192
31.7663,24.128347
21.3039,23.138935
22.9224,29.39342
20.1666,24.559755
21.3346,22.82568
32.4245,28.186008
23.5989,23.021101
43.1928,32.196987
27.6812,22.830397
27.3668,29.946592
25.3679,22.82733
23.4414,27.642931
22.3569,21.87999
28.033,27.152401
31.1655,27.266787
22.3133,23.603148
25.3045,24.87071
30.6706,24.791483
27.3801,28.25117
23.5937,23.081573
28.4091,28.003155
19.5568,22.030022
30.7894,27.18286
25.2148,23.025726
31.8471,28.96417
19.9284,22.275282
25.1126,23.105165
24.996,23.115873
28.2793,30.367867
31.3147,24.603134
32.4568,32.84058
23.2333,25.98876
27.5087,28.904482
27.7991,30.396107
25.9974,24.655592
21.1569,22.104406
26.0142,27.957298
20.1045,21.701048
34.515,32.061806
28.0125,28.356756
30.5051,29.450241
21.7715,23.678694
39.1319,33.373985
33.2661,29.34251
26.7327,27.892519
22.0239,22.842382
27.5783,26.664234
27.4945,28.343454
28.7148,27.059336
30.2076,30.841448
25.4711,29.062376
21.4765,22.674053
25.0724,25.124338
28.8758,28.156206
25.6749,24.536993
25.2735,27.440268
24.502,25.461494
26.3903,26.448246
28.8015,22.151728
22.4756,23.97263
29.2912,24.464678
29.6124,26.969309
29.0079,26.823502
22.3744,24.669426
29.1233,29.973585
33.1797,32.398277
30.0118,26.008156
29.5874,23.34267
26.3224,26.359182
26.6772,29.54048
26.4995,26.919157
26.1005,24.393236
30.111,28.167812
21.1203,21.858385
24.034,24.885752
23.0112,22.272635
24.706,27.878065
22.6836,28.708317
23.0224,23.904184
24.3072,27.364168
27.7708,29.493568
25.3217,26.283583
24.4502,26.315033
34.1809,28.888077
24.5935,26.239107
28.8338,24.842676
24.142,21.013405
21.8411,26.472292
26.7775,25.825726
27.198,24.269278
25.8475,27.72008
26.7848,26.39638
25.1654,23.101969
23.3355,23.176615
25.1068,28.766428
24.2053,26.674717
23.4339,25.275373
22.7265,27.17142
26.6407,29.417952
28.5464,27.048658
27.0258,26.749287
21.7845,28.83863
24.1522,26.46776
21.6049,24.825758
24.9561,24.080736
26.0571,31.672928
23.5482,22.182829
21.4109,24.844694
29.5684,29.77627
26.2626,24.092316
27.5101,24.722757
27.8352,30.026602
24.1215,23.493004
30.7261,26.766312
25.3425,29.257767
26.8738,26.798903
25.7901,23.134027
26.1728,27.011953
30.4938,29.856133
24.6904,29.482683
24.2606,25.043348
39.7061,33.02522
24.375,26.53715
28.9815,30.376041
23.2105,25.768686
24.8971,26.964159
21.5176,26.646097
29.765,26.37192
22.0988,24.20074
23.4259,28.488245
32.3689,29.144163
21.3629,22.714989
39.9949,31.654486
23.7659,23.451876
25.2735,26.719755
28.5704,27.714727
25.6747,25.845125
23.0178,22.895908
28.8611,26.485182
25.3422,28.144827
19.4307,24.205517
25.36,25.184927
23.3275,25.167503
33.161,31.47908
24.5351,24.403921
26.8595,27.125677
22.8624,21.2237
23.0388,23.990202
22.3289,24.38212
26.6012,25.105911
23.1009,24.342634
40.761,30.795862
27.0357,26.037886
25.1172,28.079279
21.1765,22.694742
30.0092,24.86423
27.3229,28.5295
24.1635,27.543905
22.46,24.477747
29.6327,27.237207
29.7852,31.595217
30.9594,30.554022
29.1407,27.85728
27.3909,24.819845
31.8457,27.293411
26.5808,24.762754
24.539,24.22055
23.5323,22.63231
24.4473,24.419165
23.5301,26.497238
23.2872,21.207453
27.0041,25.352858
22.7615,21.416056
26.859,28.221277
31.3715,28.844885
29.5476,29.490725
25.669,26.158491
26.9282,27.1728
24.0747,24.669405
30.6931,26.103806
26.9667,24.60195
23.2781,22.92298
25.7706,26.917648
31.6337,29.26278
28.3739,27.171896
27.0591,25.962725
33.5765,30.327183
20.4783,20.185162
19.9956,24.013182
23.3176,23.72484
26.7474,27.728416
18.2537,21.596622
23.298,22.0739
23.7963,26.644981
30.5247,31.111027
22.0389,23.866146
22.7573,24.249325
31.5301,26.725431
27.9881,29.258932
22.9209,25.460003
28.348,26.637484
29.5858,28.98271
21.4506,28.437307
30.9513,24.38872
23.9403,25.241587
27.1745,25.092936
24.0955,25.26552
20.9375,20.694223
21.157,21.702732
25.5035,28.898348
24.1635,29.133564
20.6523,23.142065
23.8343,25.421923
27.1788,24.612429
27.5736,27.071344
24.5311,25.189562
22.3732,24.192057
22.9819,26.140127
20.3092,21.12356
25.1755,24.453695
23.6488,27.873043
29.7185,28.42035
25.6055,26.286861
26.0454,25.847605
31.4354,27.274822
21.4844,25.342625
29.0941,23.80732
27.4984,23.500872
34.2262,27.792656
26.1849,23.892134
22.7543,27.058802
24.3159,23.680443
28.312,27.95249
28.8816,26.358204
28.8927,27.90706
24.0124,24.665049
20.346,24.88875
28.4401,26.870478
23.8087,22.009594
24.2268,25.622965
30.0788,26.926304
38.9255,25.052683
27.9195,28.727386
25.8866,25.047968
23.8437,24.217869
27.4018,26.45894
25.5183,24.837427
23.1718,23.13602
25.5017,23.564234
28.47,25.699062
27.0841,27.586042
32.7622,34.749653
25.5939,28.875353
29.5679,27.7424
25.36,22.52677
34.3863,26.899916
23.4586,25.778994
26.5047,29.14972
25.3685,27.56469
28.7347,25.870676
21.6955,22.978539
23.8531,23.921427
34.4922,28.412527
21.7969,23.9072
28.3445,31.02645
23.9693,23.277613
24.5646,26.294905
32.3047,28.26543
28.1796,28.480757
28.8066,28.436749
21.9479,25.4868
22.8235,24.218939
39.0963,26.545383
42.735,29.727594
18.7529,23.6663
27.3526,28.468472
21.5334,23.807562
23.5218,23.555735
26.847,24.310606
36.9589,32.81386
23.1473,24.691711
29.7926,31.248993
22.6912,23.787386
25.9259,23.163177
29.5559,28.600008
25.0865,26.024572
29.6208,28.06172
25.8583,28.644447
30.9965,29.541334
26.4013,24.761003
31.3682,31.24002
26.9217,28.062517
25.1291,26.241133
23.3729,25.453955
30.6362,28.107836
28.8891,29.840044
25.1953,24.378885
42.2501,30.929441
28.9005,29.168303
24.6857,25.364092
21.875,27.425282
28.2273,30.114332
27.9967,26.478668
21.1553,21.854134
25.4313,25.045698
24.5312,21.813637
24.7093,24.029089
28.7537,28.282724
28.1528,24.833231
23.3535,22.305273
26.3318,23.775068
31.566,26.991997
20.6217,23.997417
35.1742,32.126247
22.067,23.557291
30.7731,28.83439
28.6381,25.941114
30.2985,27.315264
24.5258,20.816542
25.2792,27.174006
24.3974,26.236824
23.3951,26.871248
22.2195,23.887983
24.4637,26.152805
30.2689,28.90413
34.0539,30.703318
27.3138,27.371569
27.0591,31.035074
28.3987,25.051693
31.7826,30.171705
27.8204,29.56153
27.1708,27.174412
23.9245,24.383192
20.6852,23.12512
28.8033,27.301847
25.3439,26.35497
30.8813,29.570972
19.2892,22.767925
24.544,22.130697
29.5036,23.82654
38.2367,34.36363
25.7619,24.166594
24.4821,28.200693
28.3937,30.263697
24.9787,25.436386
31.2889,26.426958
28.7032,31.913395
30.5865,30.019278
25.6607,26.196081
32.5027,25.947626
24.3056,18.326859
19.8914,27.452711
23.5351,22.630695
28.2822,29.550596
23.9869,23.728186
24.841,26.761053
25.8811,25.102861
34.1797,29.009523
25.2501,27.125906
34.8101,31.094938
26.2469,25.362755
24.6334,27.171171
23.8325,23.042524
26.3184,28.398354
27.2311,29.263517
33.546,28.724096
32.9496,31.334658
20.6523,24.677565
27.7301,25.831495
23.214,24.11582
22.3875,22.578854
25.6,25.77049
25.5279,23.87847
24.2587,25.080633
26.5595,28.986647
27.0919,25.242512
24.5459,29.207033
26.7818,23.708326
26.9204,29.217102
27.9224,26.658484
22.6252,24.382463
28.682,31.134771
22.52,22.413343
34.5143,30.600246
30.1194,27.058815
21.3928,29.757483
23.5557,25.701727
24.7093,24.579952
26.4543,27.707003
24.118,23.299444
25.4492,26.12517
27.3205,24.512365
36.8009,31.747587
27.2903,23.854204
20.8984,24.747576
27.8529,25.261066
27.8921,26.480274
28.7316,30.693153
21.8782,24.46528
26.6908,27.22721
26.1749,23.69821
24.0506,25.547495
26.2648,29.449345
23.3067,23.035929
43.1107,30.68044
30.4255,29.623453
19.6763,20.509382
19.7599,21.63793
32.9232,24.594934
26.142,26.574232
24.3959,24.13987
24.8789,23.770685
20.9727,19.91361
26.9394,27.342072
22.7573,25.097157
24.4628,25.48886
27.3465,24.848803
27.3459,27.399576
24.1259,25.6541
29.2633,29.664478
40.7612,30.502573
24.0376,23.938631
23.3784,25.71628
36.5326,30.04418
25.622,26.309229
22.8329,26.09713
26.5625,24.864552
23.1261,23.138247
23.8325,24.023016
28.9941,28.644312
22.6283,27.260042
24.281,25.13582
21.8724,22.820967
30.6761,30.428913
22.5451,25.39506
25.2345,25.46425
31.0303,27.425358
31.5044,30.608408
23.3763,21.409994
22.7709,23.55536
23.391,24.684753
25.8478,22.841486
26.1286,27.477139
25.3031,24.44325
46.2037,32.779533
24.2121,24.556898
27.2979,23.017714
23.6214,27.12895
31.9429,29.014515
24.0055,28.008348
20.6799,24.080454
31.5519,29.359896
30.0232,28.667513
25.9329,22.89438
27.0083,24.948082
25.171,27.120516
23.151,21.831331
25.1937,24.040152
27.0357,26.458624
25.7812,23.078989
26.6728,26.48342
24.539,24.467726
26.4441,29.804447
27.31,25.47277
31.5221,32.069847
23.5883,21.806683
22.2117,23.107208
23.0156,23.758032
31.2233,30.365509
24.0225,22.669863
28.3062,29.912907
32.3183,29.175398
32.4315,28.336683
22.8541,26.104982
30.4108,29.58935
23.091,27.580877
27.1172,27.616175
24.315,21.810698
23.9641,22.29204
26.0375,23.383114
31.0882,27.466066
33.4864,29.671167
26.6447,30.402418
20.0208,21.777443
24.0779,25.291494
25.5772,27.219767
25.2926,24.420664
21.436,23.435339
27.5,27.589926
20.7243,22.37189
22.9555,26.553759
35.5035,32.813572
23.5577,24.829042
36.5169,32.396526
26.2864,27.835428
22.7244,23.603765
29.2062,28.95403
19.6846,20.761808
21.7013,22.724396
22.5132,25.967512
26.0201,26.716707
26.7036,25.014051
36.9141,26.114134
24.9962,23.148367
22.1875,27.427488
32.6608,26.860342
25.9242,23.326548
34.4161,31.564653
29.195,29.847452
26.9455,25.09459
22.8838,26.253256
21.6837,25.75666
25.502,27.543486
23.2377,23.961084
32.5437,28.197039
26.1545,26.263285
28.3559,26.398865
26.964,28.2591
21.0156,22.868998
27.215,31.295443
28.702,28.588686
25.344,26.97079
27.1816,29.1592
35.0046,31.279968
27.1972,24.715897
22.9224,22.637983
32.1458,30.651304
24.5224,26.340542
20.7577,26.40083
29.6419,26.938578
32.0703,27.950466
27.7427,30.681982
26.0272,26.980406
24.9673,23.538752
29.0741,28.254972
29.4076,27.002897
25.0724,24.306425
30.863,30.131704
26.3753,25.509192
26.5839,28.634872
34.715,30.215425
30.4898,30.134756
25.0273,27.503984
27.3967,25.757902
27.6953,26.912481
28.3003,27.092379
27.9036,25.205172
29.9043,28.029924
22.2301,25.12528
19.9654,23.276794
23.4256,25.141893
31.4745,31.468538
21.9363,22.645144
22.8164,23.914038
25.5057,24.45461
25.8291,29.49409
24.2969,24.843115
26.5731,24.920523
26.6876,25.431732
23.737,25.810633
29.2947,29.323185
30.7504,26.24329
31.7413,29.393751
25.4685,25.30607
25.2341,26.486105
31.1366,31.286428
32.5514,29.514208
25.0473,27.750723
31.1478,26.123941
27.869,24.491117
24.7341,27.704344
25.6641,24.723364
24.5074,27.41575
23.8803,26.184374
25.9612,31.428272
27.7634,27.00779
24.4848,27.589464
21.4593,24.28462
28.7543,29.148777
22.6347,24.867937
29.207,24.22057
22.1483,21.710405
30.9903,30.107098
32.7826,27.690783
24.1347,26.60158
21.8254,26.634108
27.9683,27.120127
28.2699,28.628946
24.8012,25.098465
23.1991,25.720434
34.7127,28.961468
30.6513,28.482447
19.117,22.493105
21.3039,21.830378
29.8472,31.882221
26.2712,28.25616
24.9264,27.538614
23.4602,22.191086
25.4674,28.974796
30.13,25.477022
27.86,27.875616
24.5153,27.912296
22.9012,26.797132
29.4674,27.395233
29.7744,26.07462
28.5018,28.745607
24.4502,26.965975
25.9766,29.751245
22.4914,20.084127
29.4094,30.026125
28.5399,30.0841
29.8573,27.442167
27.5796,26.103235
26.9342,26.12306
20.7825,21.616846
34.0467,29.487198
30.6888,30.63206
40.2778,29.083132
23.6366,26.34173
27.5783,27.12511
26.2654,26.638044
24.4838,23.304361
35.1838,28.663336
25.5404,25.50524
32.2656,29.644129
48.9093,26.048697
24.2415,25.145151
24.8364,28.405207
26.2642,24.808289
27.7562,28.898386
29.7169,27.922274
30.3347,28.484407
32.1453,28.638327
23.0469,23.390364
22.2797,27.806671
22.2331,24.29233
27.2445,29.031597
28.9902,29.193068
31.0222,27.482393
26.7089,26.210257
25.0376,29.263046
20.9259,22.781061
23.391,24.19088
27.0999,28.343893
28.5963,28.237078
28.4408,29.454466
18.6268,22.626581
24.5679,27.210667
22.4082,25.664686
24.3713,29.634277
18.9824,22.178589
23.0435,24.646317
32.6667,29.778967
33.3482,29.176325
26.789,26.890612
20.8897,22.707691
31.249,28.754015
29.27,30.849974
24.0506,22.658407
23.3211,24.277842
25.928,26.02383
31.875,28.826662
25.7543,25.538973
35.484,29.532593
25.3528,25.276178
23.5218,28.277403
25.9635,24.580404
22.3691,21.037374
25.8541,28.099169
24.6755,21.303682
28.4864,25.918522
31.0827,27.341135
26.0417,25.923313
24.281,26.30204
31.8457,32.329285
26.6805,24.137877
40.3947,27.363775
26.0676,28.951897
30.8979,30.625925
28.8044,27.366472
21.4062,22.428455
25.1755,28.454638
26.7539,24.138496
23.6678,25.17317
23.8487,30.134073
26.5723,26.21095
23.3636,23.602762
21.9516,24.746786
27.7457,31.087826
21.5978,22.17481
27.3497,24.155125
25.3515,25.195826
22.5122,24.809645
23.8001,25.99714
25.8525,23.993752
22.4051,25.451572
29.5417,28.836699
25.5656,27.01718
28.1114,22.248293
22.0753,23.86653
23.9919,24.873827
29.3664,28.947382
26.2111,27.594736
24.3757,23.95552
35.3043,32.27911
