true,predicted,density
22.6644,23.119545,0.8270167335684898
22.9684,24.873755,0.827271254669706
26.7857,27.115702,0.8274325599180087
26.9376,26.403719,0.8274354277645812
22.3744,23.537222,0.8275960159105146
26.3996,25.231173,0.8278809073915777
23.5937,23.081573,0.8279080877109637
24.2468,26.367283,0.8279230798142392
23.656,23.100462,0.8279333632545102
24.719,26.70439,0.8279977824477134
22.4756,23.97263,0.8281099561654817
23.8698,26.039507,0.8281633352876879
22.482,23.985975,0.8282734030377791
26.5966,25.605742,0.8283046379031841
25.2071,26.979515,0.8283193012606958
26.9833,26.790976,0.828446274062304
26.5888,25.593332,0.8286228195547481
26.191189,24.931875,0.8287124762835327
26.8239,27.073591,0.8287687455432611
23.189,25.212017,0.8289067814816865
23.32,25.402205,0.8290315398300928
23.148148,25.147898,0.8291240924224442
25.2932,27.01609,0.8291849611041706
23.2827,25.348063,0.8292444882073485
23.5557,25.701727,0.8294793553623405
25.6015,27.13448,0.8296806676516436
26.0916,24.816967,0.8300752321003172
24.118,23.299444,0.8301800548278113
23.8499,26.011206,0.8302025454721843
25.1974,23.99336,0.8303427719726996
24.5311,26.568834,0.8303978485019017
25.1127,23.930029,0.8305359116256684
24.8941,23.771864,0.8305843972607331
26.5597,25.557077,0.8306305778232489
22.4074,23.458036,0.8307381469061915
24.0,23.246038,0.8308477223835502
23.3067,23.035929,0.8310450819980321
26.6683,25.795647,0.8312265572355837
23.067,25.004948,0.8312401346383999
23.5734,23.091824,0.8315919050116702
26.8519,27.008017,0.8318992472539458
23.3729,25.453955,0.8323923183472287
26.2649,25.06069,0.8324341280008711
26.8212,26.171137,0.8326428540622299
24.841,26.761053,0.8327155540651279
23.6377,25.777693,0.8328956319016385
24.8789,23.770685,0.8329182214358359
25.0138,23.867292,0.8330217996245888
22.6582,24.299475,0.8331748378322865
26.4844,25.438581,0.8333795926958775
24.9548,26.824375,0.8334750509027937
26.8388,26.23023,0.8334763870841844
26.8726,26.958057,0.8334834372212442
22.9081,24.729073,0.8334863408514207
26.1834,27.215197,0.8334988000921185
24.754,23.687796,0.8335691726861572
22.7444,24.450533,0.8335842291824452
23.5113,25.623999,0.833906885293321
25.8227,24.549932,0.8343044852531378
26.406,27.191105,0.8347748790901085
24.662949,23.635872,0.8356034968508449
22.4528,23.803925,0.8356786061472694
24.0221,23.276747,0.8358714856191823
26.398,27.184683,0.8358750426463305
25.5674,24.320219,0.8359361460833048
22.7615,24.461952,0.8359996676776494
26.022,24.77242,0.8360184358770598
23.2053,25.183697,0.8365816366915055
26.5557,27.137802,0.837146439480189
22.8243,24.561132,0.8371717859844728
22.6939,23.178333,0.837206041325591
26.2697,25.108068,0.8373701677273132
23.8531,23.2116,0.8376370361096837
26.3702,25.274343,0.8377147773271788
23.0,23.072891,0.8377513006968721
26.8907,26.823177,0.837981913123524
26.6217,25.78257,0.8381295065598833
26.4915,25.507727,0.8382451393658698
22.8571,24.608673,0.8382466031271746
26.4915,27.146826,0.8384288949291727
23.091,23.067717,0.8386904218122128
22.6716,24.278744,0.8387407739766973
26.6358,25.82298,0.8388096100449447
24.4287,23.503687,0.8388662910671414
22.6049,23.257757,0.8390028645065074
22.5368,23.334568,0.8394746342820758
22.7688,23.15482,0.8394903809262781
23.298,23.07591,0.8395987021063784
26.6297,27.087183,0.8395993673954469
25.1488,23.997236,0.8401081067553714
26.5295,25.6093,0.8401736002974686
25.34,24.148367,0.8403247404710887
26.8358,26.351742,0.8403784652528933
26.8738,26.798903,0.840508168109952
22.4609,23.714869,0.8407946097580443
23.0,23.09065,0.8408390268433
25.98,24.755758,0.841141524780661
23.0803,24.953833,0.8412462274052088
26.3236,27.157763,0.841248310778316
26.5747,27.095415,0.8414299719791255
26.7185,27.013756,0.8414849560895279
23.9693,23.277613,0.8418265005871851
26.3545,25.28823,0.8418679376615207
26.4706,25.509546,0.841980431708902
25.1937,24.040152,0.842093317184712
23.996,26.094809,0.8421138398239405
25.8744,24.646605,0.8423185126753767
24.9609,26.789452,0.8424507562736386
26.4096,27.134989,0.8425650084309966
22.4698,23.68894,0.8429559333137047
26.7252,26.99087,0.8429834201343858
22.5312,23.932428,0.843070217149197
26.8687,26.65346,0.8431827645283936
24.5243,23.579073,0.8432424787435753
26.7094,26.058401,0.8433356993751673
23.249,25.20121,0.8435631008876213
25.344,26.97079,0.8436978263548336
23.3333,25.320389,0.8443938124933396
24.2606,26.309887,0.8444543315548594
25.2622,26.931885,0.844483119132412
24.3253,26.360025,0.8445794763401546
23.1521,23.096256,0.8446032352069124
26.789,26.890612,0.8448975249591646
23.1755,25.078146,0.8449293435336731
23.0,24.795412,0.8450720307251268
24.2722,23.441015,0.8452542722139744
24.1683,23.386614,0.8453226859831051
23.2674,23.10225,0.845422898116236
26.7539,26.928972,0.8454906675966323
26.7394,26.940525,0.8458430715132799
22.5268,23.438612,0.8459697200953402
25.7287,24.519405,0.8461309346545214
26.4189,25.45547,0.8461694428929994
23.3937,25.393587,0.846301695343795
25.2131,26.90021,0.8465087575833606
22.5,23.75528,0.8466054708836057
26.7986,26.37127,0.8466687555061766
25.6005,24.401646,0.8467645952487997
26.4332,25.492773,0.8469081763564115
26.617,25.895723,0.847169152637764
22.5,23.56687,0.8476100293898298
23.737,25.810633,0.847637453798154
24.4646,26.450457,0.8477812501210892
26.6878,26.07756,0.8479857634052995
23.1261,24.975676,0.8482683864678562
23.9377,26.011494,0.8483836943660267
26.4973,27.064764,0.8485569383541067
26.5397,25.74052,0.848587167089629
22.8774,24.563808,0.8487655741629349
25.5078,27.007326,0.8488525069741135
26.5285,25.720648,0.8489495209782517
23.045,24.839176,0.8490698017797458
24.8158,26.67621,0.849261166679621
22.7233,23.255243,0.8492876587791539
26.7848,26.39638,0.8495783953339957
26.7187,26.185278,0.8495802610671762
22.68,23.290884,0.8496756174260485
23.0332,24.814228,0.8498432449022647
24.0238,26.084631,0.8499153692806993
24.281,26.30204,0.8500781628293843
22.5124,23.627138,0.8503599669362001
25.9488,27.099327,0.850415669099339
24.1643,26.204723,0.8505527344414902
25.5656,27.01718,0.8505821382855911
26.7327,26.875534,0.8507196132724214
23.3636,25.319391,0.850969471823856
26.7036,26.90787,0.8510208673995854
23.1206,23.13386,0.851151205340974
26.6049,26.986843,0.8514100415709825
26.6728,26.098534,0.8516079254231396
24.002396,23.333422,0.8516288868917259
24.452,26.424185,0.8518407129110153
24.5404,23.62477,0.8519596910497574
25.0247,26.78227,0.8519672287021607
25.2345,26.884409,0.8520115057613585
23.1261,23.138247,0.8520179458595085
23.1718,23.13602,0.8521202139788225
22.5981,23.404491,0.8521395707225514
22.56,23.880243,0.8521488311020136
25.8525,27.07514,0.8523635366491469
26.7089,26.210257,0.8524039660891589
23.275,23.139011,0.8525693009632079
25.1261,26.830153,0.8527653292007058
22.6403,24.083055,0.8529497138110397
24.0055,26.05321,0.853057904971526
26.7309,26.829584,0.8534442312418552
25.6612,24.492575,0.8534564193011176
24.4558,26.418993,0.8537044521562367
26.3903,25.489492,0.853782095980794
22.6953,24.19176,0.8537821739255911
25.9601,27.080404,0.8538119153844139
22.7585,23.269289,0.8538445538647694
26.7627,26.44193,0.8540266224889589
23.1473,23.14825,0.8540985417106735
26.4815,25.68958,0.8542984788178766
26.5143,25.763138,0.8543433779728047
22.59,23.44905,0.8544173217794128
25.5656,24.410036,0.8548524617581224
25.9146,24.769232,0.8551869915079321
26.4108,25.5503,0.8552528014542145
25.189,24.094067,0.8553153812529165
22.9421,24.621325,0.8555058418839823
22.5451,23.63843,0.8555280905092106
24.3982,26.367868,0.855726738920247
23.2558,23.155573,0.8558856844005036
23.7534,23.256632,0.8566168281880093
24.7781,23.800303,0.8569517824225922
25.8023,24.655434,0.8570294474754288
23.15,23.164686,0.8570629940954878
24.3092,26.293818,0.8570725544393547
26.1816,25.147314,0.8572230886028307
26.7092,26.786135,0.8575422011945901
23.3067,23.1672,0.8576957821993998
26.3753,25.509192,0.8578087665590809
26.7109,26.33869,0.8578760530818712
22.6343,24.008472,0.8580366857753364
26.6683,26.844358,0.8580930796431934
22.7492,24.258259,0.8581088266527725
23.0241,24.735903,0.8582898200754396
23.1537,24.945192,0.8583030861264346
26.6217,26.887314,0.8588395093217507
25.1562,24.085108,0.8590657024851797
23.3355,23.176615,0.859128211730269
22.663,24.065649,0.8591468763081931
25.6749,24.536993,0.8592232205976643
23.08,23.186857,0.8594302663349352
26.6413,26.156506,0.8596443240506874
22.5956,23.529303,0.8596565336474098
26.7284,26.6368,0.859783744996299
23.218,25.035112,0.859864027490912
23.0,24.683413,0.8599725385571143
22.7732,23.311033,0.8600037972319727
26.337,25.459644,0.8600778674428273
22.6263,23.956308,0.8601912800697519
26.6784,26.28259,0.8602484112443192
25.6519,26.989412,0.8604243092984433
25.3165,26.878912,0.8604743818944872
22.7573,24.249325,0.8607986772489964
26.6016,26.072447,0.860918705068756
22.6263,23.94367,0.8610007920393402
26.5625,25.97516,0.8610047136935971
23.2586,23.184784,0.8613583604201677
23.0315,24.724283,0.8614084167104117
23.2426,25.06179,0.8614406102091658
25.3113,24.22074,0.8614845028549399
24.8789,23.88968,0.8615022578264957
25.5905,24.467691,0.8615188012175257
23.2031,24.996374,0.861914029946485
24.5403,26.44322,0.8619814497741316
26.4314,25.687689,0.8621444260616117
24.187,26.171211,0.862217931476877
22.5925,23.773851,0.8622184148647086
26.6667,26.770271,0.8622295283768346
26.4697,25.775124,0.8622321481499233
22.59,23.64902,0.8624393015381543
26.5747,26.031683,0.8625851644689749
25.8465,27.015188,0.8626291507913953
23.08,23.206743,0.8627067831930306
23.29,23.195066,0.8631504692213022
26.6845,26.69951,0.8631870323722672
25.1211,24.076426,0.8632149837029983
23.0178,24.687744,0.8632334094164937
26.5377,26.902407,0.8634452792107182
24.4922,26.401674,0.8637223878233442
22.6072,23.607864,0.8641098406024404
26.4995,26.919157,0.864256776215069
23.0457,23.22363,0.864287470188611
25.3072,24.23064,0.8643069061636667
26.5052,25.890104,0.8643790703352963
23.412,25.295202,0.864467420476909
23.711845,25.688723,0.8644835482990014
23.3275,25.167503,0.864779696423698
26.1728,27.011953,0.8648015925687663
23.7007,23.277113,0.8649077294069853
24.0184,23.397966,0.8650233660537072
24.6599,23.757929,0.8655755993453493
26.5234,25.954443,0.8656580493756424
26.6776,26.492468,0.8659236444906658
25.4779,24.388351,0.8662941511171554
26.6728,26.48342,0.8664227821807381
26.2469,25.362755,0.8666550871846416
26.673,26.522936,0.8666880717347046
25.4867,24.40005,0.8670143217794949
24.7659,26.567106,0.8672868282272544
26.6631,26.466505,0.8674252816935765
22.7734,23.378471,0.867428251948201
26.0952,25.107721,0.8675170461053171
24.5775,26.443914,0.8676231657785705
25.8951,24.831015,0.8676402951402369
26.5422,26.846231,0.8677721279032733
26.4644,25.847761,0.8678665814762865
26.5047,26.875944,0.8678875208093467
25.5648,24.477499,0.8678988772225837
23.8445,25.81697,0.8680667726129123
24.5156,23.678007,0.8682785388360669
24.7576,23.83546,0.8684631656055559
24.6465,26.482983,0.8692017796593124
26.6487,26.48059,0.8693516785770506
22.6843,23.51023,0.8694787888287135
24.452,26.346853,0.8694886612343009
26.6297,26.363495,0.8696543573955696
24.5581,26.419767,0.8700455372515535
26.0272,26.980406,0.8704832159017993
23.4552,25.312017,0.8708465086929319
25.8948,24.858644,0.8714454560552284
24.197,26.135656,0.8715839102926565
23.4339,25.275373,0.8716506204360205
26.5723,26.21095,0.8721094055497829
23.6937,23.308664,0.8721421762025123
22.9481,23.312523,0.8725151654601447
24.7906,26.558144,0.8725756666992268
23.0518,23.277922,0.8728237725317813
22.7615,24.133364,0.8729536957104831
26.5432,26.765,0.8732325930315634
22.8,23.418528,0.8738203451326548
23.2216,23.256298,0.8738863716878088
24.9909,26.664095,0.8739400763881978
23.0435,24.646317,0.873946430686187
24.0796,26.01974,0.8739733688535912
25.5057,24.45461,0.8739740654753559
24.9433,23.991053,0.8740204805040701
25.6913,26.922787,0.8740841370090099
25.7232,24.67589,0.8741877310319544
26.3107,25.594677,0.8742596027220629
23.4924,23.273096,0.8743048621647322
22.8732,24.346159,0.874369517770543
24.5954,23.754957,0.8745430323906019
26.467,26.824314,0.8746871399857101
26.5909,26.62628,0.874718181556294
26.1892,25.353376,0.8749726652126044
26.567,26.282698,0.8755194361054454
24.1215,23.493004,0.8757643810659919
22.8446,24.27556,0.8760402295609349
25.711,26.91514,0.8760950083873006
24.4502,26.315033,0.876146194932095
25.1562,26.73268,0.8764232765315025
26.406,26.839556,0.8771695524711877
25.7706,26.917648,0.87738926803717
22.8235,24.218939,0.8774070103687074
24.3804,23.637575,0.8774893005583857
23.3731,23.276827,0.8775773296199729
25.3498,26.805033,0.8777985402489605
22.9761,23.340528,0.8778343247153377
22.6912,23.787386,0.8779728914861592
26.3297,25.693213,0.878036707772924
24.287,23.587984,0.8780541198190963
23.0876,24.68609,0.8780781013552241
23.2761,24.98659,0.8782115044305062
25.3516,26.801537,0.8786048632638803
23.2315,23.285872,0.8789788936281672
26.2089,26.900984,0.879051986392309
23.0556,23.32031,0.8791449985206847
23.3885,23.287228,0.8792970195634054
22.7244,23.603765,0.8793209463182041
26.0494,26.919935,0.8794175966062054
23.6244,23.326395,0.8796384426307565
23.1363,23.303244,0.8796524274637251
24.4261,23.673841,0.8797091921457447
24.3313,23.620413,0.8798905749275787
25.698,26.889986,0.8800330006412881
22.8535,24.249237,0.8804215224889165
26.1123,26.905737,0.8806287942855675
22.9066,24.350754,0.8806362505447112
23.0034,23.350586,0.8806890624221109
23.0796,24.650682,0.8808329454989956
25.8044,26.900331,0.8810394803295516
25.8863,24.924732,0.8811557892167282
26.514,26.254116,0.8815495070086145
23.8786,25.776804,0.8815931102515465
23.067,23.334173,0.8816067265808123
24.5224,26.340542,0.8818409249975828
23.4945,25.287226,0.8819868533027598
22.7709,23.55536,0.8820595897744599
25.9242,26.903189,0.8820838148197834
26.2788,25.64052,0.8820881236800582
24.2468,26.126402,0.8821147492245046
24.435,26.274237,0.8824145344125263
24.684,26.44552,0.8826586709459938
23.2577,24.922522,0.8827115388855783
23.140495,24.734478,0.8828112485517153
22.8233,24.154318,0.8830896372948969
24.8148,23.939972,0.8831029299787785
26.04,25.17878,0.8832112058755401
22.7317,23.729462,0.883882210944319
22.7915,23.555326,0.8842729270701771
24.3974,26.236824,0.8842731733630789
25.763,24.791964,0.8843439328561292
23.5078,25.287714,0.884490547238878
26.3499,25.85628,0.8851517515096876
22.8157,23.533865,0.8852605067867356
26.293917,25.728413,0.885469315383798
25.6712,24.694204,0.8856147980468047
23.8367,23.418364,0.8856183884299347
23.1182,24.672823,0.8859127873064112
25.5151,24.533163,0.8861048762350844
24.632,26.395035,0.8861773957386706
26.2109,25.55434,0.886300633252401
25.9325,25.042173,0.8867529254830474
25.5673,24.59221,0.8870998249659312
22.8223,24.095526,0.8873662873429073
23.4256,25.141893,0.8877163157548711
23.5189,25.278656,0.8878175853123698
26.4706,26.280628,0.8878425678638622
25.68,24.720251,0.8879172389879838
22.7875,23.978165,0.8881059739732501
23.0469,23.390364,0.8881948250092752
26.2917,25.768799,0.888226988226905
24.7934,23.948675,0.888248559876962
25.9043,26.86022,0.8885349726770819
25.2735,26.719755,0.8887418889846653
23.4755,25.207584,0.8888296240124067
23.9347,25.794548,0.8888344595970035
26.1834,25.533892,0.8889067237008265
25.9942,26.856445,0.8889075277275084
25.333,26.74016,0.889066486659326
26.4355,26.176435,0.8890734553592216
26.3702,25.982508,0.8892071824032864
23.76,25.59113,0.8892910323931678
23.1473,24.691711,0.8894067299293998
25.5334,24.571957,0.8894128058288766
24.1572,26.009579,0.8895899773129708
23.7645,23.414045,0.8896302559385952
26.3837,26.69596,0.8898124482284626
23.072,23.39638,0.8902537347515701
23.4555,25.162409,0.890819017385856
25.6641,24.723364,0.8908952792504278
24.9561,24.080736,0.8911992942212983
26.1431,26.816442,0.8912742796473577
24.9641,26.565634,0.8914753603699727
25.0231,26.593065,0.8919702059265877
26.43807,26.286484,0.8919769397194093
25.1572,24.244608,0.8922784634946975
25.4266,24.484098,0.8923272517686894
26.1341,25.481249,0.8924457239514669
25.2801,26.70268,0.8924733598626081
25.8391,26.831137,0.8925284880628199
25.0156,24.133448,0.892684578720873
23.0701,24.534063,0.8927355445593513
23.6,25.356464,0.892749941033457
22.803574,23.923948,0.892801643519526
26.4355,26.321259,0.8929466842558503
22.8624,24.11346,0.8933004007385161
26.4292,26.518234,0.8933614156819446
22.83,24.0138,0.8935539114278036
22.9758,24.356195,0.8935749106979742
23.6509,25.419256,0.893704469884934
26.354,26.03141,0.8937425970619735
22.8772,23.571518,0.8940538187287332
26.358,26.656126,0.8941503737845934
26.4314,26.399725,0.8941645388619955
25.772518,26.81505,0.8941926481312381
25.8866,25.047968,0.8942881293671121
24.0601,25.890255,0.8945138978911098
26.1005,26.799244,0.8945393219552502
26.1157,26.795591,0.8945436190554098
22.8633,23.60357,0.8948629075810134
24.3159,23.680443,0.8950187787908827
22.8164,23.914038,0.8950741689568197
25.5937,24.674093,0.8951244971014709
26.398,26.226866,0.8954012481401468
26.263,26.725,0.8954320856316144
23.4075,25.053083,0.8954475239260676
22.85,23.642147,0.8956929296590193
24.4039,26.180964,0.8964650800494723
24.5954,23.85426,0.8965111160240441
25.7975,24.94123,0.8968205170112262
23.7659,23.451876,0.8970862221907265
25.0247,26.567661,0.8971484792739164
26.396,26.295221,0.8971546089241903
23.3242,23.391848,0.8971791283935477
24.5646,26.294905,0.8972948844606737
26.3107,25.985413,0.8973002772725712
25.7785,26.795012,0.8973934326958041
24.7184,26.395884,0.8973972146805884
22.9441,23.538923,0.8974009503580008
22.8287,23.88442,0.897527876751994
24.2561,23.66075,0.8976802524037746
26.0519,25.38923,0.8978132085158188
26.2493,26.70508,0.8978717926444705
23.1849,23.418285,0.8979469504030232
26.2176,26.720003,0.8982929366546788
26.3903,26.448246,0.8983446620544109
25.5648,24.6655,0.8984159280737454
23.24,24.766027,0.898485909504752
22.8507,23.709078,0.8986914098726678
25.1149,24.244165,0.898823950606119
25.6401,26.76614,0.8991079189368856
25.4545,24.554201,0.8991713979506994
24.9219,24.095451,0.8993840080248334
23.4375,23.405012,0.8994299719421631
25.0636,24.20852,0.8999680096093473
24.375,23.737366,0.900096168464534
25.8811,25.102861,0.9001006152323022
23.5935,23.426672,0.9001119546621084
22.9878,24.310583,0.9001330225483669
26.2378,26.68429,0.9002139110068706
23.0,23.522415,0.9002143784841556
22.8571,23.740095,0.9004279694098003
24.2341,26.017477,0.9007781628862714
25.9504,26.772024,0.9008502127333493
26.2645,25.933943,0.9008696923734093
26.2596,25.921255,0.9008882857226442
25.5488,24.667097,0.9010959455487974
26.2138,25.810165,0.9011810781309106
23.8336,23.494387,0.9012541070521963
26.3624,26.436108,0.9013020169853948
24.1259,23.613468,0.9014141164908983
26.2654,26.638044,0.9018485611328431
22.9139,24.114687,0.9020854498170999
25.8491,25.076117,0.9023348260815037
23.0498,24.406054,0.9024613779904516
22.8898,24.027166,0.9026867433908786
25.8948,25.157804,0.9027426367805207
25.2926,24.420664,0.9027765134469667
24.0601,23.590643,0.9029110691410973
23.4559,23.426971,0.9029290321821812
23.0,23.557053,0.9034625848903404
26.1992,25.818836,0.903554175014408
26.0021,26.74285,0.9036990202691864
23.1247,23.483553,0.9037196281688209
23.1166,24.51394,0.903753982217004
26.3043,26.126577,0.9038306839217056
25.8044,25.0239,0.9039977064675926
22.921,23.660114,0.9040931854781267
23.0934,23.502193,0.9041747121547278
25.2809,26.639189,0.9042628629830144
25.4498,24.583414,0.9042697386983763
25.711,24.894434,0.9046033041891409
23.216,24.673458,0.9046921319647014
23.5351,25.16885,0.9047617719693373
23.0,24.282408,0.90476488000961
25.3031,24.44325,0.9048914222188295
23.6626,25.343985,0.9057142904948449
26.3224,26.359182,0.9058446309107254
23.1206,24.498037,0.9061469630016227
26.1878,25.84261,0.9062493475738711
23.2315,24.684393,0.9063229374933195
26.0201,26.716707,0.9063296911815074
26.2493,26.577856,0.9065810571786722
22.9066,23.752024,0.9066174103270711
24.2769,23.715088,0.9066925906426926
26.0634,25.55815,0.9068339055215973
22.9026,23.778467,0.906885143305022
26.2378,26.586493,0.9069184604573436
25.4986,26.689405,0.9069463315947129
24.3025,23.730762,0.9070840757692268
24.6079,26.27418,0.9071066739589853
24.1776,25.929049,0.9072300187417064
23.1206,24.483274,0.907653266667034
22.9877,24.21718,0.9077187217819532
25.970116,25.373499,0.9078655947943295
26.2963,26.421757,0.9079731150189232
24.6692,23.959162,0.9081104261525617
22.9481,23.685495,0.9082052910149644
24.2939,26.026468,0.9084386092625547
24.8783,24.11072,0.9087112232530302
22.909006,23.90157,0.9087159094461879
24.2814,26.013575,0.9088031556349111
25.4373,24.602638,0.9088838241899636
25.796,25.069086,0.9091473052477703
22.9684,24.146706,0.9091650259110887
24.8692,26.422838,0.9094511033064739
23.5286,23.471924,0.9094687109455721
25.7287,24.969435,0.9095874030739202
23.7253,23.508242,0.9097918039109967
25.2429,26.592062,0.9102037400198886
25.7122,24.952456,0.9102765838569435
24.4637,26.152805,0.9104050376638466
24.9469,26.4593,0.9104067247868649
25.1953,24.378885,0.9104651536761337
23.1206,24.452469,0.9106977428173217
24.9324,24.163252,0.9108535524697571
23.9334,25.65077,0.910895235647978
26.1619,26.600973,0.9109072367046182
26.2111,26.01079,0.9109634712627219
23.2812,23.494997,0.9113104831214638
26.0462,25.599707,0.9114111409730717
23.823,25.512968,0.9114407773307746
25.0223,24.238354,0.9115787697356296
26.2654,26.286684,0.9115983102523999
25.3906,24.573336,0.9116153767038857
23.0954,23.574305,0.9118035359770589
24.5935,26.239107,0.911826630263498
26.1591,25.888912,0.9120989405194094
24.6904,26.301863,0.9121414085169569
26.2058,26.530298,0.912205111612055
25.7859,25.089678,0.9122069125841602
25.8824,25.267096,0.9124179888097429
25.0505,24.266651,0.9124989671462119
24.268095,25.978022,0.9128884529257784
25.0341,26.488827,0.912913346239473
25.2792,26.589548,0.9129373251205046
23.1866,23.537283,0.9129834961549573
24.965,26.450947,0.9136603837853593
23.0,23.69458,0.9136969867933599
24.6097,26.23942,0.9138127983046518
26.142,26.574232,0.9139321483466023
26.166,25.95444,0.9141378233720846
25.1613,24.371534,0.9142081256943514
25.4939,24.707045,0.9143521523824999
26.0276,25.612896,0.9144769487662632
25.0762,24.301504,0.9147984631569819
25.96,26.650806,0.915222628157455
23.312,24.733953,0.9153197549324871
24.4565,23.860336,0.9153821213549237
24.1683,23.704649,0.9155941811550204
26.0898,26.58905,0.915794915528924
23.2869,23.528982,0.9158740403401168
23.0152,24.15904,0.9159091357022624
25.3966,24.61108,0.9159163258881262
26.1953,26.458164,0.9160019462163543
25.0724,24.306425,0.9161641367782505
24.7093,24.029089,0.9163396114811669
23.0156,23.716105,0.9163613425555963
25.3142,24.53006,0.9164750761653219
22.9758,23.993736,0.9165372672405924
23.0,24.097744,0.9166266837722707
25.4987,26.629452,0.9166461586617867
24.6497,23.990057,0.9166648138794942
25.732,25.060734,0.9170364685856305
23.1009,24.342634,0.9170953606987156
26.1953,26.412455,0.9173318274146757
25.6994,26.652548,0.9174393979745046
23.1031,24.340849,0.9176042673903535
23.9838,23.63526,0.9178009412858871
26.0621,25.762196,0.9179324019320633
23.0,24.058142,0.9181615684471905
24.1314,25.815304,0.9182280493095939
22.9938,24.02704,0.9182325757880234
23.0156,23.758032,0.9184493668719738
26.1551,26.459368,0.919112378033834
26.0062,26.589666,0.9196282705088823
24.4178,23.859411,0.9196297410341123
24.1572,25.831863,0.9196313103628752
23.0,24.003656,0.9196422288851908
23.072,23.6906,0.9196942905276312
25.8586,26.630205,0.91970071670472
23.0803,24.260338,0.9198836469837054
24.7721,26.305897,0.9206327233140772
26.0978,25.917963,0.9207305501225312
23.0092,24.002737,0.9208980670081547
25.0,24.275015,0.9209939977829597
25.829,25.296446,0.9210479183059949
25.6994,25.060484,0.921222139835626
25.8546,25.355852,0.9214492750394462
26.1593,26.18746,0.9217075909277721
25.5561,24.853268,0.9218481879361655
24.7295,26.27227,0.9219695803709105
23.5218,23.555735,0.9225900545768938
26.1545,26.263285,0.9227664660393893
25.3685,24.635168,0.9228828822652893
23.0224,23.904184,0.9230644673979108
24.0184,25.657532,0.9235186930279984
25.2501,24.516811,0.9235260032764376
25.5691,26.594019,0.923854041551421
26.0454,25.847605,0.9238635834040237
26.1277,26.36798,0.9241014127227273
25.1755,24.453695,0.9247746270620718
23.8343,25.421923,0.9248201176114179
25.8419,26.58684,0.9248584961181912
23.0388,23.990202,0.9249357590231688
24.4637,23.915268,0.9249476736951451
26.1263,26.198748,0.9252164182553235
26.1277,26.216505,0.9252185987496526
25.5183,24.837427,0.925238173101413
25.9325,25.603498,0.9254872151759326
24.1016,25.733608,0.925624576025895
23.057898,23.839357,0.9257062135672904
24.4291,26.036787,0.9257242349067054
26.0617,25.943247,0.9258520281008055
25.2322,26.495413,0.9259821314174715
24.4057,26.013746,0.9263688305545352
24.4389,26.039843,0.9265040366468075
25.8514,26.56914,0.9265366823331425
23.216,24.453594,0.9266653112346703
26.0845,26.396986,0.9267253710566569
23.4906,24.909061,0.9267910236129818
23.235,24.487135,0.9268233857694597
23.6678,25.17317,0.9268992357198511
26.0838,26.053972,0.9269662746440525
23.3636,23.602762,0.9271134475942976
23.1399,24.290564,0.9271164272763082
26.0417,25.923313,0.9273527823552126
25.622,25.016937,0.9275708018162307
25.8174,25.38607,0.9275818237853826
25.2341,26.486105,0.9275937518914653
24.8624,24.205593,0.9277060911028304
24.375,25.97944,0.9277444768970676
25.4193,24.737951,0.9279376419869626
25.864513,25.504045,0.9283368781821285
25.8121,25.388922,0.9283525710460265
23.8519,23.64965,0.9283611974569577
25.493198,24.837898,0.9284821223335992
26.0676,26.05357,0.9286854328206984
24.4603,26.042841,0.9287605300458874
23.8031,25.344666,0.9290007641809949
23.8325,25.381922,0.9292694367018557
23.4555,24.829163,0.9294368170756746
25.7589,26.556871,0.9294409579936876
25.7657,26.554987,0.9295706929663929
24.7069,24.104136,0.9300601518895683
25.2598,26.478909,0.9301184438751654
25.1862,24.50643,0.9305943590695457
25.7443,26.547972,0.9306024631537251
25.5,24.87103,0.9306405385328679
25.0927,24.421944,0.9311728642965962
24.5312,23.99332,0.9313807837954187
24.8057,26.2629,0.9314331564938599
24.0213,25.599798,0.9315105416628067
25.8744,26.510036,0.931517803540185
23.0934,23.96704,0.9315854854102109
23.2896,23.673021,0.932023601011606
25.6206,25.077095,0.9320444395538754
23.5813,23.624311,0.9320486277304504
23.2602,24.471788,0.9320867228104468
25.8726,25.598927,0.9321210489366909
23.2335,24.417547,0.9322934894784399
23.1864,23.749746,0.932347210407707
23.42013,24.743912,0.9323529774927635
23.9574,23.70867,0.9324491247311146
24.0344,25.607553,0.9324535961792682
25.4327,24.805134,0.9329349497371042
24.3266,25.901577,0.9331533274030809
25.8031,26.511465,0.933427238449548
23.391,24.684753,0.9334791152141637
24.7199,26.197783,0.9335486781892725
25.9924,25.954885,0.9338081793638531
23.9869,23.728186,0.9339019788131605
24.7807,26.232925,0.9339261154390721
24.4245,25.978956,0.9341999292414956
24.0055,23.737299,0.9342476234416589
24.3824,25.942865,0.9342935585804832
25.951557,25.848753,0.9344152581884309
25.5965,26.517393,0.9344998531370746
26.0275,26.230024,0.934558706814861
23.8417,25.34549,0.9348085244186813
25.6644,26.514051,0.9350214185131873
24.2748,23.865477,0.9351212094202568
24.2664,25.830072,0.9354048526945611
24.4274,25.972643,0.9355098001385105
25.2116,24.5741,0.9358073344991578
26.0142,26.189814,0.9358267927366145
25.355,24.738287,0.9359897906226052
25.4312,24.83779,0.9360537388015703
23.2373,24.369864,0.9362786883201594
23.6884,25.114212,0.9364492390170316
