true,predicted,density
0.0,0.0059945057,0.9976078890949909
0.0,0.005994133,0.9976215133116099
0.0,0.0059906594,0.9977466259006573
0.0,0.005990529,0.9977512570049989
0.0,0.005737902,0.9977765117611103
0.0,0.0059893024,0.9977945866306475
0.0,0.005739597,0.9978358571011181
0.0,0.0059875255,0.9978566097749638
0.0,0.0059865187,0.9978913606782059
0.0,0.0059864274,0.9978944979932662
0.0,0.005742139,0.997923357610235
0.0,0.005984008,0.9979767859910331
0.0,0.0057466053,0.9980727357709412
0.0,0.005979568,0.9981235399085654
0.0,0.0059784427,0.9981598582899587
0.0,0.005751258,0.9982224356806685
0.0,0.0059764674,0.9982227532391404
0.0,0.005751514,0.9982304972773121
0.0,0.005975995,0.9982376330397479
0.0,0.005975624,0.9982492751382517
0.0,0.0057524387,0.9982594644330052
0.0,0.0057538296,0.9983025867131469
0.0,0.005972441,0.9983475759797674
0.0,0.0059697097,0.998429666525076
0.0,0.0059695,0.9984358828483916
0.0,0.0059693106,0.9984414868211678
0.0,0.005967998,0.9984800481205938
0.0,0.005759807,0.9984817627288853
0.0,0.0057610003,0.9985163389837491
0.0,0.0059658065,0.9985433546416205
0.0,0.0057637426,0.9985942921318292
0.0,0.0057647564,0.9986225792164267
0.0,0.0057648276,0.9986245550599672
0.0,0.0059622186,0.9986440963659254
0.0,0.0057678763,0.9987078307389954
0.0,0.005771161,0.9987946486331566
0.0,0.0059562023,0.9988049317485237
0.0,0.0057728905,0.9988391501645318
0.0,0.005773342,0.9988506301347286
0.0,0.005951808,0.9989159978490496
0.0,0.0057764053,0.9989270147077478
0.0,0.005777539,0.9989546193235185
0.0,0.00577843,0.9989760623825018
0.0,0.0057796678,0.99900548348393
0.0,0.0059456923,0.9990615664829958
0.0,0.005945622,0.9990631788526342
0.0,0.0057825707,0.9990728025782836
0.0,0.0057841362,0.9991081294045165
0.0,0.0057855044,0.9991384429823632
0.0,0.005785897,0.9991470447262598
0.0,0.0059392224,0.9992041537610553
0.0,0.0057886266,0.9992056580587316
0.0,0.0059391293,0.9992061199003757
0.0,0.005938943,0.9992100469936505
0.0,0.0057956367,0.9993466409484981
0.0,0.0059301555,0.9993842259678333
0.0,0.0059299283,0.9993884421550823
0.0,0.0059297755,0.999391269546787
0.0,0.0057980474,0.9993919471635512
0.0,0.0059258393,0.9994618472687788
0.0,0.0058055064,0.9995218302689
0.0,0.0059215017,0.9995345887678775
0.0,0.005811311,0.9996121304769199
0.0,0.0058124186,0.9996282892754389
0.0,0.0058143535,0.9996556933222671
0.0,0.0059114196,0.9996832721094743
0.0,0.0058175023,0.999698048359902
0.0,0.0058180178,0.9997047179054012
0.0,0.0058180233,0.9997047886631554
0.0,0.005909654,0.9997063752199828
0.0,0.005907369,0.9997349761642927
0.0,0.005905098,0.9997619501700775
0.0,0.0058240914,0.99977769289776
0.0,0.0058262898,0.9998015594672043
0.0,0.0058993846,0.9998234108480611
0.0,0.0058984645,0.999832452215302
0.0,0.0058977692,0.9998391269812363
0.0,0.0058322446,0.9998594041127035
0.0,0.0058919676,0.9998895324237141
0.0,0.0058898823,0.9999053421387085
0.0,0.0058379485,0.9999054920494962
0.0,0.0058394596,0.9999161736649845
0.0,0.0058853356,0.9999355818024814
0.0,0.0058851987,0.9999364023406095
0.0,0.005883726,0.9999448966509172
0.0,0.0058448683,0.9999491596318867
0.0,0.0058464096,0.999957057677531
0.0,0.0058775763,0.9999737898194779
0.0,0.0058523654,0.9999813157181766
0.0,0.0058544744,0.9999875204669905
0.0,0.0058547133,0.9999881446522041
0.0,0.0058697495,0.9999952139280097
0.0,0.0058650854,0.9999998072746867
0.0,0.0058636228,0.9999999905886892
0.0,0.0058637895,1.0
