true,predicted,density
-0.5654255,0.0786105,0.7790581808915361
-1.1981357,-0.20125794,0.7795197700245999
-0.24907039,0.015772633,0.779536340095022
-0.8817806,-0.19196859,0.7796007392808777
-0.24907039,-0.033447064,0.7796685144613472
-0.24907039,0.015426092,0.7796805750296916
-1.1981357,0.085983686,0.7796845578514633
-0.24907039,0.014988534,0.7798608942744533
-0.24907039,0.01481574,0.7799315445325655
-0.8817806,0.17551073,0.779965397772505
-1.1981357,0.085692935,0.780019159512306
-0.24907039,0.01453083,0.7800473377717829
-0.24907039,0.014502071,0.780058977479302
-0.5654255,0.075872,0.7801470717021818
-0.24907039,0.01419913,0.780181043248814
-1.1981357,0.08543735,0.7803127487100701
-0.24907039,-0.03213633,0.7804235144795989
-0.24907039,0.0131530985,0.7805947670493305
-0.24907039,-0.031663842,0.7806822923153327
-0.5654255,0.07459926,0.7807304340402982
-0.5654255,-0.107601084,0.7807656429407428
-0.24907039,-0.031280734,0.7808869612088915
-0.5654255,0.074263535,0.7808927296839108
-1.1981357,0.084871136,0.7809613545291599
-0.8817806,0.17483166,0.7812671523583267
-1.0688488,-0.21608645,0.7813274645731039
-0.24907039,0.011194639,0.7813358580094036
-0.24907039,-0.030374236,0.7813530012618065
-0.5654255,0.07293048,0.781572412254414
-0.24907039,0.010417692,0.7816172763946247
-0.24907039,-0.029832758,0.7816192523025971
-0.8817806,0.17461711,0.781676220232857
-0.24907039,0.010031156,0.7817545376509288
-0.24907039,0.009655647,0.7818861095047653
-0.5654255,0.072329484,0.7818974820779191
-1.1981357,0.083832376,0.7821448629955291
-0.8817806,-0.19081253,0.7822218791653248
-0.24907039,0.008310907,0.7823426524616862
-0.24907039,0.0076295957,0.7825650293475362
-0.24907039,0.007471882,0.7826156327961571
-0.24907039,-0.027342238,0.7827293194278782
-0.24907039,-0.026554294,0.7830421060339257
-0.8817806,-0.19037324,0.7832117185592689
-0.24907039,-0.025925376,0.7832787940778113
-0.24907039,-0.025813587,0.7833196700351756
-0.24907039,-0.02574677,0.783343930437573
-0.5654255,0.06963437,0.7835006314936184
-0.24907039,-0.02474431,0.7836926192965351
-0.24907039,-0.024482675,0.7837789432707829
-0.5654255,0.069190465,0.7837878012914811
-1.1981357,0.08237215,0.7837947507462513
-0.24907039,0.0033245608,0.7838229750992479
-0.5654255,0.069050215,0.7838799044219482
-0.5654255,-0.10604147,0.7839541255351398
-0.24907039,0.002329491,0.7840756000088326
-0.24907039,0.0020568594,0.7841421924438601
-0.24907039,0.001566492,0.7842590867298889
-1.1981357,0.08189409,0.7843314522631784
-0.24907039,0.0011254176,0.7843610334549346
-0.24907039,0.0004958734,0.7845012268205247
-0.24907039,0.00021042675,0.7845627097175436
-1.1981357,0.08167853,0.7845729045915921
-0.5654255,0.067981414,0.7846035360772491
-0.24907039,-0.02150444,0.7846284693956105
-0.8817806,-0.18973494,0.784643996267697
-0.24907039,-0.00042629987,0.7846951103667349
-1.1981357,0.081390195,0.7848953430299436
-0.24907039,-0.02021069,0.7849234057720015
-0.24907039,-0.0025532916,0.7850886599665173
-0.24907039,-0.018962838,0.7851668699667963
-0.24907039,-0.004151799,0.7853332312286613
-0.24907039,-0.0046399906,0.7853988593506878
-0.24907039,-0.016274996,0.7855592996969694
-1.1981357,-0.19905901,0.7855912898847294
-0.24907039,-0.01460845,0.7857155894314553
-0.24907039,-0.014508016,0.7857229477571155
-0.24907039,-0.008553006,0.7857639601083071
-1.1981357,0.08060681,0.7857683482561567
-0.24907039,-0.013739444,0.7857716469613221
-0.24907039,-0.013461359,0.7857859790246523
-0.24907039,-0.011043943,0.7858388434136299
-0.5654255,0.06623491,0.7858692104629953
-0.5654255,0.065816544,0.7861877941241757
-0.5654255,-0.104903795,0.7862863550150355
-0.5654255,0.065415554,0.7864987449928601
-0.5654255,0.06472074,0.7870505277899945
-0.8817806,-0.1885854,0.787205741755816
-0.8817806,0.17161444,0.787288316071971
-1.1981357,0.07897001,0.7875783815788984
-0.8817806,0.17111185,0.7882068836981118
-1.1981357,0.07830971,0.788303344472172
-1.1981357,0.07769167,0.7889792685600471
-1.1981357,0.07742991,0.7892647878631753
-0.8817806,0.17051348,0.7892926471953745
-1.1981357,-0.19758916,0.7895248485983897
-1.1981357,0.07717159,0.7895461195103818
-1.1981357,0.07691895,0.7898208507588786
-1.1981357,-0.19745621,0.7898756086568371
-0.5654255,0.0608904,0.7903874982572379
-1.1981357,0.07596373,0.7908559624298802
-1.1981357,-0.19702125,0.7910172591757703
-1.1981357,0.075768135,0.7910672208163261
-1.1981357,0.075670294,0.7911728098459254
-1.1981357,0.07549106,0.7913660877030264
-0.8817806,0.1691849,0.7916726739577
-0.8817806,0.1690222,0.791961208057039
-1.1981357,0.07469844,0.7922185295624021
-0.5654255,0.058543585,0.7926765680617657
-0.8817806,-0.1860382,0.7928025489512787
-0.8817806,0.16843295,0.7930008165040959
-0.5654255,0.057971887,0.793261880497915
-0.5654255,0.057723425,0.7935196026604875
-1.1981357,-0.19595265,0.7937833699900552
-0.5654255,-0.10122851,0.7938420995119723
-1.1981357,0.07308348,0.7939443362663835
-0.5654255,-0.100976266,0.7943611688876263
-0.5654255,0.05623942,0.7951006868100668
-0.5654255,0.056168787,0.7951777096192117
-0.5654255,0.05603739,0.7953214175868842
-0.5654255,0.05549895,0.7959160456347139
-0.5654255,0.05519422,0.7962566426361586
-1.1981357,0.07071637,0.796449525567057
-0.8817806,0.16628864,0.7967123975189018
-0.8817806,-0.18400049,0.797202584420414
-0.8817806,0.1658805,0.7974060234472924
-0.8817806,0.16579634,0.7975485385750974
-1.1981357,0.06917598,0.7980661240805819
-1.1981357,-0.1940409,0.798592688484926
-0.5654255,-0.09889031,0.7986519153639342
-0.5654255,-0.0988896,0.7986533747739911
-0.5654255,-0.09836794,0.7997253549374268
-0.5654255,-0.09828467,0.7998964106310303
-1.1981357,0.06703248,0.8003008501555412
-1.1981357,0.06697645,0.8003590654946564
-0.8817806,0.16408014,0.8004162619863735
-0.8817806,0.1640274,0.8005032229613398
-0.5654255,-0.09793375,0.8006170801720456
-1.1981357,0.06670695,0.8006389507094012
-0.8817806,0.16378155,0.800907674013708
-0.5654255,-0.097733565,0.8010280358805013
-1.1981357,0.06623205,0.801131664140798
-1.1981357,0.0658532,0.8015243068536788
-0.5654255,0.050666504,0.8016519224699593
-0.5654255,-0.097377546,0.8017585936428808
-1.1981357,0.06559866,0.8017879192859223
-0.8817806,0.16296428,0.8022412410318486
-1.1981357,0.06512808,0.8022748895850138
-0.5654255,0.049948297,0.8025630021147357
-1.1981357,0.06458708,0.8028341744118119
-0.5654255,0.04966583,0.8029252733930903
-0.8817806,0.16250286,0.802986706384181
-1.1981357,0.06417119,0.8032637606062683
-1.1981357,-0.1920476,0.8034127679455061
-0.8817806,-0.18089518,0.8037788945677884
-0.8817806,0.1618548,0.8040245914049973
-1.1981357,-0.19172454,0.8041749766725843
-1.1981357,0.06322699,0.8042380939134063
-1.1981357,0.06300112,0.8044710096118628
-0.5654255,0.04841321,0.8045580443735209
-0.5654255,0.04825609,0.8047658176053823
-0.9032783,0.16250822,0.8048195135803254
-1.1981357,-0.19144705,0.8048254010096672
-0.5654255,0.04784017,0.8053189547478944
-0.5654255,-0.095630236,0.8053371495152422
-1.1981357,-0.19120085,0.8053991705832837
-1.1981357,0.062086813,0.8054133807839495
-1.1981357,0.061379842,0.8061417347833237
-0.8817806,0.16050062,0.806158808654033
-0.5654255,-0.09519113,0.8062342693638367
-1.1981357,0.06121715,0.8063093307436662
-0.8817806,0.16018829,0.8066443880039632
-1.1981357,0.06080907,0.806729710388397
-0.8817806,0.15946922,0.8077527951728715
-0.8817806,0.15925339,0.8080828865999921
-0.8817806,0.1590249,0.8084310301378087
-1.1981357,-0.1898666,0.8084541475867183
-0.5654255,-0.09400945,0.8086431749425964
-1.1981357,-0.1897448,0.8087284212059221
-1.1981357,-0.18969694,0.80883598223114
-0.8817806,-0.17839557,0.8089613738301242
-1.1981357,0.058237307,0.8093811709477962
-0.8817806,0.1583187,0.8094985116821075
-1.1981357,0.057418667,0.8102269626556244
-1.1981357,0.05676239,0.8109060046481293
-0.81329316,-0.1553511,0.8110807208273857
-0.5654255,-0.09256349,0.8115784650063779
-0.8817806,-0.17693555,0.8119431953599978
-1.1981357,0.055556707,0.8121564178966173
-0.5654255,0.042550437,0.8127214369650978
-1.1981357,-0.18741089,0.8138335815174458
-0.5654255,-0.09139324,0.8139423308443509
-0.8817806,0.15517628,0.8140911840202063
-1.1981357,-0.18721342,0.8142523211092237
-0.8817806,0.15502352,0.8143078572082717
-0.8817806,-0.17571399,0.8144125396908386
-0.8817806,0.15484935,0.8145541497295318
-0.8817806,0.1546109,0.8148900461525551
-1.1981357,0.05274134,0.815096199217988
-0.5654255,-0.090723805,0.8152892291601224
-0.5654255,-0.09064225,0.8154530338002395
-0.8817806,0.15395585,0.815805086379015
-0.8817806,-0.1749011,0.8160429612295509
-0.5164763,-0.08095033,0.816118616943812
-1.1981357,0.051735632,0.8161550903065252
-1.1981357,0.0513257,0.8165882714860936
-0.8817806,0.15335232,0.8166381412110129
-0.5654255,-0.09002537,0.8166899644180328
-0.5654255,0.03980913,0.8167926755292939
-1.1981357,0.051088624,0.8168392346500553
-1.1981357,-0.18590677,0.8169707706015343
-1.1981357,0.050566815,0.817392796924265
-1.1981357,-0.1854578,0.8178837804987094
-1.1981357,-0.18540776,0.817984871030346
-0.5654255,-0.08936105,0.8180177261342242
-0.8817806,-0.17388803,0.8180605962637051
-1.1981357,-0.18534458,0.8181123150908544
-1.1981357,0.049874537,0.8181298473070457
-1.1981357,0.049841188,0.8181654323988833
-1.1981357,0.04980781,0.8182010559056097
-0.8817806,-0.17381,0.8182153444724061
-1.1981357,-0.18502071,0.8187622485570707
-0.5654255,0.03842505,0.8188987747165969
-0.5654255,0.038289063,0.8191073474695848
-0.5654255,-0.088695295,0.8193436276892693
-0.5654255,0.03801643,0.8195263486205836
-1.1981357,-0.18442607,0.8199408818741227
-0.8817806,0.15083617,0.8200073331496773
-1.1981357,0.04797291,0.8201715654074828
-1.1981357,0.04789912,0.8202513367126721
-0.8817806,0.1505546,0.8203739145303042
-1.1981357,0.047616623,0.8205571321187093
-1.1981357,0.047232084,0.8209744229030903
-1.1981357,-0.18381083,0.8211403127451825
-0.8817806,0.14995253,0.8211506915315365
-1.1981357,0.047009043,0.8212170210392541
-0.5654255,0.03666588,0.821617755399597
-1.1981357,0.046575896,0.8216893531893114
-0.5654255,0.03658753,0.8217398496017706
-0.8817806,-0.17190158,0.8219709178756107
-1.1981357,-0.18316907,0.8223696955736739
-0.8817806,0.14834273,0.82318026566088
-0.8817806,0.14818275,0.8233781951703623
-0.5654255,-0.08665014,0.8233842703752767
-1.1981357,0.04498913,0.8234339730663222
-1.1981357,0.04484021,0.8235989168126521
-1.1981357,0.0446695,0.8237882605220426
-0.8817806,0.14766806,0.8240103559482338
-1.1981357,-0.18220657,0.8241718038277343
-1.1981357,0.044307195,0.8241910645299451
-1.1981357,-0.18213564,0.8243026263103855
-1.1981357,0.04381367,0.8247418800909702
-1.1981357,0.043609433,0.8249705567130249
-0.5654255,0.034489863,0.825036264082614
-1.1981357,-0.1816696,0.8251554180283095
-0.8817806,0.14581388,0.8262292965150537
-0.5654255,-0.085140236,0.8263325933983856
-1.1981357,0.04227134,0.8264797489261198
-1.1981357,-0.18087912,0.8265750284355973
-1.1981357,0.04216837,0.8265966974593332
-1.1981357,-0.18056387,0.8271317533852787
-1.1981357,0.041619144,0.8272225077558621
-1.1981357,0.04150819,0.8273493523193441
-0.8817806,-0.16898042,0.8276111419462936
-1.1981357,-0.18024331,0.8276923449499839
-1.1981357,0.04093059,0.8280119938073974
-1.1981357,0.040928535,0.8280143583878954
-1.1981357,0.040820144,0.8281391494577719
-1.1981357,0.040753834,0.8282155615903138
-1.1981357,-0.1799359,0.8282247221700585
-0.5654255,0.032388262,0.8283835716848015
-0.5654255,-0.08404655,0.8284477411413408
-0.5654255,-0.0840228,0.8284934718922724
-0.8817806,-0.1682055,0.8290854381750518
-1.1981357,-0.17937687,0.8291797743951007
-1.1981357,0.039909773,0.8291928641784484
-0.8817806,0.14271331,0.8297359359824943
-0.8817806,0.14219278,0.8302997257482274
-0.5654255,0.031024925,0.8305728318341907
-0.5654255,-0.082937665,0.8305734093404104
-0.8817806,-0.16737622,0.8306529887548902
-1.1981357,0.038544618,0.8307923466679409
-0.5654255,-0.082788415,0.8308579972873059
-1.1981357,-0.17834646,0.8308959539187395
-1.1981357,0.038345687,0.8310274269149415
-0.5654255,0.030551992,0.8313347377942737
-1.1981357,0.03806623,0.831358546016714
-1.1981357,0.038035803,0.8313946603564407
-0.5654255,0.030382894,0.8316074147231732
-1.1981357,0.037808947,0.8316643084840429
-0.5654255,-0.0823238,0.831741545654646
-1.1981357,-0.1777896,0.8317996241693714
-0.5654255,0.030077957,0.8320994453625219
-1.1981357,-0.17739105,0.8324361617326664
-0.8817806,0.13998234,0.832614642711875
-1.1981357,0.036827825,0.8328385032079545
-0.5654255,-0.08173249,0.8328607227004939
-0.8817806,-0.1661132,0.8330202515655979
-1.1981357,-0.17688972,0.8332247601270222
-0.8817806,0.13928711,0.8333163660771641
-1.1981357,0.036231272,0.8335589271369908
-0.8817806,-0.16574255,0.8337103412739366
-0.8817806,0.13878465,0.833815714050567
-1.1981357,-0.17639321,0.8339925265895245
-1.1981357,-0.17636979,0.8340284164810893
-0.8817806,0.13815579,0.8344314880131383
-1.1981357,-0.17589268,0.8347531988899372
-0.5654255,0.028436415,0.834753334609853
-1.1981357,-0.17563099,0.8351455912753408
-1.1981357,-0.17555311,0.8352616665103396
-0.3830479,-0.018562116,0.8354053610223007
-0.8817806,0.13672385,0.8357957374059223
-1.1981357,0.034386985,0.8358181845219803
-1.1981357,-0.17509499,0.8359379561313617
-0.5654255,-0.08005563,0.8360007287155438
-1.1981357,0.034192912,0.8360588032526951
-0.78333294,0.06785976,0.836086436840095
-0.8817806,0.13636997,0.8361248239977737
-0.8817806,0.13619775,0.83628382798233
-1.1981357,-0.17474476,0.8364474864001702
-1.1981357,-0.17456132,0.8367117798706335
-0.5654255,0.027188234,0.8367743326382078
-0.5654255,-0.07958568,0.8368713766859396
-0.5654255,0.0270411,0.8370125877932506
-0.8817806,0.13538769,0.8370216652398198
-0.5654255,0.027030967,0.8370289958623627
-1.1981357,-0.17430395,0.8370796014484317
-1.1981357,0.033295594,0.8371786236392252
-1.1981357,-0.17410567,0.8373605993856575
-1.1981357,0.033126645,0.8373908195758644
-1.1981357,-0.17399883,0.8375111550689611
-0.8817806,0.13480493,0.8375422566058589
-0.8817806,0.13436997,0.8379252795703164
-0.5654255,-0.078835435,0.838252447786334
-1.1981357,-0.1733231,0.838449535147558
-0.8817806,0.13373464,0.8384762924749969
-1.1981357,0.03215208,0.8386233387727351
-1.1981357,0.03207194,0.8387253394385228
-1.1981357,-0.17310485,0.8387475269296013
-0.5654255,-0.0785479,0.8387787987107952
-1.1981357,0.031967245,0.8388587427635693
-0.5654255,0.025846116,0.8389467967549067
-1.1981357,-0.17295313,0.8389532212923405
-1.1981357,-0.17254585,0.839499487268156
-1.1981357,-0.17252976,0.8395208917540097
-0.5654255,-0.07792602,0.8399114666488486
-1.1981357,-0.17220849,0.8399454789539819
-0.8817806,0.13119054,0.8405835652737471
-0.5654255,0.024690084,0.840814882191318
-0.8817806,0.13070631,0.8409669441595627
-1.1981357,0.030074589,0.8412999065855538
-0.8817806,-0.16158298,0.8413117198800224
-0.8817806,0.12971327,0.8417357744273921
-0.8817806,-0.16119516,0.8420071067749236
-1.1981357,0.029509716,0.8420394533954607
-1.1981357,-0.17038852,0.8422509863332786
-0.8817806,0.12858158,0.8425838267694661
-0.5654255,-0.076427706,0.8426072524625616
-0.8817806,-0.16084206,0.8426382709436899
-1.1981357,-0.17001903,0.8426985598797203
-0.5654255,-0.07635436,0.8427379792548202
-0.8817806,0.12823254,0.8428394218282791
-0.8817806,-0.16065001,0.8429807727823042
-0.5654255,-0.07618386,0.8430414102810745
-0.5654255,-0.07614011,0.8431191669215781
-1.1981357,-0.16952473,0.8432866363419668
-1.1981357,0.028464846,0.8434208890582765
-0.8817806,0.1272853,0.8435190940926119
-0.8817806,0.12707013,0.8436706645926282
-0.8817806,0.12694857,0.8437558362829266
-0.8817806,0.12694359,0.8437593185142005
-0.8817806,-0.16014305,0.8438822269373008
-0.8817806,0.12676635,0.8438828926204033
-1.1981357,-0.16900986,0.8438862734657672
-1.1981357,0.027956657,0.8440991273204305
-1.1981357,0.027943812,0.8441163245755673
-1.1981357,-0.16864082,0.84430802314181
-1.1981357,-0.16850358,0.8444631600853534
-0.8817806,-0.1598044,0.8444822549028028
-1.1981357,0.02760487,0.8445710749622197
-0.5654255,-0.07522274,0.8447397621281924
-0.5654255,0.022097014,0.8449824304479564
-1.1981357,-0.16773665,0.8453132083592015
-0.5654255,-0.074730076,0.8456021996009324
-0.8817806,0.123891704,0.8457914162154634
-1.1981357,-0.1671201,0.8459759822802234
-0.8817806,0.12333911,0.846138163499581
-1.1981357,-0.1669091,0.8461986260337341
-0.8817806,0.12303769,0.846324644260082
-0.8817806,0.122086786,0.8469008362390102
-0.8817806,-0.15832537,0.8470827741107666
-1.1981357,-0.16527301,0.8478538994515362
-0.5654255,-0.07339574,0.8479094917413377
-0.8817806,0.119252585,0.8485130872380439
-0.8817806,0.11921444,0.8485337521735251
-1.1981357,0.024652861,0.8486105899200282
-1.1981357,-0.16439444,0.8486917814132541
-1.1981357,0.024467044,0.848869596094027
-1.1981357,-0.16409498,0.8489694024477639
-0.5654255,-0.07271791,0.8490651698854722
-1.1981357,-0.16383946,0.849203120639998
-0.5654255,0.019333296,0.8493663148790277
-1.1981357,0.024018668,0.8494968791618771
-1.1981357,-0.16333687,0.8496543927076909
-1.1981357,-0.16324103,0.8497391862666996
-0.8817806,-0.15678847,0.8497506657496849
-0.8817806,0.11684262,0.8497677184873392
-0.8817806,0.116444506,0.8499653341590989
-1.1981357,-0.16280082,0.8501235187712858
-1.1981357,-0.16278243,0.8501393916938212
-0.8817806,0.114925526,0.8506955689471175
-0.8817806,0.1147198,0.8507916594314789
-1.1981357,-0.16194183,0.850849474637954
-0.5654255,0.018341325,0.850919569330663
-0.5654255,0.018337034,0.8509262612756068
-0.5654255,0.018168174,0.8511894108403831
-0.5654255,0.017943554,0.8515388653687684
-1.1981357,-0.16105172,0.8515689390059608
-1.1981357,0.022384427,0.8518106090832359
-0.5654255,-0.0709976,0.8519466959636137
-1.1981357,-0.16053662,0.8519703841269356
-1.1981357,-0.16048872,0.8520071682996044
-0.8817806,0.111914806,0.8520393576160562
-0.8817806,0.11174836,0.8521099247901984
-0.93773144,0.12566867,0.8522780880481036
-0.8817806,-0.15510207,0.8526381610060476
-0.5654255,0.017203592,0.8526851089239185
-1.1981357,-0.15951893,0.8527322242410702
-1.1981357,-0.15935701,0.8528496765661845
-0.8817806,0.10964977,0.8529692731056362
-0.8817806,0.1086696,0.8533526049680373
-1.1981357,-0.15860766,0.8533800902738887
-0.8817806,0.108204596,0.853530755428436
-1.1981357,-0.15825218,0.8536242664072351
-0.5654255,0.016536705,0.8537112839287745
-0.5654255,-0.06989921,0.8537464962368964
-0.8817806,0.107402466,0.8538327617313721
-0.8817806,0.106972925,0.8539918470499918
-0.8817806,0.106870584,0.8540294884957469
-1.1981357,-0.15757981,0.8540733043379342
-0.8817806,0.10640042,0.8542011596109913
-1.1981357,-0.15719125,0.8543253034435473
-0.8817806,0.105889164,0.8543855660482522
-1.1981357,-0.15693778,0.8544867829400492
-0.8817806,0.105269305,0.8546061303513124
-0.5654255,0.01586505,0.8547377838238265
-0.5654255,-0.069007255,0.8551843070300356
-1.1981357,-0.15520176,0.8555331178577394
-0.8817806,-0.1533202,0.855644334483406
-1.1981357,-0.15499613,0.8556503857008871
-0.8817806,0.101637654,0.8558423890252362
-0.8817806,-0.1530869,0.8560345631503159
-0.8817806,0.10102137,0.8560445202040022
-1.1981357,0.019419901,0.8561154728211459
-0.8817806,0.10078638,0.8561211389431045
-0.8817806,0.10059398,0.8561836971789917
-0.8817806,0.10052239,0.8562069358474543
-0.8817806,0.1003774,0.856253938518359
-1.1981357,-0.15311745,0.8566603107261523
-1.1981357,-0.15281546,0.8568127425430023
-0.5654255,0.014437698,0.8568939874673119
-1.1981357,-0.15212563,0.8571511874119686
-0.5654255,-0.06760726,0.8573969090382627
-0.8817806,0.096552126,0.8574731388984059
-0.8817806,-0.1522035,0.8575051800235485
-0.8817806,-0.1521244,0.857636321808938
-1.1981357,-0.15090472,0.8577183994977966
-1.1981357,0.018229537,0.8578818637091131
-1.1981357,-0.1503978,0.8579425760283955
-1.1981357,-0.15026885,0.8579985855139874
-1.1981357,-0.15008935,0.8580758783113197
-0.8817806,0.09464147,0.8580768253473656
-1.1981357,-0.14964351,0.8582645297160676
-0.8817806,0.09387972,0.858318551159958
-1.1981357,-0.14928094,0.8584145338363617
-0.5654255,0.013394527,0.8584463233620138
-1.1981357,-0.1488105,0.858604752652394
-1.1981357,-0.14826936,0.8588176180389558
-0.8817806,0.092234634,0.8588452576387651
-1.1981357,-0.14779866,0.858997818804256
-1.1981357,0.017480843,0.8590035437846664
-1.1981357,-0.14765018,0.859053737852555
-0.5654255,0.012894742,0.8591825135091349
-0.8817806,0.09070056,0.8593451509433155
-0.5654255,-0.06621463,0.8595427204547762
-0.8817806,0.08971759,0.859671483987036
-0.5654255,0.012510888,0.8597444798895211
-0.8817806,0.08923169,0.8598348649248558
-1.1981357,0.016822897,0.8599959071717327
-1.1981357,-0.14457995,0.8601218058847653
-0.8817806,-0.15056759,0.8601995798636898
-0.8817806,0.08813398,0.8602096891948032
-1.1981357,-0.14404479,0.8602929891416373
-0.5654255,0.011998288,0.8604901133738355
-0.8817806,0.08695593,0.8606219142322605
-0.5654255,-0.06545583,0.8606881108719798
-1.1981357,-0.14270532,0.8607058066695541
-1.1981357,-0.14269128,0.8607100265575393
-0.5654255,0.01177191,0.8608176114628594
-0.8817806,-0.1500515,0.8610418969565001
-1.1981357,-0.1415166,0.8610563207412105
-1.1981357,-0.1414819,0.8610663628709027
-1.1981357,-0.14094079,0.861221738656964
-0.8817806,0.08503579,0.8613197402177788
-1.1981357,-0.13992232,0.86150875287735
-0.8817806,0.08434277,0.8615805326552285
-0.8817806,0.08407288,0.8616834899866955
-0.5654255,0.011139981,0.8617258434981221
-1.1981357,-0.13887241,0.8617989655925974
-0.5654255,-0.06454731,0.8620369190499095
-1.1981357,0.015475385,0.8620471110586982
-1.1981357,-0.13792056,0.8620588887859028
-1.1981357,-0.13732773,0.862219974884341
-1.1981357,-0.137301,0.8622272315792905
-0.8817806,0.08261757,0.8622530311456058
-1.1981357,-0.13705885,0.8622929623613045
-1.1981357,-0.13656873,0.8624260400029025
-0.8817806,-0.14919579,0.8624304831434688
-1.1981357,-0.1362204,0.8625207436631177
-0.8817806,0.08172052,0.8626169877845787
-1.1981357,0.015042953,0.8627105498456289
-1.1981357,-0.13490635,0.8628803507728672
-0.5654255,-0.06395102,0.8629085921494438
-1.1981357,0.014864318,0.8629853271988428
-1.1981357,-0.13437691,0.863026921569466
-1.1981357,-0.13417494,0.8630831786721113
-0.8817806,0.08040043,0.8631720265475968
-1.1981357,-0.13337982,0.863306847583271
-0.8817806,0.07980632,0.8634298357675471
-1.1981357,-0.13286209,0.8634546635096236
-1.1981357,-0.13266343,0.8635118996352649
-0.8817806,0.07903587,0.8637719716978948
-1.1981357,-0.13127482,0.86392128197527
-1.1981357,-0.13120395,0.8639426596993279
-1.1981357,0.01418104,0.8640401288003872
-1.1981357,-0.13023692,0.8642397215354167
-1.1981357,-0.12981433,0.8643729013011233
-1.1981357,-0.12923127,0.8645603157851104
-1.1981357,-0.12867036,0.8647448764468679
-0.5654255,0.008873932,0.8649061936158736
-1.1981357,-0.12806746,0.8649482270048154
-1.1981357,0.013593726,0.8649514618304358
-0.5654255,0.008762561,0.8650592558872799
-0.8817806,0.07572531,0.8653510782290761
-0.5654255,-0.061942644,0.8657633487515576
-1.1981357,-0.1257419,0.8657866443414257
-1.1981357,-0.12516469,0.8660094009671352
-1.1981357,0.012797765,0.8661931955613006
-1.1981357,-0.12462369,0.8662239385755236
-0.7377078,0.030973516,0.8663779050371416
-0.5654255,0.0077855214,0.8663883168947487
-1.1981357,-0.123634286,0.8666313686543162
-0.8817806,0.072944544,0.8668294315306097
-1.1981357,-0.122716285,0.8670276895257311
-0.8817806,-0.14612126,0.8673388392561255
-0.8817806,0.07198196,0.8673766890025081
-0.8817806,0.07172456,0.8675262728870987
-1.1981357,-0.121115245,0.8677637033052593
-1.1981357,-0.121095546,0.867773128286576
-0.8817806,0.0710279,0.8679381382052077
-0.8817806,-0.14569485,0.8680098515831408
-0.8817806,0.070902996,0.8680130765229767
-1.1981357,0.01162409,0.8680374250511848
-0.8817806,0.0708174,0.8680646254193725
-1.1981357,0.011570446,0.8681220779600093
-0.5654255,-0.060127594,0.8682325802480999
-1.1981357,-0.1201034,0.868259865248868
-0.6499046,-0.07884357,0.8682707671380818
-1.1981357,-0.12003244,0.8682955955394214
-1.1981357,-0.11954776,0.868542986003697
-1.1981357,-0.11930046,0.8686714798572258
-1.1981357,-0.119211175,0.8687182510691593
-1.1981357,0.010904156,0.8691760239554296
-0.5654255,0.005645238,0.8692095322528923
-1.1981357,-0.11797721,0.8693856443505603
-1.1981357,0.010596357,0.8696644291736922
-0.8817806,0.06823804,0.8696941069943883
-1.1981357,-0.11682118,0.8700472734749475
-1.1981357,-0.11647449,0.8702527217977809
-1.1981357,-0.11595825,0.8705647490230001
-0.5654255,0.004008107,0.8712785696620525
-0.5654255,0.003938012,0.8713653553539688
-1.1981357,0.009237312,0.8718316836215407
-0.8817806,0.064923815,0.8720157550182188
-0.5654255,-0.0571192,0.872084203152925
-0.5654255,-0.057080336,0.87213193996504
-1.1981357,0.009008072,0.8721988781066241
-0.5654255,-0.05702097,0.8722047583602043
-0.8817806,0.06457617,0.8722748711149407
-0.9032783,-0.15091684,0.8723259616144876
-1.1981357,0.008923881,0.8723338456803905
-1.1981357,-0.11312411,0.8724109198976298
-1.1981357,0.008771472,0.8725783236620037
-1.1981357,0.008610897,0.8728361056145749
-1.1981357,-0.11245615,0.8728794965954297
-0.8817806,0.063467674,0.8731214847300566
-0.5654255,0.002486311,0.8731283016168764
-0.5654255,-0.05625806,0.873129620731864
-0.8817806,-0.14235163,0.8731923419679922
-0.8817806,0.06319276,0.873336306572351
-0.8817806,-0.1422221,0.8733904122729895
-0.8817806,-0.14190128,0.8738801459289136
-0.7377078,-0.09559866,0.8739869975274834
-0.93773144,0.08945014,0.874018085489511
-0.8817806,0.062291645,0.8740541568743634
-1.1866081,-0.1393941,0.8740935329439085
-0.8817806,0.062198304,0.8741297231616726
-0.8817806,-0.14169472,0.8741948260297077
-0.5654255,0.0015020296,0.8742852829292042
-1.1981357,-0.1105457,0.8742914223921529
-0.8817806,-0.14163041,0.8742926969300392
-1.1981357,-0.11049644,0.8743292407217337
-0.5654255,-0.055090107,0.8745058532999294
-1.1981357,-0.10996748,0.8747398245147677
-1.1981357,-0.10993869,0.8747624071363415
-1.1981357,0.0073997006,0.8747868853863023
-0.5654255,-0.05469001,0.8749661429518589
-0.8817806,0.061171077,0.8749764757278596
-0.8817806,-0.14104542,0.8751807850499281
-0.8817806,0.060755067,0.87532734901935
-0.8817806,0.060561053,0.8754925642647602
-0.8817806,-0.14080545,0.8755439597783861
-1.1981357,-0.10882092,0.8756579692936571
-1.1981357,0.0066099092,0.876064420497142
-0.8817806,-0.14043912,0.8760971164436451
-0.5654255,-0.053648718,0.8761370779043496
