true,predicted,density
0.0,8.9006884e-05,0.9940683067794244
0.0,8.908194e-05,0.9940685520994664
0.0,8.923021e-05,0.9940690367041622
0.0,8.944438e-05,0.994069736661258
0.0,8.947689e-05,0.9940698429078677
0.0,8.9696274e-05,0.9940705598565733
0.0,8.9732384e-05,0.9940706778602219
0.0,8.999399e-05,0.9940715327260049
0.0,9.002773e-05,0.9940716429757862
0.0,9.051952e-05,0.9940732498471371
0.0,9.058514e-05,0.9940734642371196
0.0,9.0618756e-05,0.9940735740639305
0.0,9.0730035e-05,0.994073937616277
0.0,9.082162e-05,0.9940742368193285
0.0,9.084483e-05,0.9940743126439026
0.0,9.087516e-05,0.9940744117280245
0.0,9.092336e-05,0.9940745691893942
0.0,9.1165755e-05,0.994075361021946
0.0,9.147402e-05,0.994076367956287
0.0,9.152445e-05,0.9940765326756154
0.0,9.1631075e-05,0.9940768809369769
0.0,9.16386e-05,0.9940769055149425
0.0,9.1870286e-05,0.994077662217177
0.0,9.205207e-05,0.9940782559024415
0.0,9.222912e-05,0.9940788340985933
0.0,9.270835e-05,0.9940803989899982
0.0,9.338972e-05,0.9940826236012865
0.0,9.3630384e-05,0.9940834092481395
0.0,9.378211e-05,0.9940839045305316
0.0,9.449171e-05,0.9940862206193166
0.0,9.450892e-05,0.9940862767860512
0.0,9.4537776e-05,0.9940863709602011
0.0,9.463897e-05,0.9940867012100242
0.0,9.467616e-05,0.9940868225784643
0.0,9.48588e-05,0.9940874186006091
0.0,9.5255185e-05,0.9940887120493553
0.0,9.5326424e-05,0.994088944495301
0.0,9.542484e-05,0.9940892656096918
0.0,9.546761e-05,0.9940894051580975
0.0,9.567084e-05,0.9940900682272327
0.0,9.572304e-05,0.9940902385317899
0.0,9.576357e-05,0.9940903707608343
0.0,9.5902295e-05,0.9940908233397404
0.0,0.0073408177,0.9940924291928185
0.0,9.6513664e-05,0.9940928176756169
0.0,9.666121e-05,0.9940932989326738
0.0,9.68101e-05,0.9940937845537593
0.0,9.716571e-05,0.994094944334548
0.0,9.7458375e-05,0.9940958987426073
0.0,9.7608034e-05,0.9940963867650451
0.0,9.8092765e-05,0.9940979672848181
0.0,9.810146e-05,0.9940979956339182
0.0,9.82997e-05,0.9940986419555323
0.0,9.869362e-05,0.9940999261480079
0.0,9.8864395e-05,0.9941004828371025
0.0,9.907174e-05,0.9941011587013069
0.0,9.938029e-05,0.9941021643832814
0.0,9.9603814e-05,0.9941028928799119
0.0,9.960495e-05,0.9941028965821849
0.0,9.961483e-05,0.9941029287814696
0.0,9.985792e-05,0.9941037209933351
0.0,0.000100093974,0.9941044902247941
0.0,0.00010023571,0.9941049520773068
0.0,0.000100299774,0.9941051608265513
0.0,0.000100343015,0.9941053017230501
0.0,0.0001003856,0.9941054404803986
0.0,0.00010051568,0.9941058643180888
0.0,0.00010067924,0.9941063972216606
0.0,0.000100864134,0.99410699960584
0.0,0.000101261365,0.9941082936799519
0.0,0.000101363,0.9941086247573548
0.0,0.00010169043,0.9941096913021955
0.0,0.00010177988,0.9941099826529308
0.0,0.000101834536,0.9941101606713846
0.0,0.00010189542,0.9941103589717215
0.0,0.000101898346,0.9941103685016781
0.0,0.00010221064,0.9941113855961722
0.0,0.00010224484,0.9941114969751146
0.0,0.00010260995,0.9941126859614976
0.0,0.00010271293,0.9941130212958954
0.0,0.00010271734,0.994113035655996
0.0,0.000102889775,0.9941135971351971
0.0,0.00010455155,0.994119006807705
0.0,0.00010530889,0.9941214714005895
0.0,0.00010536675,0.994121659671855
0.0,0.000105382525,0.9941217110017757
0.0,0.0001059689,0.9941236188362114
0.0,0.0001060784,0.994123975072194
0.0,0.00010619569,0.9941243566394542
0.0,0.000106211904,0.9941244093857877
0.0,0.00010622416,0.994124449256061
0.0,0.00010632733,0.9941247848753992
0.0,0.00010633159,0.9941247987332736
0.0,0.000106352265,0.9941248659892924
0.0,0.00010666,0.9941258670096409
0.0,0.000106722066,0.9941260688916747
0.0,0.00010697669,0.9941268970708891
0.0,0.000107104366,0.9941273123225762
0.0,0.00010719603,0.9941276104403307
0.0,0.000107360414,0.9941281450456558
0.0,0.00010749523,0.9941285834726558
0.0,0.00010772775,0.9941293395987262
0.0,0.00010797087,0.9941301301429164
0.0,0.00010802824,0.9941303166830777
0.0,0.00010808727,0.9941305086177061
0.0,0.00010868672,0.9941324575383051
0.0,0.000108847074,0.9941329788236942
0.0,0.00010907733,0.9941337273091334
0.0,0.000109083885,0.9941337486165531
0.0,0.00010939023,0.9941347443665846
0.0,0.00010949303,0.9941350784909727
0.0,0.00011000258,0.994136734509718
0.0,0.00011008484,0.9941370018299015
0.0,0.00011031466,0.9941377486434696
0.0,0.00011083237,0.9941394307992751
0.0,0.00011128128,0.9941408892142591
0.0,0.00011140433,0.9941412889465439
0.0,0.00011187071,0.9941428038754999
0.0,0.00011235371,0.9941443725854967
0.0,0.000112367525,0.9941444174514276
0.0,0.00011270996,0.9941455294970999
0.0,0.00011310683,0.9941468181872078
0.0,0.0001134396,0.9941478986273568
0.0,0.00011344556,0.9941479179774233
0.0,0.00011401546,0.9941497680997675
0.0,0.00011403319,0.9941498256537381
0.0,0.000114142844,0.9941501815992007
0.0,0.000114401315,0.9941510205736874
0.0,0.000114472794,0.9941512525777807
0.0,0.000114704875,0.9941520058268071
0.0,0.00011480433,0.9941523286061728
0.0,0.000114956165,0.9941528213667754
0.0,0.00011543444,0.9941543734107687
0.0,0.00011577738,0.9941554861548664
0.0,0.00011586098,0.9941557573974505
0.0,0.000115883966,0.9941558319750883
0.0,0.00011610276,0.9941565418243571
0.0,0.00011625265,0.9941570280986344
0.0,0.00011629844,0.9941571766468901
0.0,0.000116792304,0.9941587786817085
0.0,0.000116974654,0.99415937014776
0.0,0.00011716041,0.994159972630837
0.0,0.00011721069,0.9941601357042378
0.0,0.00011724602,0.9941602502888638
0.0,0.00011735709,0.9941606105112656
0.0,0.0001177006,0.9941617245135624
0.0,0.000118114796,0.994163067609953
0.0,0.0001182498,0.9941635053487028
0.0,0.00011841522,0.9941640416864514
0.0,0.00011845881,0.9941641830133093
0.0,0.00011847598,0.9941642386811604
0.0,0.00011852502,0.9941643976751351
0.0,0.00011913736,0.99416638277875
0.0,0.00011970502,0.9941682227374853
0.0,0.00012011656,0.9941695564834473
0.0,0.000120555684,0.994170979458258
0.0,0.0001208924,0.9941720704645366
0.0,0.00012091546,0.9941721451784011
0.0,0.00012099665,0.9941724082283309
0.0,0.00012104512,0.9941725652649411
0.0,0.00012137082,0.9941736204367666
0.0,0.00012162595,0.9941744469162986
0.0,0.000121663405,0.9941745682447951
0.0,0.0001220898,0.9941759493834659
0.0,0.0001222099,0.9941763383707377
0.0,0.00012235717,0.9941768153402595
0.0,0.00012240921,0.9941769838797436
0.0,0.00012242579,0.994177037576091
0.0,0.00012243116,0.9941770549674415
0.0,0.0001224788,0.9941772092537913
0.0,0.00012248826,0.9941772398905979
0.0,0.00012250018,0.9941772784941523
0.0,0.00012274022,0.994178055849409
0.0,0.00012297851,0.9941788274863815
0.0,0.00012319494,0.9941795282916712
0.0,0.00012324665,0.9941796957236265
0.0,0.00012357626,0.9941807629125256
0.0,0.00012381678,0.9941815415904951
0.0,0.00012444612,0.9941835788192279
0.0,0.00012475444,0.9941845767486841
0.0,0.00012493992,0.9941851770448561
0.0,0.00012498222,0.9941853139422507
0.0,0.00012512639,0.994185780514068
0.0,0.00012516887,0.994185917986905
0.0,0.00012574958,0.9941877971058172
0.0,0.00012619005,0.9941892222209184
0.0,0.00012740164,0.9941931413540488
0.0,0.00012747041,0.9941933637651225
0.0,0.00012763194,0.9941938861573845
0.0,0.00012779245,0.9941944052277951
0.0,0.00012804555,0.9941952236765036
0.0,0.00012820914,0.9941957526464769
0.0,0.00012822564,0.994195805998067
0.0,0.00012829572,0.9941960325941138
0.0,0.00012831678,0.9941961006884703
0.0,0.00012853046,0.9941967915683114
0.0,0.00012862965,0.9941971122600125
0.0,0.00012888908,0.994197950982842
0.0,0.00012891857,0.9941980463185656
0.0,0.00012894132,0.9941981198645801
0.0,0.00012915913,0.9941988239755408
0.0,0.00012924401,0.9941990983542808
0.0,0.00012967225,0.9942004825626073
0.0,0.00012988831,0.9942011808751552
0.0,0.0001299717,0.9942014503830198
0.0,0.00013009681,0.9942018547139303
0.0,0.00013048096,0.9942030961236035
0.0,0.00013059446,0.9942034628821221
0.0,0.00013106203,0.994204973644046
0.0,0.00013123463,0.9942055312811514
0.0,0.0001312415,0.9942055534762374
0.0,0.00013138888,0.9942060296104069
0.0,0.00013148689,0.9942063462362869
0.0,0.00013164445,0.9942068552232075
0.0,0.00013183427,0.9942074683943488
0.0,0.00013207018,0.9942082304039978
0.0,0.0001322635,0.994208854807132
0.0,0.00013300135,0.994211237676959
0.0,0.00013310817,0.9942115826093387
0.0,0.00013323681,0.9942119979871019
0.0,0.00013351394,0.9942128927878197
0.0,0.007303424,0.9942130364988991
0.0,0.00013360422,0.9942131842701314
0.0,0.00013390764,0.9942141638529466
0.0,0.0001340768,0.9942147099453954
0.0,0.00013408487,0.9942147359968123
0.0,0.0001343079,0.9942154559548597
0.0,0.00013507028,0.9942179166400229
0.0,0.00013507054,0.9942179174791215
0.0,0.00013527264,0.9942185696970641
0.0,0.00013568939,0.9942199145189061
0.0,0.00013575541,0.9942201275463665
0.0,0.00013580149,0.9942202762308968
0.0,0.00013601131,0.99422095322482
0.0,0.00013640054,0.9942222089890244
0.0,0.00013650047,0.9942225313691132
0.0,0.0001368902,0.9942237885756896
0.0,0.00013705544,0.9942243215724237
0.0,0.00013708197,0.9942244071450862
0.0,0.00013719076,0.9942247580412553
0.0,0.00013754074,0.9942258868106317
0.0,0.0001375633,0.9942259595682821
0.0,0.00013801699,0.9942274226548857
0.0,0.00013803385,0.9942274770224689
0.0,0.00013827873,0.994228266645839
0.0,0.0001391488,0.9942310717800635
0.0,0.0001392319,0.9942313396617293
0.0,0.00013926136,0.9942314346276824
0.0,0.0001393012,0.9942315630529038
0.0,0.00014030903,0.9942348113451431
0.0,0.00014098118,0.9942369772165509
0.0,0.00014104761,0.9942371912522173
0.0,0.00014107156,0.9942372684175044
0.0,0.00014111797,0.9942374179459316
0.0,0.00014115525,0.9942375380570075
0.0,0.00014124815,0.9942378373627243
0.0,0.00014166968,0.9942391953532519
0.0,0.00014179712,0.9942396058794558
0.0,0.00014201118,0.9942402954044766
0.0,0.00014228716,0.9942411843242026
0.0,0.0001424024,0.9942415554871107
0.0,0.00014242044,0.9942416135889366
0.0,0.00014257699,0.994242117780772
0.0,0.00014329553,0.9942444316608863
0.0,0.0001436063,0.9942454322755093
0.0,0.00014396633,0.9942465913889436
0.0,0.00014427857,0.9942475965489257
0.0,0.0001450303,0.9942500161528005
0.0,0.0001453145,0.9942509307795214
0.0,0.00014577122,0.99425240046728
0.0,0.00014602121,0.9942532048356517
0.0,0.00014620164,0.9942537853528408
0.0,0.00014622326,0.9942538549112789
0.0,0.00014630567,0.9942541200467019
0.0,0.00014633957,0.9942542291104758
0.0,0.00014639513,0.9942544078570164
0.0,0.00014706544,0.9942565641473511
0.0,0.00014710429,0.994256689109848
0.0,0.00014794394,0.9942593895456894
0.0,0.00014810401,0.9942599042823156
0.0,0.00014829845,0.9942605295115963
0.0,0.00014834442,0.9942606773249476
0.0,0.00014873875,0.9942619451880217
0.0,0.00014888433,0.9942624132265439
0.0,0.00014895064,0.9942626264063712
0.0,0.00014898814,0.9942627469632661
0.0,0.00014905451,0.9942629603298108
0.0,0.00014931326,0.9942637921227051
0.0,0.0001496926,0.9942650114629047
0.0,0.00014993217,0.9942657814638364
0.0,0.00015008879,0.9942662848277367
0.0,0.00015060043,0.9942679290438852
0.0,0.00015067944,0.9942681829310471
0.0,0.00015075172,0.9942684151874424
0.0,0.00015080709,0.9942685931039833
0.0,0.0001508111,0.9942686059889273
0.0,0.00015081871,0.9942686304413656
0.0,0.0001508344,0.994268680856282
0.0,0.00015092459,0.994268970649406
0.0,0.00015101918,0.9942692745725243
0.0,0.0001517069,0.994271484015628
0.0,0.00015171313,0.9942715040288637
0.0,0.00015182862,0.9942718750222564
0.0,0.00015260339,0.9942743635398205
0.0,0.00015262842,0.9942744439258066
0.0,0.00015276673,0.994274888110092
0.0,0.0001528804,0.9942752531498832
0.0,0.00015315441,0.9942761330579339
0.0,0.00015414569,0.994279315720566
0.0,0.00015436,0.9942800036813543
0.0,0.00015443111,0.9942802319438891
0.0,0.00015496241,0.994281937269373
0.0,0.00015507624,0.9942823025991918
0.0,0.00015517889,0.9942826320375948
0.0,0.00015548756,0.9942836226066843
0.0,0.00015589582,0.994284932644226
0.0,0.00015611063,0.9942856218733959
0.0,0.0001566153,0.9942872409710387
0.0,0.00015672884,0.9942876052020901
0.0,0.00015695691,0.9942883368051931
0.0,0.000157065,0.9942886835201001
0.0,0.00015789585,0.9942913482469915
0.0,0.00015933978,0.9942959777917586
0.0,0.0001594112,0.9942962067309193
0.0,0.00015941454,0.9942962174372859
0.0,0.00016126492,0.9943021472936057
0.0,0.0001614046,0.9943025947973847
0.0,0.00016159231,0.9943031961511305
0.0,0.00016180171,0.9943038669544172
0.0,0.00016213498,0.9943049344885949
0.0,0.00016214828,0.9943049770892379
0.0,0.00016221401,0.994305187623782
0.0,0.00016241196,0.9943058216383438
0.0,0.00016316821,0.9943082435102861
0.0,0.00016331779,0.9943087224758737
0.0,0.00016333757,0.9943087858113143
0.0,0.00016357929,0.9943095597689788
0.0,0.00016366027,0.994309819045266
0.0,0.00016374192,0.9943100804607662
0.0,0.00016382716,0.9943103533638542
0.0,0.00016544551,0.9943155334142043
0.0,0.00016560934,0.9943160576741551
0.0,0.00016565135,0.994316192103292
0.0,0.00016573524,0.9943164605408524
0.0,0.00016603958,0.9943174343380784
0.0,0.00016615963,0.9943178184394643
0.0,0.00016616311,0.9943178295735735
0.0,0.0001664049,0.9943186031435811
0.0,0.0001668921,0.9943201617062158
0.0,0.00016690053,0.9943201886720837
0.0,0.00016691898,0.9943202476896882
0.0,0.00016761133,0.9943224621489913
0.0,0.0001676366,0.9943225429661638
0.0,0.00016797324,0.9943236195357001
0.0,0.00016810959,0.9943240555520294
0.0,0.00016823066,0.9943244426924319
0.0,0.00016846873,0.994325203920492
0.0,0.00016850262,0.9943253122795287
0.0,0.0072682183,0.9943254636538383
0.0,0.00016857011,0.9943255280673028
0.0,0.000169034,0.9943270111661656
0.0,0.00016928044,0.9943277989790601
0.0,0.00016954343,0.9943286396385705
0.0,0.00016975275,0.9943293086952188
0.0,0.00016987158,0.9943296884981327
0.0,0.00017036615,0.9943312691005641
0.0,0.00017073238,0.9943324393984384
0.0,0.0001708301,0.9943327516450383
0.0,0.00017144447,0.9943347145574669
0.0,0.00017177402,0.9943357673305874
0.0,0.00017253634,0.9943382022484504
0.0,0.0001726201,0.994338469753605
0.0,0.00017281395,0.9943390888302015
0.0,0.00017303192,0.9943397848959002
0.0,0.00017332188,0.9943407107886159
0.0,0.00017376104,0.9943421129595037
0.0,0.00017449741,0.9943444636889895
0.0,0.007261255,0.9943475714356129
0.0,0.00017553288,0.9943477684201927
0.0,0.0072609317,0.9943485968451147
0.0,0.00017601458,0.9943493054518457
0.0,0.00017610169,0.9943495833844649
0.0,0.00017622061,0.9943499627988891
0.0,0.0001764037,0.9943505469230353
0.0,0.00017658931,0.9943511390562575
0.0,0.00017661304,0.9943512147575055
0.0,0.00017669138,0.9943514646669374
0.0,0.00017680142,0.9943518156920366
0.0,0.00017688658,0.9943520873430626
0.0,0.00017711426,0.9943528135852928
0.0,0.00017716562,0.9943529774044271
0.0,0.00017742849,0.9943538158241221
0.0,0.00017757625,0.9943542870751295
0.0,0.00017872114,0.9943579378104265
0.0,0.00017909608,0.9943591331344828
0.0,0.00017968929,0.9943610240550467
0.0,0.00017976179,0.994361255134969
0.0,0.00018023205,0.9943627538847389
0.0,0.00018026556,0.9943628606757656
0.0,0.00018046505,0.9943634963977922
0.0,0.00018089713,0.994364873200619
0.0,0.00018155757,0.9943669773388673
0.0,0.00018195184,0.9943682332827951
0.0,0.0001822298,0.994369118638475
0.0,0.00018223119,0.9943691230657157
0.0,0.0001824019,0.9943696667751558
0.0,0.00018250593,0.9943699980967448
0.0,0.00018250839,0.9943700059313986
0.0,0.00018268876,0.9943705803622664
0.0,0.00018270356,0.9943706274950681
0.0,0.00018283584,0.9943710487517061
0.0,0.00018296174,0.9943714496761422
0.0,0.0001832963,0.9943725150025576
0.0,0.0001835947,0.99437346510151
0.0,0.00018402588,0.9943748378281524
0.0,0.00018561505,0.9943798957530763
0.0,0.00018574181,0.9943802991005934
0.0,0.00018580169,0.9943804896324214
0.0,0.00018580347,0.9943804952961499
0.0,0.00018600588,0.9943811393192753
0.0,0.00018607047,0.9943813448224224
0.0,0.00018633144,0.9943821751010534
0.0,0.00018737157,0.9943854836789275
0.0,0.00018749271,0.9943858689534611
0.0,0.00018807534,0.9943877217704986
0.0,0.00018833842,0.9943885582894828
0.0,0.00018864864,0.9943895446205151
0.0,0.00018905182,0.9943908263850281
0.0,0.00018921573,0.9943913474357711
0.0,0.00018938883,0.994391897674326
0.0,0.00019009042,0.9943941275662828
0.0,0.00019017691,0.9943944024304369
0.0,0.00019058806,0.9943957089684258
0.0,0.00019160425,0.994398937531679
0.0,0.00019163657,0.9943990402012033
0.0,0.00019165814,0.9943991087211521
0.0,0.00019175337,0.9943994112268263
0.0,0.0001917777,0.9943994885117051
0.0,0.00019186841,0.9943997766497137
0.0,0.0001918986,0.9943998725458413
0.0,0.00019207342,0.9944004278316071
0.0,0.00019281272,0.9944027757886816
0.0,0.00019328503,0.9944042755508133
0.0,0.00019378253,0.9944058550846134
0.0,0.00019404583,0.994406690957207
0.0,0.00019408672,0.9944068207611017
0.0,0.00019484454,0.9944092261633777
0.0,0.0001950222,0.9944097900009191
0.0,0.00019621933,0.9944135885818539
0.0,0.00019635016,0.9944140036371906
0.0,0.00019692518,0.9944158276939168
0.0,0.0072392896,0.9944170299966378
0.0,0.00019789152,0.9944188924140985
0.0,0.00019836078,0.9944203803573118
0.0,0.00019850003,0.9944208218573046
0.0,0.00019860112,0.9944211423579749
0.0,0.00019876705,0.9944216684107092
0.0,0.0001990622,0.994422604072446
0.0,0.00019949542,0.9944239772917074
0.0,0.00020012412,0.9944259698438008
0.0,0.00020220673,0.9944325677744759
0.0,0.00020237861,0.9944331121351122
0.0,0.00020262941,0.9944339063955548
0.0,0.00020267657,0.9944340557406354
0.0,0.00020275582,0.9944343067030073
0.0,0.00020303091,0.9944351777917038
0.0,0.00020329938,0.9944360278524232
0.0,0.00020369483,0.9944372798542976
0.0,0.00020421055,0.994438912422721
0.0,0.00020435547,0.9944393711400522
0.0,0.00020445992,0.9944397017454519
0.0,0.00020501806,0.994441468205941
0.0,0.00020516569,0.9944419353943141
0.0,0.0002056922,0.9944436014234452
0.0,0.00020572357,0.9944437006793085
0.0,0.00020689341,0.9944474014679884
0.0,0.00020714448,0.9944481955681252
0.0,0.00020736206,0.9944488836982898
0.0,0.00020771628,0.9944500038827275
0.0,0.00020785475,0.9944504417493475
0.0,0.00020863846,0.9944529196552402
0.0,0.00020881956,0.9944534921724
0.0,0.00020945966,0.9944555155053741
0.0,0.00020954717,0.9944557920927983
0.0,0.00020998437,0.9944571738209768
0.0,0.00021017586,0.9944577789526143
0.0,0.00021071441,0.9944594806598926
0.0,0.0072255326,0.9944603160000625
0.0,0.00021180032,0.9944629111221397
0.0,0.00021232318,0.9944645624950644
0.0,0.00021249594,0.9944651080771381
0.0,0.00021264007,0.9944655632242231
0.0,0.00021265201,0.9944656009286316
0.0,0.0002127311,0.9944658506776131
0.0,0.0002127386,0.9944658743606909
0.0,0.00021387267,0.994469454882779
0.0,0.00021433443,0.9944709124361701
0.0,0.000214526,0.9944715170741195
0.0,0.00021516348,0.9944735288674504
0.0,0.00021518975,0.9944736117639054
0.0,0.00021536318,0.9944741590164656
0.0,0.00021536832,0.9944741752351529
0.0,0.00021538537,0.994474229034322
0.0,0.00021577819,0.9944754684572366
0.0,0.0002163451,0.9944772569240158
0.0,0.00021649904,0.9944777425185494
0.0,0.00021652009,0.9944778089178625
0.0,0.00021704903,0.9944794772557376
0.0,0.00021778184,0.9944817882089985
0.0,0.0002178566,0.9944820239413787
0.0,0.000217985,0.9944824287991161
0.0,0.0002180351,0.9944825867653104
0.0,0.0072182915,0.9944830330343104
0.0,0.00021836715,0.9944836336680053
0.0,0.00021917274,0.9944861731591503
0.0,0.00021927556,0.9944864972405975
0.0,0.00021995003,0.9944886228880543
0.0,0.00022028414,0.9944896757121554
0.0,0.00022036144,0.9944899192802669
0.0,0.0002207227,0.9944910575200115
0.0,0.00022109468,0.9944922294136095
0.0,0.0072146836,0.9944943346472458
0.0,0.00022195009,0.9944949238449458
0.0,0.00022229106,0.994495997673816
0.0,0.00022248103,0.9944965959078675
0.0,0.00022305262,0.9944983957055291
0.0,0.00022359836,0.9945001138346975
0.0,0.00022403602,0.9945014915075838
0.0,0.00022436118,0.9945025149401319
0.0,0.00022491034,0.9945042431917148
0.0,0.0002254374,0.9945059016387053
0.0,0.00022638624,0.9945088866313435
0.0,0.00022695462,0.994510674333792
0.0,0.00022742728,0.9945121607516113
0.0,0.00022889308,0.9945167691162711
0.0,0.00022912014,0.9945174828036076
0.0,0.00022947868,0.9945186096603887
0.0,0.00022986323,0.9945198181360988
0.0,0.00023021766,0.9945209318402372
0.0,0.00023067383,0.9945223650702458
0.0,0.00023185392,0.9945260719028256
0.0,0.00023268904,0.9945286943810893
0.0,0.000234572,0.9945346050370331
0.0,0.00023466282,0.9945348900428538
0.0,0.00023517483,0.9945364966633662
0.0,0.00023579317,0.9945384366204207
0.0,0.00023587009,0.9945386779224259
0.0,0.00023654728,0.9945408020736098
0.0,0.00023662014,0.9945410305900921
0.0,0.0002367585,0.9945414645262286
0.0,0.00023680678,0.994541615941939
0.0,0.00023725787,0.9945430305492673
0.0,0.00023729,0.9945431313012135
0.0,0.00023744072,0.9945436039105205
0.0,0.00023761805,0.9945441599341371
0.0,0.00023810747,0.9945456943792743
0.0,0.000238169,0.9945458872748971
0.0,0.00023879795,0.9945478588291397
0.0,0.000239134,0.994548912091612
0.0,0.00023921975,0.9945491808367741
0.0,0.00023960324,0.9945503826346763
0.0,0.00024011597,0.994551989244737
0.0,0.00024051697,0.9945532455911006
0.0,0.0002405603,0.9945533813368133
0.0,0.0002409434,0.9945545814524348
0.0,0.00024094756,0.9945545944835098
0.0,0.00024110037,0.9945550731454685
0.0,0.00024130111,0.9945557019115386
0.0,0.00024130504,0.9945557142208807
0.0,0.0002413552,0.9945558713282782
0.0,0.00024136876,0.9945559137995075
0.0,0.00024220927,0.9945585460364076
0.0,0.00024221388,0.9945585604718656
0.0,0.00024230627,0.9945588497719235
0.0,0.00024250623,0.9945594758788626
0.0,0.00024263181,0.9945598690717378
0.0,0.00024263411,0.9945598762729386
0.0,0.00024274817,0.9945602333840351
0.0,0.00024283708,0.9945605117447758
0.0,0.00024298624,0.994560978721193
0.0,0.00024300037,0.9945610229570646
0.0,0.00024396212,0.9945640334247344
0.0,0.00024411175,0.9945645017217281
0.0,0.00024414086,0.9945645928249582
0.0,0.00024447372,0.9945656344962178
0.0,0.00024471717,0.9945663962998164
0.0,0.00024473233,0.9945664437367212
0.0,0.0002447634,0.9945665409567025
0.0,0.0002451041,0.9945676069716675
0.0,0.0002457066,0.9945694918770961
0.0,0.00024618403,0.9945709852733228
0.0,0.00024641064,0.9945716940356422
0.0,0.00024660028,0.9945722871324705
0.0,0.00024668188,0.9945725423255808
0.0,0.0002467207,0.9945726637278494
0.0,0.00024685013,0.9945730684861589
0.0,0.00024743285,0.9945748906038924
0.0,0.00024833993,0.9945777263633587
0.0,0.00024834467,0.994577741179852
0.0,0.00024850597,0.9945782453661925
0.0,0.0002486809,0.9945787921304052
0.0,0.0071870578,0.9945804918195996
0.0,0.00025067624,0.9945850268592269
0.0,0.00025086416,0.9945856138586638
0.0,0.00025095412,0.9945858948525207
0.0,0.00025095674,0.9945859030360935
0.0,0.00025099504,0.9945860226654688
0.0,0.0002512711,0.9945868848951337
0.0,0.0002513612,0.9945871662934261
0.0,0.000251366,0.9945871812844727
0.0,0.0002514705,0.9945875076469631
0.0,0.0002519111,0.99458888357105
0.0,0.0002520295,0.9945892532858716
0.0,0.0002522995,0.9945900963385502
0.0,0.00025249083,0.9945906937111104
0.0,0.00025343942,0.994593654924443
0.0,0.00025561763,0.9946004515909681
0.0,0.00025572517,0.9946007870377908
0.0,0.00025580125,0.9946010243459708
0.0,0.00025636965,0.9946027971309475
0.0,0.0002563997,0.9946028908459512
0.0,0.00025728496,0.9946056512864124
0.0,0.00025804233,0.9946080123795936
0.0,0.00025908265,0.9946112547285663
0.0,0.00025919356,0.9946116003428108
0.0,0.00025963952,0.9946129899180257
0.0,0.0002596727,0.994613093297093
0.0,0.00025970786,0.9946132028441745
0.0,0.00026033458,0.9946151553133069
0.0,0.00026062812,0.9946160696800663
0.0,0.00026075638,0.9946164691812069
0.0,0.00026084713,0.9946167518382024
0.0,0.00026093444,0.9946170237737437
0.0,0.007174636,0.9946190130491761
0.0,0.00026176695,0.9946196163645141
0.0,0.000262514,0.9946219422882625
0.0,0.0002632674,0.9946242874760897
0.0,0.00026430134,0.9946275051024096
0.0,0.00026444704,0.9946279584445116
0.0,0.00026464454,0.9946285729307143
0.0,0.00026696586,0.9946357926861135
0.0,0.00026728067,0.9946367714344213
0.0,0.00026817815,0.9946395612236859
0.0,0.00026856683,0.9946407691996425
0.0,0.00026961384,0.9946440225214274
0.0,0.00026973232,0.9946443906065241
0.0,0.00026978197,0.994644544851819
0.0,0.0002705008,0.994646777759237
0.0,0.00027143216,0.9946496701616272
0.0,0.0002717934,0.9946507918080045
0.0,0.00027322833,0.994655246095579
0.0,0.00027329844,0.9946554636826729
0.0,0.00027341413,0.9946558227181396
0.0,0.00027424307,0.9946583949219716
0.0,0.00027440442,0.9946588955200104
0.0,0.000274712,0.9946598497407548
0.0,0.00027503594,0.9946608546242629
0.0,0.000275208,0.9946613883276357
0.0,0.0002752715,0.9946615852880581
0.0,0.00027567678,0.9946628422756931
0.0,0.00027571828,0.994662970980835
0.0,0.00027595495,0.9946637049428009
0.0,0.00027641762,0.9946651396318908
0.0,0.00027673485,0.994666123216578
0.0,0.0002775447,0.9946686337808526
0.0,0.00027840072,0.9946712868347881
0.0,0.00027843786,0.9946714019275447
0.0,0.00027889913,0.9946728312492472
0.0,0.00027954226,0.9946748237760851
0.0,0.00027962384,0.9946750764983969
0.0,0.00028017038,0.9946767694415548
0.0,0.00028043575,0.9946775913458178
0.0,0.0002810377,0.9946794554720886
0.0,0.00028122155,0.9946800247563238
0.0,0.00028133232,0.9946803677366088
0.0,0.0002825659,0.9946841865621487
0.0,0.00028271787,0.994684656925253
0.0,0.00028461395,0.9946905237517174
0.0,0.00028473718,0.9946909049368969
0.0,0.0002850868,0.9946919863361673
0.0,0.00028551221,0.994693302011492
0.0,0.000285893,0.9946944795519381
0.0,0.00028628253,0.9946956839851576
0.0,0.0002870508,0.9946980590901189
0.0,0.00028708388,0.9946981613449816
0.0,0.00028728403,0.9946987800154588
0.0,0.00028734404,0.9946989655014209
0.0,0.0002887614,0.9947033455058644
0.0,0.0002897738,0.9947064729780877
0.0,0.00029051435,0.9947087600786183
0.0,0.00029123953,0.9947109992343885
0.0,0.00029190083,0.9947130407354435
0.0,0.00029230714,0.9947142948617622
0.0,0.00029253634,0.9947150022507752
0.0,0.0002925807,0.9947151391553543
0.0,0.0002929399,0.9947162476595
0.0,0.0002929533,0.9947162890101432
0.0,0.00029309271,0.9947167192016049
0.0,0.0002936857,0.9947185488558481
0.0,0.00029450248,0.994721068491903
