true,predicted,density
20.166666,22.84589,0.5483138503436623
15.099247,13.913964,0.5484846295780614
6.993611,10.690178,0.5488299820760068
7.990759,11.862672,0.5490447288969867
10.917522,15.028161,0.5490853512840388
6.922427,10.599881,0.549508913169493
7.377481,11.146375,0.5495390251544237
15.416667,14.237738,0.5499997310256192
11.657535,10.724323,0.5501355060626695
20.427105,22.895088,0.5515198998123592
18.7269,22.031277,0.5516754719517545
21.385353,22.804787,0.5521653583976244
7.19,10.908358,0.5523038100501356
17.730322,21.315933,0.5523104873222403
11.32,10.442501,0.552323188180114
20.0,19.516388,0.5537071688853621
17.3,20.970081,0.5537518865907864
21.0,21.091969,0.5538389544880536
19.27,22.344885,0.5538784741448484
15.91,14.75787,0.5541775100732829
11.79,10.854442,0.554181401805383
18.195757,21.644463,0.5542247346777398
10.503536,14.573054,0.5544692558599984
13.9,12.775154,0.5547517208189996
11.41,10.528493,0.5547517455435848
21.0,22.900166,0.5559241447494394
19.972622,22.663609,0.5569068801528428
20.08,22.702347,0.5572747983789138
12.83,11.792189,0.5574951330756487
7.09765,10.768511,0.5576478464550393
18.899384,22.084133,0.5579163679873377
18.524298,21.84042,0.5579830514455908
17.6,21.169098,0.5584582557298766
20.09035,19.688427,0.5586996079274481
12.30411,11.324043,0.558763648460913
8.26,12.118481,0.5592326051991154
18.0,21.462116,0.5592363239601953
16.55,20.318104,0.5592582355400701
16.31,20.11247,0.5596432619897569
7.300365,11.000822,0.5597685369248684
10.654574,14.704374,0.5599244897432843
21.0,22.820454,0.5599361618108524
19.408625,22.354393,0.5604644115866553
20.505465,22.790443,0.5604900129018425
14.15,18.16072,0.5606972149861756
12.671914,16.736198,0.5611316422611947
19.08,22.162624,0.561167455567252
20.66427,22.800194,0.561570458331428
18.63655,21.881828,0.5617034808667549
15.107461,19.039875,0.5617306494535077
21.0,22.780617,0.5618461372108413
20.51,22.76835,0.5620798770378509
16.271048,20.059269,0.5627142225712687
19.088295,22.149849,0.5629830400272967
11.93,11.01036,0.5631929617778576
17.60324,21.135426,0.563197165897934
19.5,22.371342,0.5633887569412265
19.0,22.093288,0.5634359485432718
11.33,10.493699,0.5637473980194916
12.2,11.250421,0.5637840299522071
21.0,21.26796,0.5639979552955207
19.80835,22.5103,0.5640481251338156
17.505817,21.053192,0.56422086093307
7.147501,10.79294,0.5643205777730174
13.942276,17.940968,0.5651315527796724
21.180014,21.763512,0.5658045044037723
17.546886,21.072529,0.5658237952634907
18.78,21.932331,0.5662453430388783
14.0,12.91544,0.5663139458938402
12.07,11.145935,0.5665622071767716
15.726215,14.622879,0.5665851077264019
11.733401,15.77581,0.5665878426730812
19.0,22.062403,0.566661350582252
11.28,10.462875,0.5669089032897157
20.52,22.692165,0.5673418240602942
20.172485,19.891193,0.5673952880687505
8.488478,12.334639,0.5676851537662101
7.073579,10.684372,0.567831410330777
7.697923,11.427887,0.5679857907326975
19.06,22.078579,0.5686237927506618
18.62,17.840174,0.569084985903966
6.996235,10.58068,0.5695331136865079
12.445014,11.491041,0.5697636657703334
12.283709,11.34758,0.5698943564176217
13.774127,12.718053,0.5707149777109957
21.0,21.415878,0.5708691747069994
12.176363,16.197426,0.5710558189166326
19.893225,19.521511,0.5715076491890767
17.0,15.995248,0.572117942784452
11.92,11.035996,0.5724179639556679
16.988363,20.587063,0.5724845278698999
21.0,22.518448,0.5726088802028018
14.0,12.940482,0.5727206946087958
16.88,20.498072,0.5727503024445992
15.416838,14.335034,0.5730325716313903
16.66,15.634827,0.5738072516047168
18.39562,17.601301,0.574382037221515
20.449007,20.40475,0.5744741514346854
20.843258,22.55196,0.5745541667436831
8.557038,12.37671,0.5748398021478366
7.878393,11.6005,0.5753864441805995
17.442848,16.503508,0.5756411534446747
14.76,13.689908,0.5757755286484226
6.86767,10.383959,0.576455756478293
17.70568,21.110252,0.5764571690474704
18.094456,21.388098,0.5765967592107821
15.01,18.865532,0.5766305134169443
8.2464,12.014428,0.5771735515955232
6.975017,10.511851,0.5773482106253648
21.0,22.348236,0.5776642100671535
19.85,22.36818,0.5776880202351391
19.66,22.289661,0.5777947165526847
7.109,10.672537,0.5780086259737517
17.83,16.959883,0.5785869031012858
16.83,20.41563,0.5788350770947848
21.0,21.68047,0.5791914001798305
19.627653,22.258858,0.5792860790162802
11.589322,10.775091,0.5795731209369903
8.159936,11.900897,0.580180574686733
10.881359,14.842442,0.5803846061219063
21.0,21.752113,0.5805539042381586
21.0,22.18269,0.5808990144644129
17.0,20.534714,0.5812407871218256
11.75,15.722132,0.5812553134106454
21.0,21.816582,0.5814554819775406
12.605479,16.56614,0.5822727363971969
12.54,11.623524,0.5823771131104285
11.55,10.752117,0.5825189497169659
17.292265,20.75063,0.5829104597506042
11.39,10.616325,0.5829382904939886
19.0,18.410395,0.583690427489375
18.63655,17.954971,0.5841263895321586
7.17,10.713479,0.5842114600317634
14.317362,18.188587,0.5843736147371781
19.310062,18.824213,0.5846863060941159
17.96,17.14771,0.5852254219344998
8.115068,11.824264,0.5852656647621185
20.466576,20.579182,0.5853049199919145
11.507187,10.727278,0.5857567654252774
7.152407,10.682947,0.5858968372327253
19.080082,21.917297,0.5862504689080635
17.13,20.599205,0.5865256041203394
11.5,10.724614,0.5867046143355581
11.7,10.899928,0.587407436848317
15.3347025,14.313019,0.5875901827644655
19.991787,22.291687,0.5876630594817462
16.333334,19.949554,0.5876877338934893
17.700205,21.018654,0.5877726218365785
18.464066,17.766184,0.5878653531192204
7.870294,11.5272045,0.5880533847314975
12.6013,11.700783,0.5882620803237111
7.697353,11.321898,0.5885928452568397
14.05,17.914642,0.589093744991182
19.564682,22.119892,0.5892795997558928
11.68,10.890193,0.589459095198652
6.941592,10.398418,0.590403907044022
9.405479,13.237181,0.5904470074027414
10.189253,14.071527,0.5910745120194263
17.2,20.615967,0.5917126124491112
16.568445,15.621084,0.5919292514530688
18.14,17.39997,0.5921062282709291
14.540726,13.540137,0.59212498816248
20.112251,20.06306,0.592386866371163
18.310745,21.397072,0.5929203325293643
16.119438,19.736317,0.593047392077243
7.253593,10.765072,0.5935691133428009
16.57,15.631039,0.5936980122109865
20.781883,21.532188,0.5941019688390792
18.74,18.151794,0.5944268659842661
13.916667,12.94657,0.5947141131179199
19.214237,18.778534,0.5955258944671397
20.02,22.182796,0.5963384601681612
12.3,16.194395,0.596940155060255
12.25,11.422469,0.5980334977849872
7.940908,11.558905,0.5980993285793414
20.0,22.145428,0.5987416228120207
12.33,11.497531,0.599051641629
18.49,21.456219,0.599132599720897
11.56,10.822649,0.5992263821136065
11.158904,10.481218,0.5995094875948248
20.03833,22.139423,0.5996900039707155
20.31,22.14109,0.6006544364797683
9.337326,13.114372,0.6008364507956085
17.798767,20.986595,0.6008806423179479
7.407027,10.911452,0.6010162595020269
12.97,12.087468,0.6018812875569511
11.228952,10.550354,0.6021539944103029
17.544147,20.794098,0.6023428744858488
20.0,19.995531,0.6023759562588058
7.253821,10.717914,0.6024232820619543
20.0,22.08957,0.6027241672365192
20.596851,21.238468,0.6032300577182592
19.75,22.022068,0.6032847568366481
13.55,17.370598,0.6033471278553239
12.9,16.748447,0.6034640606912959
20.640657,21.43806,0.6037271900413718
14.5,13.547879,0.6040550047922535
12.33,16.189476,0.6040974244849951
17.3,20.594109,0.6051286056989456
7.193588,10.626173,0.6057395748701371
11.446575,10.751868,0.6064488452774341
12.47,11.65083,0.6065528325167604
12.17,16.017298,0.6071039116332599
16.621492,20.055,0.6073228997037197
14.67488,18.389591,0.6074418462359393
13.0,12.139128,0.6082797786759648
8.12,11.715141,0.6084249836634527
17.622631,20.793804,0.6097595575137411
7.136093,10.527966,0.6107287501984368
20.157768,20.383968,0.6107900146692877
12.04,11.284661,0.6110036814027497
19.0,21.628277,0.611181474515662
11.0,10.391282,0.611348456958824
11.92,11.18226,0.611836772095655
18.93,18.524271,0.6122920497091647
19.841206,21.92575,0.6123365707193267
7.470568,10.926748,0.6126800420494939
11.0,10.397667,0.6130697474864384
11.019178,10.415489,0.6135365740771189
17.765913,20.857529,0.6144202398475389
7.105863,10.468862,0.614638940719479
20.485853,21.45892,0.6149437363732346
19.47707,21.787586,0.6153316572622505
7.278348,10.677731,0.6154709852594701
20.47,21.557411,0.6155727665110765
16.859686,20.183008,0.6160129561065748
17.8,17.134315,0.6162410657522095
7.396646,10.817494,0.6163856681679801
20.34,21.780075,0.6165117771075337
11.758904,11.061174,0.6171381048117616
18.464066,17.954128,0.6172984723960605
18.07803,21.041273,0.6173802158967349
19.937029,20.076628,0.6174986094912918
20.0,21.85987,0.6178046202088043
20.34,20.937557,0.617930192601113
8.375342,11.959492,0.6184044071639225
13.476842,17.222496,0.6189080836851699
7.91,11.417834,0.6189522401146402
16.0,19.466883,0.6200945442822772
17.407255,16.695793,0.6201069896585222
8.060274,11.586501,0.6203654517754345
19.559206,19.491083,0.6204806047314813
19.0,21.530254,0.6208940472761882
11.55,10.894245,0.6209114037680669
11.19,10.587431,0.6210806067410358
10.93,10.370516,0.621540549592462
7.74,11.198089,0.6226308557915748
11.238877,10.634708,0.6226625362371957
14.33,17.99419,0.6226941836852251
7.047228,10.349141,0.6229326126956803
19.0,21.508503,0.6230235335874175
10.953424,10.397906,0.6236453889878443
11.43,10.801303,0.6236535607877963
17.476843,20.583958,0.6238378206087766
7.126626,10.441103,0.62432550227263
11.24,10.64204,0.6243855791543328
10.9,10.356821,0.6245941825217982
13.87,13.018623,0.6247750931984563
10.74,14.48814,0.6252945595838774
17.037645,16.300848,0.6253173976348223
18.25599,21.078232,0.6261571687901254
11.39,10.776622,0.6262336612092557
7.129363,10.432194,0.6265417821014314
18.677618,18.295366,0.6267517994320587
19.8,21.704998,0.6271277233532356
11.66,11.013669,0.6275096073237498
18.0,17.443016,0.627781658830897
20.284737,21.313059,0.6278091742895683
16.670773,19.955593,0.6279533320679047
7.24,10.560745,0.6282662761059361
17.49,16.838215,0.6286286500950777
7.29,10.620385,0.6286962141846633
11.407597,10.802176,0.6290732129872353
7.505703,10.881973,0.6292300973497635
20.002737,21.638979,0.6298415227094136
16.86516,20.09185,0.6298674838649253
15.698836,19.15339,0.6302405999208368
15.986311,19.390549,0.6305832012907446
17.941135,20.842888,0.6308472874344967
9.562286,13.214306,0.6317694940268154
19.0,21.410826,0.6324514940799343
20.0,21.578918,0.6326755368114215
7.439767,10.781648,0.6329663531451725
16.602327,19.868355,0.6330494173189714
19.868584,21.603973,0.6331155605682143
14.17,13.343965,0.633921701018834
8.1,11.564261,0.6341080052139799
12.6,11.874013,0.6349546120987155
17.722109,17.154518,0.6359117048009387
20.010952,21.490395,0.6360883026469054
19.0,21.36827,0.6364819081998527
18.21,20.948895,0.6379919696279993
16.05,15.276602,0.6380018902323313
19.0,21.351254,0.6380789512903874
15.0,18.50806,0.6381474579809862
20.035591,20.669397,0.6381957759258294
11.0,14.69091,0.6393963066115196
18.045174,20.826569,0.640743356485805
7.26,10.514107,0.6412391431002121
20.0,21.323929,0.6418332139646162
7.26,10.508806,0.6421937248447669
20.049282,20.932072,0.642522451682179
16.49669,19.722702,0.6426622602145694
9.54,13.13849,0.6429474882891713
19.583334,19.790976,0.6430214252284147
20.035591,20.900938,0.6432190507364752
7.19,10.413277,0.6435370660111585
11.50057,15.179544,0.6435634260033517
19.827515,20.277493,0.6435960946449878
8.91,12.442322,0.6436352719044653
20.0,20.768047,0.6439636516496979
8.03,11.43151,0.6442178883509114
14.06,13.279456,0.6446729189750926
9.39,12.967121,0.6447245564557434
20.0,21.184216,0.6448015803791257
19.0,18.885798,0.6449482642355174
12.47,11.794405,0.645082791428492
14.42,13.634182,0.6453203687845044
17.010267,20.090755,0.6455728789753188
10.728496,14.381734,0.6459606433037032
14.2,13.42107,0.6460322301413383
18.0,20.753273,0.6462296636831101
20.0,20.973633,0.6462526476740342
20.0,20.985321,0.6462711701532428
20.0,21.00299,0.6462766991859683
14.38,17.912844,0.6465014498581834
17.101755,16.486713,0.6470553817038073
16.950035,20.034904,0.647248232237423
19.0,21.24731,0.6476353247544316
7.17,10.36329,0.6478931331623317
9.391781,12.950346,0.6487581481702154
11.07,10.590093,0.6490816505966389
18.234087,20.863983,0.6493462950480587
19.060917,19.018536,0.6495765213363092
19.13,21.266556,0.6498123895820622
11.336987,14.983861,0.6502701049414795
9.260438,12.799089,0.650343038280638
19.129364,19.131203,0.6504651663684999
7.63,10.920118,0.6505675434040102
19.101984,21.246508,0.6507710304345364
14.0,13.253502,0.6528653012556836
11.92,15.552761,0.6533315648415381
18.32,18.016233,0.6535777966962969
7.495094,10.737998,0.6536891339071262
18.0,20.690426,0.6537517585921234
11.82,11.250055,0.6537634123546819
8.395391,11.809561,0.6538075020847888
12.464407,16.081778,0.654268993945453
7.31394,10.50898,0.6543007529847827
18.965092,21.158848,0.6544160005097113
17.74401,20.527212,0.654456313239665
18.0,20.681492,0.6548157597894813
19.83,20.629875,0.6554837797276676
13.652055,12.930488,0.655783895230054
11.229066,10.751039,0.656276579429298
19.638603,21.194708,0.6567340223108252
16.925394,16.336039,0.6569375719269335
17.913757,17.519897,0.6573195190678561
8.096965,11.444201,0.6573360124500678
19.674196,20.218834,0.6575201978883589
19.698837,21.13881,0.6576413570311125
19.47707,19.804409,0.6577111139439228
19.290897,21.201347,0.6577673990519101
11.437713,10.934367,0.6577871218926858
12.15,11.555639,0.6578064334509569
11.63712,15.248099,0.6584071450055198
18.620123,18.462948,0.6589273307855796
18.346338,20.833664,0.6594686859738565
16.31,19.467522,0.6596132171814217
7.29,10.448415,0.6596924297279863
7.382956,10.563548,0.6600451625541424
19.249828,21.1558,0.6605967316135418
18.19,17.895548,0.6606319118909539
10.164613,13.724274,0.6609847385907995
18.910336,21.0621,0.6612821124286645
11.03,10.604336,0.6619157655911662
11.17,10.723854,0.6623926387792975
16.138603,19.31324,0.6627440502984636
11.752566,11.226028,0.6631212290371243
15.75,18.997559,0.6633050511334398
13.33,12.655065,0.6634412269403972
8.932352,12.371635,0.6638361703195925
17.776865,20.471462,0.6639467938504716
19.07,21.072193,0.6642935708107847
19.471594,21.07819,0.6649957277416702
11.443835,10.966718,0.6650781395288264
15.032511,14.332183,0.6654680499656954
14.342573,13.641811,0.6662471540145969
10.76,10.396093,0.6662534503655418
11.63,11.132289,0.6665105070656805
8.784166,12.191973,0.6665259606707514
10.96,10.563852,0.6667444071900834
19.665981,20.788982,0.6673972247818556
13.946612,13.259977,0.6676565035043486
19.570158,20.211016,0.6678348860233254
19.33,21.039778,0.6683724674915846
7.599247,10.786053,0.668519890243619
7.371435,10.500363,0.66870828296598
17.447296,20.224762,0.6687533775132845
16.93,19.866379,0.669318828096512
8.138147,11.4288225,0.6699828320979332
7.571412,10.742992,0.670098380387337
14.0,13.323463,0.6706093512387618
7.785535,11.001716,0.6708723637858126
7.664955,10.844159,0.6727442874390271
10.479466,13.996945,0.6737556123150572
18.989733,19.15757,0.6737884882466258
18.33,18.180328,0.6738963679494093
19.460644,20.866116,0.6743303884638737
10.2,13.700802,0.6743667865331958
7.45414,10.572398,0.6744337046812751
18.086243,20.557957,0.6748032432467894
11.475587,11.030751,0.6749576498700289
10.83,10.4871855,0.6751074396267664
13.63,12.984476,0.6751135957031201
11.18,14.711176,0.6752188315385306
15.75,18.922974,0.6757492102932185
13.75,13.102155,0.6757936994634849
7.83185,11.031574,0.6758603252054429
19.301847,20.907516,0.675895353188009
19.0,19.20251,0.6761978474200063
15.255304,18.51075,0.6764977306144138
18.518824,20.74715,0.6767054286033516
18.81,20.850647,0.6767287629413301
9.863449,13.330687,0.6770065839405369
14.3,13.644372,0.6773167870865086
13.847022,13.20502,0.6781715192597765
13.088523,16.562023,0.6786805893412843
19.08,19.371885,0.6787015698206946
7.33,10.389196,0.678874808300183
17.913757,17.666216,0.6794355390619478
14.2,13.557369,0.6802045794956091
13.44,12.825124,0.6806401684077678
7.634839,10.762581,0.6808676194940264
19.400412,20.720528,0.6809639760436691
12.08,11.581867,0.6814522988139465
16.46,15.935787,0.6819601709530677
11.0,10.655797,0.6823616087451753
18.461329,18.435162,0.6824860572173577
17.3,20.02201,0.6828177776454967
11.049315,10.699048,0.6828941551604956
14.4,13.767605,0.6832431037410478
19.0,20.794193,0.6837993622158666
17.774128,20.297905,0.6848611646190519
8.62537,11.921686,0.684997206075233
7.326489,10.348684,0.6850054430917821
16.637918,16.154045,0.6851584392335661
9.48,12.876127,0.6855699724393605
13.583333,12.982357,0.6860038011875603
11.03,10.695989,0.686380144225271
8.75,12.057289,0.6864464303450866
15.906913,15.349182,0.6870964917489937
11.654004,11.230909,0.6873614450847308
14.4,13.784538,0.687389721682114
9.268493,12.633062,0.6878021132897443
18.0,20.39645,0.6878030550816174
10.985968,10.66657,0.6883352255216023
13.312457,12.735403,0.688609597533567
13.216438,12.6458235,0.6888000918460223
12.58,16.029854,0.6889678532591212
7.773899,10.890121,0.6890011323886833
17.5,17.20337,0.6890595158233402
19.000685,20.710932,0.689160126354742
11.081793,10.7518425,0.6896918762064841
16.180698,19.175938,0.6897554587358465
18.31,18.28087,0.6897834570669041
13.41,12.833002,0.6900015943754794
14.45,17.74501,0.6900251541963217
17.724846,17.495155,0.6901515890080028
11.021446,10.703282,0.6902147434958935
16.66,19.524342,0.690909122612382
19.16,20.638073,0.6910480729813552
8.98,12.294479,0.6913169842653745
18.915812,19.25456,0.6917957688542994
8.1013,11.269724,0.692435285607912
9.707392,13.090728,0.6926732080023761
7.486995,10.508872,0.6928462221249166
15.238877,14.663625,0.6928924136090855
16.9,19.677017,0.6932835704494003
13.75,13.171434,0.6934055828240611
11.374743,11.0142765,0.6935874786668983
7.554871,10.590099,0.6937312457751598
15.91,15.384201,0.6938013543942789
18.584532,20.575615,0.6943908460941012
8.068493,11.217682,0.69485145209703
13.798768,17.138458,0.694988718863798
17.01,16.645353,0.6956298892324823
7.798539,10.883045,0.6958624264258906
11.243326,10.913946,0.696591826664018
18.9,20.589024,0.6968354639070417
18.480494,20.508896,0.6974153943096214
7.83744,10.921509,0.6976086362593247
17.4,19.966858,0.6982718444774978
19.115675,19.819685,0.6988031907817295
8.01,11.1259365,0.698835458076176
11.0,10.717956,0.6988363765629028
19.112936,19.818047,0.6990131959332726
13.65,13.097539,0.6990758797101265
11.09,10.794178,0.6990841780048727
15.564682,18.632618,0.6994840492089422
14.06,13.498547,0.699773465033529
12.3833,11.921965,0.6998470068184585
17.56,20.048931,0.6999849996661306
10.73,10.498932,0.6999918221498119
7.66,10.68586,0.7002294238820582
7.598676,10.608285,0.7002391172621524
7.426762,10.386839,0.7003974207641804
17.650925,20.08635,0.7017495035291486
11.3,10.981882,0.7018633960329551
19.140314,20.261185,0.7018743997067283
8.658339,11.876129,0.702008658764039
18.537987,20.47092,0.7020123303594512
7.532968,10.513479,0.7021355999551191
8.53274,11.724591,0.7032003133063571
14.85,14.306587,0.7034456510265701
8.34,11.496792,0.7035127342879139
19.0,20.416382,0.7039315133911013
15.27,14.746197,0.7041689195049715
7.768879,10.799747,0.7042466911786819
9.136987,12.40854,0.7043704378228137
17.114305,19.73972,0.7044184251058228
16.0,18.944109,0.7046489575220944
13.33,12.8148155,0.7047867486751523
16.406342,19.24676,0.7049515411372038
10.59726,10.410397,0.7051952736368673
8.250741,11.381526,0.7053107736292847
9.7201,13.045957,0.7053744333650214
10.91,10.668149,0.705432993457794
17.741274,17.62314,0.7054442288831582
19.071869,20.231041,0.7059103846933303
7.5,10.447632,0.7060875884997361
14.08,17.331686,0.7066965184696432
12.24,11.81984,0.706820736933822
12.75,16.106195,0.7071924384753685
12.665753,12.2067995,0.707344601839042
18.339266,20.350159,0.7073778083073301
16.55,19.330425,0.7079488181880628
15.029774,18.144848,0.7079976235441043
19.0,19.76641,0.7080441355501266
10.501369,10.345668,0.7085702964851148
18.48,18.72055,0.7088780495712081
19.0,20.241508,0.7091662049072902
14.42,17.616005,0.7095535721887436
15.041752,14.5325,0.7098540820684769
18.9,20.33036,0.7098998830801849
16.0,18.91007,0.7101234937236054
19.0,19.869041,0.7102768764080362
12.804928,12.34737,0.7106868198325281
13.023956,12.551125,0.7108878782116801
16.94456,16.657799,0.7113560803468649
19.0,19.97776,0.7114287391720131
17.572666,19.961124,0.711434019290513
17.0,19.613014,0.7115086911937396
19.0,20.016918,0.7115407105251824
18.07803,20.20364,0.7120132729372152
7.714008,10.686328,0.7120694675503233
8.04,11.089421,0.7124511705258904
7.957449,10.9874115,0.7125836950100032
11.612822,11.2904625,0.7126120357049581
18.551678,18.88805,0.7128526803748003
17.459274,19.884039,0.713005612283036
18.691307,20.315739,0.7139418805939243
18.7,20.312603,0.7140590416412613
18.954142,19.886417,0.7140742086289977
14.255076,17.447973,0.714140006073692
13.040383,16.344994,0.7144749191382713
11.823636,11.480923,0.7145213166246881
13.25,12.777412,0.7145572195984209
10.61191,10.459963,0.7149786876525044
11.5,14.853106,0.7149893951869429
16.16427,15.771301,0.7152861178044827
18.622862,19.053276,0.7155446365087091
17.12423,19.66185,0.7156166122592879
7.905315,10.904904,0.7158340455416362
11.766255,11.436304,0.7159594365469457
13.0,12.548517,0.7159708871898715
17.995893,20.127981,0.716110114456345
12.91,12.468386,0.7168767244616993
10.5,10.376828,0.716910324455168
18.85,20.164051,0.7171523110245875
10.805479,10.627092,0.7172675512060007
15.78,15.35543,0.7175157494614733
8.86,12.031116,0.7176172201319082
10.710472,10.551666,0.7179188969097346
18.75,19.358072,0.717958985924862
7.670431,10.595491,0.7181205250876785
12.253593,11.876595,0.7185303488887755
13.87,13.388325,0.7185387572721088
13.0,12.559081,0.7186889707109742
11.207278,14.540737,0.7189672378612421
11.073973,10.856492,0.7189893787699179
18.713211,20.206383,0.7193307089635352
9.006502,12.188226,0.7196329432699041
10.72,10.567088,0.7198953355811224
13.058521,12.61897,0.7200401023607774
16.951632,16.721664,0.7206648179227771
11.17,10.945428,0.7211732432925332
15.28,18.273771,0.7216907854101874
18.03,20.08376,0.7217620724266367
18.8,20.049587,0.7220861446819428
13.583,13.124819,0.722179504971353
15.21,18.212917,0.722378933736661
7.694501,10.599874,0.7225845032380634
9.057534,12.231638,0.7226035090612367
7.604,10.482546,0.7226431430851685
18.36402,20.165945,0.7228965565052328
15.42,18.378605,0.7230677443695623
16.339493,16.011784,0.7231810385927634
11.25,11.021379,0.7233859083783766
18.401094,18.779385,0.724798740050743
11.2,10.986995,0.7254259952210991
15.5,15.0893755,0.7256002343121816
18.672142,20.079529,0.7256142555322972
18.600958,19.190842,0.7262661804604227
13.46,13.026616,0.7271383621412046
16.810404,19.374416,0.7272208525350103
18.732374,19.932974,0.7274976857168043
7.908624,10.842609,0.7275794499726704
16.0,15.649896,0.7277471788153914
7.55,10.376666,0.7282846635372284
10.5,10.421324,0.7283263905537651
18.707735,19.545103,0.7284647513929747
8.846576,11.961898,0.7285132505682707
7.587725,10.422118,0.728971135304568
18.7269,19.686996,0.7290503722768311
9.093543,12.240195,0.7292373789155006
17.2,17.086523,0.7294492717602734
14.0,17.144634,0.7294696478152696
18.0,19.987968,0.7296618860874079
12.5,12.14257,0.7299228055272666
12.422883,12.072685,0.7299242004418595
10.54,10.460008,0.729972773220884
13.9,13.4652405,0.7302277071012212
16.438057,19.096596,0.7308672491442729
14.408396,17.49374,0.7309042030046299
16.0,18.779015,0.7310423148553243
7.550992,10.357644,0.7314797267433772
17.59,19.792747,0.731722831327769
15.52909,15.151787,0.7321241585157634
17.526123,19.75684,0.7321656565753889
11.75,11.48509,0.7324306435689417
18.44,20.016441,0.7327056125071578
14.992471,17.975414,0.7329030223146934
7.672484,10.50335,0.733771842868176
18.0,18.226107,0.7337881225465039
8.887,11.980391,0.7341475507008692
17.152636,19.530203,0.7347489912313202
15.27,14.885534,0.7348268060947981
18.28063,19.98671,0.7348858994645414
7.58,10.370259,0.7355238166232514
13.28,12.88946,0.7357529838255374
18.617386,19.650982,0.7364561588065772
13.25,12.864061,0.7365167817055526
11.5,11.285386,0.7366823821297593
10.687672,10.607939,0.7371783920845109
14.541866,14.137315,0.7374112189537836
12.25,11.946831,0.7376287285685561
17.7,19.783867,0.7380223731332936
13.864476,16.980906,0.7380853480957194
18.59,19.662117,0.7381690756344654
10.74,13.97313,0.7387831221610277
8.56,11.574718,0.7388637966415204
11.163244,14.405979,0.7388676978027039
11.12,10.972052,0.7389684462071408
12.41,12.096244,0.7390132448662724
7.772758,10.600364,0.7392089490743923
7.68,10.477571,0.7394570891309182
15.671458,15.343836,0.7396108357648944
16.391512,19.003353,0.7398301159770444
10.79726,10.708039,0.7398708924969443
18.099932,18.465649,0.7410018702606729
8.556165,11.557682,0.7412508320535306
12.767738,12.433546,0.7416911322535896
8.3203,11.271746,0.7417672483428484
16.663815,16.502903,0.742454108533068
9.24,12.3412075,0.7424648020641869
13.3,16.446903,0.7431530299799078
11.42,11.243028,0.7434249429103033
7.878393,10.706763,0.7441291739885999
16.93,19.320408,0.7445607261807989
18.0,18.354485,0.7456577194038402
17.13347,19.429855,0.7457665028233595
16.13,18.778923,0.7458450831475489
16.843258,19.256659,0.7459491559501612
7.67,10.419874,0.7463688539629448
14.653,14.292234,0.7467822545282097
12.0,11.760958,0.747065376188132
18.431211,19.591578,0.7477369240115832
13.28,12.937473,0.7477468329742992
8.52,11.479929,0.7478034976391564
18.0,19.768225,0.7479702460895588
16.414557,18.961227,0.7482696753716623
10.871233,10.803157,0.7486127507987295
14.187543,17.209614,0.7487883141399246
15.879535,15.623357,0.7489951816142784
12.47,12.189949,0.7490839671503359
14.99,14.654138,0.7490987333209131
9.30137,12.377491,0.7491923658076303
13.72,13.3675785,0.7493121040681591
9.33,12.407097,0.7497143081107518
11.17,11.059691,0.7506820763837321
10.52,10.525861,0.7506944016083403
17.23477,19.435932,0.7515513998159257
7.67,10.385476,0.7515700755311784
12.066849,11.838688,0.7518166651607474
17.2,19.412556,0.7521390478428046
16.271048,18.83414,0.7524632162494973
17.7,19.631493,0.7526697717218239
16.478098,18.97303,0.7526758372797047
10.57,10.575032,0.7529393573891029
10.663013,10.650673,0.7530623800468
18.223135,18.89357,0.753264300440844
15.42,18.196102,0.7541656163747873
7.958,10.747125,0.7543070090771601
14.8,14.479149,0.7544670851840444
11.668493,11.50065,0.754701828462828
17.5551,17.760145,0.754706163337866
9.413871,12.474596,0.7551476746242141
18.234087,18.971413,0.7553568688287908
15.29,15.004292,0.7554236914350136
18.056126,18.583904,0.7554364426695662
17.278576,19.421066,0.755739626113725
7.67,10.355597,0.7559841715860706
7.798539,10.527825,0.7560397263604681
8.906849,11.888604,0.7568592948081059
18.29432,19.287016,0.7571370846328458
10.37,10.432168,0.7571374903692705
11.67,11.511979,0.757259018562244
16.295689,16.149128,0.7572597434916942
17.230322,17.330282,0.7578546813574071
10.372602,10.43894,0.7582986196869997
11.45,11.327823,0.7585680149640395
16.928131,19.206081,0.7588883247463591
13.78,13.466234,0.7589294069396118
17.155373,17.237495,0.7589467281137003
18.260439,19.404999,0.7589715674815284
8.560232,11.467593,0.7590610494768841
13.864476,13.552441,0.7596646777824947
18.0,18.550379,0.7601612674361063
13.8,13.491167,0.7601919081966623
10.76,10.759862,0.7606582117125115
10.780822,10.777647,0.7608571998501706
9.243835,12.253975,0.7610972376918477
10.602739,10.634436,0.7611675841587565
18.028748,18.627382,0.76133113454072
10.719826,13.849209,0.7613362957325494
18.0,18.570116,0.7613716254174435
10.795345,10.791752,0.7614172215004744
8.9835615,11.953302,0.7615958547434551
7.78485,10.471709,0.7617580890529446
11.67,11.530482,0.7619630890370087
17.779604,19.537231,0.7623558142928007
15.0,14.727347,0.7625883957896729
17.261007,19.344791,0.7631126909310736
10.78,10.787389,0.7634550916203671
18.06,19.501959,0.7636957051247653
8.012092,10.757587,0.7638875858715
7.764545,10.4295025,0.7639355315962684
