true,predicted,density
63.56,61.973606,0.5843666888987369
70.98,69.52465,0.5845887116536153
71.66,71.508446,0.584590473138606
58.74,59.51367,0.584617010270869
59.37,60.72392,0.5846526663868501
11.083333,12.312888,0.5847613759486606
67.22,64.94743,0.5848779313290435
62.06,60.882935,0.5848787060229558
71.21,69.94115,0.5850611395398103
60.13,59.54929,0.585073706430212
68.82,66.55638,0.5851239557161657
58.83,59.19732,0.5852371155234861
66.39,68.12671,0.5853575211920403
69.99,67.97606,0.5854321608463597
67.74,65.45189,0.5854738982110942
64.51,62.696995,0.5856216596076803
71.24,71.52426,0.5856357638022773
71.72,71.03647,0.5856623665039628
68.63,70.01526,0.5856962871824651
59.28,59.157238,0.5857295805122753
71.6,71.49043,0.5857550191459765
68.95,66.710846,0.5858105558007299
71.74,71.31192,0.5858122954047998
10.833333,9.5677805,0.5859798299525028
69.65,70.75984,0.586038140289084
69.97,70.96821,0.5860531026425639
61.35,63.099964,0.5861987021282934
65.58,67.37929,0.5862480364096488
71.36,71.51606,0.5862511478073456
59.54,60.92809,0.5863325550461789
59.26,60.525105,0.586365740170614
66.24,64.09208,0.5863778210280204
66.08,67.83776,0.5864414661178281
67.17,64.923546,0.5864505908612457
60.54,62.174236,0.5865991324880195
67.5,69.08535,0.5866713922822971
58.81,59.521423,0.5866753366928852
70.87,69.399826,0.5867228303057577
68.69,70.05225,0.5867284008371296
71.2,71.484375,0.5870316674702594
66.27,64.12958,0.5871497451656447
67.91,65.644325,0.5871839998181113
71.0,69.63762,0.5872372532355865
10.833333,12.063851,0.5872771648883046
58.9,59.28362,0.5872941871700664
64.31,62.574722,0.5873226577111933
59.16,60.339703,0.5873648626216718
58.85,59.639484,0.5873807273631864
59.51,60.865864,0.5874208091995474
70.96,71.423584,0.587512448415263
71.59,71.41956,0.5875264900662831
60.62,62.256207,0.5875675794263856
59.0,60.038013,0.5876101219255702
70.78,69.274254,0.5876197974311745
6.75,7.748819,0.5877060452185225
68.95,66.74445,0.5877309436923908
62.11,63.910202,0.5877788745184742
70.42,71.20102,0.5877810246312438
66.38,68.097565,0.5878543391631303
71.06,71.43834,0.5879542471465802
16.75,17.094236,0.588064754235392
58.89,59.385113,0.5881427729581644
66.42,64.27556,0.5882145733431614
9.25,10.470117,0.588215071590043
69.56,67.47631,0.5882580397130652
58.87,59.53419,0.5882877863931271
71.34,71.456955,0.5883180692247191
68.32,66.077576,0.5883403408009305
70.97,71.40781,0.5883704738432699
70.46,71.211,0.588409406600376
70.78,71.34683,0.5884612885601439
8.33,7.27309,0.588501400050226
64.0,62.36317,0.5885095713210307
60.46,59.813046,0.5885108826452718
69.16,66.99899,0.5885436102229817
62.33,61.13293,0.5886142256349783
65.73,67.49886,0.5886611447554577
69.26,67.12097,0.5887765831606369
59.7,59.391666,0.5889066607126712
63.87,62.27463,0.5890025320305616
63.28,65.11778,0.5890205147270218
64.22,66.05649,0.5890941704463092
71.53,70.69455,0.5891071734019839
71.65,71.11304,0.589109518815577
70.08,68.20703,0.589232655532603
63.676933,62.136276,0.589293875185448
65.11,66.91274,0.5893745683901489
63.47,61.987713,0.5895824380415144
63.58,62.069496,0.5896108691851111
66.26,64.159996,0.5896559950849943
70.39,68.70082,0.5898324592760058
71.62,71.20354,0.589928582429481
71.06,71.391685,0.589937312071023
65.26,67.049904,0.5899379778045752
70.17,68.365204,0.5900539019739777
58.94,59.585407,0.5900918495973431
63.34,61.899723,0.5901162597797452
71.54,70.77175,0.5901880343023631
62.25,64.03651,0.5901925731763163
70.4,71.15254,0.5902228343789614
64.44,62.7199,0.5902417062002597
70.06,70.96785,0.5902568321959145
59.82,59.480564,0.5903807930911348
70.73,71.290985,0.5904168627805185
59.72,61.097218,0.5904402633968502
71.12,69.94121,0.5905385523226186
66.34,64.24302,0.59055629210707
71.02,69.7681,0.5905728118614227
13.0,11.752733,0.5905869822943951
65.19,63.30109,0.5906379930091364
59.0,59.45287,0.5906518160578967
9.833333,11.061313,0.5907237266088453
64.7,62.9298,0.5910371069070419
64.07,62.45693,0.5911060366682789
66.43,68.114944,0.591210540105578
59.0,59.53307,0.5912608248767103
68.75,70.05461,0.5912889164412013
64.95,63.132225,0.5916890560266354
69.96,68.10209,0.5916918706292638
59.53,59.404186,0.5918279026172267
70.95,71.32364,0.5918953619938037
60.92,60.170406,0.59189876939534
59.26,59.382004,0.5920535110511731
59.02,59.733395,0.592067952601009
65.76,63.782635,0.592172739362638
70.72,69.31019,0.5922371476266626
61.3,62.980312,0.5922429771382056
71.26,70.24802,0.5922715678122098
62.95,64.74972,0.5923826170263607
68.93,66.81089,0.5924581515240034
70.43,71.12938,0.5924919702767574
59.04,59.662228,0.5926245814154225
71.5,70.80594,0.5926941806092745
69.37,67.340775,0.592781501868959
71.33,71.310616,0.5929114521555634
59.14,60.075207,0.5929753564759829
59.29,60.383877,0.5929834954103556
69.33,67.29587,0.592986292429262
59.06,59.65358,0.5930663921889806
71.31,70.37338,0.5931037741461699
70.93,69.691216,0.5932872729769585
67.39,65.237625,0.5934109062895666
59.75,61.080643,0.5934577128045289
65.57,63.650448,0.5934750395897426
69.1,70.29159,0.5935800771671729
69.79,67.913925,0.5935942334853345
59.83,61.18765,0.5935946042706545
66.35,64.30143,0.5936123004694002
64.46,66.25195,0.5937656321916047
70.17,70.978485,0.5937920165824988
66.24,64.21049,0.5938065626508732
69.0,66.92153,0.5939362108166855
59.69,59.513943,0.5939377947362874
67.71,65.555374,0.5939723691027319
59.1,59.66895,0.5939951260107983
71.15,70.10027,0.5941029207225599
69.33,67.3217,0.5941045807992607
71.26,71.282555,0.5941161781498165
69.78,70.74615,0.5941692895712124
68.35,66.20957,0.5942311350475495
66.87,68.47853,0.5943114631637105
69.76,70.73023,0.594431741013031
12.0,13.170106,0.5944463632737385
71.43,70.70792,0.5944609919886507
71.25,71.27162,0.5944877541271848
65.82,63.870872,0.5944889545402854
67.88,65.733635,0.5945678204895517
69.12,67.076385,0.5945682086849766
59.13,59.66094,0.5945687298492651
67.97,65.824844,0.5946203104572227
66.86,68.46698,0.5946418079879234
70.38,68.830124,0.594653338097412
71.05,69.93995,0.594743421810145
62.29,61.19059,0.5947685067592753
59.17,59.60686,0.5948519095096394
70.01,70.87374,0.594891586338612
11.2279,9.969975,0.594898530935376
71.05,69.95286,0.5951850555188829
69.75,67.904465,0.5952751014371243
59.82,61.140167,0.5953384839874545
69.67,70.661316,0.5953613180892743
10.166667,11.3874445,0.5953837363401464
68.91,66.85077,0.5955258119572708
70.85,71.21637,0.5955372896998166
59.17,59.91907,0.5956706177715655
9.0,10.195546,0.5956736911944112
62.4,64.14329,0.5956892688371269
60.73,60.106518,0.5957933067898673
69.65,70.64213,0.595862069796491
69.53,67.6216,0.5958628960691698
69.07,67.04677,0.5959207156615878
59.48,60.612938,0.5960263381196523
67.58,69.07145,0.5960843812797119
70.94,69.78745,0.5960896756428226
59.32,60.313408,0.5961366021225721
60.5,62.00166,0.5961778798429764
69.39,67.447845,0.5961901764790157
71.44,70.95247,0.5961948035686885
7.55,8.636971,0.5962153523795128
69.03,70.21228,0.5962345823858511
71.41,71.08494,0.5963184232164952
59.35,60.36564,0.5963398980045028
71.35,71.15688,0.5963558815685854
71.0,69.89941,0.5963690321353007
12.166667,10.90854,0.5964367187362187
60.26,59.836655,0.5965210570209887
59.25,60.11506,0.5966122914958957
70.69,71.14727,0.5967565222160425
69.86,70.758804,0.5968362388331366
59.69,59.600086,0.5968803774350562
66.04,67.71501,0.5969445981660043
70.36,68.86757,0.5970223153398225
9.916667,8.72078,0.5971059930973279
10.583333,9.35077,0.5972332058563619
71.12,70.142715,0.5972371893133958
67.13,65.05949,0.5972839586641291
10.583333,9.350989,0.5973394815374338
70.02,68.355736,0.597378293485808
61.49,63.135517,0.5974654696619398
60.0,61.34443,0.5974759812285373
10.416667,11.632317,0.5975355297180871
71.34,70.635635,0.5975364803653486
60.016426,61.36517,0.5975465919685564
62.59,61.452686,0.5975824529629191
69.14,67.170456,0.5976299760075161
64.0,62.510616,0.5977128988965639
59.28,59.733765,0.5977699234447106
66.62,64.611176,0.597989118499458
69.09,67.11996,0.5980660562244241
59.91,61.208645,0.5981240848814674
65.88,67.55847,0.5981596042257904
62.86,61.66558,0.5984012230670406
61.12,62.70395,0.5985108168358281
67.32,68.82991,0.5985724546000529
61.48,63.11194,0.598573645654858
69.98,68.33155,0.5985909716186263
65.9,64.00951,0.5986731863169333
9.333333,8.186795,0.5987135700916737
71.26,71.09958,0.5987532145428549
65.56,63.734104,0.5987621234217356
71.15,71.14025,0.5987871630592296
60.92,60.2798,0.5987966170257087
69.6,67.79736,0.5988956190194231
70.54,69.20766,0.5989775399486175
67.72,65.65448,0.599027571034671
66.17,64.24193,0.5990624043938048
69.43,67.574104,0.5990771937887241
59.31,60.038708,0.5991834563999302
70.62,69.342026,0.599191924107215
62.39,64.09827,0.5992058185141532
60.64,60.10918,0.5992123601178467
61.58,60.740097,0.5992878492150789
59.84,61.08246,0.5993533320622527
65.41,63.62613,0.5994441050797565
70.41,70.99426,0.5994532547775735
65.51,63.7069,0.599493168302028
64.41,62.851665,0.5995681047898359
9.333333,10.532996,0.5995762661615213
70.13,70.86519,0.5995969592720797
65.57,67.259155,0.5996752743122123
11.333333,10.08343,0.5996800573701367
59.35,60.14915,0.599682869695277
67.19,65.15862,0.5997235846703024
12.416667,11.170491,0.599844349622524
65.74,63.89947,0.5998655486555035
61.92,60.994545,0.5999956333286126
59.83,61.046146,0.6002666683638198
17.083334,16.895512,0.6003293977607512
71.28,70.648865,0.600410680734543
68.27,66.24574,0.600503126273668
61.46,63.06603,0.6006292809273687
59.44,59.798252,0.6006894578519528
11.083333,9.840842,0.6007327105439095
68.51,69.77536,0.6008231797485741
67.62,65.59044,0.6008601454718071
13.0,14.080756,0.6008693625745528
65.65,63.84487,0.6009015079536658
69.05,70.17395,0.6009627414355363
62.05,61.10389,0.601015057699245
67.93,69.314766,0.6010303858454956
70.67,69.476135,0.6011304977343335
10.583333,9.358798,0.6011305389933399
68.28,69.593445,0.6011401177502093
61.11,62.65965,0.6011569450279473
9.333333,8.192012,0.6012089667201492
60.28,61.645847,0.6012765336829846
59.4,59.936115,0.6012929981187043
59.68,60.768375,0.6017050198588889
68.83,66.89786,0.6018003760751967
68.25,69.562645,0.6018623596978167
68.62,66.65784,0.6018670912562154
67.89,65.879684,0.6019117500227901
70.07,68.5666,0.6020994294517186
66.53,68.11164,0.6021218763105631
69.32,67.51365,0.6022213538153206
9.583333,10.784039,0.6022245585191951
63.58,65.30344,0.6023591644201379
9.583333,8.423116,0.6024063020210483
9.166667,8.043523,0.60240947622329
10.833333,9.601766,0.6024164119300429
10.166667,8.96602,0.6024479618936621
61.47,60.711044,0.6024856375003117
60.09,59.894985,0.6025943801110634
60.35,61.711693,0.6027081011643776
59.77,59.822323,0.6028552951663012
9.25,10.440362,0.6028603981653126
8.916667,10.093755,0.6028700127298136
12.416667,11.177283,0.6029472172073327
64.77,66.473206,0.6029744054745958
59.56,60.481026,0.6029862065251113
70.33,70.89171,0.6030561401789842
60.06,59.89658,0.6030600693084555
62.06,61.140965,0.6030602332226737
69.89,68.3291,0.6031304788385179
67.31,65.336105,0.6031852057578089
10.833333,12.031663,0.6031961765521556
61.03,62.53936,0.603226482435904
70.88,69.89139,0.6032362010104885
67.24,68.71944,0.603283940799711
10.083333,8.889499,0.6033277001290583
68.23,69.532166,0.6033319741089261
67.13,68.62407,0.6034310283030642
67.9,65.92051,0.6034395066227006
60.77,60.266506,0.6034736407831279
70.82,69.79458,0.6035247501439861
70.79,69.74512,0.6036022567164316
69.87,70.66138,0.6037491260193514
66.67,64.76141,0.6038114882551445
59.96,59.888565,0.6038210134528065
10.75,9.524308,0.6038225767297614
61.32,60.62924,0.6038523893861849
10.333333,9.126458,0.6039089782172193
69.71,68.093636,0.603971300461832
69.48,70.42531,0.6040921036026007
71.17,70.56802,0.6040929971741291
60.79,60.29079,0.6041255825919254
69.36,70.34405,0.6043907849991392
61.08,62.58086,0.6045252977435426
66.18,67.77682,0.6045385392512181
64.01,65.71451,0.6046098266153543
67.47,65.517914,0.6046466937435145
65.64,63.904713,0.6046500720707515
69.49,67.80989,0.6047660592983211
64.02,62.63917,0.6048145058893467
69.04,67.226944,0.6048710386330873
10.833333,9.607013,0.6049592131886541
69.69,68.095634,0.6050539460256594
63.62,62.33771,0.6050589591053365
59.57,60.064457,0.6051384712482202
61.47,60.753365,0.6051947960278463
59.76,60.78016,0.6052758068499812
14.0,12.855424,0.6053838394858903
66.85,64.95377,0.6054440838059485
70.16,68.79462,0.6054755101700322
60.41,60.108307,0.6054833805492768
70.58,69.45139,0.6055937913779882
63.59,62.323727,0.6056375984574158
70.68,70.92406,0.6058560953571563
63.69,65.38183,0.6059124596319885
63.96,62.61231,0.6060187689343645
59.68,60.030605,0.6063624422834831
68.76,66.928085,0.6064682063616481
60.91,60.410145,0.6066013690837816
70.22,70.776955,0.6066024302016573
67.09,68.56014,0.6066669263893448
14.0,14.952669,0.6066776355328704
61.61,63.163776,0.606687148846938
70.92,70.081665,0.6067053868193242
67.86,65.95298,0.6069512315398601
68.89,67.09863,0.6070553201698872
66.81,64.9494,0.6070733270541021
70.95,70.15947,0.6071110510013515
70.37,70.81951,0.6071218810464426
59.98,60.01092,0.6072043945115535
69.91,70.62497,0.6072084867650931
9.0,7.9038634,0.6072188271692293
60.23,60.076313,0.6072524325594016
60.0,61.11852,0.6073031448212006
60.8,60.358734,0.6073472587854626
71.08,70.55816,0.6074510296862375
10.916667,12.1044,0.6075149796502666
68.99,67.23408,0.6075442107612797
66.33,64.53601,0.6075643750492011
69.95,68.539925,0.6076086206922365
68.35,66.488174,0.6076403918343978
61.88,61.079514,0.607652428332108
59.98,60.0288,0.607664157094962
10.916667,12.104081,0.6076729587688435
9.166667,8.054614,0.6076842995498659
10.583333,11.776824,0.6077270907344446
66.03,64.284225,0.6077375788112915
60.08,61.2294,0.607771620796613
12.416667,11.18797,0.6078301861040393
64.63,63.159966,0.6078549190071542
66.56,64.743065,0.6079137107959546
10.5,9.293393,0.6080335455203031
60.56,60.243816,0.6081205905937632
60.87,62.277122,0.6081441968465774
69.58,68.02847,0.6082038878756765
9.0,10.169835,0.6082296854803049
68.03,66.157166,0.608235576313134
68.43,66.59413,0.6083634816334133
64.8,63.30408,0.6085055575725444
8.92,10.085654,0.6085111082754331
67.03,68.49092,0.6085682771284817
59.71,60.40774,0.6086887950541102
67.16,65.30389,0.6086921970618544
66.57,64.76998,0.608837346845291
59.75,60.5414,0.6089583230499858
68.04,66.184875,0.6090038803396566
59.88,60.106197,0.6091560060421051
70.44,70.790955,0.6091656183059182
66.18,67.73543,0.609181407183105
70.82,69.975586,0.6091875711483423
62.13,63.71239,0.6092136715552683
66.72,64.91109,0.6092275973382403
60.6,60.292194,0.6093439607388346
67.5,65.64747,0.6095282336256681
68.09,66.250206,0.6095485378924461
60.03,60.112164,0.6096272099131592
67.55,65.70235,0.6097953759237602
63.64,62.426815,0.6098790129998675
9.666667,8.515519,0.6099657726999375
69.09,67.42696,0.610090415849048
59.84,60.195446,0.6101568491079511
70.91,70.21347,0.6102404877765687
61.12,62.548405,0.6102417103462924
70.99,70.48997,0.6102533320158803
11.916667,10.685792,0.6102533524564575
70.53,69.49873,0.6102761686801184
10.166667,8.982194,0.6103119696184505
70.92,70.72996,0.6103337953249697
64.9,63.414482,0.6103416441011005
62.25,63.830235,0.6103895111395723
64.22,62.883915,0.6104734682186117
70.21,69.001595,0.6104770122232364
9.083333,10.252015,0.6105012600663485
64.15,62.83021,0.6105136558010624
10.08,11.270093,0.6105974626288284
60.03,60.15667,0.6106391754337044
60.39,60.232388,0.6106600805483366
9.083333,7.986072,0.6107597209249832
68.19,66.38574,0.6107603032307338
65.86,64.19934,0.6107615383389919
66.56,64.80005,0.6108029568690925
11.583333,10.354165,0.610971805502377
67.39,65.57145,0.6109990501440861
60.83,62.17914,0.6111404659376648
70.6,70.76405,0.611147172547494
59.82,60.521214,0.6111492443058401
62.06,63.611126,0.6113342559098541
65.32,66.92227,0.6113754876592659
11.916667,13.055886,0.611405524819725
67.37,65.56176,0.6114540336252365
67.15,65.35176,0.6114636509676684
69.98,68.68723,0.611554202285273
63.92,62.66869,0.6115702969037096
62.89,61.88132,0.6115755828680578
66.27,64.56232,0.6115804419907852
62.08,63.630157,0.6115950132860729
12.166667,10.94126,0.6116026506424282
60.0,60.213383,0.6116791303099757
61.41,60.82074,0.6117170189469909
60.43,61.64001,0.6117697832778055
70.94,70.46735,0.611832346947759
62.04,61.259705,0.6119250583449285
70.65,70.74041,0.6119539916722558
63.0,64.612755,0.6120652467089375
60.15,60.221737,0.6120921865569741
63.11,64.726746,0.6121511858461618
69.41,70.26561,0.6121734070701952
60.55,60.34107,0.6122659257436686
59.92,60.30342,0.6123088207217836
67.92,66.13435,0.6123358342423799
69.39,70.247604,0.6125614540674726
10.25,11.436284,0.6125823498148238
70.69,69.84819,0.6125969102112655
66.74,65.00222,0.6128543008439331
65.27,66.86151,0.6128617598530544
60.06,61.02253,0.6128780425226205
64.62,63.238567,0.6130104797302466
65.09,66.68895,0.6130740937349851
65.55,63.987934,0.613161948283898
62.45,64.01577,0.6132004803116461
70.01,70.555984,0.6132356457320808
67.8,66.0318,0.6133058500543246
63.45,65.066345,0.6133166253547455
10.583333,9.383924,0.613345596252032
70.88,70.53251,0.6134006970253711
65.35,66.929726,0.6136354779817651
60.11,60.295464,0.6136450236329675
63.3,62.22361,0.6136642754724057
70.6,70.683395,0.613692920028949
60.24,60.29551,0.6137034335856582
67.69,65.93384,0.6139540394411348
10.75,9.54539,0.6140587483668672
70.76,70.05123,0.6140771656232493
70.81,70.17779,0.6141016740717984
66.18,64.53464,0.6141257227375131
60.48,60.36745,0.6141477366286002
68.18,66.45752,0.614252424341639
69.6,68.22034,0.6144143976304021
64.98,63.548946,0.6144375536416722
69.42,70.23554,0.6144809379695483
69.64,68.27797,0.6144989666940488
65.92,64.32245,0.6145965384563125
69.66,70.36607,0.6146272922459144
62.1,61.346176,0.6147082392893818
67.3,65.56473,0.6147409866671655
70.23,70.59662,0.6147753586782462
65.81,67.34688,0.6147766864897467
62.75,61.824112,0.6147891260204199
62.64,64.20236,0.6148033837930553
67.95,66.223076,0.6148123607053547
70.51,69.59807,0.6148355580938843
70.07,68.90423,0.6148610677109061
70.79,70.17558,0.6149133664035251
63.91,62.713245,0.6149260384165236
64.32,65.925385,0.6149397113213055
60.34,60.357933,0.6149474337437213
60.33,60.36049,0.6150556818912649
67.29,68.64844,0.6151365407935698
63.94,62.739902,0.6151386380437639
61.73,61.097076,0.6153101678512384
60.21,61.193146,0.6153960993297095
61.44,60.906223,0.6154148009150859
9.166667,10.32854,0.6154337291992502
10.916667,12.087983,0.6156514627403268
65.94,67.45736,0.6156954015250349
63.71,65.30755,0.6157199832436148
62.91,64.47875,0.6157939807003917
68.17,66.48642,0.6159178810233671
12.0,13.124745,0.6159574236567738
62.16,61.409023,0.6159675107597898
61.06,60.687717,0.6160466007679442
65.86,64.300804,0.616118517576239
70.73,70.09031,0.6161603310412688
69.5,68.12804,0.6161800241293259
70.75,70.514145,0.6162095829411933
70.79,70.400665,0.6162406664924799
68.08,69.27562,0.6163990054988976
68.28,66.62039,0.6164128666698082
66.93,68.32862,0.616501089326785
62.08,61.360775,0.6165201302986364
68.0,66.31669,0.6165365884669323
66.29,67.764336,0.6167019651147202
70.64,70.56128,0.6167133957565162
66.73,65.07279,0.6167329076890423
69.1,70.00395,0.6167452134668022
69.02,67.51384,0.6168450696809021
64.08,65.667534,0.6169684316823049
60.35,61.375607,0.6169726158120928
64.12,65.707184,0.6169926733228618
9.0,10.151692,0.6170920351784247
68.89,69.85992,0.617123341671654
68.84,69.825615,0.6171407555082429
66.13,67.616005,0.6171610803321311
66.51,67.95493,0.6172362534729979
66.5,64.8775,0.6173025479007299
61.21,62.54768,0.6173102654655076
61.52,62.91934,0.6173430349927165
60.1,60.640255,0.6174100272639942
60.66,61.8292,0.6174923051099527
66.65,65.01787,0.6175896701042408
60.23,60.496006,0.6176863474624119
65.02,66.57862,0.6177018939044268
65.68,64.18041,0.6177539692647517
69.44,70.19193,0.6177954234151363
69.82,68.61489,0.6178269302045611
60.29,61.235027,0.6178489434848947
68.12,69.2885,0.6179803702266171
68.88,67.367485,0.6179973258905921
61.94,61.287075,0.6180175999522234
60.14,60.634872,0.6180889706245548
64.75,66.31505,0.6181058545249614
60.74,61.92531,0.6181378505625971
70.15,69.10964,0.6181472092445617
60.26,60.516556,0.6181946718098922
63.5,65.06688,0.6182934287660021
66.54,64.93349,0.6183052428465142
70.33,70.52106,0.6183123827165079
64.11,62.92387,0.6183910673414733
68.77,67.24249,0.6184045803229954
60.38,61.371323,0.6184709039428458
64.7,66.262985,0.618477608383231
62.0,61.34045,0.6187148430292596
65.38,63.949802,0.6187594568336956
68.5,66.93065,0.6188115179708404
10.916667,9.716514,0.618957794155627
65.75,64.26223,0.6189968047868457
70.05,70.43838,0.6190333227674143
68.56,69.6037,0.6190467400143532
60.97,60.709675,0.6190585566252732
67.5,68.78148,0.619128928156091
65.5,64.05592,0.6191419680669679
60.89,62.10344,0.6192763529224455
61.51,61.024387,0.6193359653319565
70.54,70.47499,0.6193694879553762
60.24,61.032032,0.6193890009595345
70.3,69.38542,0.6195246839601777
70.53,70.46649,0.6196286796235899
60.55,60.58035,0.6197983425986112
60.69,61.81246,0.6198709432274454
11.0,12.160563,0.6199116937459442
70.57,69.90762,0.6199595995343127
69.27,67.915504,0.6199937193636254
9.25,8.155932,0.6200877035010225
70.23,70.45229,0.6201349603940642
11.25,10.0444,0.6202707197152251
62.85,61.982372,0.6202781548604188
70.55,69.879196,0.6203064757661642
66.0,67.467026,0.6203735070123224
70.64,70.17851,0.6204371036198993
65.36,66.87426,0.6204600284798081
70.18,70.43376,0.6204619580967838
66.65,65.077545,0.6205034350650016
69.5,70.174614,0.6205412180667298
64.05,62.91108,0.620581812923266
61.84,61.26351,0.6206147825286266
12.75,11.560563,0.6207919236299698
70.63,70.1956,0.6207936107898132
70.61,70.09098,0.6208956722469546
64.31,63.12182,0.6209099786764234
70.27,70.433556,0.6209357017831206
70.62,70.27513,0.6209532229131454
60.58,60.632866,0.6209941391606588
67.48,65.88165,0.6210740866456607
68.42,66.893456,0.6210950101327749
61.74,63.121235,0.621148006612899
63.15,62.22255,0.6211673962395785
69.26,70.0306,0.6212362376746681
63.16,62.23313,0.6213615550399747
68.48,66.97084,0.621415213401978
68.24,66.69687,0.6214475111142738
61.59,62.938587,0.6215409453865148
64.1,62.965717,0.6215521498644165
60.32,61.04287,0.6216651020751669
63.36,62.391304,0.6217017597638433
68.56,69.56758,0.6217739611996745
10.583333,11.748622,0.6217963146556507
60.31,60.83096,0.6218267242010626
63.16,62.241337,0.6218975310813927
62.0,63.409943,0.6219161256211454
63.53,62.52599,0.6219366233344451
67.33,65.75194,0.6219618458268943
14.92,15.676356,0.6220859083472857
69.93,70.32405,0.6221169401425666
60.68,60.695686,0.6221560586582767
62.18,63.609974,0.6221729904548117
60.37,61.14679,0.6221750677652905
68.91,69.79854,0.6222728961480495
63.81,65.34024,0.6224136632538673
10.833333,11.992963,0.6224141377708389
70.55,70.026505,0.6224576247996749
69.08,67.72952,0.6224644245271002
67.68,68.889015,0.6226183922271586
69.71,70.229904,0.6226501162774979
69.87,68.80757,0.6226655362974174
62.47,63.92274,0.6228853458454577
61.33,62.599247,0.6228974577847698
64.61,63.393993,0.6229135529354045
65.13,63.817177,0.6229306521172187
64.18,63.05094,0.6229443588329129
69.73,70.23123,0.6229578315735311
66.69,65.164406,0.6229622573691885
60.39,60.815742,0.6229651979854388
63.83,65.35209,0.6232101022294091
68.06,66.53902,0.623223980999229
61.45,61.06724,0.6232519606385601
63.19,62.285244,0.623267920197438
70.52,70.23068,0.6234062846815318
67.44,65.89347,0.6234194928178767
10.666667,9.4847,0.6235154492540199
69.19,69.94872,0.6236285069861522
65.35,64.01246,0.623695764012817
69.85,70.25646,0.6237762419169953
69.4,70.05996,0.6238400706999712
66.96,65.436516,0.6239354713238416
60.41,60.975735,0.623997321753287
62.33,63.753216,0.624017444556285
60.53,60.793964,0.6240622543938894
67.25,65.71936,0.6240840854769488
61.94,63.30882,0.6241781014023281
64.25,65.76288,0.6242593171844869
66.84,65.3316,0.6243269756954641
63.64,62.65092,0.6245081055394027
63.54,65.04001,0.6246293580016787
10.75,11.9068,0.6246753348044185
67.62,66.10642,0.6247613484378601
66.72,65.229065,0.624774783179926
67.6,66.08674,0.6248028277799483
69.35,68.13762,0.6248185181767574
64.51,63.346615,0.6249536317125036
65.55,64.20249,0.6249593119532183
68.88,67.53888,0.6250237405652785
68.63,69.57014,0.6250613177838809
68.83,67.4814,0.6252069737689163
60.52,61.287403,0.6252211545846673
64.55,66.04783,0.6253321783795692
63.31,62.4089,0.6253371962298561
60.79,61.798283,0.6254204488906965
68.94,67.623245,0.6254305448452797
60.76,61.7451,0.6255541292384202
68.13,66.67041,0.6255596836722722
60.57,61.383984,0.6255970767224867
65.13,66.605316,0.6255971466247665
60.61,60.87262,0.6256991197211805
60.51,61.19527,0.6257146085404846
64.47,65.965164,0.6257247246703418
69.17,67.92336,0.6257438211166347
9.25,10.393901,0.6257651530986716
68.2,66.75493,0.6258345656022714
67.2,68.459015,0.6259043155324547
61.53,61.17212,0.6259139868505734
70.28,70.24928,0.6260045618928801
61.98,61.455387,0.6260080453812561
64.99,63.75459,0.6260218093024108
65.92,64.54068,0.6261560830491213
10.333333,9.172269,0.6262163034619731
62.77,62.01674,0.6262485719435483
60.7,61.610622,0.6262958826367058
68.55,69.496956,0.626302259232104
63.94,62.914352,0.6263391883554432
65.85,64.48355,0.6263410321717039
68.16,66.72753,0.6265910274370512
70.3,70.211205,0.6266874000279207
66.22,67.60094,0.6267466845490859
70.41,70.04773,0.6267663347963102
61.22,62.378357,0.626817184358024
60.84,60.914013,0.6268667665334345
61.85,63.160862,0.626954828586681
68.3,66.89659,0.6270715135133228
62.53,61.857067,0.6271660317121929
69.32,68.154755,0.6272273955062119
65.62,64.306076,0.627432503249366
66.89,65.442856,0.6274409922409202
61.44,62.64996,0.6275006780341597
60.63,61.011166,0.6275219170269296
64.12,63.07821,0.627697563492138
68.06,66.642166,0.6277166760641256
13.0,11.837758,0.6277822508347256
70.02,70.18291,0.6278760444196769
66.46,65.05339,0.6279219047510947
60.62,61.259724,0.6280855568886388
64.09,63.064198,0.6283218196182531
69.61,68.578285,0.6283999081416917
69.9,70.14337,0.628475573531152
63.86,65.32432,0.6285345480969649
70.34,69.99898,0.6285640844842632
62.94,64.36191,0.6285803972385701
70.14,69.41366,0.6287672830398287
62.15,61.621952,0.6288407947461399
62.69,62.001785,0.6289024125072178
69.41,69.95447,0.6291629674525542
65.96,67.34073,0.6291670776359761
9.333333,10.473113,0.6291708208076572
66.45,65.06967,0.629225019094144
67.0,68.25018,0.6295223196659135
67.0,65.59955,0.6299530598852972
62.61,61.961918,0.6299556255669754
66.1,64.76926,0.6299635894117005
70.25,70.033905,0.6300278138287158
69.0,69.72328,0.6300430192674069
61.25,62.339466,0.6300979810461153
70.0,69.21605,0.630137528553389
70.08,69.35681,0.6301627267139431
69.61,68.62274,0.6301866591840449
65.28,66.69943,0.6301876980662244
63.11,62.33463,0.630252008619545
64.78,63.65227,0.6302556561350884
70.22,70.04805,0.6302584327064086
61.77,61.410595,0.6303113555926759
61.14,62.173832,0.6303910397451374
61.7,62.91911,0.6304110676906559
60.84052,61.66283,0.6304564332947235
62.25,61.721355,0.6305464040718439
70.26,69.835915,0.630588756109008
67.1,68.31855,0.6308698841426993
