true,predicted,density
-0.31175348,0.06205658,0.8392307559206477
0.6575883,0.1157457,0.8393036439618768
0.6575883,0.014836945,0.8393069516112692
0.6575883,0.014883317,0.8393545516336859
0.6575883,0.014897026,0.8393686161156294
0.1729174,0.16006723,0.8394304064143578
0.1729174,0.16002467,0.8395029471554848
0.6575883,0.11550752,0.8395127999677364
0.6575883,0.015135564,0.8396127864329938
0.6575883,0.11534754,0.8396528383844425
0.1729174,-0.12682542,0.8396625217005653
0.1729174,0.15974906,0.8399721500610757
-0.31175348,-0.11859091,0.8399850587378027
-0.31175348,-0.11858269,0.8400025524858595
0.6575883,0.11461035,0.8402934958752419
-0.31175348,-0.11842056,0.8403471906035799
0.6575883,0.015987195,0.8404759432944876
0.1729174,-0.12651798,0.8404844949206409
0.6575883,0.016343154,0.8408327170236157
0.6575883,0.11396865,0.840844954225056
0.1729174,-0.12638184,0.8408482619402572
0.6575883,0.113851465,0.8409450347554369
0.6575883,0.1137977,0.8409908875438743
-0.31175348,-0.118085705,0.8410565338826675
-0.31175348,0.059809722,0.8413420238461211
0.6575883,0.016870894,0.8413572848880585
-0.31175348,-0.11788388,0.8414824659114788
0.6575883,0.017105736,0.8415890242452247
0.6575883,0.11307756,0.8416011305135844
-0.31175348,-0.117794596,0.8416705040005361
0.6575883,0.01774875,0.8422181773013834
0.13109982,0.15404716,0.8422301565566503
0.69698393,0.05875305,0.8422623390574608
-0.31175348,-0.11733767,0.8426290836611638
0.6575883,0.11172978,0.8427236099681598
0.6575883,0.11160878,0.8428231301768921
0.6575883,0.11149708,0.842914817871791
0.13109982,0.1534746,0.8431683045703001
0.1729174,-0.12549815,0.8432061340194785
-0.31175348,-0.11700829,0.8433161839078592
-0.31175348,0.05751816,0.8434483201708222
0.1729174,0.15741053,0.843914306687927
-0.31175348,0.056925096,0.8439856882583474
0.1729174,0.15724137,0.8441967459219681
-0.31175348,0.05663673,0.8442458220318828
-0.31175348,0.056558885,0.8443159166146199
0.6575883,0.019992508,0.8443511188106314
0.1729174,-0.12505707,0.8443807783933184
0.6026699,-0.0031485185,0.8444955829722295
-0.31175348,0.056094684,0.8447327620038215
-0.15184222,0.07892827,0.844742478075805
0.1729174,0.15682283,0.8448939778007433
-0.31175348,-0.11615082,0.8450893939434673
0.6575883,0.108727254,0.845131937382895
0.6575883,0.10862366,0.8452127483875523
-0.31175348,-0.11604317,0.8453104124131336
0.1729174,0.15654913,0.845348701570443
0.41404188,-0.057461582,0.8455651388471094
0.6575883,0.021324195,0.8455702882280659
0.1729174,-0.12459656,0.8456055017399784
0.6575883,0.10796598,0.845722224153635
0.6575883,0.021606721,0.8458243946680986
-0.31175348,0.054817833,0.8458693062991035
0.6575883,0.107638635,0.8459735062959929
-0.31175348,0.054528274,0.8461250006968623
0.6026699,0.1234676,0.8461684456396645
0.6575883,0.10732154,0.8462154618853552
0.1729174,-0.124354325,0.8462490239578293
-0.43478426,-0.02541574,0.8462700176592853
-0.31175348,-0.11556109,0.8462957695663247
0.6575883,0.022152103,0.8463103756406221
-0.31175348,0.05429832,0.8463275231145645
-0.43478426,-0.0809054,0.8463959366044337
0.6575883,0.10702328,0.8464417344459332
0.1729174,-0.124280535,0.8464449571488265
-0.31175348,-0.11546727,0.8464866927960727
-0.31175348,0.05403582,0.8465581275910745
0.6575883,0.022461332,0.846583255786478
0.6575883,0.106642045,0.8467291024081837
-0.31175348,0.05383972,0.8467299959802704
-0.31175348,0.053502597,0.8470246546442791
-0.31175348,0.05338768,0.8471248636689964
-0.31175348,0.053303637,0.8471980752819873
-0.31175348,0.0531613,0.8473219237526021
0.6575883,0.023371495,0.8473751525032568
0.50835586,-0.02628275,0.8474441217812644
0.6575883,0.02356521,0.8475415121295807
-0.31175348,0.052853502,0.8475891213395015
0.6575883,0.10490111,0.8480148774935445
0.1729174,0.15488067,0.8480996504916264
-0.24615623,0.065527596,0.8482344306299827
0.6575883,0.02445785,0.848298126222799
0.6575883,0.10421256,0.8485113588484163
-0.43478426,-0.032467328,0.8486604000084065
0.6575883,0.103913225,0.8487250565784882
-0.31175348,0.05152885,0.8487294052893453
0.1729174,0.15449265,0.8487342185315558
-0.31175348,0.05119685,0.8490127557022071
0.6575883,0.10343019,0.8490671595118136
0.6575883,0.103297986,0.8491602006375591
0.50835586,0.124747194,0.8491657476469319
0.1729174,-0.123243295,0.8491941604583246
0.6575883,0.025594987,0.8492380713844454
-0.31175348,-0.11394664,0.8495424081209241
0.1729174,0.15399459,0.8495458593157784
-0.31175348,0.050532855,0.8495765335443163
0.1729174,0.15392807,0.8496540145759732
-0.24615623,0.06380407,0.8498279913055401
-0.34047025,-0.11061808,0.8498851921917121
-0.31175348,0.049759664,0.8502281456528076
0.1729174,0.15342155,0.8504756638208371
0.1729174,-0.12274631,0.8505080261171718
0.6575883,0.027286328,0.8505859952449453
-0.43478426,-0.039561354,0.8506395460162761
0.6575883,0.10111097,0.8506623502152888
-0.31175348,0.049168505,0.8507228275434939
-0.31175348,0.049135245,0.8507505692338503
0.1729174,-0.1226488,0.850765544191392
-0.31175348,0.049044885,0.8508258887735219
-0.31175348,0.048737325,0.8510817252868321
0.6575883,0.028080024,0.8511976577903442
-0.24615623,-0.115445815,0.8512051356320984
-0.31175348,0.048420705,0.8513442444045095
0.6575883,0.028358974,0.8514094402538437
0.41404188,-0.053729735,0.8514569146225607
0.1729174,0.15280047,0.8514785423902311
-0.43478426,-0.06822606,0.851543469869941
0.6575883,0.028550424,0.8515538282033451
0.22541384,-0.11486789,0.8515854899253994
-0.31175348,0.047941245,0.8517401366116514
0.036785807,0.12459735,0.8517946527090865
0.1729174,-0.12217077,0.8520267015748605
0.1729174,-0.12215754,0.8520615746273114
-0.31175348,-0.1126562,0.852077299791884
0.6575883,0.098906435,0.8521052977728303
-0.31175348,0.047405638,0.8521800616740777
0.6575883,0.09874467,0.8522083363661541
0.6575883,0.098467745,0.852383820572537
-0.31175348,0.047072805,0.8524522054608802
0.6575883,0.09821657,0.8525419951776126
-0.43478426,-0.0621564,0.8526015607378578
-0.31175348,0.046724,0.8527364010567863
-0.31175348,0.046704568,0.8527522034092576
-0.43478426,-0.052948438,0.8527777391750414
0.6575883,0.030224599,0.8527828760372221
-0.31175348,0.046439685,0.852967292214614
0.1729174,-0.12173387,0.8531774355223025
0.6575883,0.09693865,0.8533320748613024
0.6575883,0.031049527,0.8533661724995881
0.1729174,-0.12160512,0.8535161897974172
-0.057528205,0.09001724,0.8536701422389725
-0.31175348,-0.11179229,0.8537438314026861
0.6575883,0.09592084,0.853943685236948
-0.31175348,0.045202173,0.853964384607364
-0.15184222,0.06881098,0.8539971502179275
-0.31175348,0.045011677,0.8541167413722465
0.6575883,0.032151498,0.8541222210358115
-0.31175348,-0.1114585,0.8543810951122407
0.6575883,0.09505955,0.8544489175859948
0.6575883,0.09480838,0.8545941146071446
-0.31175348,0.044344343,0.8546481133491026
0.6575883,0.09445623,0.8547960536315005
0.6575883,0.033379473,0.8549333544206065
0.6575883,0.03352169,0.8550251499799347
0.1729174,0.1505349,0.8550936376713659
-0.31175348,0.04375962,0.855110715395543
0.6575883,0.03366915,0.8551198583008653
0.6575883,0.03369037,0.8551334476339851
0.6575883,0.09385256,0.8551377772413087
-0.31175348,-0.11103638,0.8551816572563334
0.6575883,0.03383092,0.8552232050042041
0.1729174,-0.12094315,0.8552552875726652
-0.24615623,0.057547607,0.855394942242245
-0.31175348,0.043397464,0.8553958453028592
-0.31175348,-0.110819064,0.855591467073803
0.6575883,0.034573592,0.8556902315619639
-0.31175348,0.043006577,0.8557024118499976
0.6575883,0.09276072,0.8557414906176976
0.6575883,0.092411675,0.8559305676474299
-0.31175348,0.042614378,0.856008780182337
-0.31175348,-0.110546075,0.8561040042423501
0.6575883,0.03553597,0.8562772238961426
0.6575883,0.09069685,0.8568316430942274
-0.31175348,0.041408814,0.8569429035192325
0.6575883,0.036780395,0.857005683765821
0.6575883,0.036932625,0.8570924234474715
0.1729174,0.14921263,0.8571720384244781
0.6575883,0.037717856,0.8575316111668013
-0.31175348,0.040582694,0.8575764822529681
0.6575883,0.089064635,0.8576458632819968
-0.31175348,0.04037849,0.8577322852255704
-0.15184222,-0.11089774,0.8577491437256377
0.6575883,0.038237132,0.8578144627700792
-0.31175348,-0.10949918,0.8580460617885267
-0.31175348,0.039934672,0.8580698144200329
0.50835586,-0.018214546,0.8581454534997036
0.6575883,0.038865723,0.8581487674732199
0.6575883,0.08763675,0.858322898673141
0.6575883,0.08759514,0.8583421300166443
0.6575883,0.03926424,0.8583561166072345
0.6575883,0.039313473,0.8583814850040552
0.22541384,0.14855483,0.8584743566982971
-0.31175348,0.03899721,0.8587778934677242
-0.34047025,0.027364649,0.8588295049527602
0.6575883,0.04021982,0.858838764458277
0.1729174,0.14813331,0.8588512594920905
0.4668088,0.11605028,0.859065654443913
0.6575883,0.04091791,0.8591783717433951
-0.31175348,0.03845731,0.8591827259725815
0.1729174,0.14788714,0.8592320709803727
0.6575883,0.085464634,0.8592886723515606
-0.15184222,0.062485494,0.8593620262593802
0.6575883,0.085090674,0.8594470333848618
0.6575883,0.08499316,0.8594879424163849
0.41404188,0.11940149,0.8596126597652045
0.6575883,0.042045273,0.8597036389054119
0.50835586,0.114823855,0.859725784583126
-0.31175348,-0.108560406,0.8597555502237222
0.1729174,0.14753392,0.8597770643792305
0.6575883,0.084213294,0.8598093538175433
-0.24615623,0.052236713,0.8598600738536237
0.6575883,0.08407251,0.8598662817352535
0.6575883,0.08314828,0.8602316447380923
0.6575883,0.08298723,0.8602938194783881
0.6575883,0.043511786,0.860344066226452
-0.31175348,0.03663961,0.8605301486532235
0.6575883,0.044024266,0.860556438934953
0.6575883,0.08194772,0.8606844095758308
0.6575883,0.044356145,0.8606908135110707
0.6575883,0.081850685,0.8607199183126165
-0.31175348,0.03625802,0.8608100320410867
0.6575883,0.04482559,0.8608766507795178
0.6575883,0.04492549,0.860915557392657
0.6575883,0.08121351,0.8609490234895559
0.6575883,0.08118085,0.8609605764497728
0.6575883,0.08107058,0.8609994451902185
0.6575883,0.04518918,0.8610171737488043
-0.31175348,-0.107820354,0.8610816057930177
0.6575883,0.045455612,0.8611182572825504
0.1729174,-0.11869796,0.8611193757528807
0.6575883,0.08043591,0.8612190214926446
0.6575883,0.07996599,0.8613770390605985
0.1729174,0.14646426,0.8614172634010566
0.1729174,0.14645603,0.8614298235773936
-0.057528205,-0.111425124,0.8617659373139895
0.6575883,0.04737238,0.8617984318614929
-0.31175348,0.034847416,0.8618359344577514
0.6575883,0.047808208,0.8619415781784137
0.6575883,0.048089422,0.8620316824948661
0.6575883,0.077796616,0.8620556568446496
-0.31175348,-0.10726508,0.862063977861731
0.6575883,0.0774738,0.8621494196269175
0.6575883,0.04971329,0.8625173892950219
0.1729174,0.14568427,0.8626035947651811
0.6575883,0.07563046,0.8626484601726547
-0.31175348,0.033518948,0.8627898598769251
0.6575883,0.075018324,0.8628003645948654
0.6575883,0.05109445,0.8628842248978924
0.6575883,0.074298896,0.862969994032724
0.6575883,0.07396702,0.8630449855355723
0.6575883,0.07392172,0.8630550614334765
0.6575883,0.052249826,0.8631585651889593
-0.31175348,0.032937564,0.8632037013324967
0.6575883,0.07283179,0.8632858328306764
0.6575883,0.072634496,0.8633252028220075
0.6575883,0.072632946,0.8633255091955371
0.6575883,0.053485073,0.8634192530290964
-0.31175348,-0.106479965,0.8634344173556774
-0.34047025,-0.10239824,0.8635257351644035
0.6575883,0.054066814,0.8635303982264771
0.6575883,0.071223296,0.8635851390211015
0.6575883,0.07100681,0.8636216311562498
0.6575883,0.07082144,0.8636521587656818
-0.15184222,0.05702714,0.8637551860684224
0.6575883,0.055787243,0.8638157747261105
0.6575883,0.06964866,0.8638298380362847
0.6575883,0.056463636,0.8639103288200624
0.6575883,0.056482233,0.8639127884803847
0.6575883,0.06869141,0.8639549305187644
0.6575883,0.06863085,0.8639622377723938
0.1729174,0.14471677,0.8640637451555994
0.6575883,0.06754366,0.8640810596229778
0.6575883,0.057993807,0.8640877544592863
0.6575883,0.058025397,0.8640908866618853
0.6575883,0.058479942,0.8641335883445428
0.6575883,0.066962995,0.8641348795390259
0.6575883,0.066587366,0.8641660972929168
0.6575883,0.0665466,0.8641693147499235
0.6575883,0.059169687,0.8641899512033516
0.6575883,0.06556002,0.8642369577051172
0.6575883,0.06002108,0.8642455619561832
0.6575883,0.060374536,0.8642641365979779
0.6575883,0.0604463,0.8642675855202188
0.6575883,0.06050936,0.8642705264164474
0.6575883,0.060636677,0.8642762084119608
0.6575883,0.061118282,0.8642946139399155
-0.31175348,0.031387962,0.8642962784196508
0.1729174,0.14455548,0.8643059379431646
0.6575883,0.0636969,0.8643107120019335
0.6575883,0.063362755,0.8643164086801138
0.6575883,0.06300215,0.8643199691773262
0.6575883,0.062949575,0.8643202635114665
0.6575883,0.06270961,0.8643208793229618
-0.31175348,0.03134886,0.8643236551680226
0.41404188,-0.04507824,0.8644234594217542
0.1729174,0.14446071,0.8644480809344383
0.1729174,0.14433196,0.8646409957276161
-0.31175348,0.030862726,0.8646632382340781
0.1729174,-0.11726185,0.8648403427779375
0.036785807,-0.117161475,0.8652894552130586
-0.31175348,0.029913463,0.865322246019136
-0.34047025,0.016724743,0.8657323368050013
-0.31175348,0.029172577,0.8658329149088649
-0.31175348,0.028761782,0.8661147026455821
-0.31175348,-0.104649626,0.8665440085712082
0.1729174,0.14298728,0.8666424666099083
-0.31175348,-0.10458621,0.8666495890974827
-0.31175348,0.02796749,0.8666568558683473
0.1729174,0.1425493,0.8672891082490634
-0.31175348,0.026793398,0.8674518949459082
0.1729174,-0.11617061,0.8676509392842557
0.6026699,0.09898917,0.8677028958532554
0.1729174,-0.116139136,0.8677317800712371
-0.31175348,-0.10377427,0.867988509818793
-0.31175348,0.025808968,0.8681128465267675
-0.31175348,-0.10369488,0.8681181426164861
-0.31175348,-0.10361906,0.868241731974746
-0.31175348,-0.10357424,0.8683146917708052
0.1729174,0.1417357,0.8684834562640817
-0.31175348,0.024886645,0.8687275723905241
-0.31175348,0.024853982,0.8687492636225954
0.6026699,0.097377695,0.8688326316328054
0.1729174,-0.11565491,0.8689738950787137
0.1729174,0.1413317,0.8690732036523411
0.1729174,0.14123693,0.8692112275254792
-0.31175348,0.024081744,0.8692605650441902
0.1729174,-0.11552938,0.8692953990570909
-0.31175348,-0.102897845,0.8694068568333755
-0.31175348,0.023532428,0.8696225029828449
0.41404188,-0.04130646,0.8697428620964355
-0.31175348,-0.10268446,0.8697479357151504
0.1729174,0.1407856,0.869866887636691
-0.31175348,-0.10251065,0.8700245239275167
0.036785807,0.10908178,0.8702974333912199
0.1729174,-0.11502405,0.8705875216544313
0.31972784,0.12626627,0.8707715831246504
-0.31175348,0.021423854,0.8709987082931896
-0.31175348,0.021315373,0.87106896587668
-0.31175348,0.021246947,0.8711132551923529
-0.31175348,0.020790853,0.8714079422164787
-0.31175348,0.020790018,0.8714084808884084
-0.31175348,0.02043704,0.8716359235035126
-0.31175348,0.02030281,0.871722274926155
-0.34047025,-0.096267544,0.872115312680498
-0.31175348,-0.10103389,0.8723296881417635
-0.31175348,0.019222416,0.8724145413142373
0.1729174,-0.114272915,0.8725017860054173
-0.15184222,0.04487685,0.8728817369639651
-0.31175348,0.018170036,0.8730842578714346
-0.31175348,-0.10046836,0.8731911190961944
-0.31175348,-0.10046586,0.8731949008317635
-0.31175348,0.017763413,0.8733418453895135
-0.31175348,0.017580427,0.8734575527330348
0.1729174,-0.11381026,0.8736769775459198
-0.31175348,0.01710657,0.873756585983302
0.31972784,-0.07789072,0.8738168800965728
0.1729174,0.13795021,0.8739232227574074
-0.31175348,0.016816057,0.8739394941212653
-0.31175348,-0.09990259,0.8740410356273578
-0.24615623,0.03276149,0.8744908170930107
0.1729174,-0.11346742,0.8745458783788272
0.1729174,0.13748732,0.8745751838185396
0.1729174,0.13744083,0.8746405043646995
-0.31175348,-0.099434696,0.8747349205590407
-0.31175348,-0.09933945,0.8748751703153769
-0.31175348,0.015157737,0.8749775787143607
0.036785807,0.10475699,0.8749804496993085
0.1729174,0.13717666,0.8750111256624509
0.1729174,-0.11322423,0.875161205275092
-0.31175348,0.01465825,0.8752883027181783
0.1729174,0.13688007,0.8754261181846471
-0.31175348,0.013914026,0.8757496531811152
0.1729174,0.13663366,0.8757700035796413
0.1729174,0.1366004,0.875816358483034
-0.31175348,0.013284244,0.8761385738716235
0.1729174,0.1362299,0.8763317302907616
-0.31175348,0.012893237,0.8763793661271323
0.50835586,0.09624354,0.8763919551714281
0.1729174,0.13617077,0.8764138115683975
-0.34047025,-0.092694245,0.8764832902383701
0.1729174,0.13610247,0.8765085641173522
0.1729174,-0.11258825,0.8767663226636971
0.1729174,0.13584426,0.8768662165388097
0.50835586,-0.001661025,0.8768825669176366
-0.31175348,-0.09770747,0.8772255765631347
-0.24615623,0.0286595,0.8773012645041164
0.1729174,0.13534752,0.8775517640640229
0.1729174,-0.11218985,0.8777687851497538
-0.34047025,-0.0040244684,0.8778332269744492
0.1729174,0.13486806,0.8782103505095097
-0.31175348,-0.09698077,0.8782400596788615
-0.31175348,-0.09697267,0.8782512555953146
-0.31175348,-0.09675082,0.8785569403812864
-0.31175348,0.009291686,0.8785740521364466
0.1729174,0.13453272,0.8786691594746344
0.13109982,0.12890127,0.8793662640889981
0.1729174,0.1336371,0.8798872358774023
-0.31175348,-0.09570905,0.8799676187118438
-0.31175348,0.006676592,0.8801426800799795
0.036785807,0.099735774,0.8801775116395165
0.1729174,0.13330284,0.880339125402074
-0.31175348,-0.0953308,0.8804696990362073
0.1729174,-0.111097895,0.8805040743761322
-0.31175348,0.0057706013,0.8806814446930286
0.1729174,0.13299695,0.8807513705171418
-0.31175348,-0.09496137,0.880954866402251
0.1729174,0.13279298,0.8810255744838532
-0.31175348,0.0050188676,0.8811266799793991
0.1729174,0.13259318,0.8812936422345227
0.1729174,0.13235667,0.8816102854767702
-0.24615623,-0.099403225,0.8816931592187649
-0.31175348,-0.094352804,0.8817428666186052
-0.31175348,0.0038397685,0.8818217721104192
-0.31175348,-0.09408017,0.882091355424752
-0.153333,0.03107623,0.8823611479836382
0.6026699,0.06773893,0.8825570858943755
-0.31175348,0.0025469437,0.8825793414788172
0.1729174,0.13150647,0.88274249407094
0.6026699,0.06626467,0.8828506506616762
0.1729174,-0.11011871,0.8829410919764227
-0.31175348,0.0017799512,0.8830265236364757
0.6026699,0.064999975,0.883069592081721
0.31972784,-0.07270881,0.8832201714471294
-0.31175348,0.0013913289,0.8832524582577012
-0.24615623,-0.098417245,0.8832669257959755
-0.34047025,-0.08611771,0.8832976646712412
0.1729174,-0.109890066,0.8835079398108661
0.6026699,0.054139532,0.8836418716983135
0.1729174,0.13082317,0.8836456021949127
0.1729174,0.13054636,0.8840097296702462
-0.31175348,-0.09251996,0.8840317274883671
0.41404188,0.09430555,0.8840673887979374
-0.31175348,-0.00041791052,0.8842985353646157
-0.15184222,0.028123058,0.8844914272443999
-0.31175348,-0.0917184,0.8849929045106005
0.1729174,0.12979129,0.8849979321507254
-0.31175348,-0.091711484,0.8850010923690376
-0.31175348,-0.0017039403,0.8850362329498345
-0.31175348,-0.0022335872,0.8853386025590851
0.1729174,-0.10914167,0.8853573734928653
0.50835586,0.008093275,0.8854930873690461
-0.31175348,-0.0026901588,0.8855985646217563
-0.31175348,-0.0030927286,0.8858272434391178
0.036785807,0.09389142,0.8859243622582865
0.1729174,-0.108824454,0.8861384787345705
0.036785807,0.093620814,0.8861830699337155
0.1729174,0.12883905,0.886233696828427
0.1729174,-0.108717285,0.8864019880312841
-0.31175348,-0.090166055,0.8867855828068909
-0.31175348,-0.08965882,0.8873517163026717
-0.31175348,-0.006043516,0.8874875383493989
0.1729174,-0.10823592,0.887583181408917
-0.31175348,-0.00624796,0.8876014956124669
-0.31175348,-0.0063621625,0.887665089221264
-0.31175348,-0.006600581,0.8877977059944522
0.1729174,0.12745515,0.8880089556550625
0.1729174,-0.107960425,0.8882574227885256
-0.31175348,-0.08864733,0.8884518651138553
-0.24615623,0.011467971,0.8884726725578349
-0.34047025,-0.025383316,0.8885291197692198
0.50835586,0.0122919455,0.8885811789123441
-0.057528205,0.047362246,0.8886960069978723
-0.31175348,-0.088343464,0.8887748882535876
0.1729174,0.12654689,0.8891608591453651
0.22541384,0.12610534,0.8893265543960437
-0.31175348,-0.009406887,0.8893431634699132
0.1729174,0.12638691,0.8893626777665014
-0.31175348,-0.009623967,0.8894614664840044
-0.31175348,-0.0102524385,0.8898029064707368
-0.31175348,-0.08727475,0.8898836149532326
0.1729174,-0.107281886,0.8899124604160822
0.1729174,0.12587062,0.8900118012691032
0.1729174,-0.10720845,0.8900910964201695
0.54432654,0.029033221,0.8901521731921219
-0.31175348,-0.011352979,0.8903969056305059
-0.31175348,-0.011480652,0.8904654838546965
-0.15184222,-0.093185745,0.8908027155797658
-0.31175348,-0.012704812,0.891119399468704
-0.31175348,-0.08594295,0.8912058637215984
-0.31175348,-0.085904084,0.8912434646809159
-0.31175348,-0.012950383,0.8912497659625204
-0.31175348,-0.012980543,0.8912657578920041
0.1729174,0.12480477,0.8913413653358566
-0.31175348,-0.013306461,0.8914383018803379
-0.31175348,-0.013334475,0.891453109576526
0.1729174,-0.10663339,0.8914866470784915
0.1729174,-0.10651144,0.8917818351545462
-0.31175348,-0.014299832,0.8919610911617505
-0.31175348,-0.014366828,0.8919961773174399
-0.057528205,-0.09679779,0.8921448685403852
-0.31175348,-0.08472403,0.8923585960471695
0.1729174,0.12390832,0.8924487397120401
0.1729174,-0.106187426,0.892564829353558
-0.31175348,-0.015463434,0.892567270818927
0.19549677,-0.10320612,0.8925773514633674
-0.31175348,-0.08435079,0.8927006474267097
-0.24615623,-0.09191676,0.8927139373986049
0.1729174,0.12368349,0.8927249227160641
0.1729174,0.12358574,0.8928448069735669
-0.31175348,-0.016324006,0.8930110710210485
0.50835586,0.06976763,0.8930749816292964
-0.31175348,-0.083924614,0.8930849751515043
-0.31175348,-0.016597949,0.8931515084185376
-0.31175348,-0.01694008,0.8933263218353957
0.1729174,0.12317411,0.8933483679014406
0.036785807,0.08585731,0.8933527223781348
-0.31175348,-0.017044984,0.8933797923052175
-0.31175348,-0.08351179,0.89345093832128
-0.31175348,-0.0834895,0.8934705213798227
0.50835586,0.020561494,0.8935266467169625
-0.31175348,-0.017341219,0.893530450591504
0.50835586,0.020887293,0.8936901928414501
0.50835586,0.021220364,0.8938549254344672
0.1729174,0.12263409,0.8940058738594956
-0.31175348,-0.08278116,0.8940834325812067
-0.31175348,-0.018445812,0.894087747559176
-0.31175348,-0.082710706,0.8941433994703262
-0.31175348,-0.018808924,0.894269361891216
0.1729174,0.12212614,0.8946211202863544
0.1729174,0.12206391,0.8946962821963921
0.036785807,0.08422855,0.8947996871683358
-0.31175348,-0.01994332,0.8948314712502192
-0.31175348,-0.020031773,0.8948749566800662
-0.31175348,-0.020041786,0.8948798760890826
0.41404188,0.080904044,0.8948890752120895
-0.31175348,-0.020442449,0.8950761842206796
0.50835586,0.06428591,0.8953425410401511
0.13109982,0.11589924,0.8953473963434913
0.1729174,-0.105005585,0.8954045017692448
0.1729174,0.12131766,0.8955940032289667
0.50835586,0.025257505,0.895653521814526
-0.31175348,-0.021674596,0.8956731245599686
-0.31175348,-0.021688305,0.895679707268462
-0.31175348,-0.080783926,0.895714029745186
-0.34047025,-0.054598056,0.896234025462527
-0.31175348,-0.02293571,0.8962730340637248
0.50835586,0.061546125,0.8962995042482985
-0.31175348,-0.07979449,0.896468992301599
-0.31175348,-0.07974156,0.8965084010218489
-0.31175348,-0.07972511,0.8965206286035071
-0.31175348,-0.024174772,0.8968508926511153
-0.31175348,-0.07923242,0.8968824285868443
0.036785807,0.08180646,0.8969185876202891
-0.31175348,-0.025106393,0.8972774110641712
-0.31175348,-0.025181971,0.897311702386106
-0.31175348,-0.025259577,0.8973468646205528
-0.31175348,-0.02529522,0.8973629972191317
-0.31175348,-0.025419556,0.8974191907910879
-0.31175348,-0.025737368,0.8975622357111459
0.50835586,0.030956782,0.8975718100188087
0.50835586,0.03123311,0.8976464843007403
-0.31175348,-0.078080975,0.8976947521119272
-0.31175348,-0.026038967,0.8976971900280533
-0.31175348,-0.026152097,0.8977476100549285
0.1729174,0.11937813,0.8978964365534434
0.41404188,0.07660762,0.8980335758684169
-0.31175348,-0.027130328,0.8981789098115613
-0.31175348,-0.07721373,0.8982761052346341
-0.31175348,-0.077128135,0.8983320739587282
0.41404188,-0.01679691,0.8983615784137525
-0.31175348,-0.076944076,0.898451571893811
0.50835586,0.052230634,0.8986010293451164
-0.31175348,-0.07654282,0.8987080494972504
-0.31175348,-0.028473936,0.898757122017791
0.41404188,-0.01636573,0.8987617293423625
0.22541384,0.11810235,0.898817184316973
-0.31175348,-0.076289855,0.8988669084797571
-0.31175348,-0.030254327,0.8994964546378638
-0.31175348,-0.030465923,0.8995821893199302
0.036785807,-0.10266908,0.8997165803825702
-0.31175348,-0.07479235,0.8997628137721481
-0.31175348,-0.07475861,0.8997821280500602
-0.31175348,-0.031230055,0.8998878783681258
-0.24615623,-0.0073111877,0.899891483682145
-0.31175348,-0.031468593,0.8999820251186031
-0.31175348,-0.07436534,0.900004443256501
-0.31175348,-0.074099146,0.9001519933704062
-0.31175348,-0.03215357,0.9002489091300396
0.1729174,-0.10293611,0.9003132780392327
-0.31175348,-0.032338105,0.9003199164160758
0.1729174,0.117132105,0.900508392076189
-0.31175348,-0.03289958,0.9005335921419725
-0.31175348,-0.03348442,0.9007522907472711
-0.31175348,-0.03404709,0.9009588871571802
-0.31175348,-0.034094296,0.9009760471973574
0.1729174,0.11668018,0.9010270570823558
-0.31175348,-0.03432771,0.901060499264254
-0.31175348,-0.0718964,0.9012833146208451
-0.31175348,-0.03496524,0.9012877580388846
-0.31175348,-0.0352064,0.9013724045166442
-0.31175348,-0.07123836,0.9015906750852206
-0.31175348,-0.036330067,0.9017570127120822
-0.31175348,-0.07086512,0.9017588444487868
-0.31175348,-0.03684362,0.9019272918541046
-0.31175348,-0.0704579,0.9019372683450179
-0.31175348,-0.07041558,0.9019555094754933
-0.31175348,-0.03695949,0.9019652233852232
-0.31175348,-0.03723558,0.90205487338141
-0.31175348,-0.037681065,0.9021973324173167
-0.31175348,-0.03769835,0.9022028047522812
-0.31175348,-0.06982585,0.9022038244880697
-0.31175348,-0.06977149,0.9022261635938646
0.41404188,-0.012258731,0.9023779075071894
-0.31175348,-0.06916853,0.9024677614750344
0.1729174,-0.10197636,0.9025612640072567
-0.31175348,-0.068863,0.9025858715260585
-0.31175348,-0.03937789,0.9027143775341436
-0.31175348,-0.039488874,0.9027467458209656
0.1729174,-0.10188099,0.902783631988323
-0.31175348,-0.039689623,0.9028048308277216
-0.31175348,-0.040569983,0.9030524139221519
-0.31175348,-0.040906154,0.9031438358014555
-0.31175348,-0.06721505,0.9031735876758361
-0.31175348,-0.06690701,0.9032743232021582
-0.31175348,-0.04146882,0.9032929165169222
-0.31175348,-0.041528784,0.9033085104544457
-0.31175348,-0.04153081,0.9033090363306746
-0.31175348,-0.041691385,0.9033505083768
-0.31175348,-0.042160355,0.9034692683468868
-0.31175348,-0.042170607,0.9034718249352935
-0.31175348,-0.066030346,0.9035455326288617
-0.31175348,-0.066004716,0.9035531193931593
-0.31175348,-0.042541586,0.9035631874041332
-0.31175348,-0.042713366,0.9036047294153856
-0.31175348,-0.06557044,0.9036787367190164
-0.24615623,-0.08230873,0.9036886924890954
-0.31175348,-0.06518491,0.9037856352703706
-0.31175348,-0.06488296,0.9038663456864219
-0.31175348,-0.044079147,0.9039174744794428
0.1729174,0.11410109,0.9039440619541177
-0.31175348,-0.04450687,0.9040088709942087
